timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-02T01:00:00Z,40076.66537167709,36559.0,33027.24816801012,47126.08257534406,24,2020-07-02T12:00:00Z
2020-07-02T02:00:00Z,39330.064981174946,35859.0,31987.628038296258,46672.501924053635,24,2020-07-02T12:00:00Z
2020-07-02T03:00:00Z,40284.462731964224,37094.0,32660.25890159408,47908.66656233437,24,2020-07-02T12:00:00Z
2020-07-02T04:00:00Z,42532.39291987056,39702.0,34636.47053980992,50428.3152999312,24,2020-07-02T12:00:00Z
2020-07-02T05:00:00Z,46113.2641138744,43991.0,37954.66758566797,54271.86064208083,24,2020-07-02T12:00:00Z
2020-07-02T06:00:00Z,49485.299063409235,47314.0,41072.225622574464,57898.372504244006,24,2020-07-02T12:00:00Z
2020-07-02T07:00:00Z,51891.38458247427,49403.0,43231.30881746975,60551.46034747879,24,2020-07-02T12:00:00Z
2020-07-02T08:00:00Z,53164.90031739671,50468.0,44264.67448674973,62065.12614804368,24,2020-07-02T12:00:00Z
2020-07-02T09:00:00Z,54523.23842332532,51259.0,45389.17429859938,63657.30254805126,24,2020-07-02T12:00:00Z
2020-07-02T10:00:00Z,55986.21446409402,52491.0,46624.15085401857,65348.278074169466,24,2020-07-02T12:00:00Z
2020-07-02T11:00:00Z,54864.936308108285,51434.0,45280.295331734786,64449.577284481784,24,2020-07-02T12:00:00Z
2020-07-02T12:00:00Z,53898.779848844926,50769.0,44096.614258846705,63700.94543884315,24,2020-07-02T12:00:00Z
2020-07-02T13:00:00Z,49650.9939024659,49268.0,48537.85731057319,50764.130494358615,24,2020-07-03T12:00:00Z
2020-07-02T14:00:00Z,48469.63325763704,47793.0,46438.36246141959,50500.904053854494,24,2020-07-03T12:00:00Z
2020-07-02T15:00:00Z,47733.324976508804,47188.0,44939.699983618804,50526.949969398804,24,2020-07-03T12:00:00Z
2020-07-02T16:00:00Z,48335.44239561075,47643.0,44899.953738660704,51770.931052560794,24,2020-07-03T12:00:00Z
2020-07-02T17:00:00Z,49517.72923839256,47815.0,45527.278146218516,53508.1803305666,24,2020-07-03T12:00:00Z
2020-07-02T18:00:00Z,48897.80373897677,45483.0,44415.48636079316,53380.12111716038,24,2020-07-03T12:00:00Z
2020-07-02T19:00:00Z,44948.38492090575,43881.0,40021.31584310876,49875.453998702746,24,2020-07-03T12:00:00Z
2020-07-02T20:00:00Z,47140.73792534255,45902.0,41805.25808908142,52476.217761603686,24,2020-07-03T12:00:00Z
2020-07-02T21:00:00Z,47996.80934245667,46562.0,42281.81970704338,53711.798977869956,24,2020-07-03T12:00:00Z
2020-07-02T22:00:00Z,44223.19752569182,42909.0,38152.30188209255,50294.093169291096,24,2020-07-03T12:00:00Z
2020-07-02T23:00:00Z,41517.768794272255,40208.0,35110.6805674386,47924.85702110591,24,2020-07-03T12:00:00Z
2020-07-03T00:00:00Z,39877.43666973565,38641.0,33150.92855159649,46603.94478787482,24,2020-07-03T12:00:00Z
2020-07-03T01:00:00Z,37603.5787396412,36507.0,30572.142860051605,44635.01461923079,24,2020-07-03T12:00:00Z
2020-07-03T02:00:00Z,36829.39761735823,35951.0,29505.717722882415,44153.07751183404,24,2020-07-03T12:00:00Z
2020-07-03T03:00:00Z,37789.13186348814,37134.0,30184.42999973827,45393.83372723801,24,2020-07-03T12:00:00Z
2020-07-03T04:00:00Z,40032.372162958745,39849.0,32156.669265450044,47908.07506046745,24,2020-07-03T12:00:00Z
2020-07-03T05:00:00Z,43732.08497437261,44028.0,35594.4008603791,51869.76908836611,24,2020-07-03T12:00:00Z
2020-07-03T06:00:00Z,46867.966809089776,47169.0,38476.476495060764,55259.45712311879,24,2020-07-03T12:00:00Z
2020-07-03T07:00:00Z,49052.71789136628,49090.0,40414.87575519472,57690.56002753784,24,2020-07-03T12:00:00Z
2020-07-03T08:00:00Z,50242.7120526739,50011.0,41365.35186531716,59120.07224003064,24,2020-07-03T12:00:00Z
2020-07-03T09:00:00Z,51271.50524509377,50765.0,42160.92178186221,60382.08870832533,24,2020-07-03T12:00:00Z
2020-07-03T10:00:00Z,52674.66244805759,51648.0,43336.6788224779,62012.64607363728,24,2020-07-03T12:00:00Z
2020-07-03T11:00:00Z,51587.014608559635,50201.0,42027.03838760799,61146.990829511284,24,2020-07-03T12:00:00Z
2020-07-03T12:00:00Z,50695.28493166052,48907.0,40918.35532673579,60472.21453658525,24,2020-07-03T12:00:00Z
2020-07-03T13:00:00Z,47372.16055297287,47465.0,46259.02698820517,48485.29411774057,24,2020-07-04T12:00:00Z
2020-07-03T14:00:00Z,46048.238087076774,45937.0,44016.378108889796,48080.09806526375,24,2020-07-04T12:00:00Z
2020-07-03T15:00:00Z,45684.250684029466,45670.0,42889.96069866815,48478.540669390786,24,2020-07-04T12:00:00Z
2020-07-03T16:00:00Z,46328.52160318938,46203.0,42892.505932657,49764.53727372176,24,2020-07-04T12:00:00Z
2020-07-03T17:00:00Z,46688.00683956136,45856.0,42697.22813945722,50678.78553966551,24,2020-07-04T12:00:00Z
2020-07-03T18:00:00Z,44604.25702293974,43755.0,40121.81375367357,49086.70029220591,24,2020-07-04T12:00:00Z
2020-07-03T19:00:00Z,43005.4059545602,42345.0,38078.396458522366,47932.41545059803,24,2020-07-04T12:00:00Z
2020-07-03T20:00:00Z,45162.79862654097,44998.0,39827.54437160324,50498.0528814787,24,2020-07-04T12:00:00Z
2020-07-03T21:00:00Z,46020.15488011228,45986.0,40305.53909118582,51734.770669038735,24,2020-07-04T12:00:00Z
2020-07-03T22:00:00Z,42288.838606291516,42200.0,36218.45018805455,48359.22702452848,24,2020-07-04T12:00:00Z
2020-07-03T23:00:00Z,39524.840715923776,39088.0,33118.38089429529,45931.30053755226,24,2020-07-04T12:00:00Z
2020-07-04T00:00:00Z,37879.96517736617,37028.0,31154.196657351487,44605.73369738085,24,2020-07-04T12:00:00Z
2020-07-04T01:00:00Z,35683.24637975907,34610.0,28652.65304388172,42713.839715636415,24,2020-07-04T12:00:00Z
2020-07-04T02:00:00Z,34994.29305886102,33312.0,27671.551758726466,42317.034358995574,24,2020-07-04T12:00:00Z
2020-07-04T03:00:00Z,35995.42838137227,33075.0,28391.75532286116,43599.10143988338,24,2020-07-04T12:00:00Z
2020-07-04T04:00:00Z,38369.26545749002,33407.0,30494.67656840066,46243.854346579385,24,2020-07-04T12:00:00Z
2020-07-04T05:00:00Z,42125.04387896615,34969.0,33988.554633477004,50261.533124455294,24,2020-07-04T12:00:00Z
2020-07-04T06:00:00Z,45301.903656283066,37581.0,36911.68526587519,53692.12204669094,24,2020-07-04T12:00:00Z
2020-07-04T07:00:00Z,47463.10844847252,40229.0,38826.61192747249,56099.60496947255,24,2020-07-04T12:00:00Z
2020-07-04T08:00:00Z,48590.73964640576,41951.0,39714.79576865004,57466.68352416148,24,2020-07-04T12:00:00Z
2020-07-04T09:00:00Z,49649.579945746715,43097.0,40540.480796996424,58758.679094497005,24,2020-07-04T12:00:00Z
2020-07-04T10:00:00Z,50888.22517742677,45274.0,41551.791442389745,60224.6589124638,24,2020-07-04T12:00:00Z
2020-07-04T11:00:00Z,49637.69245057002,44043.0,40079.329490415716,59196.05541072433,24,2020-07-04T12:00:00Z
2020-07-04T12:00:00Z,48518.01322212415,42488.0,38742.75823474748,58293.26820950082,24,2020-07-04T12:00:00Z
2020-07-04T13:00:00Z,40934.607103456074,41415.0,39821.48365863919,42047.73054827296,24,2020-07-05T12:00:00Z
2020-07-04T14:00:00Z,39531.33040695513,40298.0,37499.91047296211,41562.75034094815,24,2020-07-05T12:00:00Z
2020-07-04T15:00:00Z,39114.81906276083,40291.0,36321.777396435944,41907.86072908571,24,2020-07-05T12:00:00Z
2020-07-04T16:00:00Z,39725.5787442062,41204.0,36291.684641222295,43159.4728471901,24,2020-07-05T12:00:00Z
2020-07-04T17:00:00Z,40071.84920571602,41657.0,36084.013197454326,44059.68521397771,24,2020-07-05T12:00:00Z
2020-07-04T18:00:00Z,38464.57650841179,40196.0,33985.81696892827,42943.3360478953,24,2020-07-05T12:00:00Z
2020-07-04T19:00:00Z,36236.883375264726,39450.0,31314.222061593762,41159.54468893569,24,2020-07-05T12:00:00Z
2020-07-04T20:00:00Z,38633.61331472432,42203.0,33303.30683211295,43963.9197973357,24,2020-07-05T12:00:00Z
2020-07-04T21:00:00Z,39579.59515452709,43500.0,33870.47379011893,45288.716518935245,24,2020-07-05T12:00:00Z
2020-07-04T22:00:00Z,35799.22955476219,39936.0,29734.83922142498,41863.619888099405,24,2020-07-05T12:00:00Z
2020-07-04T23:00:00Z,32898.66609634354,37340.0,26498.672805377166,39298.65938730992,24,2020-07-05T12:00:00Z
2020-07-05T00:00:00Z,31070.793280571877,35604.0,24351.930493316308,37789.65606782745,24,2020-07-05T12:00:00Z
2020-07-05T01:00:00Z,28749.092950174647,33404.0,21725.819898276808,35772.366002072486,24,2020-07-05T12:00:00Z
2020-07-05T02:00:00Z,27760.51700946692,32105.0,20445.489465638082,35075.54455329575,24,2020-07-05T12:00:00Z
2020-07-05T03:00:00Z,28207.46583787972,31629.0,20611.88174849128,35803.04992726816,24,2020-07-05T12:00:00Z
2020-07-05T04:00:00Z,29640.831753462364,31192.0,21774.69104723606,37506.972459688666,24,2020-07-05T12:00:00Z
2020-07-05T05:00:00Z,32401.50646139741,32153.0,24273.810453309572,40529.202469485244,24,2020-07-05T12:00:00Z
2020-07-05T06:00:00Z,35340.11163759755,34341.0,26959.018898528462,43721.20437666663,24,2020-07-05T12:00:00Z
2020-07-05T07:00:00Z,37752.05320036437,37133.0,29125.003373372747,46379.10302735599,24,2020-07-05T12:00:00Z
2020-07-05T08:00:00Z,39180.41968532644,39409.0,30314.23324600554,48046.60612464733,24,2020-07-05T12:00:00Z
2020-07-05T09:00:00Z,40320.793087728234,41043.0,31221.752739860982,49419.83343559549,24,2020-07-05T12:00:00Z
2020-07-05T10:00:00Z,42059.05287852191,43458.0,32732.970714325482,51385.135042718335,24,2020-07-05T12:00:00Z
2020-07-05T11:00:00Z,40900.979993676985,42093.0,31353.253467599585,50448.706519754385,24,2020-07-05T12:00:00Z
2020-07-05T12:00:00Z,39702.12966539382,40773.0,29937.788668634472,49466.470662153166,24,2020-07-05T12:00:00Z
2020-07-05T13:00:00Z,39521.64482241129,39738.0,38408.53757751181,40634.75206731077,24,2020-07-06T12:00:00Z
2020-07-05T14:00:00Z,38326.19659931117,38779.0,36294.34443885676,40358.04875976559,24,2020-07-06T12:00:00Z
2020-07-05T15:00:00Z,38083.8015712512,38888.0,35288.76723658059,40878.835905921806,24,2020-07-06T12:00:00Z
2020-07-05T16:00:00Z,38848.89176657026,39517.0,35411.16659427417,42286.616938866355,24,2020-07-06T12:00:00Z
2020-07-05T17:00:00Z,39367.82018315703,41000.0,35374.37588225424,43361.26448405983,24,2020-07-06T12:00:00Z
2020-07-05T18:00:00Z,37764.57670610961,40538.0,33278.589775502056,42250.56363671717,24,2020-07-06T12:00:00Z
2020-07-05T19:00:00Z,36191.454761373716,40234.0,31260.11110343579,41122.79841931164,24,2020-07-06T12:00:00Z
2020-07-05T20:00:00Z,38617.19211219003,43119.0,33276.89138902964,43957.49283535042,24,2020-07-06T12:00:00Z
2020-07-05T21:00:00Z,39673.48529258736,43962.0,33953.17585893975,45393.79472623496,24,2020-07-06T12:00:00Z
2020-07-05T22:00:00Z,35998.23278760879,40424.0,29921.55678938883,42074.908785828746,24,2020-07-06T12:00:00Z
2020-07-05T23:00:00Z,33301.58830119381,37631.0,26888.290579459015,39714.88602292861,24,2020-07-06T12:00:00Z
2020-07-06T00:00:00Z,31608.1267379622,36023.0,24875.006114333577,38341.247361590824,24,2020-07-06T12:00:00Z
2020-07-06T01:00:00Z,29391.563240517087,33907.0,22353.13391817129,36429.992562862884,24,2020-07-06T12:00:00Z
2020-07-06T02:00:00Z,28421.409539104738,33564.0,21090.374182563995,35752.44489564548,24,2020-07-06T12:00:00Z
2020-07-06T03:00:00Z,28778.733502893316,35277.0,21166.330581623406,36391.136424163225,24,2020-07-06T12:00:00Z
2020-07-06T04:00:00Z,29924.632964446555,37980.0,22040.897834257084,37808.368094636025,24,2020-07-06T12:00:00Z
2020-07-06T05:00:00Z,32460.432097805202,42174.0,24314.39736200866,40606.46683360174,24,2020-07-06T12:00:00Z
2020-07-06T06:00:00Z,35221.60329712171,45795.0,26821.45540647438,43621.751187769034,24,2020-07-06T12:00:00Z
2020-07-06T07:00:00Z,37672.388400733216,48186.0,29025.59203530588,46319.18476616056,24,2020-07-06T12:00:00Z
2020-07-06T08:00:00Z,39305.94801590242,49509.0,30419.34628998107,48192.549741823765,24,2020-07-06T12:00:00Z
2020-07-06T09:00:00Z,40623.52473905818,50493.0,31503.42095107037,49743.62852704599,24,2020-07-06T12:00:00Z
2020-07-06T10:00:00Z,42411.2025115108,52063.0,33063.42759021926,51758.977432802334,24,2020-07-06T12:00:00Z
2020-07-06T11:00:00Z,41153.68567147805,51152.0,31583.654383275327,50723.71695968078,24,2020-07-06T12:00:00Z
2020-07-06T12:00:00Z,39992.36165302642,50426.0,30205.119869142567,49779.60343691027,24,2020-07-06T12:00:00Z
2020-07-06T13:00:00Z,49424.3067384878,48993.0,48311.206259247796,50537.40721772781,24,2020-07-07T12:00:00Z
2020-07-06T14:00:00Z,48355.091514815205,47601.0,46323.700640727926,50386.482388902485,24,2020-07-07T12:00:00Z
2020-07-06T15:00:00Z,48202.334521298,46780.0,45409.50254565884,50995.166496937156,24,2020-07-07T12:00:00Z
2020-07-06T16:00:00Z,48854.052946445816,47379.0,45420.59956610218,52287.50632678945,24,2020-07-07T12:00:00Z
2020-07-06T17:00:00Z,49734.57081586165,47983.0,45747.40414412361,53721.73748759968,24,2020-07-07T12:00:00Z
2020-07-06T18:00:00Z,48575.674390639935,45767.0,44097.79409358141,53053.55468769846,24,2020-07-07T12:00:00Z
2020-07-06T19:00:00Z,47183.3013837462,43882.0,42261.708338516895,52104.8944289755,24,2020-07-07T12:00:00Z
2020-07-06T20:00:00Z,49731.61418455379,46020.0,44402.54639112072,55060.68197798687,24,2020-07-07T12:00:00Z
2020-07-06T21:00:00Z,50625.39570309193,46690.0,44917.667967019486,56333.12343916437,24,2020-07-07T12:00:00Z
2020-07-06T22:00:00Z,46956.01210226703,42824.0,40893.15768381117,53018.866520722884,24,2020-07-07T12:00:00Z
2020-07-06T23:00:00Z,44141.09173939034,40020.0,37742.76628243313,50539.417196347546,24,2020-07-07T12:00:00Z
2020-07-07T00:00:00Z,42450.31244947053,38440.0,35733.24082598068,49167.38407296038,24,2020-07-07T12:00:00Z
2020-07-07T01:00:00Z,40240.95343229378,36403.0,33219.58765830933,47262.31920627824,24,2020-07-07T12:00:00Z
2020-07-07T02:00:00Z,39581.74527216342,35912.0,32268.734973282197,46894.75557104464,24,2020-07-07T12:00:00Z
2020-07-07T03:00:00Z,40671.30258557397,37375.0,33077.84040267703,48264.76476847091,24,2020-07-07T12:00:00Z
2020-07-07T04:00:00Z,42824.81361308779,39979.0,34960.89484213568,50688.7323840399,24,2020-07-07T12:00:00Z
2020-07-07T05:00:00Z,46389.282241823865,43814.0,38263.904110759446,54514.660372888284,24,2020-07-07T12:00:00Z
2020-07-07T06:00:00Z,49659.608966065614,47227.0,41280.926407645806,58038.29152448542,24,2020-07-07T12:00:00Z
2020-07-07T07:00:00Z,52014.27597146953,49414.0,43389.725364628684,60638.82657831037,24,2020-07-07T12:00:00Z
2020-07-07T08:00:00Z,53345.10414883436,50484.0,44481.50302022315,62208.70527744557,24,2020-07-07T12:00:00Z
2020-07-07T09:00:00Z,54416.87092022457,51590.0,45320.499293040666,63513.24254740848,24,2020-07-07T12:00:00Z
2020-07-07T10:00:00Z,55989.55010641099,52780.0,46666.21762288755,65312.88258993444,24,2020-07-07T12:00:00Z
2020-07-07T11:00:00Z,54923.86917450027,51871.0,45378.97103890192,64468.76731009863,24,2020-07-07T12:00:00Z
2020-07-07T12:00:00Z,53958.64651524236,51250.0,44197.21054299077,63720.08248749396,24,2020-07-07T12:00:00Z
2020-07-07T13:00:00Z,50085.77551129673,49880.0,48972.68913904363,51198.86188354983,24,2020-07-08T12:00:00Z
2020-07-07T14:00:00Z,48858.54736100131,48735.0,46826.90103590371,50890.1936860989,24,2020-07-08T12:00:00Z
2020-07-07T15:00:00Z,48370.03003077487,47869.0,45575.08838937425,51164.97167217549,24,2020-07-08T12:00:00Z
2020-07-07T16:00:00Z,49043.753204908346,49768.0,45605.90038604288,52481.60602377381,24,2020-07-08T12:00:00Z
2020-07-07T17:00:00Z,49596.58916105412,158000.0,45602.7787489482,53590.399573160044,24,2020-07-08T12:00:00Z
2020-07-07T18:00:00Z,47745.77102260261,46325.0,43259.19295176274,52232.34909344248,24,2020-07-08T12:00:00Z
2020-07-07T19:00:00Z,45904.902962305954,44683.0,40972.76431714844,50837.04160746347,24,2020-07-08T12:00:00Z
2020-07-07T20:00:00Z,48188.135130499315,46852.0,42846.856118041775,53529.414142956855,24,2020-07-08T12:00:00Z
2020-07-07T21:00:00Z,49048.9468650129,47640.0,43327.49345620915,54770.400273816645,24,2020-07-08T12:00:00Z
2020-07-07T22:00:00Z,45274.38550253831,43906.0,39196.41437637,51352.35662870662,24,2020-07-08T12:00:00Z
2020-07-07T23:00:00Z,42496.57692342462,40910.0,36081.844829832415,48911.30901701682,24,2020-07-08T12:00:00Z
2020-07-08T00:00:00Z,40836.46455712134,39225.0,34101.78014178032,47571.14897246236,24,2020-07-08T12:00:00Z
2020-07-08T01:00:00Z,38679.79012849778,36945.0,31639.675796573007,45719.90446042255,24,2020-07-08T12:00:00Z
2020-07-08T02:00:00Z,37940.0369599743,36332.0,30607.20231627514,45272.87160367346,24,2020-07-08T12:00:00Z
2020-07-08T03:00:00Z,38851.326004211674,37553.0,31237.015468104175,46465.636540319174,24,2020-07-08T12:00:00Z
2020-07-08T04:00:00Z,40788.01774537046,39930.0,32902.27183497304,48673.76365576788,24,2020-07-08T12:00:00Z
2020-07-08T05:00:00Z,44041.04748060253,43736.0,35892.903326329055,52189.191634876006,24,2020-07-08T12:00:00Z
2020-07-08T06:00:00Z,47154.24012971015,47150.0,38751.88819000171,55556.5920694186,24,2020-07-08T12:00:00Z
2020-07-08T07:00:00Z,49463.17560476136,49436.0,40814.08413714452,58112.2670723782,24,2020-07-08T12:00:00Z
2020-07-08T08:00:00Z,50780.42454985138,50701.0,41891.43988551154,59669.40921419121,24,2020-07-08T12:00:00Z
2020-07-08T09:00:00Z,51956.981048346745,51903.0,42834.40939723223,61079.55269946126,24,2020-07-08T12:00:00Z
2020-07-08T10:00:00Z,53438.371980617674,53373.0,44088.046921896064,62788.697039339284,24,2020-07-08T12:00:00Z
2020-07-08T11:00:00Z,52351.99720319838,52130.0,42779.335928480126,61924.65847791663,24,2020-07-08T12:00:00Z
2020-07-08T12:00:00Z,51426.99545471378,51173.0,41637.04606474074,61216.94484468683,24,2020-07-08T12:00:00Z
2020-07-08T13:00:00Z,49883.806413281905,50272.0,48770.716840131034,50996.89598643278,24,2020-07-09T12:00:00Z
2020-07-08T14:00:00Z,48736.05575752468,49691.0,47244.3869378964,50227.724577152956,24,2020-07-09T12:00:00Z
2020-07-08T15:00:00Z,48220.623081516496,48895.0,46433.5838068098,50007.66235622319,24,2020-07-09T12:00:00Z
2020-07-08T16:00:00Z,49496.66120471036,49716.0,47456.89814903795,51536.42426038277,24,2020-07-09T12:00:00Z
2020-07-08T17:00:00Z,101945.37468796987,49981.0,99680.94102623794,104209.80834970181,24,2020-07-09T12:00:00Z
2020-07-08T18:00:00Z,47578.37951982867,47514.0,45109.63914536715,50047.11989429018,24,2020-07-09T12:00:00Z
2020-07-08T19:00:00Z,45995.10901498611,45685.0,43337.72350959181,48652.494520380416,24,2020-07-09T12:00:00Z
2020-07-08T20:00:00Z,48328.206032374765,47870.0,45494.707069637676,51161.70499511185,24,2020-07-09T12:00:00Z
2020-07-08T21:00:00Z,49231.267087889064,48301.0,46231.978002724194,52230.556173053934,24,2020-07-09T12:00:00Z
2020-07-08T22:00:00Z,45552.63608752985,44491.0,42396.25308467309,48709.01909038661,24,2020-07-09T12:00:00Z
2020-07-08T23:00:00Z,42660.794875227344,41612.0,39354.77426049422,45966.81548996047,24,2020-07-09T12:00:00Z
2020-07-09T00:00:00Z,40955.46655018757,40046.0,37506.29404807109,44404.63905230405,24,2020-07-09T12:00:00Z
2020-07-09T01:00:00Z,38682.58387554033,37808.0,35095.968536021406,42269.199215059256,24,2020-07-09T12:00:00Z
2020-07-09T02:00:00Z,37971.69101645073,37102.0,34252.708865648114,41690.67316725334,24,2020-07-09T12:00:00Z
2020-07-09T03:00:00Z,38969.30580846681,38226.0,35122.50884445838,42816.102772475235,24,2020-07-09T12:00:00Z
2020-07-09T04:00:00Z,41079.338742111766,40637.0,37108.83933692097,45049.83814730256,24,2020-07-09T12:00:00Z
2020-07-09T05:00:00Z,44600.64240557595,44314.0,40510.179819151715,48691.10499200018,24,2020-07-09T12:00:00Z
2020-07-09T06:00:00Z,47872.990867553264,47625.0,43665.98447164032,52079.99726346621,24,2020-07-09T12:00:00Z
2020-07-09T07:00:00Z,50211.10116189915,49974.0,45890.69360478507,54531.508719013225,24,2020-07-09T12:00:00Z
2020-07-09T08:00:00Z,51546.899892158195,51520.0,47115.9925241483,55977.80726016809,24,2020-07-09T12:00:00Z
2020-07-09T09:00:00Z,52713.13279351914,52914.0,48174.41505078602,57251.850536252256,24,2020-07-09T12:00:00Z
2020-07-09T10:00:00Z,54280.10686806643,54464.0,49636.080878419474,58924.13285771339,24,2020-07-09T12:00:00Z
2020-07-09T11:00:00Z,53082.00129636201,53885.0,48335.00266176853,57828.99993095549,24,2020-07-09T12:00:00Z
2020-07-09T12:00:00Z,52043.56459255901,53500.0,47195.78007990291,56891.34910521511,24,2020-07-09T12:00:00Z
2020-07-09T13:00:00Z,52269.042219745934,52438.0,50582.40032428495,53955.68411520692,24,2020-07-10T12:00:00Z
2020-07-09T14:00:00Z,51225.158167209236,51160.0,48904.53666645579,53545.779667962684,24,2020-07-10T12:00:00Z
2020-07-09T15:00:00Z,50619.40994985832,50076.0,47808.40556838104,53430.414331335596,24,2020-07-10T12:00:00Z
2020-07-09T16:00:00Z,51669.69040793525,50224.0,48442.26897160326,54897.111844267245,24,2020-07-10T12:00:00Z
2020-07-09T17:00:00Z,83167.24192663762,50033.0,79571.32856321319,86763.15529006206,24,2020-07-10T12:00:00Z
2020-07-09T18:00:00Z,49768.284071860406,47706.0,45838.28105942603,53698.28708429478,24,2020-07-10T12:00:00Z
2020-07-09T19:00:00Z,48157.71377490073,45987.0,43919.87784423054,52395.54970557092,24,2020-07-10T12:00:00Z
2020-07-09T20:00:00Z,50469.36925761123,48076.0,45944.59490013261,54994.14361508985,24,2020-07-10T12:00:00Z
2020-07-09T21:00:00Z,51196.355686658026,48355.0,46401.78452858371,55990.92684473234,24,2020-07-10T12:00:00Z
2020-07-09T22:00:00Z,47449.05180473109,44263.0,42399.077330240856,52499.026279221325,24,2020-07-10T12:00:00Z
