timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-02T00:00:00Z,5988.278072791724,5180.0,4988.4269603197745,6988.129185263674,24,2020-07-02T12:00:00Z
2020-07-02T01:00:00Z,5872.186408096976,5037.0,4823.811035938314,6920.561780255639,24,2020-07-02T12:00:00Z
2020-07-02T02:00:00Z,5926.450949046306,5107.0,4831.693143557641,7021.208754534971,24,2020-07-02T12:00:00Z
2020-07-02T03:00:00Z,6340.970118690776,5561.0,5201.713375678965,7480.226861702587,24,2020-07-02T12:00:00Z
2020-07-02T04:00:00Z,7254.182741838396,6596.0,6072.0994208162965,8436.266062860497,24,2020-07-02T12:00:00Z
2020-07-02T05:00:00Z,8032.587827461004,7427.0,6809.1754190079855,9256.000235914024,24,2020-07-02T12:00:00Z
2020-07-02T06:00:00Z,8540.944558364354,7844.0,7277.553956820991,9804.335159907718,24,2020-07-02T12:00:00Z
2020-07-02T07:00:00Z,8733.914760583293,8030.0,7431.7726110551375,10036.056910111449,24,2020-07-02T12:00:00Z
2020-07-02T08:00:00Z,8915.52976814232,8250.0,7575.7563616336265,10255.303174651013,24,2020-07-02T12:00:00Z
2020-07-02T09:00:00Z,9088.052037235291,8386.0,7711.675815757662,10464.42825871292,24,2020-07-02T12:00:00Z
2020-07-02T10:00:00Z,8920.050096293877,8225.0,7508.01954246856,10332.080650119193,24,2020-07-02T12:00:00Z
2020-07-02T11:00:00Z,8823.642950092044,8195.0,7376.836433419266,10270.449466764821,24,2020-07-02T12:00:00Z
2020-07-02T12:00:00Z,8691.02959301648,8121.0,7210.2636009048565,10171.795585128102,24,2020-07-02T12:00:00Z
2020-07-02T13:00:00Z,8091.441403601139,8100.0,7968.165048822746,8214.717758379533,24,2020-07-03T12:00:00Z
2020-07-02T14:00:00Z,8020.853086758421,7984.0,7769.421807766911,8272.284365749932,24,2020-07-03T12:00:00Z
2020-07-02T15:00:00Z,7990.708330694455,7919.0,7623.761236585909,8357.655424803002,24,2020-07-03T12:00:00Z
2020-07-02T16:00:00Z,7929.321465020802,7804.0,7460.722051270349,8397.920878771254,24,2020-07-03T12:00:00Z
2020-07-02T17:00:00Z,7688.389991595977,7530.0,7130.052184691151,8246.727798500804,24,2020-07-03T12:00:00Z
2020-07-02T18:00:00Z,7317.92598576753,7128.0,6679.464273581785,7956.387697953274,24,2020-07-03T12:00:00Z
2020-07-02T19:00:00Z,6973.977436153245,6828.0,6263.041583967644,7684.9132883388465,24,2020-07-03T12:00:00Z
2020-07-02T20:00:00Z,6751.301742923453,6502.0,5974.005540420507,7528.5979454264,24,2020-07-03T12:00:00Z
2020-07-02T21:00:00Z,6215.280668304723,5947.0,5376.570713267423,7053.990623342022,24,2020-07-03T12:00:00Z
2020-07-02T22:00:00Z,5904.921516905071,5559.0,5008.861493016834,6800.981540793308,24,2020-07-03T12:00:00Z
2020-07-02T23:00:00Z,5600.602334848835,5246.0,4650.58367131456,6550.62099838311,24,2020-07-03T12:00:00Z
2020-07-03T00:00:00Z,5509.634947591492,5137.0,4508.531055853702,6510.738839329282,24,2020-07-03T12:00:00Z
2020-07-03T01:00:00Z,5368.588798694546,5009.0,4318.868119806362,6418.30947758273,24,2020-07-03T12:00:00Z
2020-07-03T02:00:00Z,5431.061318694305,5076.0,4334.870845790041,6527.251791598568,24,2020-07-03T12:00:00Z
2020-07-03T03:00:00Z,5842.545941288806,5576.0,4701.773654990574,6983.318227587038,24,2020-07-03T12:00:00Z
2020-07-03T04:00:00Z,6754.746335286502,6621.0,5571.068513558514,7938.4241570144895,24,2020-07-03T12:00:00Z
2020-07-03T05:00:00Z,7510.231003082958,7494.0,6285.1485852385,8735.313420927414,24,2020-07-03T12:00:00Z
2020-07-03T06:00:00Z,7951.015412147812,7977.0,6685.882350474836,9216.148473820787,24,2020-07-03T12:00:00Z
2020-07-03T07:00:00Z,8153.551066849029,8180.0,6849.59673741955,9457.505396278508,24,2020-07-03T12:00:00Z
2020-07-03T08:00:00Z,8366.666101266072,8282.0,7025.013250516767,9708.318952015376,24,2020-07-03T12:00:00Z
2020-07-03T09:00:00Z,8522.327307596328,8318.0,7144.006599005854,9900.648016186802,24,2020-07-03T12:00:00Z
2020-07-03T10:00:00Z,8329.45044660291,8040.0,6915.412384046143,9743.488509159677,24,2020-07-03T12:00:00Z
2020-07-03T11:00:00Z,8236.838153520273,7836.0,6787.962955121807,9685.713351918741,24,2020-07-03T12:00:00Z
2020-07-03T12:00:00Z,8104.314293763142,7618.0,6621.420145636499,9587.208441889785,24,2020-07-03T12:00:00Z
2020-07-03T13:00:00Z,7494.284679549885,7449.0,7371.005098052186,7617.564261047584,24,2020-07-04T12:00:00Z
2020-07-03T14:00:00Z,7359.128304940102,7302.0,7107.686508622934,7610.57010125727,24,2020-07-04T12:00:00Z
2020-07-03T15:00:00Z,7302.335487975756,7275.0,6935.4593373977605,7669.211638553752,24,2020-07-04T12:00:00Z
2020-07-03T16:00:00Z,7206.296598379837,7103.0,6737.893888101941,7674.699308657732,24,2020-07-04T12:00:00Z
2020-07-03T17:00:00Z,7000.216279639103,6817.0,6442.216138036471,7558.216421241735,24,2020-07-04T12:00:00Z
2020-07-03T18:00:00Z,6687.953588937945,6497.0,6049.9705238683155,7325.936654007574,24,2020-07-04T12:00:00Z
2020-07-03T19:00:00Z,6457.04020554407,6252.0,5746.717244230244,7167.3631668578955,24,2020-07-04T12:00:00Z
2020-07-03T20:00:00Z,6211.718609856932,6071.0,5435.160480057591,6988.276739656273,24,2020-07-04T12:00:00Z
2020-07-03T21:00:00Z,5669.554592292155,5576.0,4831.6986223430695,6507.41056224124,24,2020-07-04T12:00:00Z
2020-07-03T22:00:00Z,5319.806582221307,5285.0,4424.707872848794,6214.905291593819,24,2020-07-04T12:00:00Z
2020-07-03T23:00:00Z,5009.759849474453,4945.0,4060.802225526755,5958.717473422152,24,2020-07-04T12:00:00Z
2020-07-04T00:00:00Z,4903.997981101624,4802.0,3904.0482457094,5903.947716493847,24,2020-07-04T12:00:00Z
2020-07-04T01:00:00Z,4777.291262606219,4653.0,3728.812151321252,5825.770373891186,24,2020-07-04T12:00:00Z
2020-07-04T02:00:00Z,4837.130281938215,4614.0,3742.26385917897,5931.996704697461,24,2020-07-04T12:00:00Z
2020-07-04T03:00:00Z,5280.152226180709,4766.0,4140.78219607396,6419.522256287457,24,2020-07-04T12:00:00Z
2020-07-04T04:00:00Z,6223.472848122914,5178.0,5041.271754266165,7405.673941979663,24,2020-07-04T12:00:00Z
2020-07-04T05:00:00Z,7021.991426130358,5678.0,5798.4569231994,8245.525929061316,24,2020-07-04T12:00:00Z
2020-07-04T06:00:00Z,7510.03384216578,6120.0,6246.516971921056,8773.550712410502,24,2020-07-04T12:00:00Z
2020-07-04T07:00:00Z,7713.7879566755955,6444.0,6411.515497578275,9016.060415772916,24,2020-07-04T12:00:00Z
2020-07-04T08:00:00Z,7862.525783162581,6612.0,6522.618147592941,9202.433418732222,24,2020-07-04T12:00:00Z
2020-07-04T09:00:00Z,7971.961299805626,6805.0,6595.447040854187,9348.475558757065,24,2020-07-04T12:00:00Z
2020-07-04T10:00:00Z,7738.418974633766,6600.0,6326.246677076235,9150.591272191297,24,2020-07-04T12:00:00Z
2020-07-04T11:00:00Z,7575.758741308762,6386.0,6128.806869006618,9022.710613610907,24,2020-07-04T12:00:00Z
2020-07-04T12:00:00Z,7387.631064269424,6203.0,5906.716192140514,8868.545936398335,24,2020-07-04T12:00:00Z
2020-07-04T13:00:00Z,6087.684045505285,6086.0,5964.396473522167,6210.971617488403,24,2020-07-05T12:00:00Z
2020-07-04T14:00:00Z,5975.614350363234,6004.0,5724.16209015287,6227.066610573597,24,2020-07-05T12:00:00Z
2020-07-04T15:00:00Z,5949.933658120809,6045.0,5582.926291334042,6316.941024907576,24,2020-07-05T12:00:00Z
2020-07-04T16:00:00Z,5837.168898642915,5935.0,5368.455849756281,6305.8819475295495,24,2020-07-05T12:00:00Z
2020-07-04T17:00:00Z,5601.414140658053,5829.0,5042.905158898154,6159.923122417952,24,2020-07-05T12:00:00Z
2020-07-04T18:00:00Z,5290.887595770375,5715.0,4652.198047870033,5929.577143670716,24,2020-07-05T12:00:00Z
2020-07-04T19:00:00Z,5035.580200634222,5665.0,4324.362900532066,5746.7975007363775,24,2020-07-05T12:00:00Z
2020-07-04T20:00:00Z,4848.569424745988,5622.0,4070.941880900453,5626.196968591523,24,2020-07-05T12:00:00Z
2020-07-04T21:00:00Z,4333.815189127321,5201.0,3494.72768574198,5172.902692512662,24,2020-07-05T12:00:00Z
2020-07-04T22:00:00Z,4033.95165215928,4921.0,3137.4712410530187,4930.432063265541,24,2020-07-05T12:00:00Z
2020-07-04T23:00:00Z,3712.2183523471335,4595.0,2761.7394293207553,4662.697275373512,24,2020-07-05T12:00:00Z
2020-07-05T00:00:00Z,3594.264038239702,4506.0,2592.6625871999604,4595.865489279444,24,2020-07-05T12:00:00Z
2020-07-05T01:00:00Z,3452.669877126382,4331.0,2402.4165598712766,4502.923194381487,24,2020-07-05T12:00:00Z
2020-07-05T02:00:00Z,3464.7619124927814,4298.0,2368.005642498194,4561.518182487369,24,2020-07-05T12:00:00Z
2020-07-05T03:00:00Z,3745.827010331756,4293.0,2604.4574371617236,4887.196583501788,24,2020-07-05T12:00:00Z
2020-07-05T04:00:00Z,4402.580440779738,4510.0,3218.275302595639,5586.885578963836,24,2020-07-05T12:00:00Z
2020-07-05T05:00:00Z,5027.443681964579,4902.0,3801.7052050646307,6253.182158864527,24,2020-07-05T12:00:00Z
2020-07-05T06:00:00Z,5479.933659795826,5271.0,4214.11693921505,6745.750380376603,24,2020-07-05T12:00:00Z
2020-07-05T07:00:00Z,5739.965118413852,5563.0,4435.3005521464165,7044.6296846812875,24,2020-07-05T12:00:00Z
2020-07-05T08:00:00Z,5930.041909307282,5769.0,4587.653163770597,7272.430654843968,24,2020-07-05T12:00:00Z
2020-07-05T09:00:00Z,6112.239709643464,5955.0,4733.158281623873,7491.321137663055,24,2020-07-05T12:00:00Z
2020-07-05T10:00:00Z,5916.313946789129,5754.0,4501.49109920504,7331.1367943732175,24,2020-07-05T12:00:00Z
2020-07-05T11:00:00Z,5762.120102974147,5594.0,4312.4367488816915,7211.803457066602,24,2020-07-05T12:00:00Z
2020-07-05T12:00:00Z,5601.528992795627,5448.0,4117.803957495529,7085.2540280957255,24,2020-07-05T12:00:00Z
2020-07-05T13:00:00Z,5362.546649968097,5436.0,5239.258313789218,5485.834986146976,24,2020-07-06T12:00:00Z
2020-07-05T14:00:00Z,5276.007878427849,5468.0,5024.5186729751085,5527.49708388059,24,2020-07-06T12:00:00Z
2020-07-05T15:00:00Z,5277.015056961152,5604.0,4909.996769253364,5644.033344668941,24,2020-07-06T12:00:00Z
2020-07-05T16:00:00Z,5188.412466166801,5768.0,4719.748164704907,5657.076767628695,24,2020-07-06T12:00:00Z
2020-07-05T17:00:00Z,5037.294290449827,5841.0,4478.907366961561,5595.681213938093,24,2020-07-06T12:00:00Z
2020-07-05T18:00:00Z,4821.854285800583,5828.0,4183.3628343515475,5460.345737249619,24,2020-07-06T12:00:00Z
2020-07-05T19:00:00Z,4668.612572736795,5840.0,3957.666970790746,5379.558174682845,24,2020-07-06T12:00:00Z
2020-07-05T20:00:00Z,4529.495533213398,5853.0,3752.208814976891,5306.782251449904,24,2020-07-06T12:00:00Z
2020-07-05T21:00:00Z,4045.0879936394126,5435.0,3206.405480130301,4883.770507148524,24,2020-07-06T12:00:00Z
2020-07-05T22:00:00Z,3736.341046714568,5185.0,2840.325033455267,4632.357059973869,24,2020-07-06T12:00:00Z
2020-07-05T23:00:00Z,3420.823104803726,4909.0,2470.863702330389,4370.782507277063,24,2020-07-06T12:00:00Z
2020-07-06T00:00:00Z,3326.6477009333194,4809.0,2325.6171383288024,4327.678263537836,24,2020-07-06T12:00:00Z
2020-07-06T01:00:00Z,3175.7134020851217,4700.0,2126.07908766631,4225.347716503933,24,2020-07-06T12:00:00Z
2020-07-06T02:00:00Z,3194.6331636140644,4867.0,2098.5411978819093,4290.72512934622,24,2020-07-06T12:00:00Z
2020-07-06T03:00:00Z,3425.103277590539,5373.0,2284.440871146563,4565.765684034515,24,2020-07-06T12:00:00Z
2020-07-06T04:00:00Z,4028.025543510074,6515.0,2844.4683082294987,5211.582778790649,24,2020-07-06T12:00:00Z
2020-07-06T05:00:00Z,4629.993620490333,7402.0,3405.041916434423,5854.945324546244,24,2020-07-06T12:00:00Z
2020-07-06T06:00:00Z,5056.838443380251,7849.0,3791.845715797408,6321.831170963094,24,2020-07-06T12:00:00Z
2020-07-06T07:00:00Z,5297.421048422096,8030.0,3993.616226449381,6601.22587039481,24,2020-07-06T12:00:00Z
2020-07-06T08:00:00Z,5487.405212097932,8253.0,4145.910645472182,6828.899778723682,24,2020-07-06T12:00:00Z
2020-07-06T09:00:00Z,5645.358442953924,8489.0,4267.204440691611,7023.512445216237,24,2020-07-06T12:00:00Z
2020-07-06T10:00:00Z,5437.254112317521,8342.0,4023.3908595896173,6851.117365045424,24,2020-07-06T12:00:00Z
2020-07-06T11:00:00Z,5292.8325369101585,8326.0,3844.139963628887,6741.52511019143,24,2020-07-06T12:00:00Z
2020-07-06T12:00:00Z,5135.950986057742,8256.0,3653.247016311794,6618.6549558036895,24,2020-07-06T12:00:00Z
2020-07-06T13:00:00Z,8235.616229305313,8236.0,8112.3261558061085,8358.906302804518,24,2020-07-07T12:00:00Z
2020-07-06T14:00:00Z,8211.52481122198,8146.0,7959.945734519157,8463.103887924803,24,2020-07-07T12:00:00Z
2020-07-06T15:00:00Z,8265.212105003438,7921.0,7897.96333559066,8632.460874416216,24,2020-07-07T12:00:00Z
2020-07-06T16:00:00Z,8297.289987346963,7734.0,7828.235683361333,8766.344291332593,24,2020-07-07T12:00:00Z
2020-07-06T17:00:00Z,8215.040133005323,7478.0,7656.103186440462,8773.977079570182,24,2020-07-07T12:00:00Z
2020-07-06T18:00:00Z,8039.397173124463,7099.0,7400.203479466554,8678.590866782371,24,2020-07-07T12:00:00Z
2020-07-06T19:00:00Z,7905.236262380488,6621.0,7193.446852208675,8617.025672552301,24,2020-07-07T12:00:00Z
2020-07-06T20:00:00Z,7797.827767261797,6307.0,7019.566573055538,8576.088961468056,24,2020-07-07T12:00:00Z
2020-07-06T21:00:00Z,7318.630686206998,5780.0,6478.853081241569,8158.408291172426,24,2020-07-07T12:00:00Z
2020-07-06T22:00:00Z,7032.826659422737,5461.0,6135.603798141969,7930.049520703506,24,2020-07-07T12:00:00Z
2020-07-06T23:00:00Z,6736.466912682122,5136.0,5785.196559663409,7687.7372657008345,24,2020-07-07T12:00:00Z
2020-07-07T00:00:00Z,6630.457703112254,5062.0,5628.018657606552,7632.896748617957,24,2020-07-07T12:00:00Z
2020-07-07T01:00:00Z,6508.239305376663,4933.0,5457.104620116247,7559.373990637078,24,2020-07-07T12:00:00Z
2020-07-07T02:00:00Z,6607.913570004671,5049.0,5510.234218137373,7705.592921871968,24,2020-07-07T12:00:00Z
2020-07-07T03:00:00Z,7044.726637060771,5495.0,5902.394064742717,8187.0592093788255,24,2020-07-07T12:00:00Z
2020-07-07T04:00:00Z,8017.948318197877,6453.0,6832.641847810201,9203.254788585551,24,2020-07-07T12:00:00Z
2020-07-07T05:00:00Z,8815.360768558734,7226.0,7588.584036588647,10042.137500528821,24,2020-07-07T12:00:00Z
2020-07-07T06:00:00Z,9274.538978160908,7599.0,8007.6483452717175,10541.429611050098,24,2020-07-07T12:00:00Z
2020-07-07T07:00:00Z,9479.769718354504,7679.0,8173.996726616598,10785.54271009241,24,2020-07-07T12:00:00Z
2020-07-07T08:00:00Z,9680.996548871608,7836.0,8337.465905455252,11024.527192287964,24,2020-07-07T12:00:00Z
2020-07-07T09:00:00Z,9875.980238745355,8038.0,8495.724392504299,11256.23608498641,24,2020-07-07T12:00:00Z
2020-07-07T10:00:00Z,9698.486180010272,7837.0,8282.457269145072,11114.515090875471,24,2020-07-07T12:00:00Z
2020-07-07T11:00:00Z,9615.262024810963,7744.0,8164.341770658222,11066.182278963704,24,2020-07-07T12:00:00Z
2020-07-07T12:00:00Z,9495.117256033287,7568.0,8010.125233298202,10980.109278768372,24,2020-07-07T12:00:00Z
2020-07-07T13:00:00Z,7457.899620334203,7438.0,7334.6057709537035,7581.193469714703,24,2020-07-08T12:00:00Z
2020-07-07T14:00:00Z,7334.618358809034,7268.0,7083.063822221023,7586.172895397046,24,2020-07-08T12:00:00Z
2020-07-07T15:00:00Z,7201.78390741122,7212.0,6834.635498326193,7568.932316496247,24,2020-07-08T12:00:00Z
2020-07-07T16:00:00Z,7049.429351264559,7165.0,6580.572364096583,7518.286338432535,24,2020-07-08T12:00:00Z
2020-07-07T17:00:00Z,6818.794675955483,7095.0,6260.157159946179,7377.432191964788,24,2020-07-08T12:00:00Z
2020-07-07T18:00:00Z,6490.244499338759,6854.0,5851.449628455701,7129.039370221817,24,2020-07-08T12:00:00Z
2020-07-07T19:00:00Z,6148.810182183588,6655.0,5437.5130522885565,6860.1073120786195,24,2020-07-08T12:00:00Z
2020-07-07T20:00:00Z,5902.02186351857,6418.0,5124.339623744714,6679.704103292426,24,2020-07-08T12:00:00Z
2020-07-07T21:00:00Z,5382.340557481128,5794.0,4543.222024768144,6221.459090194111,24,2020-07-08T12:00:00Z
2020-07-07T22:00:00Z,5063.9932057866245,5480.0,4167.503620273783,5960.482791299466,24,2020-07-08T12:00:00Z
2020-07-07T23:00:00Z,4742.514973327085,5214.0,3792.046927517216,5692.983019136953,24,2020-07-08T12:00:00Z
2020-07-08T00:00:00Z,4653.5908754379025,5074.0,3652.018702385777,5655.163048490028,24,2020-07-08T12:00:00Z
2020-07-08T01:00:00Z,4515.421756406311,4976.0,3465.2146627779293,5565.628850034693,24,2020-07-08T12:00:00Z
2020-07-08T02:00:00Z,4579.5421892176255,5064.0,3482.8478270814894,5676.236551353762,24,2020-07-08T12:00:00Z
2020-07-08T03:00:00Z,4937.055354289858,5473.0,3795.7622857457327,6078.348422833983,24,2020-07-08T12:00:00Z
2020-07-08T04:00:00Z,5741.636613337865,6410.0,4557.421638405286,6925.851588270444,24,2020-07-08T12:00:00Z
2020-07-08T05:00:00Z,6442.094217200908,7216.0,5216.458749535683,7667.7296848661335,24,2020-07-08T12:00:00Z
2020-07-08T06:00:00Z,6853.299650610879,7600.0,5587.598077174103,8119.001224047655,24,2020-07-08T12:00:00Z
2020-07-08T07:00:00Z,7016.742733429819,7744.0,5712.204831138668,8321.28063572097,24,2020-07-08T12:00:00Z
2020-07-08T08:00:00Z,7187.708040390859,7874.0,5845.456927156416,8529.959153625303,24,2020-07-08T12:00:00Z
2020-07-08T09:00:00Z,7363.426262094985,8044.0,5984.492947040033,8742.359577149937,24,2020-07-08T12:00:00Z
2020-07-08T10:00:00Z,7157.035486014283,7854.0,5742.370795727136,8571.70017630143,24,2020-07-08T12:00:00Z
2020-07-08T11:00:00Z,7032.181919612552,7756.0,5582.666374429,8481.697464796103,24,2020-07-08T12:00:00Z
2020-07-08T12:00:00Z,6860.851949848828,7604.0,5377.304019658366,8344.39988003929,24,2020-07-08T12:00:00Z
2020-07-08T13:00:00Z,7506.3650650792015,7508.0,7383.0698349322165,7629.6602952261865,24,2020-07-09T12:00:00Z
2020-07-08T14:00:00Z,7392.284349072364,7412.0,7140.702676377008,7643.866021767721,24,2020-07-09T12:00:00Z
2020-07-08T15:00:00Z,7382.861693076712,7447.0,7015.614872616738,7750.108513536687,24,2020-07-09T12:00:00Z
2020-07-08T16:00:00Z,7349.797078766337,7388.0,6880.749934019141,7818.8442235135335,24,2020-07-09T12:00:00Z
2020-07-08T17:00:00Z,7249.533844870624,7202.0,6690.609270657246,7808.458419084002,24,2020-07-09T12:00:00Z
2020-07-08T18:00:00Z,7024.298286177519,6919.0,6385.121896846421,7663.474675508617,24,2020-07-09T12:00:00Z
2020-07-08T19:00:00Z,6851.2853999031995,6712.0,6139.517853385245,7563.052946421154,24,2020-07-09T12:00:00Z
2020-07-08T20:00:00Z,6670.800731411849,6417.0,5892.565584671184,7449.035878152513,24,2020-07-09T12:00:00Z
2020-07-08T21:00:00Z,6116.632151396437,5828.0,5276.884434991204,6956.379867801669,24,2020-07-09T12:00:00Z
2020-07-08T22:00:00Z,5810.718006814787,5506.0,4913.528575698407,6707.907437931168,24,2020-07-09T12:00:00Z
2020-07-08T23:00:00Z,5524.10840125402,5146.0,4572.874763107618,6475.3420394004215,24,2020-07-09T12:00:00Z
2020-07-09T00:00:00Z,5401.628173328461,5050.0,4399.22890829303,6404.0274383638925,24,2020-07-09T12:00:00Z
2020-07-09T01:00:00Z,5284.914465338558,4927.0,4233.82243899793,6336.006491679187,24,2020-07-09T12:00:00Z
2020-07-09T02:00:00Z,5358.0701396056065,4990.0,4260.436164402668,6455.7041148085455,24,2020-07-09T12:00:00Z
2020-07-09T03:00:00Z,5742.178655718976,5464.0,4599.894038795262,6884.463272642691,24,2020-07-09T12:00:00Z
2020-07-09T04:00:00Z,6623.275042021367,6479.0,5438.018984519517,7808.531099523217,24,2020-07-09T12:00:00Z
2020-07-09T05:00:00Z,7385.5197216109755,7291.0,6158.795753402019,8612.243689819932,24,2020-07-09T12:00:00Z
2020-07-09T06:00:00Z,7808.858445039258,7665.0,6542.022832275102,9075.694057803414,24,2020-07-09T12:00:00Z
2020-07-09T07:00:00Z,7997.760770377741,7797.0,6692.044970716235,9303.476570039247,24,2020-07-09T12:00:00Z
2020-07-09T08:00:00Z,8162.479255348325,7938.0,6819.007900043487,9505.950610653163,24,2020-07-09T12:00:00Z
2020-07-09T09:00:00Z,8334.6885078328,8070.0,6954.493977031036,9714.883038634563,24,2020-07-09T12:00:00Z
2020-07-09T10:00:00Z,8143.652799639116,7882.0,6727.687169000968,9559.618430277264,24,2020-07-09T12:00:00Z
2020-07-09T11:00:00Z,8036.328137297139,7910.0,6585.473070937074,9487.183203657203,24,2020-07-09T12:00:00Z
2020-07-09T12:00:00Z,7891.435787901934,7885.0,6406.510807922369,9376.360767881499,24,2020-07-09T12:00:00Z
2020-07-09T13:00:00Z,7866.207909503373,7773.0,7742.909588703028,7989.506230303718,24,2020-07-10T12:00:00Z
2020-07-09T14:00:00Z,7809.001244633407,7622.0,7557.395502553391,8060.606986713422,24,2020-07-10T12:00:00Z
2020-07-09T15:00:00Z,7811.640917215455,7530.0,7444.409136974239,8178.872697456672,24,2020-07-10T12:00:00Z
2020-07-09T16:00:00Z,7741.145765823436,7442.0,7272.18408698168,8210.107444665191,24,2020-07-10T12:00:00Z
2020-07-09T17:00:00Z,7555.728643479961,7226.0,6996.971789311259,8114.485497648662,24,2020-07-10T12:00:00Z
2020-07-09T18:00:00Z,7276.643549784454,6917.0,6637.718548016559,7915.568551552349,24,2020-07-10T12:00:00Z
2020-07-09T19:00:00Z,7041.72740033301,6757.0,6330.2915275480755,7753.163273117945,24,2020-07-10T12:00:00Z
2020-07-09T20:00:00Z,6801.180806482705,6530.0,6023.352453460024,7579.0091595053855,24,2020-07-10T12:00:00Z
2020-07-09T21:00:00Z,6259.679304050096,6000.0,5420.408016719907,7098.950591380285,24,2020-07-10T12:00:00Z
2020-07-09T22:00:00Z,5944.2796309070545,5608.0,5047.631102354658,6840.928159459451,24,2020-07-10T12:00:00Z
2020-07-09T23:00:00Z,5606.587272072609,5259.0,4655.954399567934,6557.220144577284,24,2020-07-10T12:00:00Z
2020-07-10T00:00:00Z,5511.61498304689,5116.0,4509.872324142996,6513.3576419507845,24,2020-07-10T12:00:00Z
2020-07-10T01:00:00Z,5380.124371740383,4949.0,4329.741312962684,6430.507430518082,24,2020-07-10T12:00:00Z
2020-07-10T02:00:00Z,5441.626943014093,5031.0,4344.75129019677,6538.502595831415,24,2020-07-10T12:00:00Z
2020-07-10T03:00:00Z,5853.025426748066,5445.0,4711.545879291543,6994.5049742045885,24,2020-07-10T12:00:00Z
2020-07-10T04:00:00Z,6758.286154541385,6436.0,5573.879638334289,7942.692670748482,24,2020-07-10T12:00:00Z
