timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-30T11:00:00Z,7101.01,7438.974475698986,5623.020500403511,9254.92845099446,-0.616519852795851,0,0,-337.96447569898555,,2.0669434492507714e-10,0
2020-06-30T12:00:00Z,7129.9,7402.676770945307,5547.362295607784,9257.99124628283,-0.4812324988203253,0,0,-272.77677094530736,,8.638332488302572e-15,0
2020-06-30T13:00:00Z,7059.17,7060.21919232591,6721.453998726167,7398.9843859256525,0.0771494309294857,0,0,-1.0491923259096438,,9.617354152361479e-23,0
2020-06-30T14:00:00Z,6958.61,6964.4480390971285,6450.0689959456695,7478.827082248587,0.0671052569753988,0,0,-5.838039097128785,,9.258855993939015e-13,0
2020-06-30T15:00:00Z,6859.44,6859.223120926843,6219.435919277881,7499.010322575805,0.0794108270659859,0,0,0.21687907315663324,,2.488592760939105e-12,0
2020-06-30T16:00:00Z,6709.01,6747.552379840554,6002.729610659457,7492.375149021651,-0.000879959141491,0,0,-38.54237984055362,,1.959779309298691e-19,0
2020-06-30T17:00:00Z,6759.3,6585.800045559234,5749.080631677672,7422.519459440796,0.438176612214392,0,0,173.4999544407665,,8.710926868957966e-22,0
2020-06-30T18:00:00Z,6575.26,6279.602751833927,5360.118765844421,7199.0867378234325,0.6898201062662066,0,0,295.65724816607326,,7.21433678425652e-27,0
2020-06-30T19:00:00Z,6331.95,6056.403479696816,5061.013887104931,7051.793072288701,0.6456005295418548,0,0,275.54652030318357,,2.972321543850392e-29,0
2020-06-30T20:00:00Z,6243.9,5958.313955656438,4892.410430047988,7024.217481264889,0.6641469607458659,0,0,285.5860443435613,,2.6261264226313384e-25,0
2020-06-30T21:00:00Z,6290.76,5977.511156740425,4845.4775100321,7109.544803448749,0.7192289820366815,0,0,313.24884325957555,,3.1264636400990126e-19,0
2020-06-30T22:00:00Z,5898.17,5724.255724240993,4529.747443296311,6918.764005185675,0.4264332547830013,0,0,173.91427575900707,0.0,1.4337024000798584e-07,0
2020-06-30T23:00:00Z,5494.34,5740.866594658514,4486.99264222874,6994.740547088289,-0.4537275056175651,0,0,-246.5265946585141,,0.0024441878897351493,0
2020-07-01T00:00:00Z,6170.17,5993.248336586924,4682.695115994735,7303.801557179113,0.4345617453215006,0,0,176.9216634130762,,8.941995692551784e-10,0
2020-07-01T01:00:00Z,6368.08,6198.290680482617,4833.40988004053,7563.171480924704,0.418344461676984,0,0,169.78931951738286,,4.905791598626282e-07,0
2020-07-01T02:00:00Z,6377.89,6260.256301701092,4843.1291179847085,7677.383485417475,0.3075180508984179,0,0,117.63369829890871,,9.960565326341252e-15,0
2020-07-01T03:00:00Z,6090.37,6099.968338508647,4632.453667290605,7567.4830097266895,0.0384763280701506,0,0,-9.59833850864743,,2.7650798763670134e-22,0
2020-07-01T04:00:00Z,6266.04,6069.05664851027,4552.8280491056485,7585.285247914891,0.4748093489597598,0,0,196.98335148973,,6.901664928121087e-27,0
2020-07-01T05:00:00Z,5743.62,6018.71075462271,4455.285341926346,7582.136167319074,-0.5257501056484604,0,0,-275.09075462270994,,3.1113112987281933e-22,0
2020-07-01T06:00:00Z,6472.86,6416.982175783857,4807.743574308894,8026.220777258821,0.1776483044966836,0,0,55.87782421614247,,6.877883849920854e-17,0
2020-07-01T07:00:00Z,6908.48,6751.194261552837,5097.4111040955495,8404.977419010123,0.3927223367300874,0,0,157.28573844716266,,8.637007254819482e-16,0
2020-07-01T08:00:00Z,7078.16,6918.400800353957,5221.2418250951,8615.559775612814,0.3969170932276826,0,0,159.75919964604327,,3.427823411571656e-07,0
2020-07-01T09:00:00Z,7250.44,7121.006442534712,5381.552952867917,8860.459932201507,0.3311525286946763,0,0,129.43355746528778,,0.9147367007891919,1
2020-07-01T10:00:00Z,7518.34,7422.071082955896,5641.3273343704095,9202.814831541382,0.2593803092576263,0,0,96.26891704410446,,1.5254986711685293e-06,0
2020-07-01T11:00:00Z,7154.32,7134.903019627046,5313.80495704541,8956.001082208682,0.0939864253958579,0,0,19.41698037295373,,1.788625129625292e-13,0
2020-07-01T12:00:00Z,7207.25,7114.071842752202,5253.494510591326,8974.649174913078,0.2522595577301488,0,0,93.17815724779757,0.0,2.904175754573813e-11,0
2020-07-01T13:00:00Z,7108.36,7145.39559869574,6806.664305109329,7484.126892282151,-0.0287906204938005,0,0,-37.03559869574019,,1.978664287984282e-18,0
2020-07-01T14:00:00Z,7026.67,7047.380526367744,6534.205015731958,7560.55603700353,0.0065197834218922,0,0,-20.710526367744023,0.0,9.16905943207148e-14,0
2020-07-01T15:00:00Z,6903.37,6950.43509420172,6312.509889219937,7588.360299183503,-0.050523398277339,0,0,-47.06509420172006,,1.6541991372107023e-09,0
2020-07-01T16:00:00Z,6825.27,6848.776013599759,6106.317177790113,7591.234849409404,0.0006880116278489,0,0,-23.506013599758262,,0.0010783221551520156,0
2020-07-01T17:00:00Z,6840.04,6710.213603080308,5876.280825618959,7544.146380541656,0.3339208610503957,0,0,129.82639691969234,,5.976567572954391e-05,0
2020-07-01T18:00:00Z,6589.84,6413.054657831474,5496.727021612255,7329.382294050693,0.4352690063837919,0,0,176.78534216852586,,5.071842486772602e-13,0
2020-07-01T19:00:00Z,6347.14,6194.718953514155,5202.818315534946,7186.619591493364,0.3809984407860154,0,0,152.42104648584518,,1.396564322455693e-12,0
2020-07-01T20:00:00Z,6240.0,6104.219263548369,5042.109248738341,7166.329278358397,0.3436725751685825,0,0,135.78073645163113,,8.513714248083306e-15,0
2020-07-01T21:00:00Z,6160.48,6125.938698294554,4997.981051144111,7253.896345444998,0.1211085492707315,0,0,34.54130170544522,,5.26774910469383e-13,0
2020-07-01T22:00:00Z,5725.91,5850.44591202824,4660.278180463212,7040.613643593268,-0.2284088456487085,0,0,-124.53591202824009,0.0,4.293081455163221e-09,0
2020-07-01T23:00:00Z,5416.61,5833.795357920019,4584.511561494648,7083.079154345391,-0.8703524568080868,0,0,-417.18535792001967,,2.5805256582692695e-05,0
2020-07-02T00:00:00Z,5281.2,6195.854857247786,4890.1287072196865,7501.581007275885,-1.947134518717605,0,0,-914.6548572477859,,0.0005115559659898366,0
2020-07-02T01:00:00Z,5422.24,6351.823870986735,4991.996104793949,7711.651637179521,-1.9588465171120149,0,0,-929.5838709867348,,0.0005041610347489315,0
2020-07-02T02:00:00Z,5685.22,6380.328982710082,4968.471224806489,7792.186740613674,-1.4382691629283937,0,0,-695.1089827100814,,6.227178453884694e-10,0
2020-07-02T03:00:00Z,5427.22,6187.343390575473,4725.306077988694,7649.380703162252,-1.5677253558267523,0,1,-760.1233905754725,,7.879704798971745e-08,0
2020-07-02T04:00:00Z,5548.07,6199.308043824902,4688.757191241837,7709.858896407966,-1.3238718046813165,0,1,-651.238043824902,,1.948814828728402e-08,0
2020-07-02T05:00:00Z,5776.74,6067.217449133861,4509.663388087224,7624.771510180498,-0.5419639207566239,0,1,-290.4774491338612,,2.645486905163117e-13,0
2020-07-02T06:00:00Z,6567.79,6521.150867270106,4917.971080743867,8124.330653796344,0.187976301627565,0,1,46.6391327298943,,2.814363483576279e-09,0
2020-07-02T07:00:00Z,7023.01,6875.69230445051,5228.149830712803,8523.234778188218,0.4055372212591221,0,0,147.31769554949005,,0.0002929422184194641,0
2020-07-02T08:00:00Z,7145.46,7045.557369038617,5354.815822375375,8736.29891570186,0.3017175686379686,0,0,99.90263096138278,,0.7965027977916885,1
2020-07-02T09:00:00Z,7309.47,7246.010691754483,5513.146660026471,8978.874723482495,0.2218137710223322,0,0,63.459308245517605,,0.9963373665139753,1
2020-07-02T10:00:00Z,7531.68,7550.168118719872,5776.181498899952,9324.154738539792,0.0427980589576297,0,0,-18.488118719871636,,0.9803685028546912,1
2020-07-02T11:00:00Z,7203.29,7266.353431244851,5452.17612399411,9080.530738495592,-0.0546181765112323,0,0,-63.06343124485102,,8.55486534780911e-05,0
2020-07-02T12:00:00Z,7260.04,7253.233960533166,5399.7372443270115,9106.73067673932,0.0983691766603701,0,0,6.806039466833681,,3.918408835165739e-12,0
2020-07-02T13:00:00Z,7171.23,7188.871388816322,6850.17038090814,7527.572396724504,0.0445621892243008,0,0,-17.641388816322433,,9.072905032957929e-21,0
2020-07-02T14:00:00Z,7064.2,7095.36956316198,6581.229252522004,7609.509873801957,0.0147467906396603,0,0,-31.169563161980477,,6.9566360918751335e-15,0
2020-07-02T15:00:00Z,6931.87,6991.602452861046,6352.195669513231,7631.009236208861,-0.0481704529193615,0,0,-59.73245286104611,,2.495785149274667e-11,0
2020-07-02T16:00:00Z,6880.38,6900.345657850149,6156.002142340925,7644.689173359373,0.0396640753607382,0,0,-19.965657850149,,3.0780136512936287e-12,0
2020-07-02T17:00:00Z,6842.4,6764.704536000811,5928.549355307444,7600.859716694177,0.2554586002356395,0,0,77.69546399918909,,1.3784279688555841e-07,0
2020-07-02T18:00:00Z,6620.22,6459.851668036154,5541.00603043607,7378.697305636237,0.4378921852837032,0,0,160.36833196384669,,5.988802631183696e-13,0
2020-07-02T19:00:00Z,6339.42,6238.7407249628095,5244.056233640402,7233.425216285217,0.304514231158455,0,0,100.67927503719056,,2.9286969771556633e-13,0
2020-07-02T20:00:00Z,6190.77,6142.901370648469,5077.764088011634,7208.038653285304,0.1864978293205048,0,0,47.868629351531126,0.0,6.167500825004566e-16,0
2020-07-02T21:00:00Z,6114.12,6139.353463707342,5008.142790102334,7270.564137312349,0.023311471056959,0,0,-25.233463707341798,,5.891036338700998e-14,0
2020-07-02T22:00:00Z,5666.89,5849.528987366991,4655.8968202648675,7043.161154469114,-0.3279431966764471,0,0,-182.63898736699048,0.0,4.6087824470328554e-11,0
2020-07-02T23:00:00Z,5404.36,5829.000858634259,4576.053169421628,7081.9485478468905,-0.867024492374833,0,0,-424.64085863425953,,8.2714896107143e-06,0
2020-07-03T00:00:00Z,5269.45,6022.3533773287645,4712.774027475201,7331.932727182328,-1.5914713323812435,0,0,-752.9033773287647,,1.4830848869092045e-05,0
2020-07-03T01:00:00Z,5471.02,6178.702681474647,4814.841165334173,7542.564197615121,-1.4809961375495917,0,0,-707.6826814746464,,3.666058956508918e-05,0
2020-07-03T02:00:00Z,5359.45,6266.21379712442,4850.1493929192375,7682.278201329603,-1.9071024673966213,0,0,-906.7637971244203,,1.5525222481936576e-09,0
2020-07-03T03:00:00Z,5597.6,6078.114198363359,4611.704106163805,7544.524290562913,-0.9583484279916228,0,0,-480.51419836335845,,7.640876833499009e-13,0
2020-07-03T04:00:00Z,5665.32,6083.324406048438,4568.240672338494,7598.408139758381,-0.8170492313372367,0,0,-418.0044060484379,,1.6803398952974622e-16,0
2020-07-03T05:00:00Z,5815.85,6095.595834304139,4533.354213491206,7657.837455117073,-0.508990099700888,0,0,-279.74583430413895,,5.5171419905068844e-17,0
2020-07-03T06:00:00Z,6521.97,6574.415632150191,4966.398516741286,8182.432747559097,-0.0038553853022881,0,0,-52.44563215019116,,5.898472689109736e-13,0
2020-07-03T07:00:00Z,7006.88,6935.784250305425,5283.2591506183635,8588.309349992487,0.2706606006899278,0,0,71.0957496945748,,1.504698394801719e-09,0
2020-07-03T08:00:00Z,7113.09,7095.126121062755,5399.260747059414,8790.991495066097,0.1518447790824194,0,0,17.963878937244772,,0.0955771718816958,0
2020-07-03T09:00:00Z,7239.22,7291.988577116816,5553.863285778114,9030.11386845552,-0.0062166755047909,0,0,-52.76857711681532,,0.9999997092548053,1
2020-07-03T10:00:00Z,7413.81,7583.269898646622,5803.888070584133,9362.651726709111,-0.266952842988994,0,0,-169.4598986466217,,0.9832727946656558,1
2020-07-03T11:00:00Z,7006.09,7299.865741346803,5480.1625095843365,9119.568973109268,-0.5444562754973757,0,0,-293.77574134680253,,7.84564222075605e-05,0
2020-07-03T12:00:00Z,7010.37,7291.116822796148,5431.966475639007,9150.26716995329,-0.5139572555008786,0,0,-280.7468227961481,,5.956439512319159e-10,0
2020-07-03T13:00:00Z,6874.28,6935.670109770462,6597.002229055448,7274.3379904854755,-0.0205368258273876,0,0,-61.390109770462004,,4.616888818004192e-20,0
2020-07-03T14:00:00Z,6980.7,6837.423463578481,6324.276456029909,7350.570471127052,0.4396846156705968,0,0,143.27653642151927,,1.7268644035227205e-21,0
2020-07-03T15:00:00Z,6790.52,6730.87789883052,6092.99335657339,7368.762441087651,0.2504303142548288,0,0,59.642101169480156,,5.198922397037392e-17,0
2020-07-03T16:00:00Z,6840.0,6644.7649701008595,5902.350317207169,7387.17962299455,0.5556266918567554,0,0,195.2350298991405,,8.11579713912379e-10,0
2020-07-03T17:00:00Z,6416.9,6510.301158308171,5676.4170254870905,7344.185291129251,-0.0976014107289053,0,0,-93.40115830817103,,3.688278057681429e-06,0
2020-07-03T18:00:00Z,6113.83,6218.335734809708,5302.060660967899,7134.610808651517,-0.1225552360486758,0,0,-104.50573480970797,,2.5618343060254134e-08,0
2020-07-03T19:00:00Z,5852.34,5987.243095782483,4995.398704188219,6979.087487376746,-0.1912547868731165,0,0,-134.90309578248252,,3.951183674811609e-08,0
2020-07-03T20:00:00Z,5740.63,5881.973721842992,4819.923411334645,6944.024032351339,-0.2055198419626903,0,0,-141.34372184299173,,2.3353026980711728e-07,0
2020-07-03T21:00:00Z,5794.76,5876.122753378575,4748.228082903704,7004.017423853446,-0.0686254994039968,0,0,-81.36275337857478,,2.2265336379657884e-05,0
2020-07-03T22:00:00Z,5526.51,5572.977185338762,4382.875543101499,6763.078827576025,0.0110680424445406,0,0,-46.46718533876174,,0.000345052754678773,0
2020-07-03T23:00:00Z,5322.39,5537.63724143731,4288.422508396609,6786.851974478011,-0.3744119997532456,0,0,-215.24724143730964,,0.005787334258622613,0
2020-07-04T00:00:00Z,5817.59,5728.286874523029,4422.632640146254,7033.941108899804,0.323005311479032,0,0,89.30312547697122,,0.01611238465732233,0
2020-07-04T01:00:00Z,6331.36,5896.4495734252605,4536.696467074492,7256.202679776029,1.111950391190648,0,0,434.9104265747392,,9.205933546494588e-06,0
2020-07-04T02:00:00Z,6333.13,5905.992005960987,4494.21155535356,7317.772456568414,1.089800413008133,0,0,427.1379940390134,,2.343379854512346e-07,0
2020-07-04T03:00:00Z,6201.55,5822.3245680909995,4360.3671230182135,7284.282013163785,0.9764502259675876,0,0,379.2254319090007,,3.113688818725158e-08,0
2020-07-04T04:00:00Z,6160.23,5827.029495515122,4316.56099147731,7337.497999552934,0.868127221389671,0,0,333.20050448487746,,3.6683847974937634e-13,0
2020-07-04T05:00:00Z,6249.68,5818.769115453487,4261.299811686411,7376.238419220563,1.088141293320555,0,0,430.91088454651344,,4.724765301600079e-15,0
2020-07-04T06:00:00Z,6032.24,6302.368973773655,4699.276286913917,7905.461660633393,-0.5191915120154444,0,0,-270.12897377365516,,2.0003196963581814e-10,0
2020-07-04T07:00:00Z,6203.01,6677.7108346596615,5030.257741807045,8325.163927512278,-0.9857297740652244,0,0,-474.70083465966127,,6.729160121482865e-07,0
2020-07-04T08:00:00Z,6747.1,6831.74909865587,5141.099157468716,8522.399039843023,-0.0894134747401528,0,0,-84.64909865586924,,0.7926271128183466,1
2020-07-04T09:00:00Z,7082.98,7017.751839641852,5284.981585360401,8750.522093923302,0.2550597082392619,0,0,65.22816035814776,,0.9999999989582502,1
2020-07-04T10:00:00Z,6925.18,7294.038968164609,5520.148248698194,9067.929687631024,-0.7436322343313378,0,0,-368.858968164609,,0.999999997558205,1
2020-07-04T11:00:00Z,6756.52,6989.021733507519,5174.942403628158,8803.10106338688,-0.4281514705708034,0,0,-232.5017335075181,,0.02734571097861068,0
2020-07-04T12:00:00Z,6993.55,6973.799389066263,5120.40268420731,8827.196093925217,0.1543848255039739,0,0,19.750610933737335,,4.498931506378772e-12,0
2020-07-04T13:00:00Z,7047.16,6927.513830784533,6588.8683367758595,7266.159324793206,0.3848120522328545,0,0,119.64616921546713,,3.1394370783255635e-13,0
2020-07-04T14:00:00Z,6938.98,6872.651976213902,6358.689194495308,7386.614757932497,0.2607511628974829,0,0,66.32802378609722,,2.100561354366938e-12,0
2020-07-04T15:00:00Z,6962.05,6752.550915541757,6113.414326675077,7391.687504408436,0.5917462967869057,0,0,209.4990844582435,,3.933176318397178e-15,0
2020-07-04T16:00:00Z,6904.89,6690.125979809626,5946.1191536672995,7434.132805951953,0.6025711646637927,0,0,214.76402019037414,,4.085155275400774e-05,0
2020-07-04T17:00:00Z,6260.69,6480.514992881492,5644.753644432694,7316.276341330289,-0.407746799262033,0,0,-219.8249928814921,,0.9773302085375791,1
2020-07-04T18:00:00Z,5926.51,6173.997331182511,5255.595547454116,7092.399114910905,-0.47121644248957,0,0,-247.4873311825104,,1.2114631148426703e-06,0
2020-07-04T19:00:00Z,5792.87,5944.942651011134,4950.747149890651,6939.138152131618,-0.2481620292180791,0,0,-152.07265101113444,,8.395064522665263e-13,0
2020-07-04T20:00:00Z,6185.17,5845.9102238886835,4781.3033365483,6910.517111229067,0.8972177385497531,0,0,339.25977611131657,,1.3607644618768944e-12,0
2020-07-04T21:00:00Z,6464.52,5863.065680796794,4732.423864533489,6993.7074970601,1.5018052159965347,0,0,601.4543192032061,,4.774697954817079e-08,0
2020-07-04T22:00:00Z,6483.92,5589.216249093131,4396.189001245942,6782.243496940321,2.1648631048258125,0,0,894.7037509068687,,6.155877730884436e-08,0
2020-07-04T23:00:00Z,6246.15,5551.0953057172355,4298.786593463668,6803.404017970803,1.6910652940274584,0,0,695.0546942827641,,3.809003048657942e-07,0
2020-07-05T00:00:00Z,5886.93,5851.796586393934,4542.888565343461,7160.704607444408,0.1659219653859669,0,0,35.133413606065915,,0.0007649878954078984,0
2020-07-05T01:00:00Z,6197.71,6087.673816344755,4724.514506381372,7450.833126308139,0.3386497364802405,0,0,110.03618365524471,,3.409608744104929e-08,0
2020-07-05T02:00:00Z,6088.7,6126.812926560937,4711.48031508353,7542.145538038344,-0.0047272246371015,0,0,-38.11292656093701,,3.674602597103004e-08,0
2020-07-05T03:00:00Z,5633.1,5969.607629953311,4503.957774809599,7435.257485097022,-0.6957937177880165,0,0,-336.50762995331024,,0.04301237466430084,0
2020-07-05T04:00:00Z,5279.03,5956.085487091223,4441.789414767799,7470.381559414646,-1.47929070558583,0,0,-677.0554870912229,,0.11025901412502734,0
2020-07-05T05:00:00Z,5328.17,5950.7637981267435,4389.336344984745,7512.191251268742,-1.346735136946843,0,0,-622.5937981267434,,9.19446110056681e-05,0
2020-07-05T06:00:00Z,5387.34,6253.144182628387,4645.966909208661,7860.321456048114,-1.895605796160336,0,0,-865.804182628387,,0.00013807570503409386,0
2020-07-05T07:00:00Z,5502.57,6567.1885474121755,4915.528205523376,8218.848889300976,-2.3293105737914956,0,1,-1064.6185474121758,,2.0972662639995963e-05,0
2020-07-05T08:00:00Z,6066.07,6812.449780070067,5117.473384441035,8507.4261756991,-1.5915833224869558,0,1,-746.3797800700677,,0.0007718567544454865,0
2020-07-05T09:00:00Z,6327.75,7040.759563554926,5303.546830896386,8777.972296213466,-1.507338776906117,0,1,-713.009563554926,,0.9994433270092189,1
2020-07-05T10:00:00Z,6622.51,7240.560268453082,5462.113987205794,9019.00654970037,-1.2854186622613983,0,1,-618.050268453082,,0.9999360101009918,1
2020-07-05T11:00:00Z,6538.57,6982.551732070541,5163.806485464061,8801.296978677023,-0.8866304387653671,0,1,-443.9817320705415,,0.47933829442329934,0
2020-07-05T12:00:00Z,6486.32,7020.002686323007,5161.832250430478,8878.173122215536,-1.087064998283883,0,1,-533.6826863230071,,3.465065061448877e-11,0
2020-07-05T13:00:00Z,6436.62,6417.362777872363,6078.749682921636,6755.97587282309,0.1713598077620936,0,1,19.25722212763685,,6.290879225482458e-18,0
2020-07-05T14:00:00Z,6241.09,6326.790562475454,5813.685637679006,6839.895487271902,-0.067827680364547,0,1,-85.70056247545381,,3.014575781363097e-15,0
2020-07-05T15:00:00Z,6192.75,6249.864201600032,5612.047534617927,6887.680868582137,-0.0025452193222219,0,1,-57.114201600032175,,4.1578400939086405e-09,0
2020-07-05T16:00:00Z,6348.49,6169.287402558899,5426.953706721539,6911.621098396259,0.5368572013278582,0,1,179.2025974411008,,0.00037410733943778126,0
2020-07-05T17:00:00Z,5858.54,5903.077037091452,5069.286357187714,6736.867716995191,0.024507564515516,0,1,-44.537037091452476,0.0,7.199478832918914e-06,0
2020-07-05T18:00:00Z,5932.25,5592.662413673165,4676.491636377341,6508.83319096899,0.9028640151543944,0,0,339.58758632683475,,1.1491762330829351e-05,0
2020-07-05T19:00:00Z,5669.2,5389.202374456488,4397.472147009142,6380.9326019038335,0.7642575430488947,0,0,279.9976255435122,,2.3118571700684615e-09,0
2020-07-05T20:00:00Z,5478.0,5401.359433403569,4339.432371468171,6463.286495338966,0.2969383603831584,0,0,76.6405665964312,,1.729823641848841e-15,0
