timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-23T16:00:00Z,7935.2133809359475,7089.06,6606.832099396779,9263.594662475116,24,2020-03-24T03:00:00Z
2020-03-23T17:00:00Z,7783.247192698964,7172.23,6404.038910954399,9162.455474443528,24,2020-03-24T03:00:00Z
2020-03-23T18:00:00Z,8160.013385317728,7723.22,6731.785763500448,9588.241007135006,24,2020-03-24T03:00:00Z
2020-03-23T19:00:00Z,8173.677875376327,8015.3,6698.058413926017,9649.297336826638,24,2020-03-24T03:00:00Z
2020-03-23T20:00:00Z,7824.526697696835,7631.88,6302.990812382275,9346.062583011397,24,2020-03-24T03:00:00Z
2020-03-23T21:00:00Z,7501.092118963159,7179.69,5934.985447759368,9067.19879016695,24,2020-03-24T03:00:00Z
2020-03-23T22:00:00Z,7444.766996861514,7052.8,5835.323378439893,9054.210615283137,24,2020-03-24T03:00:00Z
2020-03-23T23:00:00Z,7448.914230171504,6949.71,5797.270377469857,9100.55808287315,24,2020-03-24T03:00:00Z
2020-03-24T00:00:00Z,7526.008062688284,6721.04,5833.215673924618,9218.800451451949,24,2020-03-24T03:00:00Z
2020-03-24T01:00:00Z,7602.885031069189,6724.76,5869.920886389543,9335.849175748834,24,2020-03-24T03:00:00Z
2020-03-24T02:00:00Z,7579.491518567156,6746.48,5807.265973656375,9351.717063477938,24,2020-03-24T03:00:00Z
2020-03-24T03:00:00Z,7653.639595489873,6541.28,5843.003785249896,9464.275405729848,24,2020-03-24T03:00:00Z
2020-03-24T04:00:00Z,6444.855865647968,6492.88,6113.573095153073,6776.138636142863,24,2020-03-25T03:00:00Z
2020-03-24T05:00:00Z,6530.908569775907,6824.6,6030.4535956872705,7031.363543864544,24,2020-03-25T03:00:00Z
2020-03-24T06:00:00Z,6565.553125726743,7281.73,5943.563256257669,7187.542995195817,24,2020-03-25T03:00:00Z
2020-03-24T07:00:00Z,6855.614107523583,7480.14,6131.8406061552205,7579.387608891945,24,2020-03-25T03:00:00Z
2020-03-24T08:00:00Z,7161.8989629257485,7615.5,6349.033049481495,7974.764876370002,24,2020-03-25T03:00:00Z
2020-03-24T09:00:00Z,7377.575552164192,7656.86,6484.455400319407,8270.695704008976,24,2020-03-25T03:00:00Z
2020-03-24T10:00:00Z,7620.852529700477,7853.15,6654.118366490818,8587.586692910138,24,2020-03-25T03:00:00Z
2020-03-24T11:00:00Z,7762.332981333248,8029.2,6727.206686252504,8797.459276413992,24,2020-03-25T03:00:00Z
2020-03-24T12:00:00Z,7599.513314426679,7496.64,6500.241769649887,8698.784859203472,24,2020-03-25T03:00:00Z
2020-03-24T13:00:00Z,7481.628082817897,7472.01,6321.75334197485,8641.502823660945,24,2020-03-25T03:00:00Z
2020-03-24T14:00:00Z,7277.0378718501715,7631.18,6059.572923954775,8494.502819745569,24,2020-03-25T03:00:00Z
2020-03-24T15:00:00Z,7077.008324822531,7219.6,5804.556995964594,8349.45965368047,24,2020-03-25T03:00:00Z
2020-03-24T16:00:00Z,6745.168096032496,7085.03,5420.0100415861125,8070.326150478879,24,2020-03-25T03:00:00Z
2020-03-24T17:00:00Z,6753.6164568877675,7162.28,5377.76931631699,8129.463597458545,24,2020-03-25T03:00:00Z
2020-03-24T18:00:00Z,7159.258579483121,7644.96,5734.524625662503,8583.992533303739,24,2020-03-25T03:00:00Z
2020-03-24T19:00:00Z,7195.23993210359,7920.44,5723.24186005258,8667.2380041546,24,2020-03-25T03:00:00Z
2020-03-24T20:00:00Z,6814.952714713474,7463.39,5297.161619379715,8332.743810047232,24,2020-03-25T03:00:00Z
2020-03-24T21:00:00Z,6470.295408072283,7109.46,4908.053015219301,8032.537800925264,24,2020-03-25T03:00:00Z
2020-03-24T22:00:00Z,6334.788921078702,7043.81,4729.325505432126,7940.252336725277,24,2020-03-25T03:00:00Z
2020-03-24T23:00:00Z,6236.685298907279,6854.48,4589.134309125133,7884.236288689424,24,2020-03-25T03:00:00Z
2020-03-25T00:00:00Z,6245.959999937863,6777.92,4557.370129991734,7934.549869883993,24,2020-03-25T03:00:00Z
2020-03-25T01:00:00Z,6294.780848365934,7071.76,4566.126101507196,8023.435595224672,24,2020-03-25T03:00:00Z
2020-03-25T02:00:00Z,6327.125929123657,6823.03,4559.314084274267,8094.937773973048,24,2020-03-25T03:00:00Z
2020-03-25T03:00:00Z,6298.295697849887,6649.78,4492.175490404556,8104.415905295218,24,2020-03-25T03:00:00Z
2020-03-25T04:00:00Z,6563.281603913218,6597.89,6232.02844314877,6894.534764677665,24,2020-03-26T03:00:00Z
2020-03-25T05:00:00Z,6690.224191178943,6796.83,6189.724710269572,7190.723672088315,24,2020-03-26T03:00:00Z
2020-03-25T06:00:00Z,6912.157578586195,7150.63,6290.091443897085,7534.223713275305,24,2020-03-26T03:00:00Z
2020-03-25T07:00:00Z,7169.562941769004,7417.47,6445.68774201845,7893.4381415195585,24,2020-03-26T03:00:00Z
2020-03-25T08:00:00Z,7452.400547261038,7498.82,6639.412067886945,8265.38902663513,24,2020-03-26T03:00:00Z
2020-03-25T09:00:00Z,7531.185864258516,7462.25,6637.924999039866,8424.446729477166,24,2020-03-26T03:00:00Z
2020-03-25T10:00:00Z,7709.870196121213,7636.52,6742.979097150198,8676.761295092227,24,2020-03-26T03:00:00Z
2020-03-25T11:00:00Z,7852.510693175808,8280.25,6817.212673357399,8887.808712994218,24,2020-03-26T03:00:00Z
2020-03-25T12:00:00Z,7609.061764698025,7544.27,6509.604825920851,8708.5187034752,24,2020-03-26T03:00:00Z
2020-03-25T13:00:00Z,7536.341836909811,7537.79,6376.2689368171905,8696.414737002431,24,2020-03-26T03:00:00Z
2020-03-25T14:00:00Z,7421.122300652769,7609.41,6203.447177128703,8638.797424176835,24,2020-03-26T03:00:00Z
2020-03-25T15:00:00Z,7195.951762491341,7887.8,5923.278874660413,8468.624650322268,24,2020-03-26T03:00:00Z
2020-03-25T16:00:00Z,7067.511394679027,7777.7,5742.120941875088,8392.901847482966,24,2020-03-26T03:00:00Z
2020-03-25T17:00:00Z,7053.9883720280295,7419.75,5677.898467498306,8430.078276557753,24,2020-03-26T03:00:00Z
2020-03-25T18:00:00Z,7452.202645761307,7751.29,6027.2159797488475,8877.189311773765,24,2020-03-26T03:00:00Z
2020-03-25T19:00:00Z,7503.012581840165,7885.64,6030.752220600349,8975.27294307998,24,2020-03-26T03:00:00Z
2020-03-25T20:00:00Z,7110.981335004444,7487.18,5592.91870644043,8629.04396356846,24,2020-03-26T03:00:00Z
2020-03-25T21:00:00Z,6782.242929481919,7147.63,5219.720060142921,8344.765798820918,24,2020-03-26T03:00:00Z
2020-03-25T22:00:00Z,6675.344482523732,7045.06,5069.591920585229,8281.097044462236,24,2020-03-26T03:00:00Z
2020-03-25T23:00:00Z,6575.156090104578,7088.58,4927.307534218219,8223.004645990935,24,2020-03-26T03:00:00Z
2020-03-26T00:00:00Z,6608.661079024144,6809.58,4919.765452852577,8297.556705195711,24,2020-03-26T03:00:00Z
2020-03-26T01:00:00Z,6724.351374809039,6993.87,4995.382893585006,8453.319856033071,24,2020-03-26T03:00:00Z
2020-03-26T02:00:00Z,6684.700275933539,6952.08,4916.566915004328,8452.833636862752,24,2020-03-26T03:00:00Z
2020-03-26T03:00:00Z,6665.219880248179,6890.0,4858.770557683187,8471.669202813171,24,2020-03-26T03:00:00Z
2020-03-26T04:00:00Z,6812.155448743046,6737.51,6480.9278948896435,7143.383002596448,24,2020-03-27T03:00:00Z
2020-03-26T05:00:00Z,6918.269241551042,6934.22,6417.516231699909,7419.022251402174,24,2020-03-27T03:00:00Z
2020-03-26T06:00:00Z,7100.055101521937,7166.68,6477.593057425414,7722.51714561846,24,2020-03-27T03:00:00Z
2020-03-26T07:00:00Z,7372.838699313623,7431.22,6648.456369706618,8097.221028920628,24,2020-03-27T03:00:00Z
2020-03-26T08:00:00Z,7636.343194092716,7550.05,6822.754693024355,8449.931695161076,24,2020-03-27T03:00:00Z
2020-03-26T09:00:00Z,7721.95336265044,7475.65,6828.011257880251,8615.895467420629,24,2020-03-27T03:00:00Z
2020-03-26T10:00:00Z,7910.437893348025,7531.38,6942.792583975097,8878.083202720953,24,2020-03-27T03:00:00Z
2020-03-26T11:00:00Z,8158.064021657478,7708.23,7121.945027152563,9194.183016162397,24,2020-03-27T03:00:00Z
2020-03-26T12:00:00Z,7862.575446344508,7619.33,6762.235646668538,8962.915246020479,24,2020-03-27T03:00:00Z
2020-03-26T13:00:00Z,7788.483804323702,7936.92,6627.470117228798,8949.497491418606,24,2020-03-27T03:00:00Z
2020-03-26T14:00:00Z,7659.020072688561,7512.69,6440.349531437714,8877.690613939409,24,2020-03-27T03:00:00Z
2020-03-26T15:00:00Z,7573.633614648723,7234.02,6299.913474801113,8847.353754496333,24,2020-03-27T03:00:00Z
2020-03-26T16:00:00Z,7409.842155071275,7259.2,6083.355026906191,8736.329283236359,24,2020-03-27T03:00:00Z
2020-03-26T17:00:00Z,7312.440739809696,7272.99,5935.2068425639345,8689.67463705546,24,2020-03-27T03:00:00Z
2020-03-26T18:00:00Z,7686.273745812452,7701.89,6260.097629669101,9112.449861955803,24,2020-03-27T03:00:00Z
2020-03-26T19:00:00Z,7722.943976424258,7873.25,6249.450365717807,9196.43758713071,24,2020-03-27T03:00:00Z
2020-03-26T20:00:00Z,7340.81458380363,7462.07,5821.47639652348,8860.15277108378,24,2020-03-27T03:00:00Z
2020-03-26T21:00:00Z,7010.293080964937,7102.28,5446.45369219679,8574.132469733084,24,2020-03-27T03:00:00Z
2020-03-26T22:00:00Z,6893.17900676248,6961.33,5286.0701926500915,8500.287820874868,24,2020-03-27T03:00:00Z
2020-03-26T23:00:00Z,6836.8038511558,6714.3,5187.560434636356,8486.047267675243,24,2020-03-27T03:00:00Z
2020-03-27T00:00:00Z,6812.939427630792,6593.58,5122.611366730269,8503.267488531315,24,2020-03-27T03:00:00Z
2020-03-27T01:00:00Z,6906.164958777062,6517.56,5175.72742450929,8636.602493044833,24,2020-03-27T03:00:00Z
2020-03-27T02:00:00Z,6908.1311719664645,6450.27,5138.493026316987,8677.769317615941,24,2020-03-27T03:00:00Z
2020-03-27T03:00:00Z,6898.2005425210355,6429.38,5090.21152898342,8706.18955605865,24,2020-03-27T03:00:00Z
2020-03-27T04:00:00Z,6333.029315428437,6372.62,6001.827387875323,6664.231242981551,24,2020-03-28T03:00:00Z
2020-03-27T05:00:00Z,6449.816618624817,6656.59,5949.822604975959,6949.810632273676,24,2020-03-28T03:00:00Z
2020-03-27T06:00:00Z,6627.385500446026,7076.98,6006.091270804647,7248.679730087404,24,2020-03-28T03:00:00Z
2020-03-27T07:00:00Z,6897.377893597381,7242.46,6174.4772956358,7620.278491558963,24,2020-03-28T03:00:00Z
2020-03-27T08:00:00Z,7156.211072723881,7274.42,6344.368318031806,7968.053827415957,24,2020-03-28T03:00:00Z
2020-03-27T09:00:00Z,7220.602605176489,7236.18,6328.637323208584,8112.567887144394,24,2020-03-28T03:00:00Z
2020-03-27T10:00:00Z,7378.576690520111,7212.02,6413.116107529111,8344.03727351111,24,2020-03-28T03:00:00Z
2020-03-27T11:00:00Z,7537.543835672127,7348.81,6503.799966220842,8571.287705123412,24,2020-03-28T03:00:00Z
2020-03-27T12:00:00Z,7357.503438625425,7282.58,6259.715383317966,8455.291493932884,24,2020-03-28T03:00:00Z
2020-03-27T13:00:00Z,7363.661575162448,7165.35,6205.365048249765,8521.95810207513,24,2020-03-28T03:00:00Z
2020-03-27T14:00:00Z,7142.724476061994,6963.78,5926.927176458408,8358.52177566558,24,2020-03-28T03:00:00Z
2020-03-27T15:00:00Z,6940.047717867088,6717.35,5669.3489718048295,8210.746463929347,24,2020-03-28T03:00:00Z
2020-03-27T16:00:00Z,6818.656035789045,6807.86,5495.331611183479,8141.98046039461,24,2020-03-28T03:00:00Z
2020-03-27T17:00:00Z,6797.090532561191,6693.36,5423.154667146766,8171.026397975616,24,2020-03-28T03:00:00Z
2020-03-27T18:00:00Z,7193.11135617697,7116.75,5770.36331390582,8615.85939844812,24,2020-03-28T03:00:00Z
2020-03-27T19:00:00Z,7248.316903803388,7432.07,5778.376693692545,8718.257113914231,24,2020-03-28T03:00:00Z
2020-03-27T20:00:00Z,6859.912947673778,7042.15,5344.249247898981,8375.576647448575,24,2020-03-28T03:00:00Z
2020-03-27T21:00:00Z,6524.081130582727,6703.81,4964.033477358844,8084.128783806611,24,2020-03-28T03:00:00Z
2020-03-27T22:00:00Z,6401.2742038705355,6570.14,4798.0708762031845,8004.4775315378865,24,2020-03-28T03:00:00Z
2020-03-27T23:00:00Z,6280.495838489117,6367.75,4635.268456223072,7925.723220755162,24,2020-03-28T03:00:00Z
2020-03-28T00:00:00Z,6278.947512230425,6225.21,4592.743085456404,7965.151939004446,24,2020-03-28T03:00:00Z
2020-03-28T01:00:00Z,6325.449340547416,6074.98,4599.240315432953,8051.658365661879,24,2020-03-28T03:00:00Z
2020-03-28T02:00:00Z,6310.798668604078,5977.72,4545.491378668146,8076.105958540009,24,2020-03-28T03:00:00Z
2020-03-28T03:00:00Z,6304.0749681576735,6187.6,4500.516802360058,8107.633133955289,24,2020-03-28T03:00:00Z
2020-03-28T04:00:00Z,6142.988694640564,6172.62,5811.835897532943,6474.141491748185,24,2020-03-29T03:00:00Z
2020-03-28T05:00:00Z,6279.134647347747,6154.13,5778.207248346048,6780.062046349446,24,2020-03-29T03:00:00Z
2020-03-28T06:00:00Z,6502.673359124998,6041.44,5879.931331668605,7125.4153865813905,24,2020-03-29T03:00:00Z
2020-03-28T07:00:00Z,6750.574300863834,5856.46,6025.825896755052,7475.322704972616,24,2020-03-29T03:00:00Z
2020-03-28T08:00:00Z,6980.12666644596,6430.92,6166.10125466382,7794.1520782280995,24,2020-03-29T03:00:00Z
2020-03-28T09:00:00Z,7045.483970881876,7186.59,6151.043125953402,7939.924815810351,24,2020-03-29T03:00:00Z
2020-03-28T10:00:00Z,7184.460434187492,7251.56,6216.260985606295,8152.659882768688,24,2020-03-29T03:00:00Z
2020-03-28T11:00:00Z,7354.305568586387,7407.14,6317.58183906737,8391.029298105403,24,2020-03-29T03:00:00Z
2020-03-28T12:00:00Z,7163.65675734899,7427.47,6062.665391426113,8264.648123271867,24,2020-03-29T03:00:00Z
2020-03-28T13:00:00Z,7085.089305176157,7482.64,5923.380267894139,8246.798342458174,24,2020-03-29T03:00:00Z
2020-03-28T14:00:00Z,6913.772379252611,7319.54,5694.365233801601,8133.179524703622,24,2020-03-29T03:00:00Z
2020-03-28T15:00:00Z,6734.940474222376,7212.46,5460.444618794516,8009.436329650236,24,2020-03-29T03:00:00Z
2020-03-28T16:00:00Z,6630.545438495012,7215.72,5303.245327509623,7957.8455494804,24,2020-03-29T03:00:00Z
2020-03-28T17:00:00Z,6568.608698873824,7136.77,5190.526160075169,7946.69123767248,24,2020-03-29T03:00:00Z
2020-03-28T18:00:00Z,6961.915721719312,6482.74,5534.856724038575,8388.97471940005,24,2020-03-29T03:00:00Z
2020-03-28T19:00:00Z,7054.882124936933,6704.33,5580.472656037139,8529.291593836726,24,2020-03-29T03:00:00Z
2020-03-28T20:00:00Z,6670.550710114955,6413.44,5150.264822164537,8190.836598065373,24,2020-03-29T03:00:00Z
2020-03-28T21:00:00Z,6338.581444971198,6493.37,4773.763538561315,7903.399351381081,24,2020-03-29T03:00:00Z
2020-03-28T22:00:00Z,6217.053541908151,6830.46,4608.9363262361,7825.170757580201,24,2020-03-29T03:00:00Z
2020-03-28T23:00:00Z,6108.386762722142,6593.6,4458.105914363097,7758.667611081186,24,2020-03-29T03:00:00Z
2020-03-29T00:00:00Z,6088.2081023972305,7067.65,4396.814364209558,7779.601840584903,24,2020-03-29T03:00:00Z
2020-03-29T01:00:00Z,6117.996946205078,6968.72,4386.466213962567,7849.527678447588,24,2020-03-29T03:00:00Z
2020-03-29T02:00:00Z,6095.527992257605,6890.16333333,4324.769799894766,7866.286184620443,24,2020-03-29T03:00:00Z
2020-03-29T03:00:00Z,6136.489094811441,6811.60666667,4327.353811052947,7945.624378569934,24,2020-03-29T03:00:00Z
2020-03-29T04:00:00Z,6727.248734230693,6733.05,6396.130141585061,7058.367326876325,24,2020-03-30T03:00:00Z
2020-03-29T05:00:00Z,6809.912062071392,6753.86,6310.118166454251,7309.705957688533,24,2020-03-30T03:00:00Z
2020-03-29T06:00:00Z,6922.160951901336,6570.52,6301.163640576496,7543.158263226177,24,2020-03-30T03:00:00Z
2020-03-29T07:00:00Z,7087.209070382608,6694.15,6364.674830922732,7809.7433098424835,24,2020-03-30T03:00:00Z
2020-03-29T08:00:00Z,7426.85858484416,6972.72,6615.442120578863,8238.275049109456,24,2020-03-30T03:00:00Z
2020-03-29T09:00:00Z,7662.70258292855,7039.59,6771.21619881556,8554.18896704154,24,2020-03-30T03:00:00Z
2020-03-29T10:00:00Z,7809.639006784845,7059.06,6844.704874254219,8774.573139315471,24,2020-03-30T03:00:00Z
2020-03-29T11:00:00Z,7978.163391583408,7498.6,6944.98965338015,9011.337129786663,24,2020-03-30T03:00:00Z
2020-03-29T12:00:00Z,7820.875414325893,7410.9,6723.6981079914185,8918.052720660367,24,2020-03-30T03:00:00Z
2020-03-29T13:00:00Z,7792.806844314136,7470.47,6635.15918068451,8950.454507943763,24,2020-03-30T03:00:00Z
2020-03-29T14:00:00Z,7618.663152260428,7394.14,6403.550735967348,8833.775568553508,24,2020-03-30T03:00:00Z
2020-03-29T15:00:00Z,7460.956022834998,7707.97,6190.976394883293,8730.935650786703,24,2020-03-30T03:00:00Z
2020-03-29T16:00:00Z,7352.337401335105,7825.41,6029.764784581299,8674.91001808891,24,2020-03-30T03:00:00Z
2020-03-29T17:00:00Z,7301.134887396583,6913.06,5927.98216545967,8674.287609333496,24,2020-03-30T03:00:00Z
2020-03-29T18:00:00Z,7452.694965513236,6880.6,6030.760202966673,8874.629728059797,24,2020-03-30T03:00:00Z
2020-03-29T19:00:00Z,7537.751084975211,6804.15,6068.65321889754,9006.848951052882,24,2020-03-30T03:00:00Z
2020-03-29T20:00:00Z,7174.610848487723,6501.59,5659.817591541555,8689.404105433892,24,2020-03-30T03:00:00Z
2020-03-29T21:00:00Z,6936.322274745564,6450.33,5377.172287584227,8495.4722619069,24,2020-03-30T03:00:00Z
2020-03-29T22:00:00Z,6920.358265426529,6278.52,5318.079028326825,8522.637502526233,24,2020-03-30T03:00:00Z
2020-03-29T23:00:00Z,6792.940372820671,6268.9,5148.6627731385415,8437.2179725028,24,2020-03-30T03:00:00Z
2020-03-30T00:00:00Z,6904.702111787347,6175.57,5219.472484706207,8589.931738868489,24,2020-03-30T03:00:00Z
2020-03-30T01:00:00Z,6932.196384826555,6156.93,5206.986552032974,8657.406217620135,24,2020-03-30T03:00:00Z
2020-03-30T02:00:00Z,6908.641109837615,6166.35,5144.356824824774,8672.925394850456,24,2020-03-30T03:00:00Z
2020-03-30T03:00:00Z,6891.741170496394,6164.78,5089.229281626064,8694.253059366723,24,2020-03-30T03:00:00Z
2020-03-30T04:00:00Z,6087.0882976764715,6278.65,5756.008526920477,6418.168068432466,24,2020-03-31T03:00:00Z
2020-03-30T05:00:00Z,6180.389184333353,6955.53,5679.64589150227,6681.132477164436,24,2020-03-31T03:00:00Z
2020-03-30T06:00:00Z,6281.246560172296,7485.35,5658.782863568997,6903.710256775596,24,2020-03-31T03:00:00Z
2020-03-30T07:00:00Z,6500.091274467461,7881.35,5775.688041443037,7224.494507491884,24,2020-03-31T03:00:00Z
2020-03-30T08:00:00Z,6772.402940225539,8053.31,5958.780343549968,7586.02553690111,24,2020-03-31T03:00:00Z
2020-03-30T09:00:00Z,6867.609719603422,8181.31,5973.622204691331,7761.597234515512,24,2020-03-31T03:00:00Z
2020-03-30T10:00:00Z,6996.714013195077,8323.29,6029.013511186979,7964.414515203176,24,2020-03-31T03:00:00Z
2020-03-30T11:00:00Z,7226.693836214907,8275.34,6190.5109241791615,8262.876748250652,24,2020-03-31T03:00:00Z
2020-03-30T12:00:00Z,7053.697033616857,8143.1,5953.28539754793,8154.108669685784,24,2020-03-31T03:00:00Z
2020-03-30T13:00:00Z,7023.130479297869,7888.3,5862.037669233172,8184.223289362566,24,2020-03-31T03:00:00Z
2020-03-30T14:00:00Z,6869.205690939783,7721.03,5650.449251798275,8087.962130081291,24,2020-03-31T03:00:00Z
2020-03-30T15:00:00Z,6802.461709764037,7663.92,5528.649320763989,8076.274098764085,24,2020-03-31T03:00:00Z
2020-03-30T16:00:00Z,6728.217161894578,7540.74,5401.6317908069595,8054.802532982196,24,2020-03-31T03:00:00Z
2020-03-30T17:00:00Z,6491.482408277749,7646.52,5114.144580728413,7868.820235827085,24,2020-03-31T03:00:00Z
2020-03-30T18:00:00Z,6760.221679747487,7638.95,5333.936211963128,8186.507147531845,24,2020-03-31T03:00:00Z
2020-03-30T19:00:00Z,6794.897196974292,7723.69,5321.289046878959,8268.505347069624,24,2020-03-31T03:00:00Z
2020-03-30T20:00:00Z,6430.974651592917,7438.76,4911.516944237453,7950.432358948382,24,2020-03-31T03:00:00Z
2020-03-30T21:00:00Z,6171.701114040043,7258.62,4607.7374095838095,7735.664818496276,24,2020-03-31T03:00:00Z
2020-03-30T22:00:00Z,6053.446633376696,7071.74,4446.208874589589,7660.684392163803,24,2020-03-31T03:00:00Z
2020-03-30T23:00:00Z,5969.893185941774,6847.88,4320.516346742939,7619.2700251406095,24,2020-03-31T03:00:00Z
2020-03-31T00:00:00Z,5961.963331209839,6767.25,4271.497507213366,7652.429155206313,24,2020-03-31T03:00:00Z
2020-03-31T01:00:00Z,5996.769477991223,6699.26,4266.189966233785,7727.348989748661,24,2020-03-31T03:00:00Z
2020-03-31T02:00:00Z,5987.440243704523,6791.77,4217.656022131409,7757.224465277636,24,2020-03-31T03:00:00Z
2020-03-31T03:00:00Z,5993.513094218193,6694.15,4185.3740134659165,7801.65217497047,24,2020-03-31T03:00:00Z
2020-03-31T04:00:00Z,6642.865662595566,6841.25,6311.815770179278,6973.915555011855,24,2020-04-01T03:00:00Z
2020-03-31T05:00:00Z,6877.7555438214495,7344.21,6377.999180267572,7377.511907375327,24,2020-04-01T03:00:00Z
2020-03-31T06:00:00Z,7115.580351200578,7841.29,6494.6293731127535,7736.531329288402,24,2020-04-01T03:00:00Z
2020-03-31T07:00:00Z,7378.55739537415,7987.2,6656.072401402339,8101.04238934596,24,2020-04-01T03:00:00Z
2020-03-31T08:00:00Z,7639.432702625828,7863.37,6828.069236312427,8450.796168939229,24,2020-04-01T03:00:00Z
2020-03-31T09:00:00Z,7770.453936520638,7793.94,6879.023995761673,8661.883877279603,24,2020-04-01T03:00:00Z
2020-03-31T10:00:00Z,7920.088584636057,7817.56,6955.214198350988,8884.962970921126,24,2020-04-01T03:00:00Z
2020-03-31T11:00:00Z,8047.719360130076,7574.88,7014.608516567399,9080.830203692753,24,2020-04-01T03:00:00Z
2020-03-31T12:00:00Z,7875.310216026107,7534.53,6778.198816476306,8972.421615575908,24,2020-04-01T03:00:00Z
2020-03-31T13:00:00Z,7782.383301424057,7346.27,6624.804433942328,8939.962168905786,24,2020-04-01T03:00:00Z
2020-03-31T14:00:00Z,7611.5136621330275,7263.3,6396.472821095551,8826.554503170504,24,2020-04-01T03:00:00Z
2020-03-31T15:00:00Z,7479.979966951162,7244.28,6210.0745939406,8749.885339961724,24,2020-04-01T03:00:00Z
2020-03-31T16:00:00Z,7363.09311350268,6876.73,6040.597341333784,8685.588885671577,24,2020-04-01T03:00:00Z
2020-03-31T17:00:00Z,7327.533757347328,7109.55,5954.46038770925,8700.607126985406,24,2020-04-01T03:00:00Z
