timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-07-02T00:00:00Z,6195.854857247786,5281.2,4890.1287072196865,7501.581007275885,24,2020-07-02T12:00:00Z
2020-07-02T01:00:00Z,6351.823870986735,5422.24,4991.996104793949,7711.651637179521,24,2020-07-02T12:00:00Z
2020-07-02T02:00:00Z,6380.328982710082,5685.22,4968.471224806489,7792.186740613674,24,2020-07-02T12:00:00Z
2020-07-02T03:00:00Z,6187.343390575473,5427.22,4725.306077988694,7649.380703162252,24,2020-07-02T12:00:00Z
2020-07-02T04:00:00Z,6199.308043824902,5548.07,4688.757191241837,7709.858896407966,24,2020-07-02T12:00:00Z
2020-07-02T05:00:00Z,6067.217449133861,5776.74,4509.663388087224,7624.771510180498,24,2020-07-02T12:00:00Z
2020-07-02T06:00:00Z,6521.150867270106,6567.79,4917.971080743867,8124.330653796344,24,2020-07-02T12:00:00Z
2020-07-02T07:00:00Z,6875.69230445051,7023.01,5228.149830712803,8523.234778188218,24,2020-07-02T12:00:00Z
2020-07-02T08:00:00Z,7045.557369038617,7145.46,5354.815822375375,8736.29891570186,24,2020-07-02T12:00:00Z
2020-07-02T09:00:00Z,7246.010691754483,7309.47,5513.146660026471,8978.874723482495,24,2020-07-02T12:00:00Z
2020-07-02T10:00:00Z,7550.168118719872,7531.68,5776.181498899952,9324.154738539792,24,2020-07-02T12:00:00Z
2020-07-02T11:00:00Z,7266.353431244851,7203.29,5452.17612399411,9080.530738495592,24,2020-07-02T12:00:00Z
2020-07-02T12:00:00Z,7253.233960533166,7260.04,5399.7372443270115,9106.73067673932,24,2020-07-02T12:00:00Z
2020-07-02T13:00:00Z,7188.871388816322,7171.23,6850.17038090814,7527.572396724504,24,2020-07-03T12:00:00Z
2020-07-02T14:00:00Z,7095.36956316198,7064.2,6581.229252522004,7609.509873801957,24,2020-07-03T12:00:00Z
2020-07-02T15:00:00Z,6991.602452861046,6931.87,6352.195669513231,7631.009236208861,24,2020-07-03T12:00:00Z
2020-07-02T16:00:00Z,6900.345657850149,6880.38,6156.002142340925,7644.689173359373,24,2020-07-03T12:00:00Z
2020-07-02T17:00:00Z,6764.704536000811,6842.4,5928.549355307444,7600.859716694177,24,2020-07-03T12:00:00Z
2020-07-02T18:00:00Z,6459.851668036154,6620.22,5541.00603043607,7378.697305636237,24,2020-07-03T12:00:00Z
2020-07-02T19:00:00Z,6238.7407249628095,6339.42,5244.056233640402,7233.425216285217,24,2020-07-03T12:00:00Z
2020-07-02T20:00:00Z,6142.901370648469,6190.77,5077.764088011634,7208.0386532853045,24,2020-07-03T12:00:00Z
2020-07-02T21:00:00Z,6139.353463707342,6114.12,5008.142790102334,7270.564137312349,24,2020-07-03T12:00:00Z
2020-07-02T22:00:00Z,5849.528987366991,5666.89,4655.8968202648675,7043.161154469114,24,2020-07-03T12:00:00Z
2020-07-02T23:00:00Z,5829.000858634259,5404.36,4576.053169421628,7081.9485478468905,24,2020-07-03T12:00:00Z
2020-07-03T00:00:00Z,6022.3533773287645,5269.45,4712.774027475201,7331.932727182328,24,2020-07-03T12:00:00Z
2020-07-03T01:00:00Z,6178.702681474647,5471.02,4814.841165334173,7542.564197615121,24,2020-07-03T12:00:00Z
2020-07-03T02:00:00Z,6266.21379712442,5359.45,4850.1493929192375,7682.278201329603,24,2020-07-03T12:00:00Z
2020-07-03T03:00:00Z,6078.114198363359,5597.6,4611.704106163805,7544.524290562913,24,2020-07-03T12:00:00Z
2020-07-03T04:00:00Z,6083.324406048438,5665.32,4568.240672338494,7598.408139758381,24,2020-07-03T12:00:00Z
2020-07-03T05:00:00Z,6095.595834304139,5815.85,4533.354213491206,7657.837455117073,24,2020-07-03T12:00:00Z
2020-07-03T06:00:00Z,6574.415632150191,6521.97,4966.398516741286,8182.432747559097,24,2020-07-03T12:00:00Z
2020-07-03T07:00:00Z,6935.784250305425,7006.88,5283.2591506183635,8588.309349992487,24,2020-07-03T12:00:00Z
2020-07-03T08:00:00Z,7095.126121062755,7113.09,5399.260747059414,8790.991495066097,24,2020-07-03T12:00:00Z
2020-07-03T09:00:00Z,7291.9885771168165,7239.22,5553.863285778114,9030.113868455519,24,2020-07-03T12:00:00Z
2020-07-03T10:00:00Z,7583.269898646622,7413.81,5803.888070584133,9362.651726709111,24,2020-07-03T12:00:00Z
2020-07-03T11:00:00Z,7299.865741346803,7006.09,5480.1625095843365,9119.568973109268,24,2020-07-03T12:00:00Z
2020-07-03T12:00:00Z,7291.116822796148,7010.37,5431.966475639007,9150.26716995329,24,2020-07-03T12:00:00Z
2020-07-03T13:00:00Z,6935.670109770462,6874.28,6597.002229055448,7274.3379904854755,24,2020-07-04T12:00:00Z
2020-07-03T14:00:00Z,6837.423463578481,6980.7,6324.276456029909,7350.570471127052,24,2020-07-04T12:00:00Z
2020-07-03T15:00:00Z,6730.87789883052,6790.52,6092.99335657339,7368.762441087651,24,2020-07-04T12:00:00Z
2020-07-03T16:00:00Z,6644.7649701008595,6840.0,5902.350317207169,7387.17962299455,24,2020-07-04T12:00:00Z
2020-07-03T17:00:00Z,6510.301158308171,6416.9,5676.4170254870905,7344.185291129251,24,2020-07-04T12:00:00Z
2020-07-03T18:00:00Z,6218.335734809708,6113.83,5302.060660967899,7134.610808651517,24,2020-07-04T12:00:00Z
2020-07-03T19:00:00Z,5987.243095782483,5852.34,4995.398704188219,6979.087487376746,24,2020-07-04T12:00:00Z
2020-07-03T20:00:00Z,5881.973721842992,5740.63,4819.923411334645,6944.024032351339,24,2020-07-04T12:00:00Z
2020-07-03T21:00:00Z,5876.122753378575,5794.76,4748.228082903704,7004.017423853446,24,2020-07-04T12:00:00Z
2020-07-03T22:00:00Z,5572.977185338762,5526.51,4382.875543101499,6763.078827576025,24,2020-07-04T12:00:00Z
2020-07-03T23:00:00Z,5537.63724143731,5322.39,4288.422508396609,6786.851974478011,24,2020-07-04T12:00:00Z
2020-07-04T00:00:00Z,5728.286874523029,5817.59,4422.632640146254,7033.941108899804,24,2020-07-04T12:00:00Z
2020-07-04T01:00:00Z,5896.4495734252605,6331.36,4536.696467074492,7256.202679776029,24,2020-07-04T12:00:00Z
2020-07-04T02:00:00Z,5905.992005960987,6333.13,4494.21155535356,7317.772456568414,24,2020-07-04T12:00:00Z
2020-07-04T03:00:00Z,5822.3245680909995,6201.55,4360.3671230182135,7284.282013163785,24,2020-07-04T12:00:00Z
2020-07-04T04:00:00Z,5827.029495515122,6160.23,4316.56099147731,7337.497999552934,24,2020-07-04T12:00:00Z
2020-07-04T05:00:00Z,5818.769115453487,6249.68,4261.299811686411,7376.238419220563,24,2020-07-04T12:00:00Z
2020-07-04T06:00:00Z,6302.368973773655,6032.24,4699.276286913917,7905.461660633393,24,2020-07-04T12:00:00Z
2020-07-04T07:00:00Z,6677.7108346596615,6203.01,5030.257741807045,8325.163927512278,24,2020-07-04T12:00:00Z
2020-07-04T08:00:00Z,6831.74909865587,6747.1,5141.099157468716,8522.399039843023,24,2020-07-04T12:00:00Z
2020-07-04T09:00:00Z,7017.751839641852,7082.98,5284.981585360401,8750.522093923302,24,2020-07-04T12:00:00Z
2020-07-04T10:00:00Z,7294.038968164609,6925.18,5520.148248698194,9067.929687631024,24,2020-07-04T12:00:00Z
2020-07-04T11:00:00Z,6989.021733507519,6756.52,5174.942403628158,8803.10106338688,24,2020-07-04T12:00:00Z
2020-07-04T12:00:00Z,6973.799389066263,6993.55,5120.40268420731,8827.196093925217,24,2020-07-04T12:00:00Z
2020-07-04T13:00:00Z,6927.513830784533,7047.16,6588.8683367758595,7266.159324793206,24,2020-07-05T12:00:00Z
2020-07-04T14:00:00Z,6872.651976213902,6938.98,6358.689194495308,7386.614757932497,24,2020-07-05T12:00:00Z
2020-07-04T15:00:00Z,6752.550915541757,6962.05,6113.414326675077,7391.687504408436,24,2020-07-05T12:00:00Z
2020-07-04T16:00:00Z,6690.125979809626,6904.89,5946.1191536672995,7434.132805951953,24,2020-07-05T12:00:00Z
2020-07-04T17:00:00Z,6480.514992881492,6260.69,5644.753644432694,7316.276341330289,24,2020-07-05T12:00:00Z
2020-07-04T18:00:00Z,6173.997331182511,5926.51,5255.595547454116,7092.399114910905,24,2020-07-05T12:00:00Z
2020-07-04T19:00:00Z,5944.942651011134,5792.87,4950.747149890651,6939.138152131618,24,2020-07-05T12:00:00Z
2020-07-04T20:00:00Z,5845.9102238886835,6185.17,4781.3033365483,6910.517111229067,24,2020-07-05T12:00:00Z
2020-07-04T21:00:00Z,5863.065680796794,6464.52,4732.423864533489,6993.7074970601,24,2020-07-05T12:00:00Z
2020-07-04T22:00:00Z,5589.216249093131,6483.92,4396.189001245942,6782.243496940321,24,2020-07-05T12:00:00Z
2020-07-04T23:00:00Z,5551.0953057172355,6246.15,4298.786593463668,6803.404017970803,24,2020-07-05T12:00:00Z
2020-07-05T00:00:00Z,5851.796586393934,5886.93,4542.888565343461,7160.704607444408,24,2020-07-05T12:00:00Z
2020-07-05T01:00:00Z,6087.673816344755,6197.71,4724.514506381372,7450.833126308139,24,2020-07-05T12:00:00Z
2020-07-05T02:00:00Z,6126.812926560937,6088.7,4711.48031508353,7542.145538038344,24,2020-07-05T12:00:00Z
2020-07-05T03:00:00Z,5969.607629953311,5633.1,4503.957774809599,7435.257485097022,24,2020-07-05T12:00:00Z
2020-07-05T04:00:00Z,5956.085487091223,5279.03,4441.789414767799,7470.381559414646,24,2020-07-05T12:00:00Z
2020-07-05T05:00:00Z,5950.7637981267435,5328.17,4389.336344984745,7512.191251268742,24,2020-07-05T12:00:00Z
2020-07-05T06:00:00Z,6253.144182628387,5387.34,4645.966909208661,7860.321456048114,24,2020-07-05T12:00:00Z
2020-07-05T07:00:00Z,6567.1885474121755,5502.57,4915.528205523376,8218.848889300976,24,2020-07-05T12:00:00Z
2020-07-05T08:00:00Z,6812.449780070067,6066.07,5117.473384441035,8507.4261756991,24,2020-07-05T12:00:00Z
2020-07-05T09:00:00Z,7040.759563554926,6327.75,5303.546830896386,8777.972296213466,24,2020-07-05T12:00:00Z
2020-07-05T10:00:00Z,7240.560268453082,6622.51,5462.113987205794,9019.00654970037,24,2020-07-05T12:00:00Z
2020-07-05T11:00:00Z,6982.551732070541,6538.57,5163.806485464061,8801.296978677023,24,2020-07-05T12:00:00Z
2020-07-05T12:00:00Z,7020.002686323007,6486.32,5161.832250430478,8878.173122215536,24,2020-07-05T12:00:00Z
2020-07-05T13:00:00Z,6417.362777872363,6436.62,6078.749682921636,6755.97587282309,24,2020-07-06T12:00:00Z
2020-07-05T14:00:00Z,6326.790562475454,6241.09,5813.685637679006,6839.895487271902,24,2020-07-06T12:00:00Z
2020-07-05T15:00:00Z,6249.864201600032,6192.75,5612.047534617927,6887.680868582137,24,2020-07-06T12:00:00Z
2020-07-05T16:00:00Z,6169.287402558899,6348.49,5426.953706721539,6911.621098396259,24,2020-07-06T12:00:00Z
2020-07-05T17:00:00Z,5903.077037091452,5858.54,5069.286357187714,6736.867716995191,24,2020-07-06T12:00:00Z
2020-07-05T18:00:00Z,5592.662413673165,5932.25,4676.491636377341,6508.83319096899,24,2020-07-06T12:00:00Z
2020-07-05T19:00:00Z,5389.202374456488,5669.2,4397.472147009142,6380.9326019038335,24,2020-07-06T12:00:00Z
2020-07-05T20:00:00Z,5401.359433403569,5478.0,4339.432371468171,6463.286495338966,24,2020-07-06T12:00:00Z
2020-07-05T21:00:00Z,5468.556186634152,5576.06,4340.793230787975,6596.31914248033,24,2020-07-06T12:00:00Z
2020-07-05T22:00:00Z,5255.435823662501,5234.05,4065.473853631163,6445.397793693839,24,2020-07-06T12:00:00Z
2020-07-05T23:00:00Z,5195.723588224724,5777.62,3946.656058090599,6444.791118358849,24,2020-07-06T12:00:00Z
2020-07-06T00:00:00Z,5303.560520359851,6061.33,3998.060654535565,6609.060386184136,24,2020-07-06T12:00:00Z
2020-07-06T01:00:00Z,5507.161296593076,6205.39,4147.569407649027,6866.753185537125,24,2020-07-06T12:00:00Z
2020-07-06T02:00:00Z,5512.826783927714,6101.49,4101.214121296769,6924.439446558659,24,2020-07-06T12:00:00Z
2020-07-06T03:00:00Z,5297.392287389114,6172.5,3835.60895388265,6759.1756208955785,24,2020-07-06T12:00:00Z
2020-07-06T04:00:00Z,5213.8903558611755,6419.75,3703.602065853416,6724.178645868935,24,2020-07-06T12:00:00Z
2020-07-06T05:00:00Z,5208.028441949639,6529.67,3650.7452551939846,6765.311628705294,24,2020-07-06T12:00:00Z
2020-07-06T06:00:00Z,5555.43954653633,6529.88,3952.538698520729,7158.340394551931,24,2020-07-06T12:00:00Z
2020-07-06T07:00:00Z,5854.15945131609,6845.81,4206.903753682471,7501.415148949709,24,2020-07-06T12:00:00Z
2020-07-06T08:00:00Z,6115.449615480948,7054.11,4425.002473981484,7805.896756980411,24,2020-07-06T12:00:00Z
2020-07-06T09:00:00Z,6329.77358511545,7251.33,4597.211394883599,8062.335775347302,24,2020-07-06T12:00:00Z
2020-07-06T10:00:00Z,6611.877577599258,7486.18,4838.200056785997,8385.55509841252,24,2020-07-06T12:00:00Z
2020-07-06T11:00:00Z,6373.50357113521,7142.5,4559.642453889581,8187.36468838084,24,2020-07-06T12:00:00Z
2020-07-06T12:00:00Z,6355.121656952877,7118.9,4501.948066197589,8208.295247708165,24,2020-07-06T12:00:00Z
2020-07-06T13:00:00Z,7049.022645244605,7008.12,6710.432534680207,7387.612755809003,24,2020-07-07T12:00:00Z
2020-07-06T14:00:00Z,6943.702774692749,6974.49,6429.811219753859,7457.594329631638,24,2020-07-07T12:00:00Z
2020-07-06T15:00:00Z,6851.266879173079,7470.85,6212.241409914979,7490.29234843118,24,2020-07-07T12:00:00Z
2020-07-06T16:00:00Z,6822.021196579869,7091.23,6078.14991462978,7565.892478529958,24,2020-07-07T12:00:00Z
2020-07-06T17:00:00Z,6570.013402967276,6585.12,5734.40956143875,7405.617244495803,24,2020-07-07T12:00:00Z
2020-07-06T18:00:00Z,6345.789480505813,6363.8,5427.564362186646,7264.014598824981,24,2020-07-07T12:00:00Z
2020-07-06T19:00:00Z,6115.086850428499,6074.49,5121.085368645605,7109.088332211393,24,2020-07-07T12:00:00Z
2020-07-06T20:00:00Z,6010.677465220708,5959.47,4946.280543789401,7075.074386652014,24,2020-07-07T12:00:00Z
2020-07-06T21:00:00Z,6046.205827904218,5946.96,4915.788813187566,7176.622842620869,24,2020-07-07T12:00:00Z
2020-07-06T22:00:00Z,5761.935309457568,5531.93,4569.14678940852,6954.723829506616,24,2020-07-07T12:00:00Z
2020-07-06T23:00:00Z,5859.642252579044,5405.45,4607.585433111844,7111.699072046244,24,2020-07-07T12:00:00Z
2020-07-07T00:00:00Z,6105.56197883218,5993.7,4796.918366194104,7414.205591470256,24,2020-07-07T12:00:00Z
2020-07-07T01:00:00Z,6288.38733019679,6193.34,4925.504381955454,7651.270278438125,24,2020-07-07T12:00:00Z
2020-07-07T02:00:00Z,6292.7041764818305,6172.11,4877.659386972415,7707.748965991246,24,2020-07-07T12:00:00Z
2020-07-07T03:00:00Z,6182.502633586039,5970.49,4717.151623749765,7647.853643422313,24,2020-07-07T12:00:00Z
2020-07-07T04:00:00Z,6220.270540362112,5685.62,4706.283946055983,7734.257134668242,24,2020-07-07T12:00:00Z
2020-07-07T05:00:00Z,6231.630923828268,5800.48,4670.523229449322,7792.738618207215,24,2020-07-07T12:00:00Z
2020-07-07T06:00:00Z,6535.272208715764,6380.54,4928.424655536051,8142.119761895476,24,2020-07-07T12:00:00Z
2020-07-07T07:00:00Z,6865.6104078929175,6763.28,5214.289456390725,8516.93135939511,24,2020-07-07T12:00:00Z
2020-07-07T08:00:00Z,7071.575381299124,6839.68,5376.947778968574,8766.202983629673,24,2020-07-07T12:00:00Z
2020-07-07T09:00:00Z,7278.483796247636,6939.43,5541.629013517926,9015.338578977346,24,2020-07-07T12:00:00Z
2020-07-07T10:00:00Z,7532.855993762138,7179.19,5754.776591147747,9310.935396376528,24,2020-07-07T12:00:00Z
2020-07-07T11:00:00Z,7246.934606210314,6793.88,5428.56495520092,9065.304257219708,24,2020-07-07T12:00:00Z
2020-07-07T12:00:00Z,7242.795953652655,6810.35,5385.009632941227,9100.582274364082,24,2020-07-07T12:00:00Z
2020-07-07T13:00:00Z,6736.651676644159,6710.26,6398.097242046887,7075.206111241431,24,2020-07-08T12:00:00Z
2020-07-07T14:00:00Z,6660.83925803841,6627.89,6148.02018976016,7173.658326316659,24,2020-07-08T12:00:00Z
2020-07-07T15:00:00Z,6697.4811371467285,6521.15,6060.108474720615,7334.853799572842,24,2020-07-08T12:00:00Z
2020-07-07T16:00:00Z,6555.551986722131,6403.03,5813.776761273667,7297.327212170595,24,2020-07-08T12:00:00Z
2020-07-07T17:00:00Z,6276.084993531571,6437.28,5442.950624048548,7109.219363014594,24,2020-07-08T12:00:00Z
2020-07-07T18:00:00Z,5997.892430107329,6282.25,5082.463459293055,6913.3214009216035,24,2020-07-08T12:00:00Z
2020-07-07T19:00:00Z,5763.157943820174,6072.05,4772.246553478986,6754.069334161362,24,2020-07-08T12:00:00Z
2020-07-07T20:00:00Z,5688.04461455102,6011.75,4627.006974711435,6749.082254390604,24,2020-07-08T12:00:00Z
2020-07-07T21:00:00Z,5709.725380541207,6033.18,4582.917358366365,6836.53340271605,24,2020-07-08T12:00:00Z
2020-07-07T22:00:00Z,5416.386770190513,5569.17,4227.441115073845,6605.3324253071805,24,2020-07-08T12:00:00Z
2020-07-07T23:00:00Z,5377.269163820352,5281.29,4129.275885833355,6625.26244180735,24,2020-07-08T12:00:00Z
2020-07-08T00:00:00Z,5671.335671261919,5766.67,4366.965067058446,6975.706275465392,24,2020-07-08T12:00:00Z
2020-07-08T01:00:00Z,5866.315203297992,5960.78,4507.90505746538,7224.725349130605,24,2020-07-08T12:00:00Z
2020-07-08T02:00:00Z,5879.577179906104,6026.23,4469.196530756917,7289.957829055291,24,2020-07-08T12:00:00Z
2020-07-08T03:00:00Z,5706.402708397888,5874.9,4245.8997037150475,7166.905713080729,24,2020-07-08T12:00:00Z
2020-07-08T04:00:00Z,5622.681544546353,5673.81,4113.720154092381,7131.6429350003245,24,2020-07-08T12:00:00Z
2020-07-08T05:00:00Z,5641.326416699263,5668.1,4085.4151309654158,7197.237702433111,24,2020-07-08T12:00:00Z
2020-07-08T06:00:00Z,6055.1438605590465,6366.99,4453.658493698917,7656.6292274191765,24,2020-07-08T12:00:00Z
2020-07-08T07:00:00Z,6393.709350154306,6752.64,4747.9114186146235,8039.507281693988,24,2020-07-08T12:00:00Z
2020-07-08T08:00:00Z,6579.597723736562,6882.68,4890.64944665598,8268.546000817145,24,2020-07-08T12:00:00Z
2020-07-08T09:00:00Z,6765.042526168203,7048.93,5034.019206323366,8496.06584601304,24,2020-07-08T12:00:00Z
2020-07-08T10:00:00Z,7023.694895091235,7250.91,5251.595240715158,8795.794549467311,24,2020-07-08T12:00:00Z
2020-07-08T11:00:00Z,6731.6285354749925,6912.08,4919.383343390604,8543.873727559381,24,2020-07-08T12:00:00Z
2020-07-08T12:00:00Z,6732.221935781109,6901.47,4880.7014558981155,8583.742415664103,24,2020-07-08T12:00:00Z
2020-07-08T13:00:00Z,6822.16621674965,6811.46,6483.637382696734,7160.695050802566,24,2020-07-09T12:00:00Z
2020-07-08T14:00:00Z,6734.399600905698,6730.01,6220.668644351335,7248.130557460061,24,2020-07-09T12:00:00Z
2020-07-08T15:00:00Z,6652.96695560077,6600.41,6014.196095120301,7291.7378160812395,24,2020-07-09T12:00:00Z
2020-07-08T16:00:00Z,6570.709073418394,6541.9,5827.156139045565,7314.2620077912225,24,2020-07-09T12:00:00Z
2020-07-08T17:00:00Z,6394.216802377971,6570.98,5558.986669763848,7229.446934992095,24,2020-07-09T12:00:00Z
2020-07-08T18:00:00Z,6145.198798027381,6414.31,5227.395661568884,7063.001934485877,24,2020-07-09T12:00:00Z
2020-07-08T19:00:00Z,5923.783576645055,6161.76,4930.247610282975,6917.3195430071355,24,2020-07-09T12:00:00Z
2020-07-08T20:00:00Z,5851.513633973233,6107.87,4787.622129007194,6915.405138939271,24,2020-07-09T12:00:00Z
2020-07-08T21:00:00Z,5880.626631307043,6127.96,4750.752076409597,7010.5011862044885,24,2020-07-09T12:00:00Z
2020-07-08T22:00:00Z,5568.645316866734,5682.33,4376.433971805046,6760.856661928422,24,2020-07-09T12:00:00Z
2020-07-08T23:00:00Z,5514.544179828825,5354.65,4263.09730843252,6765.99105122513,24,2020-07-09T12:00:00Z
2020-07-09T00:00:00Z,5800.376762224089,5227.02,4492.374219152078,7108.379305296101,24,2020-07-09T12:00:00Z
2020-07-09T01:00:00Z,5992.585074552005,5171.57,4630.372890851956,7354.797258252053,24,2020-07-09T12:00:00Z
2020-07-09T02:00:00Z,6019.99041859438,5608.51,4605.644840540236,7434.335996648523,24,2020-07-09T12:00:00Z
2020-07-09T03:00:00Z,5867.747341002846,5550.94,4403.122885757948,7332.371796247744,24,2020-07-09T12:00:00Z
2020-07-09T04:00:00Z,5809.972993725635,5037.11,4296.73931195617,7323.2066754951,24,2020-07-09T12:00:00Z
2020-07-09T05:00:00Z,5808.805231035523,5683.04,4248.475920799469,7369.134541271577,24,2020-07-09T12:00:00Z
2020-07-09T06:00:00Z,6239.6949876542785,6417.94,4633.650487298865,7845.739488009692,24,2020-07-09T12:00:00Z
2020-07-09T07:00:00Z,6580.8053869796,6845.36,4930.311425202697,8231.299348756504,24,2020-07-09T12:00:00Z
2020-07-09T08:00:00Z,6773.674438464728,6965.91,5079.897092234662,8467.451784694795,24,2020-07-09T12:00:00Z
2020-07-09T09:00:00Z,6970.781038353982,7157.07,5234.799160757814,8706.76291595015,24,2020-07-09T12:00:00Z
2020-07-09T10:00:00Z,7218.833242404493,7331.35,5441.648823138314,8996.017661670672,24,2020-07-09T12:00:00Z
2020-07-09T11:00:00Z,6930.312495694922,7043.04,5112.859376403364,8747.765614986482,24,2020-07-09T12:00:00Z
2020-07-09T12:00:00Z,6925.5191384037125,7001.35,5068.670404240705,8782.36787256672,24,2020-07-09T12:00:00Z
2020-07-09T13:00:00Z,6916.522522460701,6869.57,6578.027562200371,7255.017482721031,24,2020-07-10T12:00:00Z
2020-07-09T14:00:00Z,6832.490196500302,6764.39,6319.65174703632,7345.328645964284,24,2020-07-10T12:00:00Z
2020-07-09T15:00:00Z,6764.075712604082,6696.0,6126.683272143565,7401.4681530645985,24,2020-07-10T12:00:00Z
2020-07-09T16:00:00Z,6681.148691911856,6585.03,5939.343869529757,7422.953514293955,24,2020-07-10T12:00:00Z
2020-07-09T17:00:00Z,6504.831685156078,6623.56,5671.661382909713,7338.001987402442,24,2020-07-10T12:00:00Z
2020-07-09T18:00:00Z,6258.911435624977,6464.25,5343.44076447612,7174.382106773833,24,2020-07-10T12:00:00Z
2020-07-09T19:00:00Z,6026.767411167339,6239.0,5035.809229921737,7017.72559241294,24,2020-07-10T12:00:00Z
2020-07-09T20:00:00Z,5956.47301135102,6147.25,4895.383945205452,7017.562077496589,24,2020-07-10T12:00:00Z
2020-07-09T21:00:00Z,5983.120213220972,6157.97,4856.256490718336,7109.983935723608,24,2020-07-10T12:00:00Z
2020-07-09T22:00:00Z,5665.0064371813,5709.85,4476.001097155504,6854.011777207095,24,2020-07-10T12:00:00Z
2020-07-09T23:00:00Z,5583.635402734735,5381.75,4335.578694425031,6831.692111044439,24,2020-07-10T12:00:00Z
2020-07-10T00:00:00Z,5751.564860012216,5230.46,4447.127281649802,7056.0024383746295,24,2020-07-10T12:00:00Z
2020-07-10T01:00:00Z,5888.057443347424,5131.08,4529.576952316764,7246.537934378084,24,2020-07-10T12:00:00Z
