timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-30T11:00:00Z,48205.0,54001.94515622188,44425.914466542104,63577.97584590166,-1.153069668234954,0,0,-5796.945156221882,,6.842675614274584e-21,0
2020-06-30T12:00:00Z,47475.0,53074.51052500298,43281.1828639057,62867.83818610026,-1.0992272534577765,0,0,-5599.510525002981,,6.162693405992528e-26,0
2020-06-30T13:00:00Z,46559.0,46320.48912968762,45207.33744828091,47433.64081109433,0.3026632122498945,0,0,238.51087031237694,,2.5139245255030753e-51,0
2020-06-30T14:00:00Z,45839.0,45079.8255313031,43044.93130291491,47114.71975969128,0.4267566631757951,0,0,759.1744686969032,,3.960962437874995e-59,0
2020-06-30T15:00:00Z,46940.0,44462.72964065701,41661.14541999909,47264.31386131493,0.8377478895408178,0,0,2477.2703593429906,,8.63472753872532e-67,0
2020-06-30T16:00:00Z,47888.0,45143.57976287777,41695.958683448785,48591.20084230676,0.8981068621666247,0,0,2744.4202371222273,,1.4723730075041534e-72,0
2020-06-30T17:00:00Z,48269.0,45546.372638877394,41540.02364608349,49552.721631671295,0.8887751151865659,0,0,2722.627361122606,,8.856883335290904e-78,0
2020-06-30T18:00:00Z,45792.0,43387.340901155985,38885.77542471628,47888.90637759569,0.8084984843956768,0,0,2404.659098844015,,1.1319708614865548e-80,0
2020-06-30T19:00:00Z,44149.0,41824.477580906605,36875.16570456919,46773.78945724402,0.7858922151666692,0,0,2324.522419093395,,5.2332094860393487e-76,0
2020-06-30T20:00:00Z,46380.0,44018.63632683006,38658.207490620945,49379.06516303918,0.7915773564661955,0,0,2361.363673169937,,2.174618882582034e-60,0
2020-06-30T21:00:00Z,47066.0,44953.08044239726,39210.6671597872,50695.49372500732,0.7285519610013254,0,0,2112.9195576027414,,7.824436072066396e-52,0
2020-06-30T22:00:00Z,42914.0,41219.77257066471,35119.16574375024,47320.37939757918,0.6247606795757741,0,0,1694.2274293352893,,4.016263408380259e-57,0
2020-06-30T23:00:00Z,39894.0,38506.456641443525,32067.52302848039,44945.39025440666,0.5484404787280839,0,0,1387.5433585564751,,1.954497531257482e-61,0
2020-07-01T00:00:00Z,38297.0,36798.457110061885,30038.097103234948,43558.81711688882,0.573593315827646,0,0,1498.542889938115,,4.0004734843341246e-60,0
2020-07-01T01:00:00Z,36142.0,34547.12776899916,27479.94154872497,41614.31398927335,0.5951145676391896,0,0,1594.872231000838,,1.065937609071339e-55,0
2020-07-01T02:00:00Z,35522.0,33719.291859477045,26358.055929963193,41080.5277889909,0.643668750540119,0,0,1802.7081405229546,,2.6017013476170696e-49,0
2020-07-01T03:00:00Z,36775.0,34483.02305345059,26839.04011527629,42127.005991624894,0.7604535062334389,0,0,2291.97694654941,,2.9289272811749032e-40,0
2020-07-01T04:00:00Z,39422.0,36457.72084504848,28541.08275188823,44374.35893820872,0.9209814148533249,0,0,2964.279154951517,,2.8437403955846024e-27,0
2020-07-01T05:00:00Z,43477.0,39741.45525753872,31561.244790365643,47921.6657247118,1.1040245097216468,0,0,3735.5447424612794,,1.4318105586448576e-15,0
2020-07-01T06:00:00Z,47097.0,42546.77507069192,34111.223620327146,50982.32652105669,1.2951670196097995,0,0,4550.224929308082,,1.2116463397994613e-09,0
2020-07-01T07:00:00Z,49418.0,44605.449915069614,35922.062707011275,53288.83712312795,1.3501697606889558,0,1,4812.550084930386,,4.3880785703952935e-05,0
2020-07-01T08:00:00Z,50567.0,45813.60519980104,36889.26216547011,54737.94823413197,1.3270112803232876,0,1,4753.394800198963,,0.04128264100357236,0
2020-07-01T09:00:00Z,52083.0,46952.61288071145,37793.65094145006,56111.57481997284,1.4088416717986594,0,1,5130.387119288549,,0.031127399216269294,0
2020-07-01T10:00:00Z,53371.0,48429.192083859314,39041.47303058526,57816.91113713337,1.3539730183603669,0,1,4941.807916140686,,6.71445427774675e-10,0
2020-07-01T11:00:00Z,52218.0,47311.188514466885,37700.15557078393,56922.22145814984,1.3367387048467918,0,1,4906.811485533115,,1.056459710421351e-25,0
2020-07-01T12:00:00Z,51408.0,46270.09115968567,36440.81654417929,56099.36577519205,1.3832451288580838,0,1,5137.908840314332,,2.6214485500391035e-38,0
2020-07-01T13:00:00Z,50184.0,50345.83191269352,49232.68753979807,51458.97628558898,0.1031113458069039,0,1,-161.83191269351664,,3.4001442140819596e-46,0
2020-07-01T14:00:00Z,48919.0,49404.63033886801,47369.87072057971,51439.38995715631,0.0246779874091565,0,1,-485.63033886800986,,6.558137691089851e-63,0
2020-07-01T15:00:00Z,47801.0,49626.55940661107,46826.82445050032,52426.29436272182,-0.2996541034506524,0,1,-1825.5594066110716,,1.6671015296817202e-73,0
2020-07-01T16:00:00Z,48193.0,50491.820333146985,47048.2190238021,53935.42164249187,-0.4136061340728747,0,1,-2298.820333146985,,1.1438298161697577e-79,0
2020-07-01T17:00:00Z,50400.0,50950.87512106564,46950.69000681852,54951.06023531276,0.0121223791574183,0,1,-550.875121065641,,3.401044937445705e-86,0
2020-07-01T18:00:00Z,51656.0,48934.63303926711,44441.19976498535,53428.066313548865,0.8079439594925931,0,1,2721.366960732892,,1.3939505683622958e-99,0
2020-07-01T19:00:00Z,44182.0,47479.182923011336,42539.77586044047,52418.5899855822,-0.660360146849841,0,1,-3297.1829230113362,,3.632549772415253e-97,0
2020-07-01T20:00:00Z,46305.0,49747.00704417563,44398.08109952587,55095.93298882539,-0.6934842284547847,0,0,-3442.0070441756325,,1.1912935557459945e-87,0
2020-07-01T21:00:00Z,46901.0,50718.24285045529,44988.78515398839,56447.700546922184,-0.7825642314074539,0,0,-3817.242850455288,0.0,1.4193076981595201e-78,0
2020-07-01T22:00:00Z,43027.0,46859.93050334932,40773.61305270005,52946.247953998594,-0.7835964205821321,0,0,-3832.930503349322,,7.528060656068178e-79,0
2020-07-01T23:00:00Z,40377.0,43986.68555291913,37563.2776422128,50410.09346362546,-0.7263713597642849,0,0,-3609.6855529191307,,5.824260084609917e-75,0
2020-07-02T00:00:00Z,38855.0,42300.2227665345,35556.544034037484,49043.90149903151,-0.6837705976328615,0,0,-3445.222766534498,,2.828909502211307e-67,0
2020-07-02T01:00:00Z,36559.0,40076.66537167709,33027.24816801012,47126.08257534406,-0.699297495205553,0,0,-3517.665371677089,,1.1109428644856416e-60,0
2020-07-02T02:00:00Z,35859.0,39330.064981174946,31987.628038296258,46672.501924053635,-0.6856253198997799,0,0,-3471.0649811749463,,8.2679401460796905e-53,0
2020-07-02T03:00:00Z,37094.0,40284.462731964224,32660.25890159408,47908.66656233437,-0.6146355937475352,0,0,-3190.462731964224,,1.4348512452255985e-41,0
2020-07-02T04:00:00Z,39702.0,42532.39291987056,34636.47053980992,50428.3152999312,-0.5243376556645216,0,0,-2830.392919870559,,3.157168616974403e-27,0
2020-07-02T05:00:00Z,43991.0,46113.2641138744,37954.66758566797,54271.86064208083,-0.3484837048489041,0,0,-2122.2641138744,,1.4844216274905907e-14,0
2020-07-02T06:00:00Z,47314.0,49485.299063409235,41072.225622574464,57898.372504244006,-0.3597541328774437,0,0,-2171.299063409235,,1.6798043620238758e-11,0
2020-07-02T07:00:00Z,49403.0,51891.38458247427,43231.30881746975,60551.46034747879,-0.437303043857612,0,0,-2488.3845824742675,,6.229734562909216e-11,0
2020-07-02T08:00:00Z,50468.0,53164.90031739671,44264.67448674973,62065.12614804368,-0.4878355747121725,0,0,-2696.9003173967067,,5.245833812896681e-08,0
2020-07-02T09:00:00Z,51259.0,54523.23842332532,45389.17429859938,63657.30254805126,-0.6271978687370291,0,0,-3264.238423325318,,7.77880692187611e-08,0
2020-07-02T10:00:00Z,52491.0,55986.21446409402,46624.15085401857,65348.278074169466,-0.6826507324750188,0,0,-3495.214464094017,,9.172696025146254e-14,0
2020-07-02T11:00:00Z,51434.0,54864.936308108285,45280.295331734786,64449.577284481784,-0.6645994054965181,0,0,-3430.9363081082847,,4.4936761919761026e-26,0
2020-07-02T12:00:00Z,50769.0,53898.779848844926,44096.614258846705,63700.94543884315,-0.5877172896925908,0,0,-3129.779848844926,,3.4231182363153814e-38,0
2020-07-02T13:00:00Z,49268.0,49650.9939024659,48537.85731057319,50764.130494358615,0.0991486675265684,0,0,-382.9939024659034,0.0,5.6659517706585365e-61,0
2020-07-02T14:00:00Z,47793.0,48469.63325763704,46438.36246141959,50500.904053854494,0.0254942083456369,0,0,-676.6332576370405,,9.063175744049156e-71,0
2020-07-02T15:00:00Z,47188.0,47733.3249765088,44939.6999836188,50526.9499693988,0.0583543384313785,0,0,-545.3249765087967,,1.4782637577707211e-78,0
2020-07-02T16:00:00Z,47643.0,48335.44239561075,44899.953738660704,51770.931052560794,0.0212827650720399,0,0,-692.4423956107494,,4.828069454185664e-83,0
2020-07-02T17:00:00Z,47815.0,49517.72923839256,45527.27814621851,53508.1803305666,-0.2330145657414078,0,0,-1702.7292383925596,,4.475025647772458e-83,0
2020-07-02T18:00:00Z,45483.0,48897.80373897677,44415.48636079316,53380.12111716038,-0.6636938998288441,0,0,-3414.8037389767705,,2.719051986753076e-81,0
2020-07-02T19:00:00Z,43881.0,44948.38492090575,40021.31584310876,49875.453998702746,-0.0696980892549162,0,0,-1067.3849209057516,,1.9606323158446912e-87,0
2020-07-02T20:00:00Z,45902.0,47140.73792534255,41805.25808908142,52476.217761603686,-0.1129035858083239,0,0,-1238.7379253425534,,1.827242665009993e-72,0
2020-07-02T21:00:00Z,46562.0,47996.80934245667,42281.81970704338,53711.79897786995,-0.1623698059331164,0,0,-1434.8093424566687,,1.6454039707525182e-62,0
2020-07-02T22:00:00Z,42909.0,44223.19752569182,38152.30188209255,50294.093169291096,-0.1314063131713288,0,0,-1314.197525691823,,2.269551330095656e-66,0
2020-07-02T23:00:00Z,40208.0,41517.768794272255,35110.6805674386,47924.85702110591,-0.1300128228615586,0,0,-1309.768794272255,,2.9837385374173993e-70,0
2020-07-03T00:00:00Z,38641.0,39877.43666973565,33150.92855159649,46603.94478787482,-0.1110527782113642,0,0,-1236.4366697356527,,1.1958788325677569e-68,0
2020-07-03T01:00:00Z,36507.0,37603.5787396412,30572.142860051605,44635.01461923079,-0.0750992350416033,0,0,-1096.578739641198,,9.31291709530978e-64,0
2020-07-03T02:00:00Z,35951.0,36829.39761735823,29505.717722882415,44153.07751183404,-0.0190967328628532,0,0,-878.3976173582269,,1.7002872108439612e-54,0
2020-07-03T03:00:00Z,37134.0,37789.13186348814,30184.42999973827,45393.83372723801,0.0382100652020886,0,0,-655.1318634881391,,2.346006688789753e-43,0
2020-07-03T04:00:00Z,39849.0,40032.372162958745,32156.669265450044,47908.07506046745,0.1593760669047857,0,0,-183.37216295874532,,5.196463106017193e-29,0
2020-07-03T05:00:00Z,44028.0,43732.08497437261,35594.4008603791,51869.76908836611,0.2824410805507235,0,0,295.91502562739333,,7.672556096468386e-16,0
2020-07-03T06:00:00Z,47169.0,46867.966809089776,38476.47649506077,55259.45712311879,0.2831693323954553,0,0,301.0331909102242,,3.370542067861514e-10,0
2020-07-03T07:00:00Z,49090.0,49052.71789136628,40414.87575519472,57690.56002753784,0.2144409489179511,0,0,37.28210863372078,,9.197665215464241e-08,0
2020-07-03T08:00:00Z,50011.0,50242.7120526739,41365.35186531716,59120.07224003064,0.1443763813880088,0,0,-231.71205267390178,,8.562203002498966e-05,0
2020-07-03T09:00:00Z,50765.0,51271.50524509377,42160.92178186221,60382.08870832533,0.0728164979767566,0,0,-506.5052450937728,,0.0003614337314141823,0
2020-07-03T10:00:00Z,51648.0,52674.66244805759,43336.6788224779,62012.64607363728,-0.0625115307856103,0,0,-1026.662448057592,,2.1043083432941785e-11,0
2020-07-03T11:00:00Z,50201.0,51587.014608559635,42027.03838760799,61146.99082951128,-0.1559600663331292,0,0,-1386.0146085596352,,2.2088050758197653e-28,0
2020-07-03T12:00:00Z,48907.0,50695.28493166052,40918.35532673579,60472.21453658525,-0.2605769187061919,0,0,-1788.2849316605207,,7.23039422948334e-42,0
2020-07-03T13:00:00Z,47465.0,47372.16055297287,46259.02698820517,48485.29411774057,0.231520346129805,0,0,92.83944702713052,,2.575812635961356e-64,0
2020-07-03T14:00:00Z,45937.0,46048.238087076774,44016.37810888979,48080.09806526375,0.1776429798815371,0,0,-111.23808707677381,,3.874079356059959e-78,0
2020-07-03T15:00:00Z,45670.0,45684.250684029466,42889.96069866815,48478.540669390786,0.2027339261650285,0,0,-14.250684029466356,,5.9649116866655725e-87,0
2020-07-03T16:00:00Z,46203.0,46328.52160318938,42892.505932657,49764.53727372176,0.1731067440084749,0,0,-125.52160318937968,0.0,1.8982404901949455e-90,0
2020-07-03T17:00:00Z,45856.0,46688.00683956136,42697.22813945722,50678.78553966551,-0.0131980110930268,0,0,-832.0068395613634,,8.579875422738548e-91,0
2020-07-03T18:00:00Z,43755.0,44604.25702293974,40121.81375367357,49086.70029220591,-0.0177231536690888,0,0,-849.2570229397388,,1.5619081926972276e-92,0
2020-07-03T19:00:00Z,42345.0,43005.4059545602,38078.396458522366,47932.41545059803,0.0322104826080458,0,0,-660.4059545601995,,1.3803729425307336e-92,0
2020-07-03T20:00:00Z,44998.0,45162.79862654097,39827.54437160324,50498.0528814787,0.1633426619412056,0,0,-164.79862654097087,,6.993775163158959e-78,0
2020-07-03T21:00:00Z,45986.0,46020.15488011228,40305.53909118582,51734.770669038735,0.1976759258978657,0,0,-34.15488011227717,,4.448663399046554e-66,0
2020-07-03T22:00:00Z,42200.0,42288.83860629152,36218.45018805455,48359.22702452848,0.1827758022087779,0,0,-88.83860629152332,,2.577623795329063e-63,0
2020-07-03T23:00:00Z,39088.0,39524.840715923776,33118.38089429529,45931.30053755226,0.089823619190134,0,0,-436.84071592377586,,3.092667095190465e-57,0
2020-07-04T00:00:00Z,37028.0,37879.96517736617,31154.196657351487,44605.73369738085,-0.0210221296843531,0,0,-851.9651773661681,0.0,2.561153354867394e-49,0
2020-07-04T01:00:00Z,34610.0,35683.24637975907,28652.65304388172,42713.839715636415,-0.0800900121085794,0,0,-1073.246379759068,,4.070357398381176e-43,0
2020-07-04T02:00:00Z,33312.0,34994.29305886102,27671.551758726466,42317.034358995574,-0.2428970629618355,0,0,-1682.293058861018,,3.0984364067137335e-33,0
2020-07-04T03:00:00Z,33075.0,35995.42838137227,28391.75532286116,43599.10143988338,-0.5740025308806521,0,0,-2920.4283813722723,,1.7767320980964822e-19,0
2020-07-04T04:00:00Z,33407.0,38369.26545749002,30494.67656840066,46243.854346579385,-1.1184363834111537,0,0,-4962.2654574900225,,0.09731116263432427,0
2020-07-04T05:00:00Z,34969.0,42125.04387896615,33988.554633477004,50261.533124455294,-1.696149842140836,0,0,-7156.043878966149,,0.9999999999999998,1
2020-07-04T06:00:00Z,37581.0,45301.903656283066,36911.68526587519,53692.12204669094,-1.8330948915075536,0,0,-7720.903656283066,,1.0,1
2020-07-04T07:00:00Z,40229.0,47463.10844847252,38826.61192747249,56099.60496947255,-1.6916103917784728,0,0,-7234.108448472522,,1.0,1
2020-07-04T08:00:00Z,41951.0,48590.73964640576,39714.79576865004,57466.68352416148,-1.5246217531401116,0,1,-6639.73964640576,,1.0,1
2020-07-04T09:00:00Z,43097.0,49649.579945746715,40540.480796996424,58758.679094497005,-1.4929788034553668,0,1,-6552.579945746715,,0.9999999999999865,1
2020-07-04T10:00:00Z,45274.0,50888.22517742677,41551.791442389745,60224.6589124638,-1.239160472446625,0,1,-5614.225177426772,,0.311668799022636,0
2020-07-04T11:00:00Z,44043.0,49637.69245057002,40079.329490415716,59196.05541072433,-1.2285903417759547,0,1,-5594.692450570023,,4.879462661024466e-22,0
2020-07-04T12:00:00Z,42488.0,48518.01322212415,38742.75823474748,58293.26820950082,-1.337044958680346,0,1,-6030.013222124151,,1.5216575380652278e-41,0
2020-07-04T13:00:00Z,41415.0,40934.607103456074,39821.48365863919,42047.73054827296,0.3792909467868734,0,1,480.3928965439263,,2.812410305991556e-76,0
2020-07-04T14:00:00Z,40298.0,39531.33040695513,37499.91047296211,41562.75034094815,0.4539602043073355,0,1,766.6695930448695,,3.026862041023221e-88,0
2020-07-04T15:00:00Z,40291.0,39114.81906276083,36321.777396435944,41907.86072908571,0.5610039366386127,0,1,1176.1809372391726,,3.222631811500999e-93,0
2020-07-04T16:00:00Z,41204.0,39725.5787442062,36291.684641222295,43159.4728471901,0.6394920089637735,0,0,1478.4212557938008,,1.1286793127896596e-92,0
2020-07-04T17:00:00Z,41657.0,40071.84920571602,36084.013197454326,44059.68521397771,0.666136504203615,0,0,1585.1507942839817,,5.836391438588738e-90,0
2020-07-04T18:00:00Z,40196.0,38464.57650841179,33985.81696892827,42943.3360478953,0.7031532022711424,0,0,1731.4234915882116,,1.5656103572035464e-88,0
2020-07-04T19:00:00Z,39450.0,36236.883375264726,31314.22206159376,41159.54468893569,1.0925447776329302,0,0,3213.116624735274,,3.53594620399851e-81,0
2020-07-04T20:00:00Z,42203.0,38633.61331472432,33303.30683211295,43963.9197973357,1.1823054553816177,0,0,3569.3866852756764,,1.1560796445644438e-58,0
2020-07-04T21:00:00Z,43500.0,39579.59515452709,33870.47379011893,45288.716518935245,1.269804732317775,0,0,3920.4048454729127,,1.5503225756502436e-41,0
2020-07-04T22:00:00Z,39936.0,35799.22955476219,29734.83922142498,41863.619888099405,1.3210172665303177,0,0,4136.770445237809,,1.2401650591771086e-34,0
2020-07-04T23:00:00Z,37340.0,32898.66609634354,26498.67280537717,39298.65938730992,1.394707642278471,0,0,4441.333903656458,,1.13685061205981e-25,0
2020-07-05T00:00:00Z,35604.0,31070.793280571877,24351.930493316308,37789.65606782745,1.4118881708138094,0,1,4533.206719428123,,3.669055845211095e-15,0
2020-07-05T01:00:00Z,33404.0,28749.092950174647,21725.819898276808,35772.366002072486,1.4366259697069657,0,1,4654.907049825353,,6.318551707373545e-07,0
2020-07-05T02:00:00Z,32105.0,27760.51700946692,20445.48946563808,35075.54455329575,1.348541720695693,0,1,4344.482990533081,,0.9999995607512604,1
2020-07-05T03:00:00Z,31629.0,28207.46583787972,20611.88174849128,35803.04992726816,1.101778724895086,0,1,3421.534162120279,,1.0,1
2020-07-05T04:00:00Z,31192.0,29640.831753462364,21774.69104723606,37506.972459688666,0.6087135214306508,0,1,1551.1682465376362,,1.0,1
2020-07-05T05:00:00Z,32153.0,32401.50646139741,24273.810453309572,40529.202469485244,0.1348927279214429,0,1,-248.50646139741002,,1.0,1
2020-07-05T06:00:00Z,34341.0,35340.11163759755,26959.018898528466,43721.20437666663,-0.0628488105802834,0,1,-999.1116375975471,,1.0,1
2020-07-05T07:00:00Z,37133.0,37752.05320036437,29125.003373372747,46379.10302735599,0.0374294285565389,0,1,-619.0532003643675,,1.0,1
2020-07-05T08:00:00Z,39409.0,39180.41968532644,30314.23324600554,48046.60612464733,0.2611244730838751,0,1,228.5803146735634,,1.0,1
2020-07-05T09:00:00Z,41043.0,40320.793087728234,31221.752739860985,49419.83343559549,0.3911257194272212,0,1,722.2069122717658,,1.0,1
2020-07-05T10:00:00Z,43458.0,42059.05287852191,32732.97071432548,51385.135042718335,0.5693810184566375,0,1,1398.9471214780933,,1.0,1
2020-07-05T11:00:00Z,42093.0,40900.979993676985,31353.253467599585,50448.706519754385,0.5133967631236759,0,1,1192.020006323015,,0.9999999568525163,1
2020-07-05T12:00:00Z,40773.0,39702.12966539382,29937.788668634472,49466.470662153166,0.4802440588385258,0,1,1070.8703346061811,,1.8233945167363451e-19,0
2020-07-05T13:00:00Z,39738.0,39521.64482241129,38408.53757751181,40634.75206731077,0.2523950791716575,0,1,216.35517758870992,,2.1325983157920088e-44,0
2020-07-05T14:00:00Z,38779.0,38326.19659931117,36294.34443885676,40358.04875976559,0.3148647482296178,0,1,452.8034006888265,,9.263652813278693e-65,0
2020-07-05T15:00:00Z,38888.0,38083.8015712512,35288.76723658059,40878.835905921806,0.4079018745797453,0,1,804.1984287488012,,4.829519216474431e-78,0
2020-07-05T16:00:00Z,39517.0,38848.89176657026,35411.16659427417,42286.616938866355,0.3708591834914934,0,1,668.1082334297389,,9.720834588915641e-84,0
2020-07-05T17:00:00Z,41000.0,39367.82018315703,35374.37588225424,43361.26448405983,0.6274987771015736,0,1,1632.1798168429668,,1.1494579743272589e-87,0
2020-07-05T18:00:00Z,40538.0,37764.57670610961,33278.589775502056,42250.56363671717,0.93049102194874,0,1,2773.423293890388,,2.278663278753304e-93,0
2020-07-05T19:00:00Z,40234.0,36191.45476137371,31260.11110343579,41122.79841931164,1.2653629681584662,0,1,4042.5452386262914,,3.2823108840773424e-92,0
2020-07-05T20:00:00Z,43119.0,38617.19211219003,33276.89138902964,43957.49283535042,1.3819789818970083,0,1,4501.8078878099695,,1.742193887217183e-77,0
2020-07-05T21:00:00Z,43962.0,39673.48529258736,33953.17585893975,45393.79472623496,1.3192952927900992,0,1,4288.5147074126435,,3.4906689779793e-63,0
