timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-23T16:00:00Z,46881.76025830751,45291.0,39561.420480977125,54202.1000356379,24,2020-03-24T03:00:00Z
2020-03-23T17:00:00Z,49795.46632622228,48255.0,42170.50227742049,57420.43037502407,24,2020-03-24T03:00:00Z
2020-03-23T18:00:00Z,55035.818845095906,54157.0,47117.94115547407,62953.69653471774,24,2020-03-24T03:00:00Z
2020-03-23T19:00:00Z,53300.16699273765,52503.0,45099.83160250491,61500.502382970386,24,2020-03-24T03:00:00Z
2020-03-23T20:00:00Z,51051.28093977554,50465.0,42577.898199493946,59524.663680057136,24,2020-03-24T03:00:00Z
2020-03-23T21:00:00Z,51782.832826090584,51459.0,43044.930901350235,60520.73475083093,24,2020-03-24T03:00:00Z
2020-03-23T22:00:00Z,53387.12831800464,53196.0,44392.482955774,62381.773680235274,24,2020-03-24T03:00:00Z
2020-03-23T23:00:00Z,51306.49142083046,51366.0,42062.23047689443,60550.75236476649,24,2020-03-24T03:00:00Z
2020-03-24T00:00:00Z,49434.397662609554,49786.0,39947.08636646286,58921.708958756244,24,2020-03-24T03:00:00Z
2020-03-24T01:00:00Z,48124.88078659219,48864.0,38400.59207897351,57849.16949421087,24,2020-03-24T03:00:00Z
2020-03-24T02:00:00Z,45721.630770724325,46806.0,35766.00391393964,55677.25762750901,24,2020-03-24T03:00:00Z
2020-03-24T03:00:00Z,44831.22234334583,46136.0,34649.512204317965,55012.93248237369,24,2020-03-24T03:00:00Z
2020-03-24T04:00:00Z,47813.0684545116,47610.0,46660.67311699484,48965.463792028364,24,2020-03-25T03:00:00Z
2020-03-24T05:00:00Z,50490.645745610746,49939.0,48384.84211588678,52596.44937533471,24,2020-03-25T03:00:00Z
2020-03-24T06:00:00Z,52194.46792619341,51119.0,49295.894860861954,55093.04099152486,24,2020-03-25T03:00:00Z
2020-03-24T07:00:00Z,54067.13634857998,52643.0,50500.64953811963,57633.62315904033,24,2020-03-25T03:00:00Z
2020-03-24T08:00:00Z,54909.2057597723,53128.0,50765.099036758715,59053.31248278589,24,2020-03-25T03:00:00Z
2020-03-24T09:00:00Z,54756.13193812854,52686.0,50100.065267400525,59412.19860885656,24,2020-03-25T03:00:00Z
2020-03-24T10:00:00Z,55140.48090075195,53110.0,50021.52168803941,60259.440113464494,24,2020-03-25T03:00:00Z
2020-03-24T11:00:00Z,56671.76130646892,55074.0,51127.76892572935,62215.75368720849,24,2020-03-25T03:00:00Z
2020-03-24T12:00:00Z,54590.349041551686,52824.0,48651.433900730066,60529.26418237331,24,2020-03-25T03:00:00Z
2020-03-24T13:00:00Z,52076.34603336123,50172.0,45767.09808136588,58385.59398535658,24,2020-03-25T03:00:00Z
2020-03-24T14:00:00Z,50129.431962670606,48060.0,43470.385822816934,56788.47810252428,24,2020-03-25T03:00:00Z
2020-03-24T15:00:00Z,48919.77343719686,46349.0,41928.39821336814,55911.14866102558,24,2020-03-25T03:00:00Z
2020-03-24T16:00:00Z,48840.60832612488,46165.0,41531.99597351356,56149.220678736194,24,2020-03-25T03:00:00Z
2020-03-24T17:00:00Z,51740.34940556218,49176.0,44127.70714524616,59352.991665878195,24,2020-03-25T03:00:00Z
2020-03-24T18:00:00Z,57105.18510436285,55239.0,49200.196956828266,65010.17325189743,24,2020-03-25T03:00:00Z
2020-03-24T19:00:00Z,55082.42341619702,53672.0,46895.52192901255,63269.324903381494,24,2020-03-25T03:00:00Z
2020-03-24T20:00:00Z,52785.86499331415,51314.0,44326.439752421655,61245.290234206645,24,2020-03-25T03:00:00Z
2020-03-24T21:00:00Z,53553.92511204029,52358.0,44830.485694927986,62277.3645291526,24,2020-03-25T03:00:00Z
2020-03-24T22:00:00Z,55103.85758897923,54262.0,46124.162979650195,64083.55219830826,24,2020-03-25T03:00:00Z
2020-03-24T23:00:00Z,53006.49295195589,52542.0,43777.65579076066,62235.33011315111,24,2020-03-25T03:00:00Z
2020-03-25T00:00:00Z,51153.94468936565,51013.0,41682.5163155246,60625.3730632067,24,2020-03-25T03:00:00Z
2020-03-25T01:00:00Z,49947.15258635861,50169.0,40239.19319511806,59655.111977599154,24,2020-03-25T03:00:00Z
2020-03-25T02:00:00Z,47648.05747032705,48116.0,37709.19457529507,57586.92036535902,24,2020-03-25T03:00:00Z
2020-03-25T03:00:00Z,46758.60880517541,47650.0,36594.08639870328,56923.131211647546,24,2020-03-25T03:00:00Z
2020-03-25T04:00:00Z,49231.97105128029,49454.0,48079.58426077563,50384.35784178496,24,2020-03-26T03:00:00Z
2020-03-25T05:00:00Z,51742.593784572375,51660.0,49635.60251960157,53849.58504954318,24,2020-03-26T03:00:00Z
2020-03-25T06:00:00Z,53183.551251460616,52951.0,50282.313279964204,56084.78922295703,24,2020-03-26T03:00:00Z
2020-03-25T07:00:00Z,54893.30927750671,54155.0,51322.72153910921,58463.897015904215,24,2020-03-26T03:00:00Z
2020-03-25T08:00:00Z,55700.555375968695,54203.0,51551.0465731584,59850.064178778994,24,2020-03-26T03:00:00Z
2020-03-25T09:00:00Z,55652.80937929449,53413.0,50990.18104788774,60315.43771070125,24,2020-03-26T03:00:00Z
2020-03-25T10:00:00Z,56238.578592540034,53756.0,51112.020693093866,61365.1364919862,24,2020-03-26T03:00:00Z
2020-03-25T11:00:00Z,57998.22561139543,55422.0,52445.697487601305,63550.75373518955,24,2020-03-26T03:00:00Z
2020-03-25T12:00:00Z,55877.96677892707,53055.0,49929.65926612028,61826.274291733855,24,2020-03-26T03:00:00Z
2020-03-25T13:00:00Z,53276.542313058395,50195.0,46957.11041099163,59595.97421512516,24,2020-03-26T03:00:00Z
2020-03-25T14:00:00Z,51282.47442783791,47909.0,44612.50607627854,57952.44277939727,24,2020-03-26T03:00:00Z
2020-03-25T15:00:00Z,49873.25507470574,46586.0,42870.263771266116,56876.24637814536,24,2020-03-26T03:00:00Z
2020-03-25T16:00:00Z,49786.47682871328,46349.0,42465.59207665498,57107.36158077158,24,2020-03-26T03:00:00Z
2020-03-25T17:00:00Z,52722.887719591614,49864.0,45097.348959283576,60348.42647989965,24,2020-03-26T03:00:00Z
2020-03-25T18:00:00Z,58233.498977821124,55592.0,50315.01823263147,66151.97972301078,24,2020-03-26T03:00:00Z
2020-03-25T19:00:00Z,56417.899776361206,54274.0,48216.93420575586,64618.86534696655,24,2020-03-26T03:00:00Z
2020-03-25T20:00:00Z,54067.361332915265,52236.0,45593.3223656488,62541.40030018173,24,2020-03-26T03:00:00Z
2020-03-25T21:00:00Z,54894.71293403271,53435.0,46156.1296975578,63633.296170507616,24,2020-03-26T03:00:00Z
2020-03-25T22:00:00Z,56570.11783896791,55181.0,47574.766944963,65565.46873297282,24,2020-03-26T03:00:00Z
2020-03-25T23:00:00Z,54581.62304947543,53422.0,45336.63313637375,63826.61296257711,24,2020-03-26T03:00:00Z
2020-03-26T00:00:00Z,52804.094408278914,51696.0,43316.03141820296,62292.157398354866,24,2020-03-26T03:00:00Z
2020-03-26T01:00:00Z,51659.710129188476,50869.0,41934.64765521438,61384.77260316257,24,2020-03-26T03:00:00Z
2020-03-26T02:00:00Z,49383.833893102616,48678.0,39427.411797537934,59340.2559886673,24,2020-03-26T03:00:00Z
2020-03-26T03:00:00Z,48623.69571843292,47953.0,38441.169422437335,58806.22201442851,24,2020-03-26T03:00:00Z
2020-03-26T04:00:00Z,49561.03971443672,49620.0,48408.6592005801,50713.42022829335,24,2020-03-27T03:00:00Z
2020-03-26T05:00:00Z,51992.58282183676,51865.0,49886.798908046425,54098.366735627096,24,2020-03-27T03:00:00Z
2020-03-26T06:00:00Z,53485.65401393329,53372.0,50587.0149210959,56384.293106770674,24,2020-03-27T03:00:00Z
2020-03-26T07:00:00Z,55070.77068540593,54935.0,51504.104859005776,58637.43651180608,24,2020-03-27T03:00:00Z
2020-03-26T08:00:00Z,55640.121130070205,54934.0,51495.72258596356,59784.51967417685,24,2020-03-27T03:00:00Z
2020-03-26T09:00:00Z,55331.813399802886,53963.0,50675.35102933975,59988.275770266024,24,2020-03-27T03:00:00Z
2020-03-26T10:00:00Z,55786.11398174496,54499.0,50666.665496064685,60905.56246742523,24,2020-03-27T03:00:00Z
2020-03-26T11:00:00Z,57401.23028819852,56389.0,51856.66435183251,62945.79622456454,24,2020-03-27T03:00:00Z
2020-03-26T12:00:00Z,55217.2941858001,54247.0,49277.72897586454,61156.85939573566,24,2020-03-27T03:00:00Z
2020-03-26T13:00:00Z,52548.72789316959,51568.0,46238.759719025744,58858.69606731344,24,2020-03-27T03:00:00Z
2020-03-26T14:00:00Z,50473.43243172578,49442.0,43813.60112805471,57133.263735396846,24,2020-03-27T03:00:00Z
2020-03-26T15:00:00Z,49213.222109341055,48338.0,42221.00109315725,56205.443125524864,24,2020-03-27T03:00:00Z
2020-03-26T16:00:00Z,49086.00732739411,48131.0,41776.49217171928,56395.52248306894,24,2020-03-27T03:00:00Z
2020-03-26T17:00:00Z,52228.75826759714,51456.0,44615.15927040842,59842.35726478587,24,2020-03-27T03:00:00Z
2020-03-26T18:00:00Z,57683.562317820804,57240.0,49777.56615072914,65589.55848491247,24,2020-03-27T03:00:00Z
2020-03-26T19:00:00Z,55958.154811657645,55618.0,47770.196333440326,64146.113289874964,24,2020-03-27T03:00:00Z
2020-03-26T20:00:00Z,53749.91428203914,53283.0,45289.38511450445,62210.44344957384,24,2020-03-27T03:00:00Z
2020-03-26T21:00:00Z,54668.778825300295,54272.0,45944.19035565737,63393.36729494322,24,2020-03-27T03:00:00Z
2020-03-26T22:00:00Z,56293.06867029525,56105.0,47312.18150414727,65273.95583644323,24,2020-03-27T03:00:00Z
2020-03-26T23:00:00Z,54314.99367237864,54263.0,45084.92191337232,63545.06543138495,24,2020-03-27T03:00:00Z
2020-03-27T00:00:00Z,52491.00564756006,52538.0,43018.30196361271,61963.70933150741,24,2020-03-27T03:00:00Z
2020-03-27T01:00:00Z,51401.01815478033,51473.0,41691.743954323334,61110.292355237325,24,2020-03-27T03:00:00Z
2020-03-27T02:00:00Z,49112.58278462185,49111.0,39172.36669448673,59052.798874756976,24,2020-03-27T03:00:00Z
2020-03-27T03:00:00Z,48274.80001686099,48305.0,38108.88705546494,58440.712978257034,24,2020-03-27T03:00:00Z
2020-03-27T04:00:00Z,49844.44139473385,49856.0,48692.06992774308,50996.81286172461,24,2020-03-28T03:00:00Z
2020-03-27T05:00:00Z,52245.75635258222,52100.0,50138.692821697536,54352.8198834669,24,2020-03-28T03:00:00Z
2020-03-27T06:00:00Z,53754.90549485139,53428.0,50853.52806836904,56656.28292133373,24,2020-03-28T03:00:00Z
2020-03-27T07:00:00Z,55433.33762495008,54702.0,51862.55880963994,59004.11644026022,24,2020-03-28T03:00:00Z
2020-03-27T08:00:00Z,55940.02221106005,54630.0,51790.28055950733,60089.763862612774,24,2020-03-28T03:00:00Z
2020-03-27T09:00:00Z,55533.373091496855,53537.0,50870.47641604285,60196.269766950856,24,2020-03-28T03:00:00Z
2020-03-27T10:00:00Z,56080.666324430436,53379.0,50953.808800271014,61207.52384858986,24,2020-03-28T03:00:00Z
2020-03-27T11:00:00Z,57841.82757328558,55074.0,52288.971552561154,63394.68359401,24,2020-03-28T03:00:00Z
2020-03-27T12:00:00Z,55725.8803581118,52659.0,49777.21894524352,61674.541770980075,24,2020-03-28T03:00:00Z
2020-03-27T13:00:00Z,53106.934086241774,49725.0,46787.12407003764,59426.74410244591,24,2020-03-28T03:00:00Z
2020-03-27T14:00:00Z,51073.23976347641,47425.0,44402.870543048666,57743.60898390416,24,2020-03-28T03:00:00Z
2020-03-27T15:00:00Z,49839.1003980731,45911.0,42835.68669252524,56842.51410362095,24,2020-03-28T03:00:00Z
2020-03-27T16:00:00Z,49711.50623918255,45707.0,42390.17859465593,57032.833883709165,24,2020-03-28T03:00:00Z
2020-03-27T17:00:00Z,52797.299367949156,48617.0,45171.2981292203,60423.300606678014,24,2020-03-28T03:00:00Z
2020-03-27T18:00:00Z,58353.46921899272,54189.0,50434.50720373036,66272.43123425508,24,2020-03-28T03:00:00Z
2020-03-27T19:00:00Z,56570.95988215622,53200.0,48369.494954771566,64772.42480954087,24,2020-03-28T03:00:00Z
2020-03-27T20:00:00Z,54238.746600185266,50721.0,45764.19082063873,62713.3023797318,24,2020-03-28T03:00:00Z
2020-03-27T21:00:00Z,55108.61914379729,51758.0,46369.50220903367,63847.736078560905,24,2020-03-28T03:00:00Z
2020-03-27T22:00:00Z,56810.94673218608,53767.0,47815.04577110272,65806.84769326943,24,2020-03-28T03:00:00Z
2020-03-27T23:00:00Z,54845.9408272124,51864.0,45600.38495072078,64091.49670370402,24,2020-03-28T03:00:00Z
2020-03-28T00:00:00Z,53058.881979247206,49837.0,43570.23756330241,62547.526395192,24,2020-03-28T03:00:00Z
2020-03-28T01:00:00Z,51916.30055019527,48567.0,42190.641588053026,61641.95951233752,24,2020-03-28T03:00:00Z
2020-03-28T02:00:00Z,49585.69583415458,46247.0,39628.66255878326,59542.729109525906,24,2020-03-28T03:00:00Z
2020-03-28T03:00:00Z,48765.129976627686,44736.0,38581.97815378578,58948.281799469594,24,2020-03-28T03:00:00Z
2020-03-28T04:00:00Z,45895.96908616243,45710.0,44743.6033572319,47048.33481509297,24,2020-03-29T03:00:00Z
2020-03-28T05:00:00Z,48127.46811013235,46284.0,46021.66061304669,50233.27560721801,24,2020-03-29T03:00:00Z
2020-03-28T06:00:00Z,49505.79262038246,46057.0,46607.03728773544,52404.54795302948,24,2020-03-29T03:00:00Z
2020-03-28T07:00:00Z,50993.794171979214,46854.0,47426.90755249323,54560.6807914652,24,2020-03-29T03:00:00Z
2020-03-28T08:00:00Z,51370.18855602243,47339.0,47225.469442681795,55514.90766936307,24,2020-03-29T03:00:00Z
2020-03-28T09:00:00Z,50816.029468295885,47300.0,46159.156028363715,55472.902908228054,24,2020-03-29T03:00:00Z
2020-03-28T10:00:00Z,51053.89952151895,47877.0,45933.9587489608,56173.8402940771,24,2020-03-29T03:00:00Z
2020-03-28T11:00:00Z,52720.13712545966,49553.0,47175.00568365771,58265.268567261606,24,2020-03-29T03:00:00Z
2020-03-28T12:00:00Z,50468.22498454433,47346.0,44528.027625726245,56408.422343362414,24,2020-03-29T03:00:00Z
2020-03-28T13:00:00Z,47718.69604318054,44705.0,41408.034429064784,54029.3576572963,24,2020-03-29T03:00:00Z
2020-03-28T14:00:00Z,45581.96618934667,42526.0,38921.38453824555,52242.54784044779,24,2020-03-29T03:00:00Z
2020-03-28T15:00:00Z,44205.29376926153,41458.0,37212.26913365171,51198.31840487135,24,2020-03-29T03:00:00Z
2020-03-28T16:00:00Z,44061.234069443715,41507.0,36750.865081078555,51371.603057808876,24,2020-03-29T03:00:00Z
2020-03-28T17:00:00Z,47052.62743539799,44233.0,39438.127002407884,54667.127868388096,24,2020-03-29T03:00:00Z
2020-03-28T18:00:00Z,52543.465571943794,49701.0,44636.522622401884,60450.408521485704,24,2020-03-29T03:00:00Z
2020-03-28T19:00:00Z,51066.68877156607,49195.0,42877.74013760047,59255.63740553167,24,2020-03-29T03:00:00Z
2020-03-28T20:00:00Z,48714.58430150013,47177.0,40253.023348258444,57176.145254741816,24,2020-03-29T03:00:00Z
2020-03-28T21:00:00Z,49645.18114150449,48211.0,40919.52081004752,58370.84147296145,24,2020-03-29T03:00:00Z
2020-03-28T22:00:00Z,51422.533932606595,50042.0,42440.53622429719,60404.531640916,24,2020-03-29T03:00:00Z
2020-03-28T23:00:00Z,49456.43698960247,48118.0,40225.217270438996,58687.65670876595,24,2020-03-29T03:00:00Z
2020-03-29T00:00:00Z,47551.194739078004,46336.0,38077.30682559847,57025.08265255754,24,2020-03-29T03:00:00Z
2020-03-29T01:00:00Z,46360.321529944464,45381.0,36649.82788135657,56070.81517853236,24,2020-03-29T03:00:00Z
2020-03-29T02:00:00Z,44052.35743170025,44102.6666667,34110.887640743036,53993.82722265746,24,2020-03-29T03:00:00Z
2020-03-29T03:00:00Z,42948.41783145023,42824.3333333,32781.21780828988,53115.61785461057,24,2020-03-29T03:00:00Z
2020-03-29T04:00:00Z,43949.609016855364,41546.0,42797.252201235635,45101.96583247509,24,2020-03-30T03:00:00Z
2020-03-29T05:00:00Z,45568.13738276261,41601.0,43460.9571139413,47675.317651583915,24,2020-03-30T03:00:00Z
2020-03-29T06:00:00Z,46355.784336916295,42409.0,43454.07722801446,49257.49144581813,24,2020-03-30T03:00:00Z
2020-03-29T07:00:00Z,47664.89492546158,44405.0,44093.56303846526,51236.2268124579,24,2020-03-30T03:00:00Z
2020-03-29T08:00:00Z,48202.16432408227,46550.0,44051.66140902181,52352.66723914272,24,2020-03-30T03:00:00Z
2020-03-29T09:00:00Z,47991.60775702047,49059.0,43327.762423869935,52655.45309017101,24,2020-03-30T03:00:00Z
2020-03-29T10:00:00Z,48529.49132531026,52694.0,43401.51719128981,53657.465459330706,24,2020-03-30T03:00:00Z
2020-03-29T11:00:00Z,50224.900039208726,51495.0,44670.77581185746,55779.024266559994,24,2020-03-30T03:00:00Z
2020-03-29T12:00:00Z,48061.223459361354,49251.0,42111.15556758015,54011.29135114256,24,2020-03-30T03:00:00Z
2020-03-29T13:00:00Z,45427.11425942858,47375.0,39105.77031235431,51748.458206502844,24,2020-03-30T03:00:00Z
2020-03-29T14:00:00Z,43333.816613076364,46316.0,36661.79487706603,50005.8383490867,24,2020-03-30T03:00:00Z
2020-03-29T15:00:00Z,42147.73369862827,45874.0,35142.55626089602,49152.91113636052,24,2020-03-30T03:00:00Z
2020-03-29T16:00:00Z,42095.467801372775,48177.0,34772.27142244092,49418.66418030463,24,2020-03-30T03:00:00Z
2020-03-29T17:00:00Z,45024.90228027894,51619.0,37396.93262138062,52652.87193917726,24,2020-03-30T03:00:00Z
2020-03-29T18:00:00Z,50513.755280925885,53722.0,42592.72976698881,58434.78079486296,24,2020-03-30T03:00:00Z
2020-03-29T19:00:00Z,49243.19447994337,53254.0,41039.57501372782,57446.813946158916,24,2020-03-30T03:00:00Z
2020-03-29T20:00:00Z,47052.16491878045,54212.0,38575.36713532163,55528.962702239274,24,2020-03-30T03:00:00Z
2020-03-29T21:00:00Z,47986.79836954132,56460.0,39245.35515833317,56728.24158074947,24,2020-03-30T03:00:00Z
2020-03-29T22:00:00Z,49722.29060847282,54375.0,40723.98197111896,58720.59924582667,24,2020-03-30T03:00:00Z
2020-03-29T23:00:00Z,47762.67313056834,52784.0,38514.630780228734,57010.71548090795,24,2020-03-30T03:00:00Z
2020-03-30T00:00:00Z,45964.51179385477,51627.0,36473.304477724276,55455.719109985264,24,2020-03-30T03:00:00Z
2020-03-30T01:00:00Z,44896.226403803565,49451.0,35167.93028728217,54624.52252032496,24,2020-03-30T03:00:00Z
2020-03-30T02:00:00Z,42992.13022794643,48550.0,33032.38754316668,52951.872912726176,24,2020-03-30T03:00:00Z
2020-03-30T03:00:00Z,41977.87878617607,50110.0,31791.947146675302,52163.81042567684,24,2020-03-30T03:00:00Z
2020-03-30T04:00:00Z,51769.664808436515,52592.0,50617.31179589556,52922.01782097747,24,2020-03-31T03:00:00Z
2020-03-30T05:00:00Z,53679.551915399265,54550.0,51575.082437336576,55784.02139346195,24,2020-03-31T03:00:00Z
2020-03-30T06:00:00Z,55038.16468400849,57015.0,52143.85212283248,57932.47724518449,24,2020-03-31T03:00:00Z
2020-03-30T07:00:00Z,56841.70499099519,58966.0,53282.751149748154,60400.658832242225,24,2020-03-31T03:00:00Z
2020-03-30T08:00:00Z,58008.01052765921,59182.0,53874.5513923822,62141.469662936215,24,2020-03-31T03:00:00Z
2020-03-30T09:00:00Z,58756.85892066592,59759.0,54114.263515691586,63399.45432564026,24,2020-03-31T03:00:00Z
2020-03-30T10:00:00Z,60434.769239445326,61788.0,55331.81656872064,65537.72191017,24,2020-03-31T03:00:00Z
2020-03-30T11:00:00Z,60970.30084017173,59869.0,55444.60265302856,66495.9990273149,24,2020-03-31T03:00:00Z
2020-03-30T12:00:00Z,58755.36342935426,56970.0,52836.82684377179,64673.90001493672,24,2020-03-31T03:00:00Z
2020-03-30T13:00:00Z,56389.544413106814,54354.0,50102.59390510885,62676.49492110478,24,2020-03-31T03:00:00Z
2020-03-30T14:00:00Z,54710.678349757465,52527.0,48075.71293815333,61345.6437613616,24,2020-03-31T03:00:00Z
2020-03-30T15:00:00Z,53741.85508746178,51361.0,46776.231310275536,60707.47886464802,24,2020-03-31T03:00:00Z
2020-03-30T16:00:00Z,54583.525050340075,52907.0,47302.24005232211,61864.81004835804,24,2020-03-31T03:00:00Z
2020-03-30T17:00:00Z,57772.28360433627,56033.0,50188.46361167151,65356.10359700103,24,2020-03-31T03:00:00Z
2020-03-30T18:00:00Z,61913.517380384015,57388.0,54038.776319988734,69788.25844077929,24,2020-03-31T03:00:00Z
2020-03-30T19:00:00Z,60764.97475212479,56477.0,52609.68381201128,68920.2656922383,24,2020-03-31T03:00:00Z
2020-03-30T20:00:00Z,59750.36058221538,57005.0,51323.855091660334,68176.86607277041,24,2020-03-31T03:00:00Z
2020-03-30T21:00:00Z,61190.21085018441,58722.0,52500.951987273285,69879.46971309555,24,2020-03-31T03:00:00Z
2020-03-30T22:00:00Z,61396.73606544791,56600.0,52452.43930621252,70341.03282468331,24,2020-03-31T03:00:00Z
2020-03-30T23:00:00Z,59575.68419819952,54880.0,50383.422806421855,68767.94558997717,24,2020-03-31T03:00:00Z
2020-03-31T00:00:00Z,57997.219519409104,53737.0,48563.50898273849,67430.93005607973,24,2020-03-31T03:00:00Z
2020-03-31T01:00:00Z,56428.78120709465,51499.0,46759.648904189264,66097.91351000004,24,2020-03-31T03:00:00Z
2020-03-31T02:00:00Z,54690.1779671752,50386.0,44791.221229473405,64589.134704877,24,2020-03-31T03:00:00Z
2020-03-31T03:00:00Z,54721.76831442778,51362.0,44598.20325563605,64845.33337321952,24,2020-03-31T03:00:00Z
2020-03-31T04:00:00Z,53608.28037376217,53921.0,52455.93023362151,54760.63051390283,24,2020-04-01T03:00:00Z
2020-03-31T05:00:00Z,55736.79048750645,55686.0,53633.978642873924,57839.60233213897,24,2020-04-01T03:00:00Z
2020-03-31T06:00:00Z,57445.48675796798,57617.0,54554.80793707795,60336.165578858,24,2020-04-01T03:00:00Z
2020-03-31T07:00:00Z,59114.60781195757,58492.0,55561.18192230521,62668.03370160993,24,2020-04-01T03:00:00Z
2020-03-31T08:00:00Z,59527.348292448456,57695.0,55401.12186961785,63653.574715279065,24,2020-04-01T03:00:00Z
2020-03-31T09:00:00Z,59596.81437253925,57415.0,54962.966228324614,64230.66251675389,24,2020-04-01T03:00:00Z
2020-03-31T10:00:00Z,60715.03064385196,58732.0,55622.178112590904,65807.88317511302,24,2020-04-01T03:00:00Z
2020-03-31T11:00:00Z,60929.350361089,56512.0,55414.974540068455,66443.72618210953,24,2020-04-01T03:00:00Z
2020-03-31T12:00:00Z,58460.02996618165,53681.0,52553.933366434045,64366.12656592926,24,2020-04-01T03:00:00Z
2020-03-31T13:00:00Z,55823.44186444461,50956.0,49549.96454500914,62096.91918388008,24,2020-04-01T03:00:00Z
