timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-23T15:00:00Z,7086.32413477151,7507.0,6077.697322185889,8094.950947357132,24,2020-03-24T03:00:00Z
2020-03-23T16:00:00Z,7359.705187278705,7746.0,6302.188812380425,8417.221562176985,24,2020-03-24T03:00:00Z
2020-03-23T17:00:00Z,7843.245030523869,8190.0,6738.994955504806,8947.495105542932,24,2020-03-24T03:00:00Z
2020-03-23T18:00:00Z,7800.5827211676715,8105.0,6651.494906169085,8949.670536166257,24,2020-03-24T03:00:00Z
2020-03-23T19:00:00Z,7365.47332391208,7619.0,6173.231322016269,8557.71532580789,24,2020-03-24T03:00:00Z
2020-03-23T20:00:00Z,6905.339080000522,7127.0,5671.450522090774,8139.22763791027,24,2020-03-24T03:00:00Z
2020-03-23T21:00:00Z,6867.856732586596,6986.0,5593.6817635100215,8142.031701663171,24,2020-03-24T03:00:00Z
2020-03-23T22:00:00Z,6496.683972632443,6574.0,5183.457725144379,7809.910220120508,24,2020-03-24T03:00:00Z
2020-03-23T23:00:00Z,6243.532864589561,6265.0,4892.383455716913,7594.682273462208,24,2020-03-24T03:00:00Z
2020-03-24T00:00:00Z,6032.319880298578,6062.0,4644.2829988935,7420.356761703656,24,2020-03-24T03:00:00Z
2020-03-24T01:00:00Z,5942.895059860308,5989.0,4518.92592447156,7366.864195249055,24,2020-03-24T03:00:00Z
2020-03-24T02:00:00Z,5858.783169902771,5874.0,4399.766432324122,7317.79990748142,24,2020-03-24T03:00:00Z
2020-03-24T03:00:00Z,5997.04243390426,6008.0,4503.800458775429,7490.284409033091,24,2020-03-24T03:00:00Z
2020-03-24T04:00:00Z,6548.5317652638405,6464.0,6423.826414130939,6673.237116396742,24,2020-03-25T03:00:00Z
2020-03-24T05:00:00Z,7218.899485735571,7157.0,6964.655928702817,7473.143042768325,24,2020-03-25T03:00:00Z
2020-03-24T06:00:00Z,7733.372891984158,7674.0,7362.655743436802,8104.090040531513,24,2020-03-25T03:00:00Z
2020-03-24T07:00:00Z,7910.326539048489,7781.0,7437.288739009344,8383.364339087635,24,2020-03-25T03:00:00Z
2020-03-24T08:00:00Z,7978.528132958242,7830.0,7415.257329377756,8541.79893653873,24,2020-03-25T03:00:00Z
2020-03-24T09:00:00Z,8112.20952103542,7842.0,7468.420667791773,8755.998374279068,24,2020-03-25T03:00:00Z
2020-03-24T10:00:00Z,8287.97619199394,7987.0,7571.37727438937,9004.575109598509,24,2020-03-25T03:00:00Z
2020-03-24T11:00:00Z,8127.685365151307,7821.0,7344.4249785669335,8910.94575173568,24,2020-03-25T03:00:00Z
2020-03-24T12:00:00Z,7921.646267428919,7594.0,7076.693049415547,8766.599485442292,24,2020-03-25T03:00:00Z
2020-03-24T13:00:00Z,7777.464993695878,7388.0,6874.897713906985,8680.03227348477,24,2020-03-25T03:00:00Z
2020-03-24T14:00:00Z,7706.2064820494425,7360.0,6749.427812137619,8662.985151961266,24,2020-03-25T03:00:00Z
2020-03-24T15:00:00Z,7735.61233898598,7478.0,6727.504735428188,8743.719942543774,24,2020-03-25T03:00:00Z
2020-03-24T16:00:00Z,7967.870162352568,7710.0,6910.9097816245085,9024.830543080627,24,2020-03-25T03:00:00Z
2020-03-24T17:00:00Z,8400.858872241022,8150.0,7297.199552997416,9504.518191484629,24,2020-03-25T03:00:00Z
2020-03-24T18:00:00Z,8269.94806208418,8106.0,7121.484008484211,9418.41211568415,24,2020-03-25T03:00:00Z
2020-03-24T19:00:00Z,7783.304364196344,7703.0,6591.717594528254,8974.891133864434,24,2020-03-25T03:00:00Z
2020-03-24T20:00:00Z,7271.572210046477,7146.0,6038.36900337987,8504.775416713084,24,2020-03-25T03:00:00Z
2020-03-24T21:00:00Z,7133.199609681085,7052.0,5859.738911100953,8406.660308261216,24,2020-03-25T03:00:00Z
2020-03-24T22:00:00Z,6731.344469396405,6639.0,5418.86033908193,8043.82859971088,24,2020-03-25T03:00:00Z
2020-03-24T23:00:00Z,6404.747008222757,6348.0,5054.366597827042,7755.127418618473,24,2020-03-25T03:00:00Z
2020-03-25T00:00:00Z,6182.838694868771,6055.0,4795.596818955172,7570.08057078237,24,2020-03-25T03:00:00Z
2020-03-25T01:00:00Z,6097.508860358065,5997.0,4674.359941195713,7520.6577795204175,24,2020-03-25T03:00:00Z
2020-03-25T02:00:00Z,5987.576683565769,5866.0,4529.404643993168,7445.748723138369,24,2020-03-25T03:00:00Z
2020-03-25T03:00:00Z,6102.37372440446,5974.0,4610.000258631133,7594.747190177786,24,2020-03-25T03:00:00Z
2020-03-25T04:00:00Z,6410.679787987812,6435.0,6285.973028219887,6535.386547755737,24,2020-03-26T03:00:00Z
2020-03-25T05:00:00Z,7016.708697609976,7122.0,6762.4875016741735,7270.929893545779,24,2020-03-26T03:00:00Z
2020-03-25T06:00:00Z,7483.001023209381,7638.0,7112.297524131208,7853.704522287554,24,2020-03-26T03:00:00Z
2020-03-25T07:00:00Z,7645.766690840448,7846.0,7172.716041640592,8118.817340040304,24,2020-03-26T03:00:00Z
2020-03-25T08:00:00Z,7721.182113153664,7859.0,7157.86456169888,8284.49966460845,24,2020-03-26T03:00:00Z
2020-03-25T09:00:00Z,7803.867707551706,8011.0,7159.99648983323,8447.738925270183,24,2020-03-26T03:00:00Z
2020-03-25T10:00:00Z,7970.479216313998,8267.0,7253.763299399385,8687.195133228612,24,2020-03-26T03:00:00Z
2020-03-25T11:00:00Z,7789.16658276018,8125.0,7005.756624641431,8572.57654087893,24,2020-03-26T03:00:00Z
2020-03-25T12:00:00Z,7566.148112948129,7920.0,6721.0150934024,8411.281132493858,24,2020-03-26T03:00:00Z
2020-03-25T13:00:00Z,7383.686912326991,7736.0,6480.911862303255,8286.461962350728,24,2020-03-26T03:00:00Z
2020-03-25T14:00:00Z,7328.053722130678,7634.0,6371.041355371359,8285.066088889997,24,2020-03-26T03:00:00Z
2020-03-25T15:00:00Z,7424.616086000369,7680.0,6416.250648753905,8432.981523246834,24,2020-03-26T03:00:00Z
2020-03-25T16:00:00Z,7668.590699545704,7849.0,6611.349898088103,8725.831501003306,24,2020-03-26T03:00:00Z
2020-03-25T17:00:00Z,8118.682533147934,8227.0,7014.72154473457,9222.643521561298,24,2020-03-26T03:00:00Z
2020-03-25T18:00:00Z,8045.604596862189,8112.0,6896.818784956762,9194.390408767616,24,2020-03-26T03:00:00Z
2020-03-25T19:00:00Z,7614.837469491109,7698.0,6422.909861923966,8806.765077058251,24,2020-03-26T03:00:00Z
2020-03-25T20:00:00Z,7093.868157412067,7218.0,5860.305918382114,8327.430396442021,24,2020-03-26T03:00:00Z
2020-03-25T21:00:00Z,7010.038187584043,7099.0,5736.201043876311,8283.875331291774,24,2020-03-26T03:00:00Z
2020-03-25T22:00:00Z,6615.696773536229,6686.0,5302.819480674757,7928.5740663977,24,2020-03-26T03:00:00Z
2020-03-25T23:00:00Z,6325.373470857754,6338.0,4974.583803287216,7676.163138428292,24,2020-03-26T03:00:00Z
2020-03-26T00:00:00Z,6068.985985858797,6089.0,4681.319319533875,7456.652652183719,24,2020-03-26T03:00:00Z
2020-03-26T01:00:00Z,5992.00135785752,5935.0,4568.412624081802,7415.5900916332375,24,2020-03-26T03:00:00Z
2020-03-26T02:00:00Z,5882.069885835736,5834.0,4423.443471499434,7340.696300172039,24,2020-03-26T03:00:00Z
2020-03-26T03:00:00Z,5996.550190160461,5936.0,4503.708214596315,7489.392165724607,24,2020-03-26T03:00:00Z
2020-03-26T04:00:00Z,6394.2966395172525,6418.0,6269.58973698713,6519.003542047375,24,2020-03-27T03:00:00Z
2020-03-26T05:00:00Z,7027.654221619024,7048.0,6773.455247642296,7281.8531955957515,24,2020-03-27T03:00:00Z
2020-03-26T06:00:00Z,7515.387391037744,7737.0,7144.740327303726,7886.034454771762,24,2020-03-27T03:00:00Z
2020-03-26T07:00:00Z,7715.9545173962215,8110.0,7242.998495678307,8188.910539114136,24,2020-03-27T03:00:00Z
2020-03-26T08:00:00Z,7765.529617407496,8199.0,7202.344677647654,8328.714557167337,24,2020-03-27T03:00:00Z
2020-03-26T09:00:00Z,7914.905460152622,8438.0,7271.202805236105,8558.60811506914,24,2020-03-27T03:00:00Z
2020-03-26T10:00:00Z,8131.566680559835,8636.0,7415.052661691783,8848.080699427886,24,2020-03-27T03:00:00Z
2020-03-26T11:00:00Z,7971.5227327993225,8345.0,7188.345388953142,8754.700076645504,24,2020-03-27T03:00:00Z
2020-03-26T12:00:00Z,7763.530016025961,8018.0,6918.657938421711,8608.402093630211,24,2020-03-27T03:00:00Z
2020-03-26T13:00:00Z,7598.987462662943,7850.0,6696.499591454908,8501.475333870976,24,2020-03-27T03:00:00Z
2020-03-26T14:00:00Z,7509.569145401663,7726.0,6552.868395547899,8466.269895255427,24,2020-03-27T03:00:00Z
2020-03-26T15:00:00Z,7555.057124091245,7659.0,6547.026201857111,8563.08804632538,24,2020-03-27T03:00:00Z
2020-03-26T16:00:00Z,7763.32343673564,7740.0,6706.438727490637,8820.208145980643,24,2020-03-27T03:00:00Z
2020-03-26T17:00:00Z,8176.797419432496,8053.0,7073.212961114295,9280.381877750697,24,2020-03-27T03:00:00Z
2020-03-26T18:00:00Z,8057.780585640869,7929.0,6909.3907517324205,9206.170419549317,24,2020-03-27T03:00:00Z
2020-03-26T19:00:00Z,7609.467599003037,7441.0,6417.954550127828,8800.980647878247,24,2020-03-27T03:00:00Z
2020-03-26T20:00:00Z,7119.9540178365805,6922.0,5886.824152335767,8353.083883337393,24,2020-03-27T03:00:00Z
2020-03-26T21:00:00Z,7004.474918413286,6804.0,5731.087281430503,8277.86255539607,24,2020-03-27T03:00:00Z
2020-03-26T22:00:00Z,6603.806412499186,6406.0,5291.395148450671,7916.217676547702,24,2020-03-27T03:00:00Z
2020-03-26T23:00:00Z,6274.895524167025,6131.0,4924.587855961529,7625.20319237252,24,2020-03-27T03:00:00Z
2020-03-27T00:00:00Z,6042.730888417022,5911.0,4655.561691212298,7429.900085621745,24,2020-03-27T03:00:00Z
2020-03-27T01:00:00Z,5922.268242287757,5764.0,4499.191990159624,7345.34449441589,24,2020-03-27T03:00:00Z
2020-03-27T02:00:00Z,5821.985778264781,5695.0,4363.88643857775,7280.085117951813,24,2020-03-27T03:00:00Z
2020-03-27T03:00:00Z,5932.487946283654,5740.0,4440.187251705562,7424.788640861747,24,2020-03-27T03:00:00Z
2020-03-27T04:00:00Z,6149.454359529634,6201.0,6024.747273608253,6274.1614454510145,24,2020-03-28T03:00:00Z
2020-03-27T05:00:00Z,6732.635544154511,6815.0,6478.441506351554,6986.829581957468,24,2020-03-28T03:00:00Z
2020-03-27T06:00:00Z,7287.255725635457,7330.0,6916.6265120035605,7657.884939267353,24,2020-03-28T03:00:00Z
2020-03-27T07:00:00Z,7547.706393180501,7486.0,7074.784521113143,8020.62826524786,24,2020-03-28T03:00:00Z
2020-03-27T08:00:00Z,7630.403427337664,7436.0,7067.269692475752,8193.537162199576,24,2020-03-28T03:00:00Z
2020-03-27T09:00:00Z,7797.578717660872,7416.0,7153.943803792161,8441.213631529583,24,2020-03-28T03:00:00Z
2020-03-27T10:00:00Z,7978.31094658008,7506.0,7261.880180063452,8694.741713096708,24,2020-03-28T03:00:00Z
2020-03-27T11:00:00Z,7745.180582536352,7209.0,6962.100855730503,8528.2603093422,24,2020-03-28T03:00:00Z
2020-03-27T12:00:00Z,7475.7933067866925,6851.0,6631.032113834182,8320.554499739203,24,2020-03-28T03:00:00Z
2020-03-27T13:00:00Z,7308.726637454325,6692.0,6406.361934766,8211.09134014265,24,2020-03-28T03:00:00Z
2020-03-27T14:00:00Z,7217.4933660013085,6579.0,6260.927211516753,8174.059520485864,24,2020-03-28T03:00:00Z
2020-03-27T15:00:00Z,7227.110477814344,6631.0,6219.224839548629,8234.99611608006,24,2020-03-28T03:00:00Z
2020-03-27T16:00:00Z,7397.765614233509,6954.0,6341.036242770239,8454.49498569678,24,2020-03-28T03:00:00Z
2020-03-27T17:00:00Z,7785.472906304273,7470.0,6682.0532919133575,8888.892520695188,24,2020-03-28T03:00:00Z
2020-03-27T18:00:00Z,7678.237426927414,7502.0,6530.021467684945,8826.453386169884,24,2020-03-28T03:00:00Z
2020-03-27T19:00:00Z,7208.432994009541,7024.0,6017.102434795499,8399.763553223584,24,2020-03-28T03:00:00Z
2020-03-27T20:00:00Z,6692.470016387515,6515.0,5459.530889133384,7925.409143641646,24,2020-03-28T03:00:00Z
2020-03-27T21:00:00Z,6587.173917567107,6439.0,5313.984942002212,7860.362893132003,24,2020-03-28T03:00:00Z
2020-03-27T22:00:00Z,6193.064746590845,6069.0,4880.859776018715,7505.269717162975,24,2020-03-28T03:00:00Z
2020-03-27T23:00:00Z,5906.96255988756,5726.0,4556.868555030089,7257.056564745031,24,2020-03-28T03:00:00Z
2020-03-28T00:00:00Z,5676.932052053532,5426.0,4289.983650472617,7063.880453634447,24,2020-03-28T03:00:00Z
2020-03-28T01:00:00Z,5567.003589358857,5268.0,4144.155048608199,6989.852130109516,24,2020-03-28T03:00:00Z
2020-03-28T02:00:00Z,5478.44022653081,5141.0,4020.5753156514675,6936.305137410152,24,2020-03-28T03:00:00Z
2020-03-28T03:00:00Z,5561.913080559667,5202.0,4069.8533497259023,7053.972811393432,24,2020-03-28T03:00:00Z
2020-03-28T04:00:00Z,5654.6083311365155,5444.0,5529.901084867243,5779.315577405788,24,2020-03-29T03:00:00Z
2020-03-28T05:00:00Z,6267.477088119212,5624.0,6013.27491779583,6521.679258442593,24,2020-03-29T03:00:00Z
2020-03-28T06:00:00Z,6752.686097409948,5795.0,6382.036358418373,7123.335836401523,24,2020-03-29T03:00:00Z
2020-03-28T07:00:00Z,6918.656513770316,5869.0,6445.700206006539,7391.612821534094,24,2020-03-29T03:00:00Z
2020-03-28T08:00:00Z,6928.315380547826,6009.0,6365.133340341876,7491.497420753776,24,2020-03-29T03:00:00Z
2020-03-28T09:00:00Z,6984.619702541267,6124.0,6340.923339254397,7628.316065828136,24,2020-03-29T03:00:00Z
2020-03-28T10:00:00Z,7130.783618173711,6261.0,6414.279206543037,7847.288029804386,24,2020-03-29T03:00:00Z
2020-03-28T11:00:00Z,6906.878561227815,6053.0,6123.713948146239,7690.043174309391,24,2020-03-29T03:00:00Z
2020-03-28T12:00:00Z,6631.170333150369,5834.0,5786.313885440605,7476.026780860132,24,2020-03-29T03:00:00Z
2020-03-28T13:00:00Z,6469.064603225208,5690.0,5566.595042174396,7371.5341642760195,24,2020-03-29T03:00:00Z
2020-03-28T14:00:00Z,6376.750325348208,5546.0,5420.070367407843,7333.430283288573,24,2020-03-29T03:00:00Z
2020-03-28T15:00:00Z,6437.631418079178,5668.0,5429.623595243167,7445.639240915189,24,2020-03-29T03:00:00Z
2020-03-28T16:00:00Z,6714.796085690724,6097.0,5657.93663237886,7771.655539002588,24,2020-03-29T03:00:00Z
2020-03-28T17:00:00Z,7190.0691926973905,6705.0,6086.51201653082,8293.626368863961,24,2020-03-29T03:00:00Z
2020-03-28T18:00:00Z,7148.365287407146,6760.0,6000.004649110452,8296.725925703839,24,2020-03-29T03:00:00Z
2020-03-28T19:00:00Z,6686.534132664855,6378.0,5495.052094782224,7878.016170547486,24,2020-03-29T03:00:00Z
2020-03-28T20:00:00Z,6183.372682499438,5984.0,4950.2755574875655,7416.469807511311,24,2020-03-29T03:00:00Z
2020-03-28T21:00:00Z,6091.751969157664,5947.0,4818.3987264089055,7365.105211906422,24,2020-03-29T03:00:00Z
2020-03-28T22:00:00Z,5707.831012109779,5555.0,4395.455728742832,7020.206295476726,24,2020-03-29T03:00:00Z
2020-03-28T23:00:00Z,5378.352829341125,5220.0,4028.0826680629293,6728.62299061932,24,2020-03-29T03:00:00Z
2020-03-29T00:00:00Z,5112.467952297101,4946.0,3725.3377340621873,6499.598170532015,24,2020-03-29T03:00:00Z
2020-03-29T01:00:00Z,4986.202673617365,4936.0,3563.1668234077943,6409.238523826935,24,2020-03-29T03:00:00Z
2020-03-29T02:00:00Z,4870.924114327792,4905.0,3412.866554799306,6328.981673856279,24,2020-03-29T03:00:00Z
2020-03-29T03:00:00Z,4962.702201751285,4970.0,3470.4446246536495,6454.959778848921,24,2020-03-29T03:00:00Z
2020-03-29T04:00:00Z,5300.680624186893,5053.0,5175.9732770356895,5425.387971338096,24,2020-03-30T03:00:00Z
2020-03-29T05:00:00Z,5697.763379508967,5226.0,5443.52386151095,5952.002897506984,24,2020-03-30T03:00:00Z
2020-03-29T06:00:00Z,6049.6303256145575,5408.0,5678.902161702864,6420.358489526251,24,2020-03-30T03:00:00Z
2020-03-29T07:00:00Z,6205.36109072526,5628.0,5732.286408706887,6678.435772743632,24,2020-03-30T03:00:00Z
2020-03-29T08:00:00Z,6314.740220751244,5866.0,5751.402726441639,6878.077715060849,24,2020-03-30T03:00:00Z
2020-03-29T09:00:00Z,6454.209918432966,6166.0,5810.324245473293,7098.09559139264,24,2020-03-30T03:00:00Z
2020-03-29T10:00:00Z,6621.791339656434,6139.0,5905.066789388622,7338.515889924245,24,2020-03-30T03:00:00Z
2020-03-29T11:00:00Z,6421.018361561578,5956.0,5637.6054317918215,7204.431291331334,24,2020-03-30T03:00:00Z
2020-03-29T12:00:00Z,6194.962984074832,5830.0,5349.832297327278,7040.093670822386,24,2020-03-30T03:00:00Z
2020-03-29T13:00:00Z,6038.962580570873,5754.0,5136.19475857623,6941.730402565516,24,2020-03-30T03:00:00Z
2020-03-29T14:00:00Z,5928.231121081359,5795.0,4971.230481471477,6885.23176069124,24,2020-03-30T03:00:00Z
2020-03-29T15:00:00Z,6003.196750045706,6025.0,4994.847181156906,7011.5463189345055,24,2020-03-30T03:00:00Z
2020-03-29T16:00:00Z,6304.684755344334,6376.0,5247.463649948073,7361.905860740595,24,2020-03-30T03:00:00Z
2020-03-29T17:00:00Z,6802.885885758559,6507.0,5698.948150029799,7906.8236214873195,24,2020-03-30T03:00:00Z
2020-03-29T18:00:00Z,6766.100092733148,6379.0,5617.340856497822,7914.859328968474,24,2020-03-30T03:00:00Z
2020-03-29T19:00:00Z,6343.16870001599,6041.0,5151.270789315229,7535.066610716751,24,2020-03-30T03:00:00Z
2020-03-29T20:00:00Z,5888.378344175866,6090.0,4654.848748056799,7121.907940294933,24,2020-03-30T03:00:00Z
2020-03-29T21:00:00Z,5813.878703653375,5809.0,4540.0769958945475,7087.680411412202,24,2020-03-30T03:00:00Z
2020-03-29T22:00:00Z,5419.373872468296,5546.0,4106.534674001462,6732.21307093513,24,2020-03-30T03:00:00Z
2020-03-29T23:00:00Z,5105.093251281312,5323.0,3754.344217328602,6455.842285234023,24,2020-03-30T03:00:00Z
2020-03-30T00:00:00Z,4855.9889170515235,5240.0,3468.365317248141,6243.612516854906,24,2020-03-30T03:00:00Z
2020-03-30T01:00:00Z,4797.581054111798,5164.0,3374.0377243479634,6221.124383875633,24,2020-03-30T03:00:00Z
2020-03-30T02:00:00Z,4733.508362296921,5303.0,3274.9296033341416,6192.087121259701,24,2020-03-30T03:00:00Z
2020-03-30T03:00:00Z,4818.008197927855,5858.0,3325.2160509314426,6310.800344924267,24,2020-03-30T03:00:00Z
2020-03-30T04:00:00Z,6471.078492627817,6615.0,6346.370740597265,6595.786244658369,24,2020-03-31T03:00:00Z
2020-03-30T05:00:00Z,7056.9287699366305,7313.0,6803.021472043841,7310.83606782942,24,2020-03-31T03:00:00Z
2020-03-30T06:00:00Z,7502.658448357841,7827.0,7132.624025573793,7872.692871141889,24,2020-03-31T03:00:00Z
2020-03-30T07:00:00Z,7754.189299584062,8041.0,7282.157150000849,8226.221449167275,24,2020-03-31T03:00:00Z
2020-03-30T08:00:00Z,7903.783208698515,8247.0,7341.810515566454,8465.755901830576,24,2020-03-31T03:00:00Z
2020-03-30T09:00:00Z,8107.597314747422,8360.0,7465.369939738579,8749.824689756266,24,2020-03-31T03:00:00Z
2020-03-30T10:00:00Z,8190.107935600477,8150.0,7475.3085809729755,8904.907290227979,24,2020-03-31T03:00:00Z
2020-03-30T11:00:00Z,7994.531284285046,7907.0,7213.287342119717,8775.775226450376,24,2020-03-31T03:00:00Z
2020-03-30T12:00:00Z,7798.548468784748,7654.0,6955.810995292351,8641.285942277145,24,2020-03-31T03:00:00Z
2020-03-30T13:00:00Z,7675.603119097364,7483.0,6775.436298385988,8575.769939808739,24,2020-03-31T03:00:00Z
2020-03-30T14:00:00Z,7650.831753989854,7360.0,6696.626077351303,8605.037430628407,24,2020-03-31T03:00:00Z
2020-03-30T15:00:00Z,7781.874756062393,7300.0,6776.502410017973,8787.247102106814,24,2020-03-31T03:00:00Z
2020-03-30T16:00:00Z,8066.039033849371,7465.0,7011.967421459687,9120.110646239054,24,2020-03-31T03:00:00Z
2020-03-30T17:00:00Z,8356.936322864214,7606.0,7256.311739496887,9457.560906231542,24,2020-03-31T03:00:00Z
2020-03-30T18:00:00Z,8252.395436419147,7556.0,7107.105516740104,9397.68535609819,24,2020-03-31T03:00:00Z
2020-03-30T19:00:00Z,7845.992022936935,7016.0,6657.713007324877,9034.271038548994,24,2020-03-31T03:00:00Z
2020-03-30T20:00:00Z,7595.448932743834,6881.0,6365.681972820315,8825.215892667353,24,2020-03-31T03:00:00Z
2020-03-30T21:00:00Z,7409.186788897415,6527.0,6139.286242632615,8679.087335162214,24,2020-03-31T03:00:00Z
2020-03-30T22:00:00Z,7079.099189248665,6237.0,5770.294983296957,8387.903395200374,24,2020-03-31T03:00:00Z
2020-03-30T23:00:00Z,6807.9039373689875,6004.0,5461.319474427087,8154.488400310888,24,2020-03-31T03:00:00Z
2020-03-31T00:00:00Z,6637.4583405296735,5918.0,5254.125015275936,8020.791665783411,24,2020-03-31T03:00:00Z
2020-03-31T01:00:00Z,6536.214424601067,5776.0,5117.0835234050055,7955.345325797128,24,2020-03-31T03:00:00Z
2020-03-31T02:00:00Z,6541.916889184034,5882.0,5087.8694459750095,7995.964332393058,24,2020-03-31T03:00:00Z
2020-03-31T03:00:00Z,6853.993749891702,6333.0,5365.848786316383,8342.13871346702,24,2020-03-31T03:00:00Z
2020-03-31T04:00:00Z,7004.283322383178,7089.0,6879.5748067467875,7128.991838019568,24,2020-04-01T03:00:00Z
2020-03-31T05:00:00Z,7660.722353973519,7652.0,7406.961965545119,7914.482742401919,24,2020-04-01T03:00:00Z
2020-03-31T06:00:00Z,8162.5291392671215,7843.0,7792.71795045898,8532.340328075263,24,2020-04-01T03:00:00Z
2020-03-31T07:00:00Z,8366.589996069326,7806.0,7894.8106745113855,8838.369317627266,24,2020-04-01T03:00:00Z
2020-03-31T08:00:00Z,8503.660547808317,7797.0,7941.945137862563,9065.37595775407,24,2020-04-01T03:00:00Z
2020-03-31T09:00:00Z,8617.336307474814,7896.0,7975.358756662594,9259.313858287034,24,2020-04-01T03:00:00Z
2020-03-31T10:00:00Z,8617.743511578477,7790.0,7903.181757815417,9332.305265341538,24,2020-04-01T03:00:00Z
2020-03-31T11:00:00Z,8394.618102919349,7564.0,7613.598339346585,9175.637866492112,24,2020-04-01T03:00:00Z
2020-03-31T12:00:00Z,8143.849253447977,7442.0,7301.322966723933,8986.375540172023,24,2020-04-01T03:00:00Z
2020-03-31T13:00:00Z,7975.314569749492,7337.0,7075.347017365459,8875.282122133525,24,2020-04-01T03:00:00Z
2020-03-31T14:00:00Z,7859.120464395793,7214.0,6905.103379329241,8813.137549462344,24,2020-04-01T03:00:00Z
2020-03-31T15:00:00Z,7856.40373888284,7281.0,6851.210506779709,8861.596970985971,24,2020-04-01T03:00:00Z
2020-03-31T16:00:00Z,8073.104327545129,7523.0,7019.203427499484,9127.005227590775,24,2020-04-01T03:00:00Z
2020-03-31T17:00:00Z,8403.035612305532,7657.0,7302.574273186492,9503.496951424571,24,2020-04-01T03:00:00Z
2020-03-31T18:00:00Z,8352.538409936404,7578.0,7207.405064262048,9497.67175561076,24,2020-04-01T03:00:00Z
2020-03-31T19:00:00Z,7860.3166755939155,7049.0,6672.188242360663,9048.445108827167,24,2020-04-01T03:00:00Z
2020-03-31T20:00:00Z,7519.805216024239,6955.0,6290.183424513813,8749.427007534665,24,2020-04-01T03:00:00Z
