timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-22 09:00:00+00:00,48451.0,5246.0,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,48451.0,48737.766,-286.765625
2019-08-22 10:00:00+00:00,49914.0,5914.0,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,49914.0,49295.438,618.5625
2019-08-22 11:00:00+00:00,48731.0,6177.0,11,3,8,234,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,48731.0,48651.15,79.8515625
2019-08-22 12:00:00+00:00,48305.0,6173.0,12,3,8,234,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,48305.0,47756.855,548.14453125
2019-08-22 13:00:00+00:00,47284.0,5838.0,13,3,8,234,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,47284.0,46753.45,530.55078125
2019-08-22 14:00:00+00:00,46304.0,5085.0,14,3,8,234,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,46304.0,45575.348,728.65234375
2019-08-22 15:00:00+00:00,45661.0,3945.0,15,3,8,234,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,45661.0,44888.164,772.8359375
2019-08-22 16:00:00+00:00,46248.0,2417.0,16,3,8,234,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,46248.0,45681.094,566.90625
2019-08-22 17:00:00+00:00,46224.0,937.0,17,3,8,234,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,46224.0,46721.92,-497.921875
2019-08-22 18:00:00+00:00,44382.0,225.0,18,3,8,234,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,44382.0,45373.83,-991.828125
2019-08-22 19:00:00+00:00,44321.0,0.0,19,3,8,234,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,44321.0,44903.277,-582.27734375
2019-08-22 20:00:00+00:00,44761.0,0.0,20,3,8,234,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,44761.0,45588.902,-827.90234375
2019-08-22 21:00:00+00:00,45005.0,0.0,21,3,8,234,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,45005.0,45761.863,-756.86328125
2019-08-22 22:00:00+00:00,41377.0,0.0,22,3,8,234,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,41377.0,43022.562,-1645.5625
2019-08-22 23:00:00+00:00,38772.0,0.0,23,3,8,234,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,38772.0,40123.07,-1351.0703125
2019-08-23 00:00:00+00:00,37319.0,0.0,0,4,8,235,0.0,1.0,-0.433883739117558,-0.9009688679024191,37319.0,38573.035,-1254.03515625
2019-08-23 01:00:00+00:00,35207.0,0.0,1,4,8,235,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,35207.0,37148.61,-1941.609375
2019-08-23 02:00:00+00:00,34753.0,0.0,2,4,8,235,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,34753.0,36206.77,-1453.76953125
2019-08-23 03:00:00+00:00,36075.0,0.0,3,4,8,235,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,36075.0,36878.227,-803.2265625
2019-08-23 04:00:00+00:00,38413.0,120.0,4,4,8,235,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,38413.0,40016.35,-1603.3515625
2019-08-23 05:00:00+00:00,40461.0,280.0,5,4,8,235,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,40461.0,42547.453,-2086.453125
2019-08-23 06:00:00+00:00,43577.0,1187.0,6,4,8,235,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,43577.0,44742.367,-1165.3671875
2019-08-23 07:00:00+00:00,46206.0,2871.0,7,4,8,235,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,46206.0,46779.406,-573.40625
2019-08-23 08:00:00+00:00,47791.0,4462.0,8,4,8,235,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,47791.0,48074.09,-283.08984375
2019-08-23 09:00:00+00:00,48941.0,5571.0,9,4,8,235,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,48941.0,49432.125,-491.125
2019-08-23 10:00:00+00:00,50440.0,6227.0,10,4,8,235,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,50440.0,50287.875,152.125
2019-08-23 11:00:00+00:00,49715.0,6503.0,11,4,8,235,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,49715.0,49429.348,285.65234375
2019-08-23 12:00:00+00:00,49176.0,6439.0,12,4,8,235,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,49176.0,48720.8,455.19921875
2019-08-23 13:00:00+00:00,47947.0,6026.0,13,4,8,235,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,47947.0,47980.883,-33.8828125
2019-08-23 14:00:00+00:00,46599.0,5217.0,14,4,8,235,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,46599.0,47067.516,-468.515625
2019-08-23 15:00:00+00:00,45911.0,3971.0,15,4,8,235,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,45911.0,46322.5,-411.5
2019-08-23 16:00:00+00:00,46436.0,2399.0,16,4,8,235,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,46436.0,46724.89,-288.890625
2019-08-23 17:00:00+00:00,46156.0,906.0,17,4,8,235,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,46156.0,46631.594,-475.59375
2019-08-23 18:00:00+00:00,44408.0,215.0,18,4,8,235,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,44408.0,44825.176,-417.17578125
2019-08-23 19:00:00+00:00,44611.0,0.0,19,4,8,235,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,44611.0,44561.676,49.32421875
2019-08-23 20:00:00+00:00,44919.0,0.0,20,4,8,235,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,44919.0,45281.664,-362.6640625
2019-08-23 21:00:00+00:00,45186.0,0.0,21,4,8,235,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,45186.0,45183.484,2.515625
2019-08-23 22:00:00+00:00,41297.0,0.0,22,4,8,235,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,41297.0,42188.363,-891.36328125
2019-08-23 23:00:00+00:00,38497.0,0.0,23,4,8,235,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,38497.0,39254.06,-757.05859375
2019-08-24 00:00:00+00:00,36793.0,0.0,0,5,8,236,0.0,1.0,-0.9749279121818236,-0.2225209339563146,36793.0,37913.008,-1120.0078125
2019-08-24 01:00:00+00:00,34598.0,0.0,1,5,8,236,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,34598.0,36274.176,-1676.17578125
2019-08-24 02:00:00+00:00,33750.0,0.0,2,5,8,236,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,33750.0,34889.992,-1139.9921875
2019-08-24 03:00:00+00:00,34069.0,0.0,3,5,8,236,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,34069.0,34996.363,-927.36328125
2019-08-24 04:00:00+00:00,34796.0,121.0,4,5,8,236,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,34796.0,36576.047,-1780.046875
2019-08-24 05:00:00+00:00,35220.0,272.0,5,5,8,236,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,35220.0,37296.688,-2076.6875
2019-08-24 06:00:00+00:00,37357.0,1128.0,6,5,8,236,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,37357.0,38913.066,-1556.06640625
2019-08-24 07:00:00+00:00,40252.0,2756.0,7,5,8,236,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,40252.0,41429.773,-1177.7734375
2019-08-24 08:00:00+00:00,42284.0,4304.0,8,5,8,236,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,42284.0,43097.66,-813.66015625
2019-08-24 09:00:00+00:00,43771.0,5433.0,9,5,8,236,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,43771.0,44912.297,-1141.296875
2019-08-24 10:00:00+00:00,45784.0,6058.0,10,5,8,236,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45784.0,46067.71,-283.7109375
2019-08-24 11:00:00+00:00,45127.0,6337.0,11,5,8,236,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,45127.0,45967.33,-840.328125
2019-08-24 12:00:00+00:00,44122.0,6258.0,12,5,8,236,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,44122.0,45287.082,-1165.08203125
2019-08-24 13:00:00+00:00,43219.0,5879.0,13,5,8,236,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,43219.0,44263.344,-1044.34375
2019-08-24 14:00:00+00:00,42208.0,5128.0,14,5,8,236,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,42208.0,43454.152,-1246.15234375
2019-08-24 15:00:00+00:00,42058.0,3918.0,15,5,8,236,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,42058.0,42899.688,-841.6875
2019-08-24 16:00:00+00:00,42617.0,2348.0,16,5,8,236,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,42617.0,43387.207,-770.20703125
2019-08-24 17:00:00+00:00,42795.0,859.0,17,5,8,236,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,42795.0,43632.918,-837.91796875
2019-08-24 18:00:00+00:00,41615.0,203.0,18,5,8,236,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,41615.0,42499.95,-884.94921875
2019-08-24 19:00:00+00:00,42322.0,0.0,19,5,8,236,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42322.0,42710.566,-388.56640625
2019-08-24 20:00:00+00:00,43131.0,0.0,20,5,8,236,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,43131.0,43400.492,-269.4921875
2019-08-24 21:00:00+00:00,43643.0,0.0,21,5,8,236,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,43643.0,43457.844,185.15625
2019-08-24 22:00:00+00:00,40044.0,0.0,22,5,8,236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,40044.0,40678.406,-634.40625
2019-08-24 23:00:00+00:00,37385.0,0.0,23,5,8,236,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,37385.0,37880.277,-495.27734375
2019-08-25 00:00:00+00:00,35756.0,0.0,0,6,8,237,0.0,1.0,-0.7818314824680299,0.6234898018587334,35756.0,36566.81,-810.80859375
2019-08-25 01:00:00+00:00,33521.0,0.0,1,6,8,237,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,33521.0,34940.316,-1419.31640625
2019-08-25 02:00:00+00:00,32325.0,0.0,2,6,8,237,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,32324.999999999996,33799.984,-1474.9843750000036
2019-08-25 03:00:00+00:00,32202.0,0.0,3,6,8,237,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,32202.0,33765.664,-1563.6640625
2019-08-25 04:00:00+00:00,32501.0,118.0,4,6,8,237,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,32500.999999999996,34796.227,-2295.2265625000036
2019-08-25 05:00:00+00:00,32529.0,258.0,5,6,8,237,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,32529.0,35105.445,-2576.4453125
2019-08-25 06:00:00+00:00,34484.0,1001.0,6,6,8,237,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,34484.0,35840.25,-1356.25
2019-08-25 07:00:00+00:00,37258.0,2346.0,7,6,8,237,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,37258.0,38104.066,-846.06640625
2019-08-25 08:00:00+00:00,39630.0,3760.0,8,6,8,237,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,39630.0,39959.9,-329.8984375
2019-08-25 09:00:00+00:00,41284.0,5108.0,9,6,8,237,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,41284.0,41644.83,-360.828125
2019-08-25 10:00:00+00:00,43580.0,6025.0,10,6,8,237,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,43580.0,43050.906,529.09375
2019-08-25 11:00:00+00:00,42571.0,6318.0,11,6,8,237,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,42571.0,43108.805,-537.8046875
2019-08-25 12:00:00+00:00,41260.0,6250.0,12,6,8,237,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,41260.0,42003.508,-743.5078125
2019-08-25 13:00:00+00:00,40317.0,5906.0,13,6,8,237,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,40317.0,41024.562,-707.5625
2019-08-25 14:00:00+00:00,39435.0,5142.0,14,6,8,237,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,39435.0,40647.51,-1212.51171875
2019-08-25 15:00:00+00:00,39585.0,3914.0,15,6,8,237,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,39585.0,40736.402,-1151.40234375
2019-08-25 16:00:00+00:00,40692.0,2337.0,16,6,8,237,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,40692.0,41401.297,-709.296875
2019-08-25 17:00:00+00:00,41969.0,848.0,17,6,8,237,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,41969.0,41950.19,18.80859375
2019-08-25 18:00:00+00:00,41947.0,201.0,18,6,8,237,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,41947.0,41660.504,286.49609375
2019-08-25 19:00:00+00:00,43070.0,0.0,19,6,8,237,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,43070.0,42043.67,1026.328125
2019-08-25 20:00:00+00:00,43600.0,0.0,20,6,8,237,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,43600.0,42921.613,678.38671875
2019-08-25 21:00:00+00:00,43832.0,0.0,21,6,8,237,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,43832.0,43045.48,786.51953125
2019-08-25 22:00:00+00:00,39895.0,0.0,22,6,8,237,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,39895.0,40331.11,-436.109375
2019-08-25 23:00:00+00:00,37175.0,0.0,23,6,8,237,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,37175.0,37770.55,-595.55078125
2019-08-26 00:00:00+00:00,35716.0,0.0,0,0,8,238,0.0,1.0,0.0,1.0,35716.0,36674.508,-958.5078125
2019-08-26 01:00:00+00:00,33933.0,0.0,1,0,8,238,0.25881904510252074,0.9659258262890683,0.0,1.0,33933.0,35427.223,-1494.22265625
2019-08-26 02:00:00+00:00,33851.0,0.0,2,0,8,238,0.49999999999999994,0.8660254037844387,0.0,1.0,33851.0,35210.754,-1359.75390625
2019-08-26 03:00:00+00:00,35877.0,0.0,3,0,8,238,0.7071067811865475,0.7071067811865476,0.0,1.0,35877.0,36890.79,-1013.7890625
2019-08-26 04:00:00+00:00,39149.0,0.0,4,0,8,238,0.8660254037844386,0.5000000000000001,0.0,1.0,39149.0,40005.01,-856.01171875
2019-08-26 05:00:00+00:00,41995.0,259.0,5,0,8,238,0.9659258262890683,0.25881904510252074,0.0,1.0,41995.0,42143.086,-148.0859375
2019-08-26 06:00:00+00:00,45502.0,1043.0,6,0,8,238,1.0,6.123233995736766e-17,0.0,1.0,45502.0,43862.74,1639.26171875
2019-08-26 07:00:00+00:00,48340.0,2461.0,7,0,8,238,0.9659258262890683,-0.25881904510252063,0.0,1.0,48340.0,46197.07,2142.9296875
2019-08-26 08:00:00+00:00,50247.0,3904.0,8,0,8,238,0.8660254037844387,-0.4999999999999998,0.0,1.0,50247.0,48096.203,2150.796875
2019-08-26 09:00:00+00:00,52037.0,5003.0,9,0,8,238,0.7071067811865476,-0.7071067811865475,0.0,1.0,52037.0,49264.44,2772.55859375
2019-08-26 10:00:00+00:00,53672.0,5520.0,10,0,8,238,0.49999999999999994,-0.8660254037844387,0.0,1.0,53672.0,50323.742,3348.2578125
2019-08-26 11:00:00+00:00,53406.0,5791.0,11,0,8,238,0.258819045102521,-0.9659258262890682,0.0,1.0,53406.0,50205.273,3200.7265625
2019-08-26 12:00:00+00:00,53140.0,5799.0,12,0,8,238,1.2246467991473532e-16,-1.0,0.0,1.0,53140.0,49946.08,3193.921875
2019-08-26 13:00:00+00:00,52175.0,5362.0,13,0,8,238,-0.2588190451025208,-0.9659258262890683,0.0,1.0,52175.0,49835.836,2339.1640625
2019-08-26 14:00:00+00:00,51096.0,4446.0,14,0,8,238,-0.4999999999999997,-0.8660254037844388,0.0,1.0,51096.0,48863.492,2232.5078125
2019-08-26 15:00:00+00:00,50202.0,3345.0,15,0,8,238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,50202.0,48163.344,2038.65625
2019-08-26 16:00:00+00:00,50414.0,1895.0,16,0,8,238,-0.8660254037844384,-0.5000000000000004,0.0,1.0,50414.0,48023.41,2390.58984375
2019-08-26 17:00:00+00:00,50333.0,694.0,17,0,8,238,-0.9659258262890683,-0.25881904510252063,0.0,1.0,50333.0,48158.29,2174.7109375
2019-08-26 18:00:00+00:00,48376.0,206.0,18,0,8,238,-1.0,-1.8369701987210297e-16,0.0,1.0,48376.0,46778.207,1597.79296875
2019-08-26 19:00:00+00:00,47965.0,0.0,19,0,8,238,-0.9659258262890684,0.2588190451025203,0.0,1.0,47965.0,46404.79,1560.2109375
2019-08-26 20:00:00+00:00,47895.0,0.0,20,0,8,238,-0.8660254037844386,0.5000000000000001,0.0,1.0,47895.0,46863.652,1031.34765625
2019-08-26 21:00:00+00:00,47718.0,0.0,21,0,8,238,-0.7071067811865477,0.7071067811865474,0.0,1.0,47718.0,46404.86,1313.140625
2019-08-26 22:00:00+00:00,43351.0,0.0,22,0,8,238,-0.5000000000000004,0.8660254037844384,0.0,1.0,43351.0,42913.97,437.03125
2019-08-26 23:00:00+00:00,40660.0,0.0,23,0,8,238,-0.25881904510252157,0.9659258262890681,0.0,1.0,40660.0,39910.418,749.58203125
2019-08-27 00:00:00+00:00,39229.0,0.0,0,1,8,239,0.0,1.0,0.7818314824680298,0.6234898018587336,39229.0,38832.656,396.34375
2019-08-27 01:00:00+00:00,37120.0,0.0,1,1,8,239,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,37120.0,37527.67,-407.671875
2019-08-27 02:00:00+00:00,36605.0,0.0,2,1,8,239,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36605.0,36582.473,22.52734375
2019-08-27 03:00:00+00:00,38235.0,0.0,3,1,8,239,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,38235.0,37884.93,350.0703125
2019-08-27 04:00:00+00:00,41231.0,0.0,4,1,8,239,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,41231.0,41797.06,-566.05859375
2019-08-27 05:00:00+00:00,44032.0,242.0,5,1,8,239,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,44032.0,44779.316,-747.31640625
2019-08-27 06:00:00+00:00,47311.0,723.0,6,1,8,239,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,47311.0,47681.43,-370.4296875
2019-08-27 07:00:00+00:00,49893.0,1620.0,7,1,8,239,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,49893.0,50190.027,-297.02734375
2019-08-27 08:00:00+00:00,51344.0,2511.0,8,1,8,239,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,51344.0,51699.074,-355.07421875
2019-08-27 09:00:00+00:00,52866.0,3190.0,9,1,8,239,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,52866.0,53346.387,-480.38671875
2019-08-27 10:00:00+00:00,54214.0,3690.0,10,1,8,239,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,54214.0,54582.43,-368.4296875
2019-08-27 11:00:00+00:00,53747.0,4052.0,11,1,8,239,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,53747.0,54790.688,-1043.6875
2019-08-27 12:00:00+00:00,53476.0,4035.0,12,1,8,239,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,53476.0,54484.71,-1008.7109375
2019-08-27 13:00:00+00:00,52338.0,3917.0,13,1,8,239,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,52338.0,53952.285,-1614.28515625
2019-08-27 14:00:00+00:00,51312.0,3490.0,14,1,8,239,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,51312.0,53321.68,-2009.6796875
2019-08-27 15:00:00+00:00,50335.0,2624.0,15,1,8,239,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,50335.0,52396.72,-2061.71875
2019-08-27 16:00:00+00:00,50482.0,1565.0,16,1,8,239,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,50482.0,52338.684,-1856.68359375
2019-08-27 17:00:00+00:00,50190.0,636.0,17,1,8,239,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,50190.0,51937.29,-1747.2890625
2019-08-27 18:00:00+00:00,48475.0,200.0,18,1,8,239,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,48475.0,49722.844,-1247.84375
2019-08-27 19:00:00+00:00,47800.0,0.0,19,1,8,239,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,47800.0,48899.152,-1099.15234375
2019-08-27 20:00:00+00:00,47722.0,0.0,20,1,8,239,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,47722.0,48889.82,-1167.8203125
2019-08-27 21:00:00+00:00,47781.0,0.0,21,1,8,239,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,47781.0,48726.668,-945.66796875
2019-08-27 22:00:00+00:00,43797.0,0.0,22,1,8,239,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,43797.0,45405.81,-1608.80859375
2019-08-27 23:00:00+00:00,41122.0,0.0,23,1,8,239,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,41122.0,42334.95,-1212.94921875
2019-08-28 00:00:00+00:00,39600.0,0.0,0,2,8,240,0.0,1.0,0.9749279121818236,-0.22252093395631434,39600.0,40794.01,-1194.01171875
2019-08-28 01:00:00+00:00,37600.0,0.0,1,2,8,240,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,37600.0,39241.3,-1641.30078125
