timestamp,y_true,y_pred,residual
2020-03-29 05:00:00+00:00,6753.86,6083.057,670.8028710937497
2020-03-29 06:00:00+00:00,6570.52,6045.707,524.8129687500004
2020-03-29 07:00:00+00:00,6694.15,6039.466,654.6841796874996
2020-03-29 08:00:00+00:00,6972.72,6177.24,795.4797656250003
2020-03-29 09:00:00+00:00,7039.59,6349.866,689.7237890625001
2020-03-29 10:00:00+00:00,7059.06,6436.144,622.9159570312504
2020-03-29 11:00:00+00:00,7498.6,6510.6914,987.9085937500004
2020-03-29 12:00:00+00:00,7410.9,6595.4414,815.4585937499996
2020-03-29 13:00:00+00:00,7470.47,6692.862,777.6081835937503
2020-03-29 14:00:00+00:00,7394.14,6655.6064,738.5335546875003
2020-03-29 15:00:00+00:00,7707.97,6573.5273,1134.4426562500003
2020-03-29 16:00:00+00:00,7825.41,6508.171,1317.2391015624999
2020-03-29 17:00:00+00:00,6913.06,6536.96,376.1000390625004
2020-03-29 18:00:00+00:00,6880.6,6351.0884,529.5116210937504
2020-03-29 19:00:00+00:00,6804.15,6430.196,373.95419921874964
2020-03-29 20:00:00+00:00,6501.59,6242.79,258.79996093750015
2020-03-29 21:00:00+00:00,6450.33,6208.225,242.10490234374993
2020-03-29 22:00:00+00:00,6278.52,6249.926,28.594218750000437
2020-03-29 23:00:00+00:00,6268.9,6211.5483,57.351660156249636
2020-03-30 00:00:00+00:00,6175.57,6289.0674,-113.49738281250029
2020-03-30 01:00:00+00:00,6156.93,6341.6626,-184.7325976562497
2020-03-30 02:00:00+00:00,6166.35,6372.1294,-205.77939453124964
2020-03-30 03:00:00+00:00,6164.78,6390.5664,-225.78640625000025
2020-03-30 04:00:00+00:00,6278.65,6427.9116,-149.26162109375036
2020-03-30 05:00:00+00:00,6955.53,6546.449,409.08078124999975
2020-03-30 06:00:00+00:00,7485.35,6657.46,827.8900390625004
2020-03-30 07:00:00+00:00,7881.35,6869.165,1012.1849609375004
2020-03-30 08:00:00+00:00,8053.31,7088.241,965.0687890625004
2020-03-30 09:00:00+00:00,8181.31,7171.111,1010.1991601562504
2020-03-30 10:00:00+00:00,8323.29,7144.773,1178.5170507812509
2020-03-30 11:00:00+00:00,8275.34,7149.5103,1125.8297460937501
2020-03-30 12:00:00+00:00,8143.1,7080.055,1063.0448242187504
2020-03-30 13:00:00+00:00,7888.3,7015.755,872.5451171875002
2020-03-30 14:00:00+00:00,7721.03,6903.538,817.4919140624997
2020-03-30 15:00:00+00:00,7663.92,6995.2617,668.6582812500001
2020-03-30 16:00:00+00:00,7540.74,7048.2393,492.5007421874998
2020-03-30 17:00:00+00:00,7646.52,6749.632,896.8881640625004
2020-03-30 18:00:00+00:00,7638.95,6844.7397,794.2102539062498
2020-03-30 19:00:00+00:00,7723.69,6819.841,903.8491796874996
2020-03-30 20:00:00+00:00,7438.76,6501.1304,937.6296289062502
2020-03-30 21:00:00+00:00,7258.62,6270.969,987.6507617187499
2020-03-30 22:00:00+00:00,7071.74,6033.659,1038.0808203124998
2020-03-30 23:00:00+00:00,6847.88,5869.554,978.3258007812501
2020-03-31 00:00:00+00:00,6767.25,5676.6484,1090.6015625
2020-03-31 01:00:00+00:00,6699.26,5616.32,1082.9401757812502
2020-03-31 02:00:00+00:00,6791.77,5718.929,1072.8408007812504
2020-03-31 03:00:00+00:00,6694.15,5812.425,881.7251953124996
2020-03-31 04:00:00+00:00,6841.25,5950.89,890.35986328125
2020-03-31 05:00:00+00:00,7344.21,6323.6978,1020.51224609375
2020-03-31 06:00:00+00:00,7841.29,6727.064,1114.22603515625
2020-03-31 07:00:00+00:00,7987.2,7186.1084,801.0916015624998
2020-03-31 08:00:00+00:00,7863.37,7405.0347,458.3353320312499
2020-03-31 09:00:00+00:00,7793.94,7493.9644,299.9756445312496
2020-03-31 10:00:00+00:00,7817.56,7482.537,335.0228906250004
2020-03-31 11:00:00+00:00,7574.88,7431.559,143.3209179687501
2020-03-31 12:00:00+00:00,7534.53,7267.1323,267.39767578124975
2020-03-31 13:00:00+00:00,7346.27,7250.565,95.70505859375044
2020-03-31 14:00:00+00:00,7263.3,7104.982,158.31806640625018
2020-03-31 15:00:00+00:00,7244.28,7235.8877,8.392304687499745
2020-03-31 16:00:00+00:00,6876.73,7255.0005,-378.27048828125044
2020-03-31 17:00:00+00:00,7109.55,7271.7446,-162.19462890624982
2020-03-31 18:00:00+00:00,7310.42,7301.455,8.964921875000073
2020-03-31 19:00:00+00:00,7507.6,7339.93,167.66982421875036
2020-03-31 20:00:00+00:00,7294.04,7198.878,95.16207031249996
2020-03-31 21:00:00+00:00,7182.51,7015.3784,167.13158203125022
2020-03-31 22:00:00+00:00,6878.37,6864.895,13.47498046874989
2020-03-31 23:00:00+00:00,6675.55,6747.391,-71.84111328124982
2020-04-01 00:00:00+00:00,6699.15,6656.9507,42.199316406249636
2020-04-01 01:00:00+00:00,6684.25,6634.127,50.123046875
2020-04-01 02:00:00+00:00,6926.71,6690.545,236.16507812500004
2020-04-01 03:00:00+00:00,6828.8,6625.2046,203.59541015625018
2020-04-01 04:00:00+00:00,6873.89,6770.467,103.42320312500033
2020-04-01 05:00:00+00:00,7236.09,7147.1484,88.94156250000015
2020-04-01 06:00:00+00:00,7651.82,7541.644,110.17595703124971
2020-04-01 07:00:00+00:00,7748.41,7890.6523,-142.24234375000015
2020-04-01 08:00:00+00:00,7613.17,7939.5957,-326.4257031249999
2020-04-01 09:00:00+00:00,7528.21,7938.371,-410.16109374999996
2020-04-01 10:00:00+00:00,7668.42,7883.6826,-215.26261718749993
2020-04-01 11:00:00+00:00,7771.68,7784.598,-12.918144531249709
2020-04-01 12:00:00+00:00,8198.25,7706.1562,492.09375
2020-04-01 13:00:00+00:00,8147.0,7634.6284,512.37158203125
2020-04-01 14:00:00+00:00,8076.38,7541.326,535.0538281250001
2020-04-01 15:00:00+00:00,7407.29,7505.1445,-97.85453125000004
2020-04-01 16:00:00+00:00,6865.16,7351.343,-486.18277343750015
2020-04-01 17:00:00+00:00,6780.26,7400.138,-619.8781835937498
2020-04-01 18:00:00+00:00,7014.23,7439.3877,-425.15769531250044
2020-04-01 19:00:00+00:00,7251.89,7439.5273,-187.63734374999967
2020-04-01 20:00:00+00:00,7029.35,7285.508,-256.15781249999964
2020-04-01 21:00:00+00:00,6877.33,7057.7373,-180.40730468750007
2020-04-01 22:00:00+00:00,6561.2,6862.368,-301.1681640625002
2020-04-01 23:00:00+00:00,6387.73,6714.863,-327.13279296875044
2020-04-02 00:00:00+00:00,6370.28,6685.1274,-314.84744140625025
2020-04-02 01:00:00+00:00,6354.16,6739.4893,-385.32925781250015
2020-04-02 02:00:00+00:00,6279.16,6839.107,-559.9469335937501
2020-04-02 03:00:00+00:00,6226.55,6757.1426,-530.5925781249998
2020-04-02 04:00:00+00:00,6461.33,6765.428,-304.0982226562501
2020-04-02 05:00:00+00:00,7063.42,6998.5664,64.85359375000007
2020-04-02 06:00:00+00:00,7436.7,7243.729,192.97099609374982
2020-04-02 07:00:00+00:00,7548.71,7465.332,83.37796875000004
2020-04-02 08:00:00+00:00,7346.41,7536.592,-190.18179687500015
2020-04-02 09:00:00+00:00,7235.14,7507.0435,-271.9034570312497
2020-04-02 10:00:00+00:00,7313.7,7542.0244,-228.32441406250018
2020-04-02 11:00:00+00:00,7181.59,7567.472,-385.88216796874985
2020-04-02 12:00:00+00:00,7509.56,7611.702,-102.1421484374996
2020-04-02 13:00:00+00:00,7554.09,7575.1455,-21.055507812499854
2020-04-02 14:00:00+00:00,7249.57,7498.6743,-249.1043164062503
2020-04-02 15:00:00+00:00,7046.91,7144.673,-97.76285156250015
2020-04-02 16:00:00+00:00,6535.04,6866.605,-331.56498046875004
2020-04-02 17:00:00+00:00,6596.09,6684.2085,-88.11849609374985
2020-04-02 18:00:00+00:00,6767.02,6739.279,27.741191406250437
2020-04-02 19:00:00+00:00,6969.57,6762.8877,206.6823046874997
2020-04-02 20:00:00+00:00,6739.29,6648.952,90.33785156249996
2020-04-02 21:00:00+00:00,6574.41,6456.848,117.56185546874985
2020-04-02 22:00:00+00:00,6285.56,6227.798,57.7621484375004
2020-04-02 23:00:00+00:00,6067.55,6051.9155,15.634472656250182
2020-04-03 00:00:00+00:00,5942.28,5933.2476,9.032441406249745
2020-04-03 01:00:00+00:00,6198.11,5901.0894,297.0206445312497
2020-04-03 02:00:00+00:00,6378.48,5852.6577,525.8222851562496
2020-04-03 03:00:00+00:00,6267.41,5764.357,503.05306640624985
2020-04-03 04:00:00+00:00,6314.77,5846.311,468.45896484375044
2020-04-03 05:00:00+00:00,6774.87,6104.986,669.8841601562499
2020-04-03 06:00:00+00:00,7183.98,6396.411,787.5688671874996
2020-04-03 07:00:00+00:00,7346.87,6682.6704,664.1995898437499
2020-04-03 08:00:00+00:00,7181.56,6750.1934,431.3666406250004
2020-04-03 09:00:00+00:00,7166.05,6751.278,414.7721679687502
2020-04-03 10:00:00+00:00,7219.15,6716.0503,503.09970703124964
2020-04-03 11:00:00+00:00,7026.63,6592.524,434.1060742187501
2020-04-03 12:00:00+00:00,6858.27,6573.029,285.24119140625044
2020-04-03 13:00:00+00:00,7205.58,6565.506,640.0741406249999
2020-04-03 14:00:00+00:00,7020.91,6471.2285,549.6814843749999
2020-04-03 15:00:00+00:00,6660.49,6363.5923,296.8977148437498
2020-04-03 16:00:00+00:00,6427.42,6194.3506,233.06941406250007
2020-04-03 17:00:00+00:00,6513.03,6181.0044,332.02560546874975
2020-04-03 18:00:00+00:00,6701.81,6227.5273,474.2826562500004
2020-04-03 19:00:00+00:00,6927.89,6279.291,648.5989843750003
2020-04-03 20:00:00+00:00,6671.69,6137.4624,534.2275976562496
2020-04-03 21:00:00+00:00,6558.5,5939.2617,619.23828125
2020-04-03 22:00:00+00:00,6283.55,5788.2637,495.2863281250002
2020-04-03 23:00:00+00:00,6084.41,5639.9375,444.47249999999985
2020-04-04 00:00:00+00:00,6028.52,5547.3203,481.19968750000044
2020-04-04 01:00:00+00:00,6018.02,5623.902,394.11814453125044
2020-04-04 02:00:00+00:00,5950.79,5693.949,256.84078124999996
2020-04-04 03:00:00+00:00,5860.23,5639.049,221.18117187499956
2020-04-04 04:00:00+00:00,5960.67,5643.337,317.3330859375001
2020-04-04 05:00:00+00:00,5872.56,5722.948,149.6117578125004
2020-04-04 06:00:00+00:00,5750.73,5771.786,-21.056132812500437
2020-04-04 07:00:00+00:00,5778.72,5750.2188,28.501250000000255
2020-04-04 08:00:00+00:00,6074.43,5729.602,344.8279492187503
2020-04-04 09:00:00+00:00,7059.07,5763.647,1295.4230273437497
2020-04-04 10:00:00+00:00,7405.67,5830.566,1575.10408203125
2020-04-04 11:00:00+00:00,7661.5,5886.529,1774.97119140625
2020-04-04 12:00:00+00:00,7504.51,5915.95,1588.5598046875002
2020-04-04 13:00:00+00:00,7256.31,6009.7085,1246.6015039062504
2020-04-04 14:00:00+00:00,7035.89,6004.6475,1031.2425390625003
2020-04-04 15:00:00+00:00,6934.29,5862.829,1071.4608984375
2020-04-04 16:00:00+00:00,6300.63,5724.0293,576.6007031250001
2020-04-04 17:00:00+00:00,5892.1,5709.212,182.88808593750036
2020-04-04 18:00:00+00:00,6122.4,5776.489,345.91123046874964
2020-04-04 19:00:00+00:00,6344.66,5902.5483,442.11166015624985
2020-04-04 20:00:00+00:00,6131.11,5920.424,210.68617187499967
2020-04-04 21:00:00+00:00,6054.05,5889.48,164.57001953125018
2020-04-04 22:00:00+00:00,5896.2,5800.443,95.75712890624982
2020-04-04 23:00:00+00:00,6192.95,5721.2114,471.7385742187498
2020-04-05 00:00:00+00:00,7075.48,5754.5137,1320.9663281249996
2020-04-05 01:00:00+00:00,7141.93,5785.468,1356.4622265625003
2020-04-05 02:00:00+00:00,7092.54,5788.23,1304.31001953125
2020-04-05 03:00:00+00:00,7006.27,5771.3765,1234.8935351562504
2020-04-05 04:00:00+00:00,7028.73,5775.278,1253.4521679687496
2020-04-05 05:00:00+00:00,6830.47,5743.018,1087.4519335937503
2020-04-05 06:00:00+00:00,6676.02,5716.0034,960.0165820312504
2020-04-05 07:00:00+00:00,6807.93,5739.0405,1068.8894726562503
2020-04-05 08:00:00+00:00,6922.08,5883.6514,1038.4286328125
2020-04-05 09:00:00+00:00,6994.19,6144.894,849.2959570312496
2020-04-05 10:00:00+00:00,7111.56,6358.3184,753.2416406250004
2020-04-05 11:00:00+00:00,7113.63,6572.3374,541.2925976562501
2020-04-05 12:00:00+00:00,6910.7,6693.774,216.92607421874982
2020-04-05 13:00:00+00:00,6823.31,6670.568,152.7421289062504
2020-04-05 14:00:00+00:00,6707.88,6582.1045,125.77550781250011
2020-04-05 15:00:00+00:00,6691.1,6539.2124,151.88759765625036
2020-04-05 16:00:00+00:00,6691.49,6312.5264,378.9636328124998
2020-04-05 17:00:00+00:00,6605.69,6222.6274,383.0625585937496
2020-04-05 18:00:00+00:00,6252.7,6279.7617,-27.061718750000182
2020-04-05 19:00:00+00:00,6377.62,6306.0537,71.56628906249989
2020-04-05 20:00:00+00:00,6332.03,6246.011,86.01876953124975
2020-04-05 21:00:00+00:00,6559.34,6165.599,393.74087890625015
2020-04-05 22:00:00+00:00,6479.57,6015.787,463.7828906249997
2020-04-05 23:00:00+00:00,6498.64,5988.465,510.1751562500003
2020-04-06 00:00:00+00:00,6356.87,6138.0303,218.8397265624999
2020-04-06 01:00:00+00:00,6517.62,6290.8345,226.7855273437499
2020-04-06 02:00:00+00:00,6616.42,6287.2295,329.1905078125001
2020-04-06 03:00:00+00:00,6634.82,6191.643,443.1769335937497
2020-04-06 04:00:00+00:00,6566.87,6153.257,413.6131640624999
2020-04-06 05:00:00+00:00,6827.98,6101.577,726.4028515624996
2020-04-06 06:00:00+00:00,6897.78,6102.973,794.8068554687497
2020-04-06 07:00:00+00:00,7164.88,6282.4727,882.4073437500001
2020-04-06 08:00:00+00:00,7846.17,6560.277,1285.89314453125
2020-04-06 09:00:00+00:00,8099.88,6765.445,1334.43517578125
2020-04-06 10:00:00+00:00,8290.39,6809.6187,1480.7713476562494
2020-04-06 11:00:00+00:00,7993.72,6813.8,1179.9201953125003
2020-04-06 12:00:00+00:00,7358.9,6716.3066,642.5933593749996
2020-04-06 13:00:00+00:00,6918.26,6619.442,298.8181054687502
2020-04-06 14:00:00+00:00,6946.72,6508.48,438.24001953125025
2020-04-06 15:00:00+00:00,7155.61,6428.288,727.3219140624997
2020-04-06 16:00:00+00:00,6386.02,6359.682,26.337871093750437
2020-04-06 17:00:00+00:00,6257.76,6320.1494,-62.38941406249978
2020-04-06 18:00:00+00:00,6295.95,6183.677,112.27324218749982
2020-04-06 19:00:00+00:00,6501.78,6234.355,267.42501953124975
2020-04-06 20:00:00+00:00,6358.13,6229.2563,128.8736523437501
2020-04-06 21:00:00+00:00,6203.52,6256.3945,-52.87453124999956
2020-04-06 22:00:00+00:00,5942.06,6171.7026,-229.6426367187496
2020-04-06 23:00:00+00:00,5743.09,6081.094,-338.00423828124985
2020-04-07 00:00:00+00:00,5795.6,5991.0737,-195.47373046874964
2020-04-07 01:00:00+00:00,5879.74,6018.395,-138.65501953125022
2020-04-07 02:00:00+00:00,5808.88,6106.9697,-298.0897265624999
2020-04-07 03:00:00+00:00,5666.59,6169.4785,-502.88851562499985
2020-04-07 04:00:00+00:00,5781.31,6174.9375,-393.6274999999996
2020-04-07 05:00:00+00:00,6344.89,6317.751,27.139023437500327
2020-04-07 06:00:00+00:00,6761.55,6498.4263,263.1237304687502
2020-04-07 07:00:00+00:00,6976.32,6737.549,238.7711718749997
2020-04-07 08:00:00+00:00,6882.49,6997.235,-114.74486328125022
2020-04-07 09:00:00+00:00,6941.51,7168.609,-227.09888671874978
2020-04-07 10:00:00+00:00,7450.6,7264.0923,186.50771484375036
2020-04-07 11:00:00+00:00,7090.76,7174.6074,-83.84742187499978
2020-04-07 12:00:00+00:00,7550.39,6913.531,636.8592382812503
2020-04-07 13:00:00+00:00,7344.96,6701.5107,643.4492578125
2020-04-07 14:00:00+00:00,6981.1,6565.6465,415.45351562500036
2020-04-07 15:00:00+00:00,6418.59,6557.706,-139.11605468749985
2020-04-07 16:00:00+00:00,5983.09,6322.282,-339.19222656249985
2020-04-07 17:00:00+00:00,6181.58,6321.874,-140.29402343750007
2020-04-07 18:00:00+00:00,6237.29,6374.131,-136.84085937500004
2020-04-07 19:00:00+00:00,6380.49,6452.3955,-71.90550781250022
2020-04-07 20:00:00+00:00,6220.44,6389.172,-168.7318750000004
2020-04-07 21:00:00+00:00,6113.45,6256.138,-142.68818359375018
2020-04-07 22:00:00+00:00,5911.36,6108.775,-197.41490234375033
2020-04-07 23:00:00+00:00,5857.03,6041.33,-184.30007812500025
2020-04-08 00:00:00+00:00,5861.42,6089.5605,-228.14054687499993
2020-04-08 01:00:00+00:00,5832.13,6162.495,-330.3651171874999
2020-04-08 02:00:00+00:00,5785.53,6168.896,-383.36599609375025
2020-04-08 03:00:00+00:00,5639.2,6123.7563,-484.5563476562502
2020-04-08 04:00:00+00:00,5720.68,6205.697,-485.0167773437497
2020-04-08 05:00:00+00:00,6139.78,6452.346,-312.56619140625025
2020-04-08 06:00:00+00:00,6552.93,6735.9688,-183.0387499999997
2020-04-08 07:00:00+00:00,6730.75,6981.295,-250.544921875
2020-04-08 08:00:00+00:00,6619.67,7048.08,-428.4100781249999
2020-04-08 09:00:00+00:00,6697.14,7098.1406,-401.0006249999997
2020-04-08 10:00:00+00:00,7038.26,7112.743,-74.48316406249978
2020-04-08 11:00:00+00:00,6744.54,6991.133,-246.59281250000004
2020-04-08 12:00:00+00:00,6583.13,7000.587,-417.4569140624999
2020-04-08 13:00:00+00:00,6498.29,6895.6157,-397.32572265625004
2020-04-08 14:00:00+00:00,6083.14,6719.5127,-636.3726953124997
2020-04-08 15:00:00+00:00,5935.57,6520.3823,-584.8123242187503
2020-04-08 16:00:00+00:00,5846.21,6319.59,-473.37984374999996
2020-04-08 17:00:00+00:00,6067.04,6328.687,-261.64701171875004
2020-04-08 18:00:00+00:00,6147.6,6411.323,-263.72324218749964
2020-04-08 19:00:00+00:00,6290.74,6455.6787,-164.93871093750022
2020-04-08 20:00:00+00:00,6127.37,6354.298,-226.9278515625001
2020-04-08 21:00:00+00:00,5993.6,6129.9644,-136.36435546874964
2020-04-08 22:00:00+00:00,5703.82,5955.718,-251.8977734375003
2020-04-08 23:00:00+00:00,5516.83,5907.514,-390.6841601562501
2020-04-09 00:00:00+00:00,5411.45,5919.8267,-508.3766601562502
2020-04-09 01:00:00+00:00,5620.96,5975.201,-354.24117187499996
2020-04-09 02:00:00+00:00,5567.59,5998.154,-430.56380859374985
2020-04-09 03:00:00+00:00,5299.75,5954.7373,-654.9873046875
2020-04-09 04:00:00+00:00,5488.54,5988.645,-500.10501953125004
2020-04-09 05:00:00+00:00,5976.47,6275.7676,-299.29757812499975
2020-04-09 06:00:00+00:00,6385.92,6706.6367,-320.7167187499999
2020-04-09 07:00:00+00:00,6642.86,7026.455,-383.5950781250003
2020-04-09 08:00:00+00:00,6661.35,7112.901,-451.55087890624964
2020-04-09 09:00:00+00:00,6696.08,7151.0356,-454.9556445312501
2020-04-09 10:00:00+00:00,7067.15,7181.378,-114.22792968750036
2020-04-09 11:00:00+00:00,6837.64,7083.1963,-245.55628906249967
2020-04-09 12:00:00+00:00,6769.47,7007.45,-237.98019531249975
2020-04-09 13:00:00+00:00,7146.33,6986.4067,159.92326171874993
2020-04-09 14:00:00+00:00,6636.66,6889.9785,-253.31851562500015
2020-04-09 15:00:00+00:00,6506.6,6766.0674,-259.46738281249964
2020-04-09 16:00:00+00:00,5730.41,6630.7363,-900.3263281250001
2020-04-09 17:00:00+00:00,5850.86,6623.197,-772.3367773437503
2020-04-09 18:00:00+00:00,5907.21,6597.64,-690.43013671875
2020-04-09 19:00:00+00:00,6035.7,6596.28,-560.5797851562502
2020-04-09 20:00:00+00:00,5901.44,6472.6978,-571.2577539062504
2020-04-09 21:00:00+00:00,5800.54,6241.3447,-440.80472656250004
2020-04-09 22:00:00+00:00,5555.72,6027.2607,-471.54074218749975
2020-04-09 23:00:00+00:00,5316.93,5967.7236,-650.7936328124997
2020-04-10 00:00:00+00:00,5382.04,5948.523,-566.48294921875
2020-04-10 01:00:00+00:00,5569.2,5979.1187,-409.9186523437502
2020-04-10 02:00:00+00:00,5345.44,6025.83,-680.3900781250004
2020-04-10 03:00:00+00:00,5094.93,6007.6265,-912.6964648437497
2020-04-10 04:00:00+00:00,4863.34,6015.2847,-1151.9446679687499
2020-04-10 05:00:00+00:00,4900.25,6245.7065,-1345.45654296875
2020-04-10 06:00:00+00:00,4783.54,6572.1616,-1788.62162109375
2020-04-10 07:00:00+00:00,4879.56,6829.5015,-1949.9414648437496
2020-04-10 08:00:00+00:00,5169.99,6907.6367,-1737.6467187500002
2020-04-10 09:00:00+00:00,6029.95,6941.491,-911.5412109375002
2020-04-10 10:00:00+00:00,6471.98,6987.8604,-515.8803515625004
2020-04-10 11:00:00+00:00,6594.6,6868.27,-273.67001953124964
2020-04-10 12:00:00+00:00,6385.41,6726.139,-340.72916015625015
2020-04-10 13:00:00+00:00,6258.95,6700.007,-441.0568359375002
2020-04-10 14:00:00+00:00,6123.1,6483.3267,-360.22666015624964
2020-04-10 15:00:00+00:00,5942.61,6361.713,-419.1028906250003
2020-04-10 16:00:00+00:00,5250.44,6124.9414,-874.5014062500004
2020-04-10 17:00:00+00:00,5244.96,6029.558,-784.59810546875
2020-04-10 18:00:00+00:00,5360.62,5986.3447,-625.7247265625001
2020-04-10 19:00:00+00:00,5557.87,5977.97,-420.1002148437501
2020-04-10 20:00:00+00:00,5525.52,5920.3916,-394.87160156249956
2020-04-10 21:00:00+00:00,5521.5,5774.808,-253.30810546875
2020-04-10 22:00:00+00:00,5333.17,5652.184,-319.0140820312499
2020-04-10 23:00:00+00:00,5163.27,5572.7334,-409.46339843749956
2020-04-11 00:00:00+00:00,5399.85,5572.979,-173.12900390624964
2020-04-11 01:00:00+00:00,5641.92,5603.808,38.11189453125007
2020-04-11 02:00:00+00:00,5588.05,5571.2827,16.767285156250182
2020-04-11 03:00:00+00:00,5303.34,5509.8633,-206.52328124999985
2020-04-11 04:00:00+00:00,5081.75,5422.0376,-340.28759765625
2020-04-11 05:00:00+00:00,5108.72,5368.0024,-259.28244140624975
2020-04-11 06:00:00+00:00,5120.52,5348.803,-228.28322265624956
2020-04-11 07:00:00+00:00,5260.87,5443.9116,-183.0416210937501
2020-04-11 08:00:00+00:00,5613.72,5600.296,13.424101562500255
2020-04-11 09:00:00+00:00,6487.16,5850.588,636.5721093749999
2020-04-11 10:00:00+00:00,6903.43,6069.8203,833.6096875000003
2020-04-11 11:00:00+00:00,6947.67,6204.257,743.4131640625001
2020-04-11 12:00:00+00:00,6830.45,6222.238,608.2122070312498
2020-04-11 13:00:00+00:00,6773.89,6210.833,563.0569921875003
2020-04-11 14:00:00+00:00,6540.56,6200.8794,339.6806054687504
2020-04-11 15:00:00+00:00,6348.59,6155.98,192.61001953125015
2020-04-11 16:00:00+00:00,5678.27,5959.0435,-280.77345703124956
2020-04-11 17:00:00+00:00,5337.66,5805.577,-467.91714843750015
2020-04-11 18:00:00+00:00,5398.34,5689.158,-290.81820312499985
2020-04-11 19:00:00+00:00,5579.46,5695.265,-115.80513671874996
2020-04-11 20:00:00+00:00,5522.93,5732.042,-209.1119921874997
2020-04-11 21:00:00+00:00,5445.18,5745.2437,-300.0636523437497
2020-04-11 22:00:00+00:00,5184.92,5723.102,-538.1820507812499
2020-04-11 23:00:00+00:00,5094.8,5702.7056,-607.9055664062498
2020-04-12 00:00:00+00:00,5698.89,5729.7153,-30.825332031249673
2020-04-12 01:00:00+00:00,5872.21,5746.9053,125.30472656250004
2020-04-12 02:00:00+00:00,6147.22,5734.2666,412.95339843750025
2020-04-12 03:00:00+00:00,6088.29,5681.802,406.48824218749996
2020-04-12 04:00:00+00:00,6020.67,5659.7217,360.9483203125001
