timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-04 21:00:00,0.00034265368503626323,0,0
2020-04-04 22:00:00,0.0005151850441487499,0,0
2020-04-04 23:00:00,0.0007728752441075748,0,0
2020-04-05 00:00:00,0.0014085824692115431,0,0
2020-04-05 01:00:00,0.0021606377027264412,0,0
2020-04-05 02:00:00,0.0038874083555239386,0,0
2020-04-05 03:00:00,0.005961926095558251,0,0
2020-04-05 04:00:00,0.010726318430410305,0,0
2020-04-05 05:00:00,0.019243891085871004,0,0
2020-04-05 06:00:00,0.03420655619477572,0,0
2020-04-05 07:00:00,0.054245007833105575,0,0
2020-04-05 08:00:00,0.05529962192722042,0,0
2020-04-05 09:00:00,0.05430824836310627,0,0
2020-04-05 10:00:00,0.07064025033409299,0,0
2020-04-05 11:00:00,0.06481473669512874,0,0
2020-04-05 12:00:00,0.04632317933312905,0,0
2020-04-05 13:00:00,0.026721283576060698,0,0
2020-04-05 14:00:00,0.01376768631490961,0,0
2020-04-05 15:00:00,0.0062495448057948615,0,0
2020-04-05 16:00:00,0.002691907633558516,0,0
2020-04-05 17:00:00,0.0014068598228595022,0,0
2020-04-05 18:00:00,0.0008246101307461797,0,0
2020-04-05 19:00:00,0.0008141011749545265,0,0
2020-04-05 20:00:00,0.0004932362471188631,0,-1
2020-04-05 21:00:00,0.0007099367012938262,0,0
2020-04-05 22:00:00,0.0009564656942616456,0,0
2020-04-05 23:00:00,0.0015395647965380087,0,0
2020-04-06 00:00:00,0.006016893511111928,0,0
2020-04-06 01:00:00,0.009809279939164172,0,0
2020-04-06 02:00:00,0.018058649200617578,0,0
2020-04-06 03:00:00,0.016122166816141103,0,0
2020-04-06 04:00:00,0.010786048788729546,0,0
2020-04-06 05:00:00,0.010546384057511588,0,0
2020-04-06 06:00:00,0.018028731401185712,0,0
2020-04-06 07:00:00,0.028244822457195,0,0
2020-04-06 08:00:00,0.035137381971819745,0,0
2020-04-06 09:00:00,0.03695465117277775,0,0
2020-04-06 10:00:00,0.040041400759156486,0,0
2020-04-06 11:00:00,0.03400012204707402,0,0
2020-04-06 12:00:00,0.019989016890212166,0,0
2020-04-06 13:00:00,0.01038383979167143,0,0
2020-04-06 14:00:00,0.006071497485527312,0,0
2020-04-06 15:00:00,0.0043184500255605395,0,0
2020-04-06 16:00:00,0.002397586947997562,0,0
2020-04-06 17:00:00,0.001370937613462623,0,0
2020-04-06 18:00:00,0.0007635236811551091,0,0
2020-04-06 19:00:00,0.0005988161700516584,0,0
2020-04-06 20:00:00,0.0004394015292004681,0,0
2020-04-06 21:00:00,0.0005360130086402441,0,0
2020-04-06 22:00:00,0.0007706271697566623,0,0
2020-04-06 23:00:00,0.0011796319368850604,0,0
2020-04-07 00:00:00,0.004950206179765218,0,0
2020-04-07 01:00:00,0.008040465867681397,0,0
2020-04-07 02:00:00,0.01612495451837865,0,0
2020-04-07 03:00:00,0.02998545851436768,0,-1
2020-04-07 04:00:00,0.05573435218343403,0,1
2020-04-07 05:00:00,0.08327024012374327,0,1
2020-04-07 06:00:00,0.1313478868777972,0,1
2020-04-07 07:00:00,0.18175915277662905,0,1
2020-04-07 08:00:00,0.19510689610621856,0,1
2020-04-07 09:00:00,0.20408499070338645,0,1
2020-04-07 10:00:00,0.2585759132056119,0,1
2020-04-07 11:00:00,0.2570906533191368,0,1
2020-04-07 12:00:00,0.1725938789316609,0,1
2020-04-07 13:00:00,0.0995866128547964,0,1
2020-04-07 14:00:00,0.05606709900679594,0,1
2020-04-07 15:00:00,0.03217526849607822,0,-1
2020-04-07 16:00:00,0.014343580085784324,0,-1
2020-04-07 17:00:00,0.0070706304229643645,0,-1
2020-04-07 18:00:00,0.004010323481217244,0,-1
2020-04-07 19:00:00,0.0031576500148282997,0,-1
2020-04-07 20:00:00,0.0020411344896998115,0,-1
2020-04-07 21:00:00,0.002142411739451608,0,-1
2020-04-07 22:00:00,0.002852455293408304,0,0
2020-04-07 23:00:00,0.004489385704423565,0,0
2020-04-08 00:00:00,0.0069552381062413186,0,0
2020-04-08 01:00:00,0.009749636549901387,0,0
2020-04-08 02:00:00,0.016708878519331324,0,0
2020-04-08 03:00:00,0.027486038821897117,0,0
2020-04-08 04:00:00,0.045641967893538055,0,0
2020-04-08 05:00:00,0.08560826426719631,0,0
2020-04-08 06:00:00,0.150320159350232,0,0
2020-04-08 07:00:00,0.21178608854013636,0,0
2020-04-08 08:00:00,0.24148639379484108,0,0
2020-04-08 09:00:00,0.2582425082681468,0,0
2020-04-08 10:00:00,0.3133791471001241,0,0
2020-04-08 11:00:00,0.28632628569035734,0,0
2020-04-08 12:00:00,0.19519211907605227,0,0
2020-04-08 13:00:00,0.11106110073364406,0,0
2020-04-08 14:00:00,0.06119353893372968,0,0
2020-04-08 15:00:00,0.032172495990684294,0,-1
2020-04-08 16:00:00,0.014173398133882832,0,0
2020-04-08 17:00:00,0.007431686828977027,0,0
2020-04-08 18:00:00,0.004309108517737965,0,0
2020-04-08 19:00:00,0.0033001591264263173,0,0
2020-04-08 20:00:00,0.0021266488144546067,0,0
2020-04-08 21:00:00,0.002582617775170331,0,0
2020-04-08 22:00:00,0.0033063848680352777,0,0
2020-04-08 23:00:00,0.005261477901946616,0,0
2020-04-09 00:00:00,0.003430009792024107,0,0
2020-04-09 01:00:00,0.004891269597811566,0,0
2020-04-09 02:00:00,0.008073528269979827,0,0
2020-04-09 03:00:00,0.01234751128396904,0,0
2020-04-09 04:00:00,0.021422375308357004,0,0
2020-04-09 05:00:00,0.039895057817244735,0,0
2020-04-09 06:00:00,0.06884807323401763,0,0
2020-04-09 07:00:00,0.0942086647729454,0,0
2020-04-09 08:00:00,0.10888722216359231,0,0
2020-04-09 09:00:00,0.12183517033489073,0,0
2020-04-09 10:00:00,0.15416962818956254,0,0
2020-04-09 11:00:00,0.13822619441194237,0,0
2020-04-09 12:00:00,0.08648658781746811,0,0
2020-04-09 13:00:00,0.047544882007855935,0,0
2020-04-09 14:00:00,0.02573140221984209,0,0
2020-04-09 15:00:00,0.013141127890375227,0,0
2020-04-09 16:00:00,0.006308050120789488,0,0
2020-04-09 17:00:00,0.0033378930615606617,0,0
2020-04-09 18:00:00,0.0019504099970107682,0,0
2020-04-09 19:00:00,0.001416363167115646,0,0
2020-04-09 20:00:00,0.0009419303159587812,0,0
2020-04-09 21:00:00,0.0011525068672582643,0,0
2020-04-09 22:00:00,0.0014858818186994117,0,0
2020-04-09 23:00:00,0.0024269009816095615,0,0
2020-04-10 00:00:00,0.0012873591449874995,0,0
2020-04-10 01:00:00,0.001904088469391879,0,0
2020-04-10 02:00:00,0.0032976503719504236,0,0
2020-04-10 03:00:00,0.005173927146850051,0,0
2020-04-10 04:00:00,0.010214909466780652,0,0
2020-04-10 05:00:00,0.019921066546430378,0,0
2020-04-10 06:00:00,0.03471941780859067,0,0
2020-04-10 07:00:00,0.04782321119828988,0,0
2020-04-10 08:00:00,0.056331615270789774,0,0
2020-04-10 09:00:00,0.059829454781435525,0,0
2020-04-10 10:00:00,0.07965887786584139,0,0
2020-04-10 11:00:00,0.07517272211277555,0,0
2020-04-10 12:00:00,0.05017132198233223,0,0
2020-04-10 13:00:00,0.029271833334508085,0,0
2020-04-10 14:00:00,0.01491149803331866,0,0
2020-04-10 15:00:00,0.008776982385893785,0,0
2020-04-10 16:00:00,0.004329039725594253,0,0
2020-04-10 17:00:00,0.0020588221117479742,0,0
2020-04-10 18:00:00,0.00103282248125013,0,0
2020-04-10 19:00:00,0.000846626095381364,0,0
2020-04-10 20:00:00,0.0005641848166204816,0,0
2020-04-10 21:00:00,0.0006719491363878775,0,0
2020-04-10 22:00:00,0.0008612409690521529,0,0
2020-04-10 23:00:00,0.001299206206565772,0,0
2020-04-11 00:00:00,0.0011790154444129436,0,0
2020-04-11 01:00:00,0.0017073234757715864,0,0
2020-04-11 02:00:00,0.0030488022723196783,0,0
2020-04-11 03:00:00,0.0045590587388595945,0,0
2020-04-11 04:00:00,0.008679986210396295,0,0
2020-04-11 05:00:00,0.013998607149637587,0,-1
2020-04-11 06:00:00,0.024433484851460272,0,-1
2020-04-11 07:00:00,0.03708614199267059,0,-1
2020-04-11 08:00:00,0.04523802254856386,0,-1
2020-04-11 09:00:00,0.04911711761272295,0,0
2020-04-11 10:00:00,0.05429238454687265,0,-1
2020-04-11 11:00:00,0.045112190493001546,0,-1
2020-04-11 12:00:00,0.030860898492527388,0,-1
2020-04-11 13:00:00,0.019181750117898376,0,-1
2020-04-11 14:00:00,0.011338378394863874,0,-1
2020-04-11 15:00:00,0.006140877903772685,0,-1
2020-04-11 16:00:00,0.003056041719004762,0,-1
2020-04-11 17:00:00,0.0015704169808670252,0,-1
2020-04-11 18:00:00,0.0008863060621940959,0,0
2020-04-11 19:00:00,0.0007971409273987657,0,0
2020-04-11 20:00:00,0.0005768761796092501,0,0
2020-04-11 21:00:00,0.0008156395722214184,0,0
2020-04-11 22:00:00,0.0011343456656100009,0,0
2020-04-11 23:00:00,0.0017739343235006204,0,0
2020-04-12 00:00:00,0.004105132139583096,0,0
2020-04-12 01:00:00,0.006652985959922639,0,0
2020-04-12 02:00:00,0.011859972230204349,0,0
2020-04-12 03:00:00,0.018847960145000307,0,0
2020-04-12 04:00:00,0.03541786011592662,0,0
2020-04-12 05:00:00,0.05598207941464317,0,0
2020-04-12 06:00:00,0.08817116693431987,0,0
2020-04-12 07:00:00,0.12715794197240063,0,-1
2020-04-12 08:00:00,0.16327153781293535,0,0
2020-04-12 09:00:00,0.1669906991459107,0,0
2020-04-12 10:00:00,0.17197543344611121,0,0
2020-04-12 11:00:00,0.14110956794195517,0,0
2020-04-12 12:00:00,0.09334006483532938,0,0
2020-04-12 13:00:00,0.0520549980066355,0,0
2020-04-12 14:00:00,0.026942916962205958,0,0
2020-04-12 15:00:00,0.013737027352358443,0,0
2020-04-12 16:00:00,0.006035584752720626,0,0
2020-04-12 17:00:00,0.0033214235822624197,0,0
2020-04-12 18:00:00,0.0021254772639819203,0,0
2020-04-12 19:00:00,0.001907100373210626,0,0
2020-04-12 20:00:00,0.001377878404653692,0,0
2020-04-12 21:00:00,0.001763804529172587,0,0
2020-04-12 22:00:00,0.002479776753433304,0,0
2020-04-12 23:00:00,0.0038692347107940257,0,0
2020-04-13 00:00:00,0.016617396184015736,0,0
2020-04-13 01:00:00,0.029453616384056927,0,0
2020-04-13 02:00:00,0.06214954514506706,0,0
2020-04-13 03:00:00,0.13287959214893028,0,0
2020-04-13 04:00:00,0.28363075167329627,0,0
2020-04-13 05:00:00,0.45137290573347977,0,-1
2020-04-13 06:00:00,0.545761576547457,1,-1
2020-04-13 07:00:00,0.5470147881834,1,-1
2020-04-13 08:00:00,0.5335689171383445,1,-1
2020-04-13 09:00:00,0.4733990404070379,0,-1
2020-04-13 10:00:00,0.41302407645281575,0,-1
2020-04-13 11:00:00,0.3498152735784787,0,-1
2020-04-13 12:00:00,0.2610483280058092,0,-1
2020-04-13 13:00:00,0.16643945201631244,0,-1
2020-04-13 14:00:00,0.09213911744825286,0,-1
2020-04-13 15:00:00,0.04700809680907389,0,0
2020-04-13 16:00:00,0.022168348593362155,0,0
2020-04-13 17:00:00,0.010292587633081707,0,0
2020-04-13 18:00:00,0.00599034082235491,0,0
2020-04-13 19:00:00,0.0040964561645780405,0,0
2020-04-13 20:00:00,0.0025101350312081955,0,0
2020-04-13 21:00:00,0.0029052212952248176,0,0
2020-04-13 22:00:00,0.0035056925793060727,0,0
2020-04-13 23:00:00,0.004987764738846737,0,0
2020-04-14 00:00:00,0.01670039249195893,0,0
2020-04-14 01:00:00,0.026515915074792,0,0
2020-04-14 02:00:00,0.05122167275857649,0,-1
2020-04-14 03:00:00,0.08090836378195132,0,-1
2020-04-14 04:00:00,0.1237830144512631,0,-1
2020-04-14 05:00:00,0.18128223812856742,0,1
2020-04-14 06:00:00,0.24062237032002082,0,1
2020-04-14 07:00:00,0.27924617288696035,0,1
2020-04-14 08:00:00,0.25822444272097095,0,-1
2020-04-14 09:00:00,0.24082393587323897,0,-1
2020-04-14 10:00:00,0.2727711943704932,0,-1
2020-04-14 11:00:00,0.2613045861588081,0,-1
2020-04-14 12:00:00,0.18169325292394278,0,-1
2020-04-14 13:00:00,0.09919652306128235,0,-1
2020-04-14 14:00:00,0.04872761567373671,0,-1
2020-04-14 15:00:00,0.027123391518807386,0,-1
2020-04-14 16:00:00,0.011805191641953773,0,-1
2020-04-14 17:00:00,0.005496063012349243,0,-1
2020-04-14 18:00:00,0.0026639229814749933,0,-1
2020-04-14 19:00:00,0.0017709084769436444,0,0
2020-04-14 20:00:00,0.0011887289444297662,0,0
2020-04-14 21:00:00,0.0012487240880566701,0,0
2020-04-14 22:00:00,0.0014878319406075387,0,0
2020-04-14 23:00:00,0.0021559385277720236,0,0
2020-04-15 00:00:00,0.003420840047635513,0,0
2020-04-15 01:00:00,0.005321778868086739,0,0
2020-04-15 02:00:00,0.009369320730287652,0,0
2020-04-15 03:00:00,0.01461534753727963,0,0
2020-04-15 04:00:00,0.026176278660975966,0,-1
2020-04-15 05:00:00,0.049978361754107706,0,0
2020-04-15 06:00:00,0.0943649673338473,0,0
2020-04-15 07:00:00,0.13203148129310274,0,0
2020-04-15 08:00:00,0.15082659819837163,0,0
2020-04-15 09:00:00,0.16952277569838117,0,-1
2020-04-15 10:00:00,0.2266981691340722,0,0
2020-04-15 11:00:00,0.2143073015204353,0,0
2020-04-15 12:00:00,0.14508866663687575,0,0
2020-04-15 13:00:00,0.07922996216315911,0,0
2020-04-15 14:00:00,0.044738401223482424,0,0
2020-04-15 15:00:00,0.023746806463902728,0,0
2020-04-15 16:00:00,0.01018494573047817,0,0
2020-04-15 17:00:00,0.004880141312751708,0,0
2020-04-15 18:00:00,0.002669132603844613,0,0
2020-04-15 19:00:00,0.002141120523865921,0,0
2020-04-15 20:00:00,0.0015516483746698614,0,0
2020-04-15 21:00:00,0.0016871522138023716,0,0
2020-04-15 22:00:00,0.00211183028195497,0,0
2020-04-15 23:00:00,0.003094522926699475,0,0
2020-04-16 00:00:00,0.002201587285810852,0,-1
2020-04-16 01:00:00,0.003189647370814963,0,0
2020-04-16 02:00:00,0.005224751090994837,0,-1
2020-04-16 03:00:00,0.007833045912309378,0,-1
2020-04-16 04:00:00,0.012587897259289927,0,0
2020-04-16 05:00:00,0.021827039577413877,0,0
2020-04-16 06:00:00,0.03597479057380423,0,0
2020-04-16 07:00:00,0.047826040213940824,0,0
2020-04-16 08:00:00,0.052948983857069074,0,0
2020-04-16 09:00:00,0.06200739116377922,0,0
2020-04-16 10:00:00,0.08788336085480268,0,0
2020-04-16 11:00:00,0.0787597550717373,0,0
2020-04-16 12:00:00,0.050102913882416326,0,0
2020-04-16 13:00:00,0.02683610145977788,0,0
2020-04-16 14:00:00,0.015599939438400398,0,0
2020-04-16 15:00:00,0.009136767754338766,0,0
2020-04-16 16:00:00,0.004418027519819533,0,0
2020-04-16 17:00:00,0.0025889046746051577,0,0
2020-04-16 18:00:00,0.001503034765583917,0,0
2020-04-16 19:00:00,0.0011918647538512316,0,0
2020-04-16 20:00:00,0.0008395176416118841,0,0
2020-04-16 21:00:00,0.0009318537972523198,0,0
2020-04-16 22:00:00,0.001198374957951683,0,0
2020-04-16 23:00:00,0.0017641677347558762,0,0
2020-04-17 00:00:00,0.0009831817992398452,0,0
2020-04-17 01:00:00,0.001387284791044015,0,0
2020-04-17 02:00:00,0.002290992351876551,0,0
2020-04-17 03:00:00,0.0034482741845695535,0,0
2020-04-17 04:00:00,0.006236652949018446,0,-1
2020-04-17 05:00:00,0.01226836000843769,0,-1
2020-04-17 06:00:00,0.02164691832518384,0,-1
2020-04-17 07:00:00,0.02915944407060123,0,-1
2020-04-17 08:00:00,0.03239410540352778,0,-1
2020-04-17 09:00:00,0.039575740226174744,0,-1
2020-04-17 10:00:00,0.050894835588410466,0,-1
2020-04-17 11:00:00,0.04926806619276904,0,-1
2020-04-17 12:00:00,0.029635071056724766,0,-1
2020-04-17 13:00:00,0.01611714423454174,0,-1
2020-04-17 14:00:00,0.00861082803840139,0,0
2020-04-17 15:00:00,0.004599026873644832,0,0
2020-04-17 16:00:00,0.0023434481776750953,0,0
2020-04-17 17:00:00,0.0011466243030976045,0,0
2020-04-17 18:00:00,0.0006161805120958013,0,0
2020-04-17 19:00:00,0.00047376150777645717,0,0
2020-04-17 20:00:00,0.0003386746753436527,0,0
2020-04-17 21:00:00,0.0004012673494947992,0,0
2020-04-17 22:00:00,0.0004916632718135033,0,0
2020-04-17 23:00:00,0.000701687010664192,0,0
2020-04-18 00:00:00,0.0006280861307211044,0,0
2020-04-18 01:00:00,0.0008926352334234319,0,0
2020-04-18 02:00:00,0.0014991790810225762,0,0
2020-04-18 03:00:00,0.0024575226061471986,0,0
2020-04-18 04:00:00,0.004411149826147695,0,0
2020-04-18 05:00:00,0.007529037233387745,0,0
2020-04-18 06:00:00,0.012527028309584382,0,0
2020-04-18 07:00:00,0.01892387389914083,0,0
2020-04-18 08:00:00,0.024401871595161048,0,0
2020-04-18 09:00:00,0.026593046304436506,0,0
2020-04-18 10:00:00,0.029012630436749412,0,0
2020-04-18 11:00:00,0.02386820439841702,0,0
2020-04-18 12:00:00,0.016881738098801488,0,0
2020-04-18 13:00:00,0.010291760903958965,0,0
2020-04-18 14:00:00,0.005976296358153543,0,0
2020-04-18 15:00:00,0.0034258376445942844,0,0
2020-04-18 16:00:00,0.0019064527390510462,0,0
2020-04-18 17:00:00,0.0010901919947900848,0,0
2020-04-18 18:00:00,0.0006644659124355294,0,0
2020-04-18 19:00:00,0.0005910605029365367,0,0
2020-04-18 20:00:00,0.0004578568096901007,0,0
2020-04-18 21:00:00,0.0005788299615053339,0,0
2020-04-18 22:00:00,0.0007171529505483148,0,0
2020-04-18 23:00:00,0.0010260581165469436,0,0
2020-04-19 00:00:00,0.002311948171863183,0,0
2020-04-19 01:00:00,0.00354453128546063,0,0
2020-04-19 02:00:00,0.00610736752196712,0,0
2020-04-19 03:00:00,0.009813350761650115,0,0
2020-04-19 04:00:00,0.018050874653993406,0,0
2020-04-19 05:00:00,0.027086832782303758,0,0
2020-04-19 06:00:00,0.04272423219376789,0,0
2020-04-19 07:00:00,0.05040216379423589,0,0
2020-04-19 08:00:00,0.05180015536938739,0,0
2020-04-19 09:00:00,0.044857382795683604,0,0
2020-04-19 10:00:00,0.046665368606674536,0,0
2020-04-19 11:00:00,0.040243667020929096,0,0
2020-04-19 12:00:00,0.02778104590121515,0,0
2020-04-19 13:00:00,0.017668013883168545,0,0
2020-04-19 14:00:00,0.011329492152939382,0,0
2020-04-19 15:00:00,0.006981968839007433,0,0
2020-04-19 16:00:00,0.0034115523677758844,0,0
2020-04-19 17:00:00,0.0019408384142927495,0,0
2020-04-19 18:00:00,0.0011548158961299057,0,0
2020-04-19 19:00:00,0.0008685461385272797,0,0
2020-04-19 20:00:00,0.0005957915534831577,0,0
2020-04-19 21:00:00,0.0007548176432445679,0,0
2020-04-19 22:00:00,0.0010071958149273459,0,0
2020-04-19 23:00:00,0.0014301221091819218,0,0
2020-04-20 00:00:00,0.005732875498829381,0,0
2020-04-20 01:00:00,0.009518645134219387,0,0
2020-04-20 02:00:00,0.02081747844996077,0,0
2020-04-20 03:00:00,0.03398298916013075,0,0
2020-04-20 04:00:00,0.0504838108551787,0,0
2020-04-20 05:00:00,0.07919537859650594,0,0
2020-04-20 06:00:00,0.10522516084772902,0,0
2020-04-20 07:00:00,0.12588953622775007,0,0
2020-04-20 08:00:00,0.1199905864276512,0,-1
2020-04-20 09:00:00,0.11846673526696436,0,-1
2020-04-20 10:00:00,0.1453313382740439,0,-1
2020-04-20 11:00:00,0.1296351306153822,0,-1
2020-04-20 12:00:00,0.08282076203665661,0,0
2020-04-20 13:00:00,0.04429337473492099,0,0
2020-04-20 14:00:00,0.02195994642585645,0,0
2020-04-20 15:00:00,0.012524029035782836,0,0
2020-04-20 16:00:00,0.00547814790652654,0,0
2020-04-20 17:00:00,0.002249851941853234,0,0
2020-04-20 18:00:00,0.000980163592962068,0,0
2020-04-20 19:00:00,0.0006843634552779099,0,0
2020-04-20 20:00:00,0.00043450840560336264,0,0
2020-04-20 21:00:00,0.0004835021056784439,0,0
2020-04-20 22:00:00,0.0005664690314694114,0,0
2020-04-20 23:00:00,0.000872446959203566,0,0
2020-04-21 00:00:00,0.0030147216980831873,0,0
2020-04-21 01:00:00,0.004549944915431093,0,0
2020-04-21 02:00:00,0.0076281236988571255,0,0
2020-04-21 03:00:00,0.010774238634769949,0,0
2020-04-21 04:00:00,0.01873356062409014,0,0
2020-04-21 05:00:00,0.036618149086424065,0,0
2020-04-21 06:00:00,0.07297661642408326,0,0
2020-04-21 07:00:00,0.10462481099401037,0,0
2020-04-21 08:00:00,0.11622328336279945,0,0
2020-04-21 09:00:00,0.13533549120095814,0,0
2020-04-21 10:00:00,0.18772367101663762,0,0
2020-04-21 11:00:00,0.1805475297864551,0,0
2020-04-21 12:00:00,0.13468531821712473,0,0
2020-04-21 13:00:00,0.07393815283995071,0,0
2020-04-21 14:00:00,0.04164887426145589,0,0
2020-04-21 15:00:00,0.025048789586322187,0,0
2020-04-21 16:00:00,0.010440008236059936,0,0
2020-04-21 17:00:00,0.005082339864715447,0,0
2020-04-21 18:00:00,0.002420970134528283,0,0
2020-04-21 19:00:00,0.0017724511225083745,0,0
2020-04-21 20:00:00,0.001152575461262478,0,-1
2020-04-21 21:00:00,0.0012120811795998622,0,0
2020-04-21 22:00:00,0.0015765897457071015,0,0
2020-04-21 23:00:00,0.0023208048796791213,0,0
2020-04-22 00:00:00,0.0035678182156688985,0,0
2020-04-22 01:00:00,0.0057073156164018125,0,0
2020-04-22 02:00:00,0.009885795468572425,0,0
2020-04-22 03:00:00,0.017028486435089814,0,-1
2020-04-22 04:00:00,0.02765829013025589,0,-1
2020-04-22 05:00:00,0.05628596288878266,0,0
2020-04-22 06:00:00,0.10631189913914707,0,0
2020-04-22 07:00:00,0.15916510867187658,0,0
2020-04-22 08:00:00,0.17854966479575826,0,0
2020-04-22 09:00:00,0.17914013249085092,0,0
2020-04-22 10:00:00,0.23822675636726803,0,0
2020-04-22 11:00:00,0.22305092724183506,0,0
2020-04-22 12:00:00,0.14244648596684906,0,0
2020-04-22 13:00:00,0.07411493740178816,0,0
2020-04-22 14:00:00,0.04063122718300265,0,0
2020-04-22 15:00:00,0.022400094115021415,0,0
2020-04-22 16:00:00,0.009962867098840944,0,0
2020-04-22 17:00:00,0.0053359992780912845,0,0
2020-04-22 18:00:00,0.0025343914049485634,0,0
2020-04-22 19:00:00,0.002124461625064812,0,0
2020-04-22 20:00:00,0.0013575153919912037,0,0
2020-04-22 21:00:00,0.00150113208419267,0,0
2020-04-22 22:00:00,0.0022396631061909257,0,0
2020-04-22 23:00:00,0.0031687203092714005,0,0
2020-04-23 00:00:00,0.0021727134927829175,0,0
2020-04-23 01:00:00,0.003010612047753133,0,0
2020-04-23 02:00:00,0.004873649688891731,0,0
2020-04-23 03:00:00,0.00782473091163775,0,0
2020-04-23 04:00:00,0.01065146374631069,0,0
2020-04-23 05:00:00,0.022876024605052343,0,0
2020-04-23 06:00:00,0.041138096747157384,0,0
2020-04-23 07:00:00,0.05759674948216562,0,0
2020-04-23 08:00:00,0.06454586148390318,0,0
2020-04-23 09:00:00,0.07079789887163028,0,0
2020-04-23 10:00:00,0.10167222927247414,0,0
2020-04-23 11:00:00,0.09514221318937514,0,0
2020-04-23 12:00:00,0.06277227143431102,0,0
2020-04-23 13:00:00,0.032881218919715315,0,0
2020-04-23 14:00:00,0.018397463811724205,0,0
2020-04-23 15:00:00,0.008557155396054113,0,0
2020-04-23 16:00:00,0.0041406581293759875,0,0
2020-04-23 17:00:00,0.0023509260008545297,0,0
2020-04-23 18:00:00,0.0013737102155656912,0,0
2020-04-23 19:00:00,0.0010422317636199197,0,0
2020-04-23 20:00:00,0.0006458105238229741,0,0
2020-04-23 21:00:00,0.000757746686371149,0,0
2020-04-23 22:00:00,0.000925649373108563,0,0
2020-04-23 23:00:00,0.001476877804170935,0,0
2020-04-24 00:00:00,0.0007741806411461725,0,0
2020-04-24 01:00:00,0.001149301838449367,0,0
2020-04-24 02:00:00,0.0018175461078012217,0,0
2020-04-24 03:00:00,0.00288976842443768,0,0
2020-04-24 04:00:00,0.005009076739612931,0,-1
2020-04-24 05:00:00,0.011073883971968807,0,0
2020-04-24 06:00:00,0.01930125153582362,0,0
2020-04-24 07:00:00,0.030454309163629,0,0
2020-04-24 08:00:00,0.035999617799565536,0,0
2020-04-24 09:00:00,0.03872901467215583,0,0
2020-04-24 10:00:00,0.055292530915900966,0,0
2020-04-24 11:00:00,0.04411288490643911,0,0
