timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-22 14:00:00+00:00,7876.0,464.0,14,3,8,234,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7876.0,7873.3975,2.6025390625
2019-08-22 15:00:00+00:00,7872.0,339.0,15,3,8,234,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7872.0,7879.208,-7.2080078125
2019-08-22 16:00:00+00:00,7839.0,205.0,16,3,8,234,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7839.0,7848.7603,-9.76025390625
2019-08-22 17:00:00+00:00,7606.0,85.0,17,3,8,234,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7606.0,7565.2812,40.71875
2019-08-22 18:00:00+00:00,7508.0,18.0,18,3,8,234,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7508.0,7302.434,205.56591796875
2019-08-22 19:00:00+00:00,7043.0,0.0,19,3,8,234,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7043.0,6941.0474,101.95263671875
2019-08-22 20:00:00+00:00,6701.0,0.0,20,3,8,234,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6701.0,6609.5483,91.45166015625
2019-08-22 21:00:00+00:00,6190.0,0.0,21,3,8,234,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6190.0,6156.671,33.3291015625
2019-08-22 22:00:00+00:00,5872.0,0.0,22,3,8,234,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5872.0,5800.6895,71.310546875
2019-08-22 23:00:00+00:00,5476.0,0.0,23,3,8,234,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5476.0,5529.883,-53.8828125
2019-08-23 00:00:00+00:00,5333.0,0.0,0,4,8,235,0.0,1.0,-0.433883739117558,-0.9009688679024191,5333.0,5400.7065,-67.70654296875
2019-08-23 01:00:00+00:00,5204.0,0.0,1,4,8,235,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5204.0,5329.3096,-125.3095703125
2019-08-23 02:00:00+00:00,5323.0,0.0,2,4,8,235,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5323.0,5384.8013,-61.80126953125
2019-08-23 03:00:00+00:00,5890.0,3.0,3,4,8,235,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5890.0,5926.874,-36.8740234375
2019-08-23 04:00:00+00:00,6871.0,22.0,4,4,8,235,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6871.0,6793.083,77.9169921875
2019-08-23 05:00:00+00:00,7784.0,86.0,5,4,8,235,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7784.0,7635.8784,148.12158203125
2019-08-23 06:00:00+00:00,8195.0,190.0,6,4,8,235,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8195.0,8026.674,168.326171875
2019-08-23 07:00:00+00:00,8376.0,326.0,7,4,8,235,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8376.0,8133.9067,242.09326171875
2019-08-23 08:00:00+00:00,8424.0,426.0,8,4,8,235,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8424.0,8179.763,244.23681640625
2019-08-23 09:00:00+00:00,8495.0,494.0,9,4,8,235,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8495.0,8239.4,255.599609375
2019-08-23 10:00:00+00:00,8193.0,569.0,10,4,8,235,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8193.0,8204.725,-11.724609375
2019-08-23 11:00:00+00:00,7945.0,574.0,11,4,8,235,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7945.0,8126.41,-181.41015625
2019-08-23 12:00:00+00:00,7827.0,518.0,12,4,8,235,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7827.0,8059.4834,-232.4833984375
2019-08-23 13:00:00+00:00,7767.0,446.0,13,4,8,235,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7767.0,7992.718,-225.7177734375
2019-08-23 14:00:00+00:00,7750.0,341.0,14,4,8,235,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7750.0,7878.409,-128.4091796875
2019-08-23 15:00:00+00:00,7819.0,243.0,15,4,8,235,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7819.0,7865.0923,-46.09228515625
2019-08-23 16:00:00+00:00,7720.0,146.0,16,4,8,235,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7720.0,7784.864,-64.86376953125
2019-08-23 17:00:00+00:00,7385.0,60.0,17,4,8,235,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7385.0,7521.091,-136.0908203125
2019-08-23 18:00:00+00:00,7238.0,13.0,18,4,8,235,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7238.0,7254.8574,-16.857421875
2019-08-23 19:00:00+00:00,6770.0,0.0,19,4,8,235,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6770.0,6864.64,-94.64013671875
2019-08-23 20:00:00+00:00,6452.0,0.0,20,4,8,235,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6452.0,6546.1606,-94.16064453125
2019-08-23 21:00:00+00:00,5987.0,0.0,21,4,8,235,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5987.0,6087.8735,-100.87353515625
2019-08-23 22:00:00+00:00,5700.0,0.0,22,4,8,235,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5700.0,5699.061,0.93896484375
2019-08-23 23:00:00+00:00,5335.0,0.0,23,4,8,235,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5335.0,5380.7974,-45.79736328125
2019-08-24 00:00:00+00:00,5209.0,0.0,0,5,8,236,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5209.0,5266.2207,-57.220703125
2019-08-24 01:00:00+00:00,5079.0,0.0,1,5,8,236,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5079.0,5132.2817,-53.28173828125
2019-08-24 02:00:00+00:00,5067.0,0.0,2,5,8,236,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5067.0,5081.6436,-14.6435546875
2019-08-24 03:00:00+00:00,5311.0,0.0,3,5,8,236,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5311.0,5317.477,-6.47705078125
2019-08-24 04:00:00+00:00,5640.0,25.0,4,5,8,236,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5640.0,5719.0483,-79.04833984375
2019-08-24 05:00:00+00:00,6166.0,103.0,5,5,8,236,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6166.0,6084.2397,81.76025390625
2019-08-24 06:00:00+00:00,6558.0,222.0,6,5,8,236,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6558.0,6435.2197,122.7802734375
2019-08-24 07:00:00+00:00,6882.0,375.0,7,5,8,236,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6882.0,6736.883,145.1171875
2019-08-24 08:00:00+00:00,6966.0,481.0,8,5,8,236,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6966.0,6920.387,45.61279296875
2019-08-24 09:00:00+00:00,7035.0,551.0,9,5,8,236,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7035.0,7034.6475,0.3525390625
2019-08-24 10:00:00+00:00,6822.0,624.0,10,5,8,236,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6822.0,6918.1143,-96.1142578125
2019-08-24 11:00:00+00:00,6645.0,646.0,11,5,8,236,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6645.0,6703.506,-58.505859375
2019-08-24 12:00:00+00:00,6584.0,598.0,12,5,8,236,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6584.0,6621.83,-37.830078125
2019-08-24 13:00:00+00:00,6600.0,520.0,13,5,8,236,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6600.0,6647.8228,-47.82275390625
2019-08-24 14:00:00+00:00,6637.0,402.0,14,5,8,236,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6637.0,6693.604,-56.60400390625
2019-08-24 15:00:00+00:00,6751.0,278.0,15,5,8,236,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6751.0,6691.985,59.01513671875
2019-08-24 16:00:00+00:00,6604.0,163.0,16,5,8,236,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6604.0,6623.745,-19.7451171875
2019-08-24 17:00:00+00:00,6295.0,69.0,17,5,8,236,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6295.0,6483.4507,-188.45068359375
2019-08-24 18:00:00+00:00,6299.0,16.0,18,5,8,236,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6299.0,6338.0894,-39.08935546875
2019-08-24 19:00:00+00:00,5946.0,0.0,19,5,8,236,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5946.0,6115.0806,-169.08056640625
2019-08-24 20:00:00+00:00,5862.0,0.0,20,5,8,236,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5862.0,5859.3564,2.6435546875
2019-08-24 21:00:00+00:00,5494.0,0.0,21,5,8,236,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5494.0,5610.3467,-116.3466796875
2019-08-24 22:00:00+00:00,5157.0,0.0,22,5,8,236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5157.0,5350.945,-193.94482421875
2019-08-24 23:00:00+00:00,4802.0,0.0,23,5,8,236,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4802.0,5084.4375,-282.4375
2019-08-25 00:00:00+00:00,4712.0,0.0,0,6,8,237,0.0,1.0,-0.7818314824680299,0.6234898018587334,4712.0,4925.091,-213.0908203125
2019-08-25 01:00:00+00:00,4512.0,0.0,1,6,8,237,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4512.0,4801.6177,-289.61767578125
2019-08-25 02:00:00+00:00,4507.0,0.0,2,6,8,237,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4507.0,4738.1396,-231.1396484375
2019-08-25 03:00:00+00:00,4627.0,0.0,3,6,8,237,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4627.0,4849.892,-222.89208984375
2019-08-25 04:00:00+00:00,4877.0,27.0,4,6,8,237,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4877.0,5087.8916,-210.8916015625
2019-08-25 05:00:00+00:00,5349.0,112.0,5,6,8,237,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5349.0,5379.8486,-30.8486328125
2019-08-25 06:00:00+00:00,5638.0,244.0,6,6,8,237,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5638.0,5675.1636,-37.16357421875
2019-08-25 07:00:00+00:00,5894.0,416.0,7,6,8,237,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5894.0,5966.6353,-72.63525390625
2019-08-25 08:00:00+00:00,6092.0,530.0,8,6,8,237,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6092.0,6178.908,-86.908203125
2019-08-25 09:00:00+00:00,6222.0,605.0,9,6,8,237,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6222.0,6276.897,-54.89697265625
2019-08-25 10:00:00+00:00,6043.0,682.0,10,6,8,237,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6043.0,6210.9077,-167.90771484375
2019-08-25 11:00:00+00:00,5956.0,682.0,11,6,8,237,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5956.0,6074.8027,-118.802734375
2019-08-25 12:00:00+00:00,5796.0,607.0,12,6,8,237,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5796.0,5986.987,-190.98681640625
2019-08-25 13:00:00+00:00,5829.0,515.0,13,6,8,237,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5829.0,6023.9585,-194.95849609375
2019-08-25 14:00:00+00:00,5843.0,389.0,14,6,8,237,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5843.0,6159.592,-316.591796875
2019-08-25 15:00:00+00:00,6028.0,264.0,15,6,8,237,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6028.0,6310.153,-282.15283203125
2019-08-25 16:00:00+00:00,6186.0,158.0,16,6,8,237,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6186.0,6361.925,-175.9248046875
2019-08-25 17:00:00+00:00,6186.0,72.0,17,6,8,237,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6186.0,6339.0776,-153.07763671875
2019-08-25 18:00:00+00:00,6324.0,18.0,18,6,8,237,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6324.0,6326.4766,-2.4765625
2019-08-25 19:00:00+00:00,6030.0,0.0,19,6,8,237,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6030.0,6238.7915,-208.79150390625
2019-08-25 20:00:00+00:00,5967.0,0.0,20,6,8,237,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5967.0,6101.2686,-134.2685546875
2019-08-25 21:00:00+00:00,5598.0,0.0,21,6,8,237,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5598.0,5913.336,-315.3359375
2019-08-25 22:00:00+00:00,5419.0,0.0,22,6,8,237,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5419.0,5608.347,-189.34716796875
2019-08-25 23:00:00+00:00,5139.0,0.0,23,6,8,237,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5139.0,5306.643,-167.64306640625
2019-08-26 00:00:00+00:00,5079.0,0.0,0,0,8,238,0.0,1.0,0.0,1.0,5079.0,5210.9087,-131.90869140625
2019-08-26 01:00:00+00:00,4984.0,0.0,1,0,8,238,0.25881904510252074,0.9659258262890683,0.0,1.0,4984.0,5170.2383,-186.23828125
2019-08-26 02:00:00+00:00,5091.0,0.0,2,0,8,238,0.49999999999999994,0.8660254037844387,0.0,1.0,5091.0,5285.7812,-194.78125
2019-08-26 03:00:00+00:00,5788.0,0.0,3,0,8,238,0.7071067811865475,0.7071067811865476,0.0,1.0,5788.0,5773.629,14.37109375
2019-08-26 04:00:00+00:00,6771.0,20.0,4,0,8,238,0.8660254037844386,0.5000000000000001,0.0,1.0,6771.0,6704.173,66.8271484375
2019-08-26 05:00:00+00:00,7706.0,88.0,5,0,8,238,0.9659258262890683,0.25881904510252074,0.0,1.0,7706.0,7753.4956,-47.49560546875
2019-08-26 06:00:00+00:00,8166.0,203.0,6,0,8,238,1.0,6.123233995736766e-17,0.0,1.0,8166.0,8162.7065,3.29345703125
2019-08-26 07:00:00+00:00,8346.0,352.0,7,0,8,238,0.9659258262890683,-0.25881904510252063,0.0,1.0,8346.0,8313.95,32.0498046875
2019-08-26 08:00:00+00:00,8356.0,458.0,8,0,8,238,0.8660254037844387,-0.4999999999999998,0.0,1.0,8356.0,8334.241,21.7587890625
2019-08-26 09:00:00+00:00,8537.0,532.0,9,0,8,238,0.7071067811865476,-0.7071067811865475,0.0,1.0,8537.0,8420.419,116.5810546875
2019-08-26 10:00:00+00:00,8258.0,613.0,10,0,8,238,0.49999999999999994,-0.8660254037844387,0.0,1.0,8258.0,8457.21,-199.2099609375
2019-08-26 11:00:00+00:00,8190.0,644.0,11,0,8,238,0.258819045102521,-0.9659258262890682,0.0,1.0,8190.0,8444.431,-254.4306640625
2019-08-26 12:00:00+00:00,8109.0,609.0,12,0,8,238,1.2246467991473532e-16,-1.0,0.0,1.0,8109.0,8394.523,-285.5234375
2019-08-26 13:00:00+00:00,8107.0,543.0,13,0,8,238,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8107.0,8367.276,-260.2763671875
2019-08-26 14:00:00+00:00,7950.0,419.0,14,0,8,238,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7950.0,8225.188,-275.1884765625
2019-08-26 15:00:00+00:00,7975.0,289.0,15,0,8,238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7975.0,8211.19,-236.1904296875
2019-08-26 16:00:00+00:00,7895.0,178.0,16,0,8,238,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7895.0,8124.472,-229.47216796875
2019-08-26 17:00:00+00:00,7593.0,86.0,17,0,8,238,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7593.0,7880.8994,-287.8994140625
2019-08-26 18:00:00+00:00,7446.0,22.0,18,0,8,238,-1.0,-1.8369701987210297e-16,0.0,1.0,7446.0,7620.704,-174.7041015625
2019-08-26 19:00:00+00:00,6966.0,0.0,19,0,8,238,-0.9659258262890684,0.2588190451025203,0.0,1.0,6966.0,7218.751,-252.7509765625
2019-08-26 20:00:00+00:00,6557.0,0.0,20,0,8,238,-0.8660254037844386,0.5000000000000001,0.0,1.0,6557.0,6904.228,-347.22802734375
2019-08-26 21:00:00+00:00,6084.0,0.0,21,0,8,238,-0.7071067811865477,0.7071067811865474,0.0,1.0,6084.0,6420.158,-336.158203125
2019-08-26 22:00:00+00:00,5794.0,0.0,22,0,8,238,-0.5000000000000004,0.8660254037844384,0.0,1.0,5794.0,5925.8794,-131.87939453125
2019-08-26 23:00:00+00:00,5526.0,0.0,23,0,8,238,-0.25881904510252157,0.9659258262890681,0.0,1.0,5526.0,5611.766,-85.76611328125
2019-08-27 00:00:00+00:00,5404.0,0.0,0,1,8,239,0.0,1.0,0.7818314824680298,0.6234898018587336,5404.0,5599.794,-195.7939453125
2019-08-27 01:00:00+00:00,5337.0,0.0,1,1,8,239,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5337.0,5492.047,-155.046875
2019-08-27 02:00:00+00:00,5449.0,0.0,2,1,8,239,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5449.0,5506.0273,-57.02734375
2019-08-27 03:00:00+00:00,6042.0,0.0,3,1,8,239,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6042.0,6128.6787,-86.6787109375
2019-08-27 04:00:00+00:00,6951.0,20.0,4,1,8,239,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6951.0,6980.312,-29.31201171875
2019-08-27 05:00:00+00:00,7798.0,91.0,5,1,8,239,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7798.0,7764.425,33.5751953125
2019-08-27 06:00:00+00:00,8199.0,208.0,6,1,8,239,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8199.0,8189.9653,9.03466796875
2019-08-27 07:00:00+00:00,8331.0,355.0,7,1,8,239,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8331.0,8327.693,3.306640625
2019-08-27 08:00:00+00:00,8399.0,466.0,8,1,8,239,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8399.0,8367.939,31.060546875
2019-08-27 09:00:00+00:00,8462.0,552.0,9,1,8,239,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8462.0,8483.142,-21.1416015625
2019-08-27 10:00:00+00:00,8215.0,652.0,10,1,8,239,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8215.0,8416.192,-201.1923828125
2019-08-27 11:00:00+00:00,8186.0,702.0,11,1,8,239,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8186.0,8314.497,-128.4970703125
2019-08-27 12:00:00+00:00,8157.0,678.0,12,1,8,239,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8157.0,8268.525,-111.525390625
2019-08-27 13:00:00+00:00,8148.0,610.0,13,1,8,239,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8148.0,8242.927,-94.9267578125
2019-08-27 14:00:00+00:00,8078.0,464.0,14,1,8,239,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8078.0,8095.111,-17.11083984375
2019-08-27 15:00:00+00:00,8089.0,310.0,15,1,8,239,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8089.0,8110.7554,-21.75537109375
2019-08-27 16:00:00+00:00,7980.0,186.0,16,1,8,239,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7980.0,8011.608,-31.60791015625
2019-08-27 17:00:00+00:00,7742.0,87.0,17,1,8,239,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7742.0,7717.36,24.64013671875
2019-08-27 18:00:00+00:00,7608.0,22.0,18,1,8,239,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7608.0,7365.809,242.19091796875
2019-08-27 19:00:00+00:00,7100.0,0.0,19,1,8,239,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7100.0,7001.776,98.22412109375
2019-08-27 20:00:00+00:00,6715.0,0.0,20,1,8,239,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6715.0,6650.91,64.08984375
2019-08-27 21:00:00+00:00,6224.0,0.0,21,1,8,239,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6224.0,6178.751,45.2490234375
2019-08-27 22:00:00+00:00,5881.0,0.0,22,1,8,239,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5881.0,5766.2603,114.73974609375
2019-08-27 23:00:00+00:00,5565.0,0.0,23,1,8,239,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5565.0,5536.524,28.47607421875
2019-08-28 00:00:00+00:00,5438.0,0.0,0,2,8,240,0.0,1.0,0.9749279121818236,-0.22252093395631434,5438.0,5405.004,32.99609375
2019-08-28 01:00:00+00:00,5331.0,0.0,1,2,8,240,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5331.0,5358.8447,-27.8447265625
2019-08-28 02:00:00+00:00,5484.0,0.0,2,2,8,240,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5484.0,5406.9297,77.0703125
2019-08-28 03:00:00+00:00,6006.0,0.0,3,2,8,240,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6006.0,5850.705,155.294921875
2019-08-28 04:00:00+00:00,6951.0,23.0,4,2,8,240,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6951.0,6600.2715,350.728515625
2019-08-28 05:00:00+00:00,7791.0,104.0,5,2,8,240,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7791.0,7169.5605,621.439453125
2019-08-28 06:00:00+00:00,8137.0,232.0,6,2,8,240,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8137.0,7468.6377,668.3623046875
2019-08-28 07:00:00+00:00,8291.0,398.0,7,2,8,240,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8291.0,7587.217,703.783203125
2019-08-28 08:00:00+00:00,8519.0,524.0,8,2,8,240,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8519.0,7721.4004,797.599609375
