timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-22 11:00:00+00:00,6886.61,165.22,11,3,8,234,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6886.61,6535.125,351.4849999999997
2019-08-22 12:00:00+00:00,6924.48,173.25,12,3,8,234,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6924.48,6462.9434,461.53664062499956
2019-08-22 13:00:00+00:00,7176.07,173.15,13,3,8,234,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7176.07,6351.8296,824.2404101562497
2019-08-22 14:00:00+00:00,7033.05,151.19,14,3,8,234,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7033.05,6237.167,795.8830078125002
2019-08-22 15:00:00+00:00,6824.8,111.15,15,3,8,234,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6824.8,6130.631,694.1691406250002
2019-08-22 16:00:00+00:00,6138.55,61.9,16,3,8,234,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6138.55,5962.917,175.63300781250018
2019-08-22 17:00:00+00:00,6134.49,20.9,17,3,8,234,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6134.49,5746.2637,388.2263281249998
2019-08-22 18:00:00+00:00,6046.45,1.35,18,3,8,234,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6046.45,5497.4463,549.0037109374998
2019-08-22 19:00:00+00:00,5969.77,0.01,19,3,8,234,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5969.77,5317.8813,651.8886523437504
2019-08-22 20:00:00+00:00,5835.38,0.0,20,3,8,234,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5835.38,5253.1445,582.2354687500001
2019-08-22 21:00:00+00:00,5587.56,0.0,21,3,8,234,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5587.56,5272.035,315.5248437500004
2019-08-22 22:00:00+00:00,5410.5,0.01,22,3,8,234,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5410.5,5240.2407,170.25927734375
2019-08-22 23:00:00+00:00,5202.64,0.01,23,3,8,234,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5202.64,5160.869,41.77085937500033
2019-08-23 00:00:00+00:00,5256.71,0.0,0,4,8,235,0.0,1.0,-0.433883739117558,-0.9009688679024191,5256.71,5035.549,221.16117187500004
2019-08-23 01:00:00+00:00,5168.91,0.01,1,4,8,235,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5168.91,4814.7495,354.16048828124985
2019-08-23 02:00:00+00:00,5047.09,0.0,2,4,8,235,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5047.09,4581.907,465.18277343750015
2019-08-23 03:00:00+00:00,4854.92,0.0,3,4,8,235,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4854.92,4352.6035,502.3164843750001
2019-08-23 04:00:00+00:00,5121.02,0.23,4,4,8,235,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5121.02,4318.5063,802.5136523437504
2019-08-23 05:00:00+00:00,5759.87,8.36,5,4,8,235,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5759.87,4600.732,1159.13806640625
2019-08-23 06:00:00+00:00,6469.95,29.91,6,4,8,235,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6469.95,5149.4653,1320.4846679687498
2019-08-23 07:00:00+00:00,6925.12,59.05,7,4,8,235,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6925.12,5678.1025,1247.0174609375
2019-08-23 08:00:00+00:00,7048.36,88.3,8,4,8,235,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7048.36,5965.563,1082.7970117187497
2019-08-23 09:00:00+00:00,7191.94,112.06,9,4,8,235,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,7191.94,6195.814,996.1260351562496
2019-08-23 10:00:00+00:00,7369.91,134.21,10,4,8,235,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7369.91,6372.831,997.0789453124999
2019-08-23 11:00:00+00:00,6960.09,155.9,11,4,8,235,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6960.09,6313.3843,646.7057226562501
2019-08-23 12:00:00+00:00,6926.4,172.32,12,4,8,235,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6926.4,6222.222,704.1778320312496
2019-08-23 13:00:00+00:00,6730.84,172.27,13,4,8,235,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6730.84,6251.909,478.93082031250015
2019-08-23 14:00:00+00:00,6486.53,148.41,14,4,8,235,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6486.53,6276.991,209.53878906249975
2019-08-23 15:00:00+00:00,6297.57,110.94,15,4,8,235,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6297.57,6144.8794,152.6906054687497
2019-08-23 16:00:00+00:00,6262.59,59.78,16,4,8,235,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6262.59,5819.7246,442.86539062500015
2019-08-23 17:00:00+00:00,6292.29,19.21,17,4,8,235,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6292.29,5629.691,662.59908203125
2019-08-23 18:00:00+00:00,6096.01,1.07,18,4,8,235,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6096.01,5472.964,623.0461328125002
2019-08-23 19:00:00+00:00,6010.17,0.01,19,4,8,235,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6010.17,5408.9263,601.2437304687501
2019-08-23 20:00:00+00:00,5849.97,0.01,20,4,8,235,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5849.97,5358.4463,491.52371093750025
2019-08-23 21:00:00+00:00,5655.48,0.0,21,4,8,235,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5655.48,5239.0635,416.41652343749956
2019-08-23 22:00:00+00:00,5358.72,0.01,22,4,8,235,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5358.72,5146.5215,212.19851562500025
2019-08-23 23:00:00+00:00,5114.29,0.01,23,4,8,235,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5114.29,5022.1475,92.14253906249996
2019-08-24 00:00:00+00:00,5176.28,0.0,0,5,8,236,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5176.28,4833.7764,342.50363281249975
2019-08-24 01:00:00+00:00,5030.4,0.01,1,5,8,236,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5030.4,4656.7993,373.60068359374964
2019-08-24 02:00:00+00:00,4861.47,0.01,2,5,8,236,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4861.47,4527.898,333.57205078125025
2019-08-24 03:00:00+00:00,4752.31,0.01,3,5,8,236,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4752.31,4462.0186,290.2914453125004
2019-08-24 04:00:00+00:00,4774.17,0.46,4,5,8,236,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4774.17,4574.5,199.67000000000007
2019-08-24 05:00:00+00:00,4974.57,13.88,5,5,8,236,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4974.57,4743.8047,230.7653124999997
2019-08-24 06:00:00+00:00,5299.59,48.87,6,5,8,236,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5299.59,4930.4746,369.11539062500015
2019-08-24 07:00:00+00:00,5630.71,97.77,7,5,8,236,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5630.71,5188.6978,442.01224609375004
2019-08-24 08:00:00+00:00,5549.09,155.88,8,5,8,236,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5549.09,5393.0244,156.06558593750015
2019-08-24 09:00:00+00:00,5685.02,203.37,9,5,8,236,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5685.02,5576.323,108.69675781250044
2019-08-24 10:00:00+00:00,6007.6,239.11,10,5,8,236,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6007.6,5757.1597,250.44033203125036
2019-08-24 11:00:00+00:00,6477.94,256.24,11,5,8,236,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6477.94,5786.332,691.6079687499996
2019-08-24 12:00:00+00:00,6550.65,252.24,12,5,8,236,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6550.65,5783.752,766.8980468749996
2019-08-24 13:00:00+00:00,6446.75,228.29,13,5,8,236,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6446.75,5763.3354,683.41455078125
2019-08-24 14:00:00+00:00,6329.53,186.39,14,5,8,236,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6329.53,5688.231,641.2990429687497
2019-08-24 15:00:00+00:00,6183.3,129.34,15,5,8,236,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6183.3,5600.26,583.0402343750002
2019-08-24 16:00:00+00:00,5387.97,67.33,16,5,8,236,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5387.97,5539.001,-151.03097656249975
2019-08-24 17:00:00+00:00,5497.81,19.62,17,5,8,236,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5497.81,5511.467,-13.6567968749996
2019-08-24 18:00:00+00:00,5417.1,0.85,18,5,8,236,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5417.1,5445.9624,-28.862402343749636
2019-08-24 19:00:00+00:00,5422.86,0.0,19,5,8,236,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5422.86,5378.9683,43.89173828124967
2019-08-24 20:00:00+00:00,5336.8,0.01,20,5,8,236,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5336.8,5328.281,8.519238281250182
2019-08-24 21:00:00+00:00,5258.96,0.0,21,5,8,236,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5258.96,5324.138,-65.17818359374996
2019-08-24 22:00:00+00:00,5014.23,0.01,22,5,8,236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5014.23,5323.3623,-309.13230468750044
2019-08-24 23:00:00+00:00,4916.22,0.0,23,5,8,236,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4916.22,5321.666,-405.44601562499975
2019-08-25 00:00:00+00:00,4844.55,0.0,0,6,8,237,0.0,1.0,-0.7818314824680299,0.6234898018587334,4844.55,5405.0083,-560.4583007812498
2019-08-25 01:00:00+00:00,5089.34,0.01,1,6,8,237,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5089.34,5440.158,-350.81820312499985
2019-08-25 02:00:00+00:00,5359.15,0.01,2,6,8,237,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5359.15,5419.013,-59.863183593750364
2019-08-25 03:00:00+00:00,5168.19,0.01,3,6,8,237,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5168.19,5365.9585,-197.7684960937504
2019-08-25 04:00:00+00:00,5080.33,0.5,4,6,8,237,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5080.33,5338.7153,-258.3853320312501
2019-08-25 05:00:00+00:00,4968.33,18.64,5,6,8,237,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,4968.33,5368.6646,-400.3345507812501
2019-08-25 06:00:00+00:00,4890.3,68.62,6,6,8,237,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4890.3,5473.363,-583.0627929687498
2019-08-25 07:00:00+00:00,5076.49,133.9,7,6,8,237,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5076.49,5637.4473,-560.9572656250002
2019-08-25 08:00:00+00:00,5074.12,196.73,8,6,8,237,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5074.12,5747.8647,-673.7447460937501
2019-08-25 09:00:00+00:00,5757.89,238.36,9,6,8,237,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5757.89,5869.503,-111.61292968749967
2019-08-25 10:00:00+00:00,6150.64,261.27,10,6,8,237,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6150.64,6003.4297,147.21031250000033
2019-08-25 11:00:00+00:00,6132.18,268.15,11,6,8,237,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6132.18,6155.2764,-23.09636718749971
2019-08-25 12:00:00+00:00,6071.02,258.09,12,6,8,237,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6071.02,6183.021,-112.00099609374956
2019-08-25 13:00:00+00:00,5976.17,231.91,13,6,8,237,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5976.17,6075.0977,-98.92765624999993
2019-08-25 14:00:00+00:00,5766.59,189.77,14,6,8,237,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5766.59,5945.101,-178.51107421874985
2019-08-25 15:00:00+00:00,5413.99,131.8,15,6,8,237,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5413.99,5852.312,-438.3220117187502
2019-08-25 16:00:00+00:00,5186.51,68.07,16,6,8,237,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5186.51,5702.548,-516.0378515624998
2019-08-25 17:00:00+00:00,5366.73,18.63,17,6,8,237,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5366.73,5632.4487,-265.71873046875044
2019-08-25 18:00:00+00:00,5414.71,0.75,18,6,8,237,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5414.71,5612.646,-197.93599609374996
2019-08-25 19:00:00+00:00,5488.93,0.01,19,6,8,237,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5488.93,5605.1797,-116.24968749999971
2019-08-25 20:00:00+00:00,5440.64,0.01,20,6,8,237,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5440.64,5561.594,-120.95423828124967
2019-08-25 21:00:00+00:00,5329.31,0.01,21,6,8,237,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5329.31,5497.2554,-167.9453710937496
2019-08-25 22:00:00+00:00,4994.49,0.01,22,6,8,237,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4994.49,5393.074,-398.5842187500002
2019-08-25 23:00:00+00:00,4765.89,0.0,23,6,8,237,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4765.89,5349.7627,-583.8726953124997
2019-08-26 00:00:00+00:00,4721.93,0.0,0,0,8,238,0.0,1.0,0.0,1.0,4721.93,5392.7124,-670.7824023437497
2019-08-26 01:00:00+00:00,4639.44,0.0,1,0,8,238,0.25881904510252074,0.9659258262890683,0.0,1.0,4639.44,5465.55,-826.1098046875004
2019-08-26 02:00:00+00:00,4530.06,0.01,2,0,8,238,0.49999999999999994,0.8660254037844387,0.0,1.0,4530.06,5518.5254,-988.4653906249996
2019-08-26 03:00:00+00:00,4474.41,0.0,3,0,8,238,0.7071067811865475,0.7071067811865476,0.0,1.0,4474.41,5534.8916,-1060.4816015625001
2019-08-26 04:00:00+00:00,4777.86,0.36,4,0,8,238,0.8660254037844386,0.5000000000000001,0.0,1.0,4777.86,5548.6294,-770.7693945312503
2019-08-26 05:00:00+00:00,5639.37,13.58,5,0,8,238,0.9659258262890683,0.25881904510252074,0.0,1.0,5639.37,5648.874,-9.50402343750011
2019-08-26 06:00:00+00:00,6392.03,54.13,6,0,8,238,1.0,6.123233995736766e-17,0.0,1.0,6392.03,6042.317,349.71310546874975
2019-08-26 07:00:00+00:00,6812.24,114.79,7,0,8,238,0.9659258262890683,-0.25881904510252063,0.0,1.0,6812.24,6650.934,161.30591796874978
2019-08-26 08:00:00+00:00,6926.32,178.63,8,0,8,238,0.8660254037844387,-0.4999999999999998,0.0,1.0,6926.32,6980.509,-54.18878906250029
2019-08-26 09:00:00+00:00,7113.42,223.69,9,0,8,238,0.7071067811865476,-0.7071067811865475,0.0,1.0,7113.42,7241.198,-127.77824218749993
2019-08-26 10:00:00+00:00,7345.33,254.46,10,0,8,238,0.49999999999999994,-0.8660254037844387,0.0,1.0,7345.33,7243.8276,101.50236328124993
2019-08-26 11:00:00+00:00,6922.66,268.16,11,0,8,238,0.258819045102521,-0.9659258262890682,0.0,1.0,6922.66,7075.214,-152.55386718750015
2019-08-26 12:00:00+00:00,6986.31,261.74,12,0,8,238,1.2246467991473532e-16,-1.0,0.0,1.0,6986.31,6818.546,167.7641015625004
2019-08-26 13:00:00+00:00,6922.09,235.66,13,0,8,238,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6922.09,6669.221,252.86880859375015
2019-08-26 14:00:00+00:00,6850.49,192.9,14,0,8,238,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6850.49,6591.127,259.3630468749998
2019-08-26 15:00:00+00:00,6736.4,140.12,15,0,8,238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6736.4,6508.553,227.84677734374964
2019-08-26 16:00:00+00:00,6647.57,79.01,16,0,8,238,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6647.57,6427.591,219.9791796874997
2019-08-26 17:00:00+00:00,6606.05,26.04,17,0,8,238,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6606.05,6407.7227,198.32734375000018
2019-08-26 18:00:00+00:00,6448.67,1.86,18,0,8,238,-1.0,-1.8369701987210297e-16,0.0,1.0,6448.67,6335.7344,112.93562500000007
2019-08-26 19:00:00+00:00,6334.65,0.01,19,0,8,238,-0.9659258262890684,0.2588190451025203,0.0,1.0,6334.65,6235.1733,99.47666015624964
2019-08-26 20:00:00+00:00,6179.2,0.01,20,0,8,238,-0.8660254037844386,0.5000000000000001,0.0,1.0,6179.2,6089.3174,89.88261718749982
2019-08-26 21:00:00+00:00,5881.61,0.0,21,0,8,238,-0.7071067811865477,0.7071067811865474,0.0,1.0,5881.61,5909.4287,-27.818710937500327
2019-08-26 22:00:00+00:00,5434.81,0.01,22,0,8,238,-0.5000000000000004,0.8660254037844384,0.0,1.0,5434.81,5696.0396,-261.2295507812496
2019-08-26 23:00:00+00:00,5206.25,0.0,23,0,8,238,-0.25881904510252157,0.9659258262890681,0.0,1.0,5206.25,5549.9526,-343.70263671875
2019-08-27 00:00:00+00:00,5111.85,0.0,0,1,8,239,0.0,1.0,0.7818314824680298,0.6234898018587336,5111.85,5470.6807,-358.83066406249964
2019-08-27 01:00:00+00:00,4915.16,0.0,1,1,8,239,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,4915.16,5337.815,-422.65494140625015
2019-08-27 02:00:00+00:00,4862.17,0.01,2,1,8,239,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,4862.17,5165.117,-302.9471874999999
2019-08-27 03:00:00+00:00,4694.57,0.01,3,1,8,239,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,4694.57,5060.9043,-366.3342968750003
2019-08-27 04:00:00+00:00,4897.81,0.58,4,1,8,239,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4897.81,5221.2534,-323.4434179687496
2019-08-27 05:00:00+00:00,5810.36,18.61,5,1,8,239,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5810.36,5675.9146,134.44544921874967
2019-08-27 06:00:00+00:00,6500.71,66.2,6,1,8,239,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6500.71,6229.075,271.63480468750004
2019-08-27 07:00:00+00:00,6916.05,123.61,7,1,8,239,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6916.05,6697.5635,218.48652343750018
2019-08-27 08:00:00+00:00,7018.06,178.66,8,1,8,239,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,7018.06,7019.5024,-1.4424414062495998
2019-08-27 09:00:00+00:00,7212.67,221.64,9,1,8,239,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,7212.67,7222.558,-9.888105468749927
2019-08-27 10:00:00+00:00,7444.02,249.2,10,1,8,239,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7444.02,7336.6665,107.35349609375044
2019-08-27 11:00:00+00:00,7041.85,257.85,11,1,8,239,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7041.85,7281.682,-239.83212890624964
2019-08-27 12:00:00+00:00,7109.37,246.04,12,1,8,239,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7109.37,7194.881,-85.51085937500011
2019-08-27 13:00:00+00:00,7030.53,212.53,13,1,8,239,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7030.53,7071.9854,-41.455351562500255
2019-08-27 14:00:00+00:00,6960.85,166.26,14,1,8,239,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6960.85,6945.124,15.725976562500364
2019-08-27 15:00:00+00:00,6899.96,109.91,15,1,8,239,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6899.96,6811.8203,88.13968750000004
2019-08-27 16:00:00+00:00,6806.42,52.66,16,1,8,239,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6806.42,6718.2393,88.18074218750007
2019-08-27 17:00:00+00:00,6825.06,15.28,17,1,8,239,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6825.06,6642.5884,182.4716210937504
2019-08-27 18:00:00+00:00,6621.47,0.52,18,1,8,239,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6621.47,6532.7847,88.68533203125025
2019-08-27 19:00:00+00:00,6518.59,0.01,19,1,8,239,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6518.59,6443.3213,75.26871093750015
2019-08-27 20:00:00+00:00,6281.79,0.0,20,1,8,239,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6281.79,6296.7026,-14.912636718750036
