timestamp,y_true,y_pred,residual
2020-03-30 01:00:00+00:00,49451.0,43219.406,6231.59375
2020-03-30 02:00:00+00:00,48550.0,42225.426,6324.57421875
2020-03-30 03:00:00+00:00,50110.0,42432.8,7677.19921875
2020-03-30 04:00:00+00:00,52592.0,44330.406,8261.59375
2020-03-30 05:00:00+00:00,54550.0,46487.223,8062.77734375
2020-03-30 06:00:00+00:00,57015.0,49341.598,7673.40234375
2020-03-30 07:00:00+00:00,58966.0,51112.727,7853.2734375
2020-03-30 08:00:00+00:00,59182.0,51519.285,7662.71484375
2020-03-30 09:00:00+00:00,59759.0,51639.54,8119.4609375
2020-03-30 10:00:00+00:00,61788.0,51810.12,9977.87890625
2020-03-30 11:00:00+00:00,59869.0,52224.85,7644.1484375
2020-03-30 12:00:00+00:00,56970.0,51719.85,5250.1484375
2020-03-30 13:00:00+00:00,54354.0,51230.688,3123.3125
2020-03-30 14:00:00+00:00,52527.0,50411.523,2115.4765625
2020-03-30 15:00:00+00:00,51361.0,49715.53,1645.46875
2020-03-30 16:00:00+00:00,52907.0,50226.91,2680.08984375
2020-03-30 17:00:00+00:00,56033.0,52974.13,3058.87109375
2020-03-30 18:00:00+00:00,57388.0,54708.582,2679.41796875
2020-03-30 19:00:00+00:00,56477.0,54197.605,2279.39453125
2020-03-30 20:00:00+00:00,57005.0,52863.957,4141.04296875
2020-03-30 21:00:00+00:00,58722.0,53209.902,5512.09765625
2020-03-30 22:00:00+00:00,56600.0,54048.53,2551.46875
2020-03-30 23:00:00+00:00,54880.0,53201.805,1678.1953125
2020-03-31 00:00:00+00:00,53737.0,51682.867,2054.1328125
2020-03-31 01:00:00+00:00,51499.0,51031.258,467.7421875
2020-03-31 02:00:00+00:00,50386.0,49593.008,792.9921875
2020-03-31 03:00:00+00:00,51362.0,49347.582,2014.41796875
2020-03-31 04:00:00+00:00,53921.0,51697.69,2223.30859375
2020-03-31 05:00:00+00:00,55686.0,54744.137,941.86328125
2020-03-31 06:00:00+00:00,57617.0,57668.527,-51.52734375
2020-03-31 07:00:00+00:00,58492.0,59363.65,-871.6484375
2020-03-31 08:00:00+00:00,57695.0,59113.707,-1418.70703125
2020-03-31 09:00:00+00:00,57415.0,58731.582,-1316.58203125
2020-03-31 10:00:00+00:00,58732.0,58434.805,297.1953125
2020-03-31 11:00:00+00:00,56512.0,58083.008,-1571.0078125
2020-03-31 12:00:00+00:00,53681.0,57091.875,-3410.875
2020-03-31 13:00:00+00:00,50956.0,55916.5,-4960.5
2020-03-31 14:00:00+00:00,49030.0,54726.566,-5696.56640625
2020-03-31 15:00:00+00:00,47740.0,53535.44,-5795.44140625
2020-03-31 16:00:00+00:00,49264.0,54729.31,-5465.30859375
2020-03-31 17:00:00+00:00,52373.0,56477.61,-4104.609375
2020-03-31 18:00:00+00:00,53886.0,57452.895,-3566.89453125
2020-03-31 19:00:00+00:00,53813.0,56515.965,-2702.96484375
2020-03-31 20:00:00+00:00,54703.0,55101.41,-398.41015625
2020-03-31 21:00:00+00:00,56641.0,55145.945,1495.0546875
2020-03-31 22:00:00+00:00,54607.0,55561.363,-954.36328125
2020-03-31 23:00:00+00:00,53080.0,54312.48,-1232.48046875
2020-04-01 00:00:00+00:00,51046.0,52866.3,-1820.30078125
2020-04-01 01:00:00+00:00,48859.0,51840.805,-2981.8046875
2020-04-01 02:00:00+00:00,47915.0,49978.402,-2063.40234375
2020-04-01 03:00:00+00:00,49143.0,49854.504,-711.50390625
2020-04-01 04:00:00+00:00,52153.0,52127.465,25.53515625
2020-04-01 05:00:00+00:00,54212.0,54931.816,-719.81640625
2020-04-01 06:00:00+00:00,56349.0,57574.76,-1225.76171875
2020-04-01 07:00:00+00:00,57331.0,58676.836,-1345.8359375
2020-04-01 08:00:00+00:00,56391.0,58204.457,-1813.45703125
2020-04-01 09:00:00+00:00,56147.0,57546.977,-1399.9765625
2020-04-01 10:00:00+00:00,57428.0,57308.934,119.06640625
2020-04-01 11:00:00+00:00,55026.0,56707.45,-1681.44921875
2020-04-01 12:00:00+00:00,51977.0,55413.69,-3436.69140625
2020-04-01 13:00:00+00:00,49341.0,53955.023,-4614.0234375
2020-04-01 14:00:00+00:00,47322.0,52492.51,-5170.51171875
2020-04-01 15:00:00+00:00,46425.0,51224.72,-4799.71875
2020-04-01 16:00:00+00:00,48069.0,52757.344,-4688.34375
2020-04-01 17:00:00+00:00,51197.0,54264.22,-3067.21875
2020-04-01 18:00:00+00:00,52214.0,55184.113,-2970.11328125
2020-04-01 19:00:00+00:00,51847.0,54436.406,-2589.40625
2020-04-01 20:00:00+00:00,52886.0,52957.973,-71.97265625
2020-04-01 21:00:00+00:00,54887.0,52958.535,1928.46484375
2020-04-01 22:00:00+00:00,53037.0,53264.62,-227.62109375
2020-04-01 23:00:00+00:00,51489.0,51783.7,-294.69921875
2020-04-02 00:00:00+00:00,50574.0,50567.117,6.8828125
2020-04-02 01:00:00+00:00,48481.0,49669.867,-1188.8671875
2020-04-02 02:00:00+00:00,47472.0,48084.395,-612.39453125
2020-04-02 03:00:00+00:00,48887.0,47852.035,1034.96484375
2020-04-02 04:00:00+00:00,52036.0,50181.695,1854.3046875
2020-04-02 05:00:00+00:00,54238.0,52771.227,1466.7734375
2020-04-02 06:00:00+00:00,56100.0,55240.57,859.4296875
2020-04-02 07:00:00+00:00,56439.0,56083.2,355.80078125
2020-04-02 08:00:00+00:00,55449.0,55784.19,-335.19140625
2020-04-02 09:00:00+00:00,55622.0,55180.29,441.7109375
2020-04-02 10:00:00+00:00,57356.0,54864.324,2491.67578125
2020-04-02 11:00:00+00:00,55020.0,54128.77,891.23046875
2020-04-02 12:00:00+00:00,52262.0,52620.88,-358.87890625
2020-04-02 13:00:00+00:00,49608.0,50880.05,-1272.05078125
2020-04-02 14:00:00+00:00,47812.0,49058.457,-1246.45703125
2020-04-02 15:00:00+00:00,46822.0,47356.9,-534.8984375
2020-04-02 16:00:00+00:00,48643.0,48310.055,332.9453125
2020-04-02 17:00:00+00:00,51770.0,50287.234,1482.765625
2020-04-02 18:00:00+00:00,52543.0,51303.332,1239.66796875
2020-04-02 19:00:00+00:00,51912.0,50959.4,952.6015625
2020-04-02 20:00:00+00:00,52943.0,49783.48,3159.51953125
2020-04-02 21:00:00+00:00,54609.0,49764.55,4844.44921875
2020-04-02 22:00:00+00:00,52524.0,50096.875,2427.125
2020-04-02 23:00:00+00:00,50769.0,48900.92,1868.078125
2020-04-03 00:00:00+00:00,49699.0,47837.535,1861.46484375
2020-04-03 01:00:00+00:00,47434.0,47231.484,202.515625
2020-04-03 02:00:00+00:00,46363.0,45782.223,580.77734375
2020-04-03 03:00:00+00:00,47431.0,45145.594,2285.40625
2020-04-03 04:00:00+00:00,50199.0,46946.727,3252.2734375
2020-04-03 05:00:00+00:00,52135.0,49842.535,2292.46484375
2020-04-03 06:00:00+00:00,54010.0,52040.574,1969.42578125
2020-04-03 07:00:00+00:00,54556.0,53236.39,1319.609375
2020-04-03 08:00:00+00:00,53779.0,53223.56,555.44140625
2020-04-03 09:00:00+00:00,53878.0,52816.52,1061.48046875
2020-04-03 10:00:00+00:00,55464.0,52579.027,2884.97265625
2020-04-03 11:00:00+00:00,52932.0,51853.168,1078.83203125
2020-04-03 12:00:00+00:00,50201.0,50411.555,-210.5546875
2020-04-03 13:00:00+00:00,47913.0,48614.848,-701.84765625
2020-04-03 14:00:00+00:00,46306.0,46819.305,-513.3046875
2020-04-03 15:00:00+00:00,45752.0,45224.96,527.0390625
2020-04-03 16:00:00+00:00,47492.0,46584.934,907.06640625
2020-04-03 17:00:00+00:00,50013.0,48198.082,1814.91796875
2020-04-03 18:00:00+00:00,50909.0,48934.96,1974.0390625
2020-04-03 19:00:00+00:00,50716.0,48205.83,2510.171875
2020-04-03 20:00:00+00:00,51373.0,47226.305,4146.6953125
2020-04-03 21:00:00+00:00,53336.0,47438.09,5897.91015625
2020-04-03 22:00:00+00:00,51479.0,47924.895,3554.10546875
2020-04-03 23:00:00+00:00,49513.0,46774.35,2738.6484375
2020-04-04 00:00:00+00:00,48246.0,45622.523,2623.4765625
2020-04-04 01:00:00+00:00,45791.0,44930.434,860.56640625
2020-04-04 02:00:00+00:00,44561.0,43403.215,1157.78515625
2020-04-04 03:00:00+00:00,45018.0,42704.223,2313.77734375
2020-04-04 04:00:00+00:00,46379.0,43842.836,2536.1640625
2020-04-04 05:00:00+00:00,46808.0,44965.574,1842.42578125
2020-04-04 06:00:00+00:00,47407.0,45717.707,1689.29296875
2020-04-04 07:00:00+00:00,47868.0,46387.64,1480.359375
2020-04-04 08:00:00+00:00,47651.0,47523.703,127.296875
2020-04-04 09:00:00+00:00,47772.0,48048.38,-276.37890625
2020-04-04 10:00:00+00:00,49149.0,48049.67,1099.328125
2020-04-04 11:00:00+00:00,46634.0,47961.96,-1327.9609375
2020-04-04 12:00:00+00:00,43581.0,46779.94,-3198.94140625
2020-04-04 13:00:00+00:00,41767.0,44451.723,-2684.72265625
2020-04-04 14:00:00+00:00,40579.0,42990.01,-2411.01171875
2020-04-04 15:00:00+00:00,40079.0,41862.836,-1783.8359375
2020-04-04 16:00:00+00:00,41507.0,42923.797,-1416.796875
2020-04-04 17:00:00+00:00,44250.0,44887.74,-637.73828125
2020-04-04 18:00:00+00:00,45584.0,46010.324,-426.32421875
2020-04-04 19:00:00+00:00,45607.0,45712.164,-105.1640625
2020-04-04 20:00:00+00:00,46606.0,45554.195,1051.8046875
2020-04-04 21:00:00+00:00,48679.0,45939.45,2739.55078125
2020-04-04 22:00:00+00:00,46599.0,46376.24,222.76171875
2020-04-04 23:00:00+00:00,44854.0,45909.65,-1055.6484375
2020-04-05 00:00:00+00:00,43605.0,44171.113,-566.11328125
2020-04-05 01:00:00+00:00,41021.0,43338.45,-2317.44921875
2020-04-05 02:00:00+00:00,39397.0,41836.527,-2439.52734375
2020-04-05 03:00:00+00:00,39363.0,41375.387,-2012.38671875
2020-04-05 04:00:00+00:00,40205.0,42027.89,-1822.890625
2020-04-05 05:00:00+00:00,40045.0,42355.38,-2310.37890625
2020-04-05 06:00:00+00:00,40891.0,43081.004,-2190.00390625
2020-04-05 07:00:00+00:00,42299.0,44234.45,-1935.44921875
2020-04-05 08:00:00+00:00,43132.0,45025.105,-1893.10546875
2020-04-05 09:00:00+00:00,44103.0,45625.145,-1522.14453125
2020-04-05 10:00:00+00:00,46277.0,45392.59,884.41015625
2020-04-05 11:00:00+00:00,43935.0,45411.266,-1476.265625
2020-04-05 12:00:00+00:00,40969.0,44325.402,-3356.40234375
2020-04-05 13:00:00+00:00,38648.0,42631.152,-3983.15234375
2020-04-05 14:00:00+00:00,37044.0,41556.758,-4512.7578125
2020-04-05 15:00:00+00:00,36213.0,40566.2,-4353.19921875
2020-04-05 16:00:00+00:00,38140.0,41165.145,-3025.14453125
2020-04-05 17:00:00+00:00,41128.0,43358.438,-2230.4375
2020-04-05 18:00:00+00:00,42454.0,44820.19,-2366.19140625
2020-04-05 19:00:00+00:00,42713.0,44650.46,-1937.4609375
2020-04-05 20:00:00+00:00,43544.0,44711.246,-1167.24609375
2020-04-05 21:00:00+00:00,45534.0,45082.848,451.15234375
2020-04-05 22:00:00+00:00,43850.0,45453.496,-1603.49609375
2020-04-05 23:00:00+00:00,41944.0,44739.098,-2795.09765625
2020-04-06 00:00:00+00:00,40763.0,43415.23,-2652.23046875
2020-04-06 01:00:00+00:00,38251.0,42395.625,-4144.625
2020-04-06 02:00:00+00:00,37136.0,41364.133,-4228.1328125
2020-04-06 03:00:00+00:00,38315.0,41770.633,-3455.6328125
2020-04-06 04:00:00+00:00,40692.0,43681.85,-2989.8515625
2020-04-06 05:00:00+00:00,42249.0,45779.156,-3530.15625
2020-04-06 06:00:00+00:00,44709.0,48696.504,-3987.50390625
2020-04-06 07:00:00+00:00,46316.0,50136.574,-3820.57421875
2020-04-06 08:00:00+00:00,46520.0,50394.535,-3874.53515625
2020-04-06 09:00:00+00:00,47538.0,50151.016,-2613.015625
2020-04-06 10:00:00+00:00,49799.0,49685.43,113.5703125
2020-04-06 11:00:00+00:00,48337.0,49361.62,-1024.62109375
2020-04-06 12:00:00+00:00,46428.0,48327.527,-1899.52734375
2020-04-06 13:00:00+00:00,44666.0,47297.5,-2631.5
2020-04-06 14:00:00+00:00,43176.0,45857.754,-2681.75390625
2020-04-06 15:00:00+00:00,42448.0,44440.77,-1992.76953125
2020-04-06 16:00:00+00:00,44070.0,45291.547,-1221.546875
2020-04-06 17:00:00+00:00,46593.0,48240.1,-1647.1015625
2020-04-06 18:00:00+00:00,46895.0,49937.836,-3042.8359375
2020-04-06 19:00:00+00:00,46411.0,49306.637,-2895.63671875
2020-04-06 20:00:00+00:00,47044.0,47206.37,-162.37109375
2020-04-06 21:00:00+00:00,49019.0,46879.793,2139.20703125
2020-04-06 22:00:00+00:00,46616.0,47676.51,-1060.51171875
2020-04-06 23:00:00+00:00,44662.0,45807.258,-1145.2578125
2020-04-07 00:00:00+00:00,43081.0,44349.094,-1268.09375
2020-04-07 01:00:00+00:00,40541.0,43762.617,-3221.6171875
2020-04-07 02:00:00+00:00,39407.0,42365.875,-2958.875
2020-04-07 03:00:00+00:00,40361.0,41765.402,-1404.40234375
2020-04-07 04:00:00+00:00,42700.0,43908.285,-1208.28515625
2020-04-07 05:00:00+00:00,44243.0,47043.598,-2800.59765625
2020-04-07 06:00:00+00:00,46421.0,50573.996,-4152.99609375
2020-04-07 07:00:00+00:00,47749.0,52273.812,-4524.8125
2020-04-07 08:00:00+00:00,47728.0,52196.887,-4468.88671875
2020-04-07 09:00:00+00:00,48230.0,51460.473,-3230.47265625
2020-04-07 10:00:00+00:00,49952.0,50967.625,-1015.625
2020-04-07 11:00:00+00:00,47960.0,50730.31,-2770.30859375
2020-04-07 12:00:00+00:00,45724.0,49821.293,-4097.29296875
2020-04-07 13:00:00+00:00,43517.0,48352.758,-4835.7578125
2020-04-07 14:00:00+00:00,41932.0,46280.35,-4348.3515625
2020-04-07 15:00:00+00:00,40823.0,45179.23,-4356.23046875
2020-04-07 16:00:00+00:00,42202.0,46527.703,-4325.703125
2020-04-07 17:00:00+00:00,44909.0,48836.27,-3927.26953125
2020-04-07 18:00:00+00:00,45161.0,49937.18,-4776.1796875
2020-04-07 19:00:00+00:00,44487.0,49446.38,-4959.37890625
2020-04-07 20:00:00+00:00,45191.0,48348.594,-3157.59375
2020-04-07 21:00:00+00:00,47130.0,48406.63,-1276.62890625
2020-04-07 22:00:00+00:00,44729.0,49038.34,-4309.33984375
2020-04-07 23:00:00+00:00,42560.0,47352.68,-4792.6796875
2020-04-08 00:00:00+00:00,41223.0,46037.426,-4814.42578125
2020-04-08 01:00:00+00:00,38732.0,45107.87,-6375.87109375
2020-04-08 02:00:00+00:00,37560.0,43195.008,-5635.0078125
2020-04-08 03:00:00+00:00,38419.0,42944.8,-4525.80078125
2020-04-08 04:00:00+00:00,40562.0,45300.105,-4738.10546875
2020-04-08 05:00:00+00:00,42130.0,48186.715,-6056.71484375
2020-04-08 06:00:00+00:00,44343.0,51360.555,-7017.5546875
2020-04-08 07:00:00+00:00,45837.0,52351.344,-6514.34375
2020-04-08 08:00:00+00:00,46240.0,51275.625,-5035.625
2020-04-08 09:00:00+00:00,47115.0,50137.996,-3022.99609375
2020-04-08 10:00:00+00:00,49062.0,49672.11,-610.109375
2020-04-08 11:00:00+00:00,47211.0,49041.133,-1830.1328125
2020-04-08 12:00:00+00:00,45006.0,48123.047,-3117.046875
2020-04-08 13:00:00+00:00,42818.0,47123.406,-4305.40625
2020-04-08 14:00:00+00:00,41210.0,45135.016,-3925.015625
2020-04-08 15:00:00+00:00,40160.0,43882.56,-3722.55859375
2020-04-08 16:00:00+00:00,41355.0,45028.688,-3673.6875
2020-04-08 17:00:00+00:00,43472.0,46675.742,-3203.7421875
2020-04-08 18:00:00+00:00,43687.0,47706.75,-4019.75
2020-04-08 19:00:00+00:00,43600.0,47171.727,-3571.7265625
2020-04-08 20:00:00+00:00,44243.0,46174.543,-1931.54296875
2020-04-08 21:00:00+00:00,46234.0,46311.543,-77.54296875
2020-04-08 22:00:00+00:00,43857.0,46737.332,-2880.33203125
2020-04-08 23:00:00+00:00,41631.0,45180.3,-3549.30078125
2020-04-09 00:00:00+00:00,40219.0,44198.684,-3979.68359375
2020-04-09 01:00:00+00:00,37714.0,43233.723,-5519.72265625
2020-04-09 02:00:00+00:00,36538.0,41807.594,-5269.59375
2020-04-09 03:00:00+00:00,37376.0,41470.254,-4094.25390625
2020-04-09 04:00:00+00:00,39643.0,43441.742,-3798.7421875
2020-04-09 05:00:00+00:00,41161.0,46212.426,-5051.42578125
2020-04-09 06:00:00+00:00,43304.0,48740.516,-5436.515625
2020-04-09 07:00:00+00:00,44480.0,49868.12,-5388.12109375
2020-04-09 08:00:00+00:00,44685.0,49413.047,-4728.046875
2020-04-09 09:00:00+00:00,45504.0,49065.246,-3561.24609375
2020-04-09 10:00:00+00:00,47487.0,48949.754,-1462.75390625
2020-04-09 11:00:00+00:00,45728.0,48443.098,-2715.09765625
2020-04-09 12:00:00+00:00,43890.0,47268.965,-3378.96484375
2020-04-09 13:00:00+00:00,42040.0,46218.43,-4178.4296875
2020-04-09 14:00:00+00:00,40379.0,44946.05,-4567.05078125
2020-04-09 15:00:00+00:00,39228.0,43557.48,-4329.48046875
2020-04-09 16:00:00+00:00,40187.0,44582.54,-4395.5390625
2020-04-09 17:00:00+00:00,42163.0,46891.227,-4728.2265625
2020-04-09 18:00:00+00:00,42102.0,47578.812,-5476.8125
2020-04-09 19:00:00+00:00,42111.0,46975.188,-4864.1875
2020-04-09 20:00:00+00:00,42880.0,45835.004,-2955.00390625
2020-04-09 21:00:00+00:00,44662.0,45920.54,-1258.5390625
2020-04-09 22:00:00+00:00,42343.0,46349.117,-4006.1171875
2020-04-09 23:00:00+00:00,40218.0,44637.516,-4419.515625
2020-04-10 00:00:00+00:00,38913.0,43614.395,-4701.39453125
2020-04-10 01:00:00+00:00,36651.0,42859.695,-6208.6953125
2020-04-10 02:00:00+00:00,35441.0,41461.19,-6020.19140625
2020-04-10 03:00:00+00:00,36022.0,41114.883,-5092.8828125
2020-04-10 04:00:00+00:00,37944.0,43044.94,-5100.94140625
2020-04-10 05:00:00+00:00,39161.0,45772.79,-6611.7890625
2020-04-10 06:00:00+00:00,41340.0,47952.56,-6612.55859375
2020-04-10 07:00:00+00:00,42893.0,48993.945,-6100.9453125
2020-04-10 08:00:00+00:00,43320.0,48648.496,-5328.49609375
2020-04-10 09:00:00+00:00,44257.0,47974.344,-3717.34375
2020-04-10 10:00:00+00:00,46293.0,47664.51,-1371.51171875
2020-04-10 11:00:00+00:00,44586.0,47259.28,-2673.28125
2020-04-10 12:00:00+00:00,42711.0,46034.207,-3323.20703125
2020-04-10 13:00:00+00:00,40877.0,44576.426,-3699.42578125
2020-04-10 14:00:00+00:00,39190.0,43045.598,-3855.59765625
2020-04-10 15:00:00+00:00,38139.0,41555.773,-3416.7734375
2020-04-10 16:00:00+00:00,39157.0,42254.168,-3097.16796875
2020-04-10 17:00:00+00:00,40765.0,43561.94,-2796.94140625
2020-04-10 18:00:00+00:00,41082.0,43885.41,-2803.41015625
2020-04-10 19:00:00+00:00,41333.0,43272.45,-1939.44921875
2020-04-10 20:00:00+00:00,42025.0,42509.53,-484.53125
2020-04-10 21:00:00+00:00,43969.0,42516.547,1452.453125
2020-04-10 22:00:00+00:00,41761.0,43050.6,-1289.6015625
2020-04-10 23:00:00+00:00,39368.0,41326.473,-1958.47265625
2020-04-11 00:00:00+00:00,37668.0,40292.61,-2624.609375
2020-04-11 01:00:00+00:00,34986.0,39532.355,-4546.35546875
2020-04-11 02:00:00+00:00,33460.0,37982.766,-4522.765625
2020-04-11 03:00:00+00:00,33368.0,37437.68,-4069.6796875
2020-04-11 04:00:00+00:00,34159.0,38502.867,-4343.8671875
2020-04-11 05:00:00+00:00,34065.0,39770.77,-5705.76953125
2020-04-11 06:00:00+00:00,35438.0,40580.5,-5142.5
2020-04-11 07:00:00+00:00,37423.0,41414.83,-3991.828125
2020-04-11 08:00:00+00:00,38834.0,42759.863,-3925.86328125
2020-04-11 09:00:00+00:00,40154.0,43400.8,-3246.80078125
2020-04-11 10:00:00+00:00,42890.0,43427.746,-537.74609375
2020-04-11 11:00:00+00:00,41523.0,43280.836,-1757.8359375
2020-04-11 12:00:00+00:00,39615.0,42230.914,-2615.9140625
2020-04-11 13:00:00+00:00,38130.0,40396.77,-2266.76953125
2020-04-11 14:00:00+00:00,36983.0,39360.195,-2377.1953125
2020-04-11 15:00:00+00:00,36292.0,38532.87,-2240.87109375
2020-04-11 16:00:00+00:00,37438.0,39556.2,-2118.19921875
2020-04-11 17:00:00+00:00,39259.0,41394.027,-2135.02734375
2020-04-11 18:00:00+00:00,39857.0,42392.926,-2535.92578125
2020-04-11 19:00:00+00:00,40516.0,41891.664,-1375.6640625
2020-04-11 20:00:00+00:00,41307.0,41647.84,-340.83984375
2020-04-11 21:00:00+00:00,43292.0,41782.402,1509.59765625
2020-04-11 22:00:00+00:00,40938.0,42014.516,-1076.515625
2020-04-11 23:00:00+00:00,38393.0,41228.49,-2835.48828125
2020-04-12 00:00:00+00:00,36739.0,39098.316,-2359.31640625
2020-04-12 01:00:00+00:00,33992.0,38176.703,-4184.703125
2020-04-12 02:00:00+00:00,32258.0,36659.293,-4401.29296875
2020-04-12 03:00:00+00:00,31878.0,35939.062,-4061.0625
2020-04-12 04:00:00+00:00,32272.0,36415.906,-4143.90625
2020-04-12 05:00:00+00:00,31910.0,36665.09,-4755.08984375
2020-04-12 06:00:00+00:00,33213.0,37470.254,-4257.25390625
2020-04-12 07:00:00+00:00,35332.0,38853.816,-3521.81640625
2020-04-12 08:00:00+00:00,37433.0,39936.344,-2503.34375
2020-04-12 09:00:00+00:00,40038.0,41345.13,-1307.12890625
2020-04-12 10:00:00+00:00,42747.0,41744.465,1002.53515625
2020-04-12 11:00:00+00:00,40084.0,41622.363,-1538.36328125
2020-04-12 12:00:00+00:00,37563.0,40583.48,-3020.48046875
2020-04-12 13:00:00+00:00,35969.0,38888.555,-2919.5546875
2020-04-12 14:00:00+00:00,34707.0,37534.53,-2827.53125
2020-04-12 15:00:00+00:00,34259.0,36535.88,-2276.87890625
2020-04-12 16:00:00+00:00,35950.0,37426.03,-1476.03125
2020-04-12 17:00:00+00:00,38360.0,40078.723,-1718.72265625
2020-04-12 18:00:00+00:00,39154.0,42161.58,-3007.578125
2020-04-12 19:00:00+00:00,39827.0,42824.48,-2997.48046875
2020-04-12 20:00:00+00:00,40461.0,42849.336,-2388.3359375
2020-04-12 21:00:00+00:00,42319.0,43169.71,-850.7109375
2020-04-12 22:00:00+00:00,40020.0,43353.055,-3333.0546875
2020-04-12 23:00:00+00:00,37555.0,42228.414,-4673.4140625
2020-04-13 00:00:00+00:00,35877.0,40296.695,-4419.6953125
2020-04-13 01:00:00+00:00,33236.0,38679.547,-5443.546875
2020-04-13 02:00:00+00:00,31849.0,38057.777,-6208.77734375
2020-04-13 03:00:00+00:00,32120.0,38259.113,-6139.11328125
2020-04-13 04:00:00+00:00,32803.0,41511.676,-8708.67578125
2020-04-13 05:00:00+00:00,32714.0,44101.54,-11387.5390625
2020-04-13 06:00:00+00:00,34121.0,48085.574,-13964.57421875
2020-04-13 07:00:00+00:00,36456.0,48189.83,-11733.828125
2020-04-13 08:00:00+00:00,38355.0,48096.992,-9741.9921875
2020-04-13 09:00:00+00:00,40664.0,48304.38,-7640.37890625
2020-04-13 10:00:00+00:00,43366.0,48101.055,-4735.0546875
2020-04-13 11:00:00+00:00,41744.0,47682.105,-5938.10546875
2020-04-13 12:00:00+00:00,39513.0,46911.15,-7398.1484375
2020-04-13 13:00:00+00:00,37810.0,45943.047,-8133.046875
2020-04-13 14:00:00+00:00,36753.0,44817.11,-8064.109375
2020-04-13 15:00:00+00:00,36401.0,43630.957,-7229.95703125
2020-04-13 16:00:00+00:00,37513.0,44472.91,-6959.91015625
2020-04-13 17:00:00+00:00,39964.0,46639.734,-6675.734375
2020-04-13 18:00:00+00:00,39299.0,46856.727,-7557.7265625
2020-04-13 19:00:00+00:00,40500.0,45583.902,-5083.90234375
2020-04-13 20:00:00+00:00,41634.0,44492.902,-2858.90234375
2020-04-13 21:00:00+00:00,43577.0,44336.04,-759.0390625
2020-04-13 22:00:00+00:00,41454.0,44603.395,-3149.39453125
2020-04-13 23:00:00+00:00,39417.0,42342.484,-2925.484375
2020-04-14 00:00:00+00:00,38091.0,40876.59,-2785.58984375
2020-04-14 01:00:00+00:00,35837.0,39816.73,-3979.73046875
2020-04-14 02:00:00+00:00,35068.0,38463.79,-3395.7890625
2020-04-14 03:00:00+00:00,36354.0,38694.92,-2340.921875
2020-04-14 04:00:00+00:00,38885.0,42071.69,-3186.69140625
2020-04-14 05:00:00+00:00,40622.0,46210.86,-5588.859375
2020-04-14 06:00:00+00:00,43286.0,47728.465,-4442.46484375
2020-04-14 07:00:00+00:00,44885.0,48323.78,-3438.78125
2020-04-14 08:00:00+00:00,45480.0,47806.355,-2326.35546875
2020-04-14 09:00:00+00:00,47158.0,47804.254,-646.25390625
2020-04-14 10:00:00+00:00,49207.0,47329.586,1877.4140625
2020-04-14 11:00:00+00:00,47524.0,46902.902,621.09765625
2020-04-14 12:00:00+00:00,45357.0,45880.695,-523.6953125
2020-04-14 13:00:00+00:00,43397.0,44622.168,-1225.16796875
2020-04-14 14:00:00+00:00,41476.0,43588.824,-2112.82421875
2020-04-14 15:00:00+00:00,40136.0,42527.88,-2391.87890625
2020-04-14 16:00:00+00:00,41187.0,43892.875,-2705.875
2020-04-14 17:00:00+00:00,43582.0,46109.613,-2527.61328125
2020-04-14 18:00:00+00:00,43401.0,47070.434,-3669.43359375
