timestamp,y_true,y_pred,residual
2020-03-29 17:00:00+00:00,6507.0,6197.1934,309.806640625
2020-03-29 18:00:00+00:00,6379.0,6225.954,153.0458984375
2020-03-29 19:00:00+00:00,6041.0,6039.872,1.1279296875
2020-03-29 20:00:00+00:00,6090.0,5835.214,254.7861328125
2020-03-29 21:00:00+00:00,5809.0,5661.5005,147.49951171875
2020-03-29 22:00:00+00:00,5546.0,5465.1084,80.8916015625
2020-03-29 23:00:00+00:00,5323.0,5217.6123,105.3876953125
2020-03-30 00:00:00+00:00,5240.0,5044.04,195.9599609375
2020-03-30 01:00:00+00:00,5164.0,5041.4604,122.53955078125
2020-03-30 02:00:00+00:00,5303.0,5156.971,146.02880859375
2020-03-30 03:00:00+00:00,5858.0,5392.8804,465.11962890625
2020-03-30 04:00:00+00:00,6615.0,5698.3315,916.66845703125
2020-03-30 05:00:00+00:00,7313.0,6347.205,965.794921875
2020-03-30 06:00:00+00:00,7827.0,6956.922,870.078125
2020-03-30 07:00:00+00:00,8041.0,7266.918,774.08203125
2020-03-30 08:00:00+00:00,8247.0,7413.394,833.60595703125
2020-03-30 09:00:00+00:00,8360.0,7475.477,884.52294921875
2020-03-30 10:00:00+00:00,8150.0,7419.242,730.7578125
2020-03-30 11:00:00+00:00,7907.0,7283.9863,623.013671875
2020-03-30 12:00:00+00:00,7654.0,7267.844,386.15576171875
2020-03-30 13:00:00+00:00,7483.0,7352.2593,130.74072265625
2020-03-30 14:00:00+00:00,7360.0,7373.143,-13.14306640625
2020-03-30 15:00:00+00:00,7300.0,7428.8145,-128.814453125
2020-03-30 16:00:00+00:00,7465.0,7632.365,-167.365234375
2020-03-30 17:00:00+00:00,7606.0,7651.1357,-45.1357421875
2020-03-30 18:00:00+00:00,7556.0,7391.7515,164.24853515625
2020-03-30 19:00:00+00:00,7016.0,6983.3247,32.67529296875
2020-03-30 20:00:00+00:00,6881.0,6644.9023,236.09765625
2020-03-30 21:00:00+00:00,6527.0,6312.8315,214.16845703125
2020-03-30 22:00:00+00:00,6237.0,5963.3403,273.65966796875
2020-03-30 23:00:00+00:00,6004.0,5667.4727,336.52734375
2020-03-31 00:00:00+00:00,5918.0,5555.958,362.0419921875
2020-03-31 01:00:00+00:00,5776.0,5506.066,269.93408203125
2020-03-31 02:00:00+00:00,5882.0,5513.436,368.56396484375
2020-03-31 03:00:00+00:00,6333.0,5877.1763,455.82373046875
2020-03-31 04:00:00+00:00,7089.0,6429.014,659.98583984375
2020-03-31 05:00:00+00:00,7652.0,7231.2993,420.70068359375
2020-03-31 06:00:00+00:00,7843.0,7785.0996,57.900390625
2020-03-31 07:00:00+00:00,7806.0,7917.6987,-111.69873046875
2020-03-31 08:00:00+00:00,7797.0,8010.9507,-213.95068359375
2020-03-31 09:00:00+00:00,7896.0,8044.5513,-148.55126953125
2020-03-31 10:00:00+00:00,7790.0,7985.1978,-195.19775390625
2020-03-31 11:00:00+00:00,7564.0,7785.6543,-221.654296875
2020-03-31 12:00:00+00:00,7442.0,7628.2744,-186.2744140625
2020-03-31 13:00:00+00:00,7337.0,7511.0176,-174.017578125
2020-03-31 14:00:00+00:00,7214.0,7438.371,-224.37109375
2020-03-31 15:00:00+00:00,7281.0,7484.9233,-203.92333984375
2020-03-31 16:00:00+00:00,7523.0,7591.7983,-68.79833984375
2020-03-31 17:00:00+00:00,7657.0,7548.9634,108.03662109375
2020-03-31 18:00:00+00:00,7578.0,7343.4736,234.5263671875
2020-03-31 19:00:00+00:00,7049.0,6930.2734,118.7265625
2020-03-31 20:00:00+00:00,6955.0,6676.727,278.27294921875
2020-03-31 21:00:00+00:00,6659.0,6335.5757,323.42431640625
2020-03-31 22:00:00+00:00,6385.0,6060.9136,324.08642578125
2020-03-31 23:00:00+00:00,6130.0,5920.1665,209.83349609375
2020-04-01 00:00:00+00:00,5995.0,5815.5312,179.46875
2020-04-01 01:00:00+00:00,5859.0,5681.709,177.291015625
2020-04-01 02:00:00+00:00,5891.0,5793.341,97.6591796875
2020-04-01 03:00:00+00:00,6368.0,6152.727,215.27294921875
2020-04-01 04:00:00+00:00,6990.0,6728.302,261.6982421875
2020-04-01 05:00:00+00:00,7606.0,7380.431,225.56884765625
2020-04-01 06:00:00+00:00,7839.0,7773.0186,65.9814453125
2020-04-01 07:00:00+00:00,7701.0,7804.538,-103.5380859375
2020-04-01 08:00:00+00:00,7716.0,7736.0806,-20.08056640625
2020-04-01 09:00:00+00:00,7802.0,7740.3013,61.69873046875
2020-04-01 10:00:00+00:00,7526.0,7712.2163,-186.21630859375
2020-04-01 11:00:00+00:00,7234.0,7510.7275,-276.7275390625
2020-04-01 12:00:00+00:00,6924.0,7450.616,-526.6162109375
2020-04-01 13:00:00+00:00,6789.0,7394.2183,-605.21826171875
2020-04-01 14:00:00+00:00,6699.0,7317.387,-618.38720703125
2020-04-01 15:00:00+00:00,6890.0,7452.0806,-562.08056640625
2020-04-01 16:00:00+00:00,7219.0,7587.798,-368.7978515625
2020-04-01 17:00:00+00:00,7479.0,7488.5063,-9.50634765625
2020-04-01 18:00:00+00:00,7467.0,7244.77,222.22998046875
2020-04-01 19:00:00+00:00,6984.0,6924.622,59.3779296875
2020-04-01 20:00:00+00:00,6934.0,6687.1777,246.822265625
2020-04-01 21:00:00+00:00,6521.0,6388.417,132.5830078125
2020-04-01 22:00:00+00:00,6255.0,6204.396,50.60400390625
2020-04-01 23:00:00+00:00,5928.0,6086.2993,-158.29931640625
2020-04-02 00:00:00+00:00,5827.0,5983.301,-156.30078125
2020-04-02 01:00:00+00:00,5751.0,5920.0264,-169.0263671875
2020-04-02 02:00:00+00:00,5861.0,5962.9395,-101.939453125
2020-04-02 03:00:00+00:00,6304.0,6364.4746,-60.474609375
2020-04-02 04:00:00+00:00,7000.0,6912.565,87.43505859375
2020-04-02 05:00:00+00:00,7499.0,7543.3237,-44.32373046875
2020-04-02 06:00:00+00:00,7619.0,7890.564,-271.56396484375
2020-04-02 07:00:00+00:00,7524.0,7868.5464,-344.54638671875
2020-04-02 08:00:00+00:00,7559.0,7761.3057,-202.3056640625
2020-04-02 09:00:00+00:00,7571.0,7792.8086,-221.80859375
2020-04-02 10:00:00+00:00,7305.0,7671.5176,-366.517578125
2020-04-02 11:00:00+00:00,6979.0,7419.659,-440.6591796875
2020-04-02 12:00:00+00:00,6712.0,7304.983,-592.98291015625
2020-04-02 13:00:00+00:00,6605.0,7200.355,-595.35498046875
2020-04-02 14:00:00+00:00,6575.0,7106.6206,-531.62060546875
2020-04-02 15:00:00+00:00,6683.0,7290.001,-607.0009765625
2020-04-02 16:00:00+00:00,7006.0,7472.251,-466.2509765625
2020-04-02 17:00:00+00:00,7338.0,7378.9487,-40.94873046875
2020-04-02 18:00:00+00:00,7361.0,7164.9175,196.08251953125
2020-04-02 19:00:00+00:00,6829.0,6859.1157,-30.11572265625
2020-04-02 20:00:00+00:00,6825.0,6638.797,186.203125
2020-04-02 21:00:00+00:00,6442.0,6262.088,179.912109375
2020-04-02 22:00:00+00:00,6087.0,6066.466,20.5341796875
2020-04-02 23:00:00+00:00,5761.0,5929.7773,-168.77734375
2020-04-03 00:00:00+00:00,5647.0,5835.7485,-188.74853515625
2020-04-03 01:00:00+00:00,5525.0,5783.126,-258.1259765625
2020-04-03 02:00:00+00:00,5646.0,5808.0728,-162.07275390625
2020-04-03 03:00:00+00:00,6142.0,6138.114,3.88623046875
2020-04-03 04:00:00+00:00,6710.0,6640.4204,69.57958984375
2020-04-03 05:00:00+00:00,7222.0,7225.1694,-3.16943359375
2020-04-03 06:00:00+00:00,7395.0,7507.3477,-112.34765625
2020-04-03 07:00:00+00:00,7229.0,7424.231,-195.23095703125
2020-04-03 08:00:00+00:00,7239.0,7275.883,-36.8828125
2020-04-03 09:00:00+00:00,7395.0,7250.889,144.11083984375
2020-04-03 10:00:00+00:00,7275.0,7109.899,165.10107421875
2020-04-03 11:00:00+00:00,6934.0,6804.9375,129.0625
2020-04-03 12:00:00+00:00,6740.0,6550.7485,189.25146484375
2020-04-03 13:00:00+00:00,6636.0,6378.775,257.22509765625
2020-04-03 14:00:00+00:00,6604.0,6316.2793,287.720703125
2020-04-03 15:00:00+00:00,6749.0,6504.748,244.251953125
2020-04-03 16:00:00+00:00,6961.0,6700.4453,260.5546875
2020-04-03 17:00:00+00:00,7026.0,6741.48,284.52001953125
2020-04-03 18:00:00+00:00,6947.0,6655.548,291.4521484375
2020-04-03 19:00:00+00:00,6436.0,6390.4863,45.513671875
2020-04-03 20:00:00+00:00,6373.0,6167.516,205.48388671875
2020-04-03 21:00:00+00:00,5972.0,5802.914,169.0859375
2020-04-03 22:00:00+00:00,5612.0,5527.1147,84.88525390625
2020-04-03 23:00:00+00:00,5264.0,5325.05,-61.0498046875
2020-04-04 00:00:00+00:00,5148.0,5186.6387,-38.638671875
2020-04-04 01:00:00+00:00,4989.0,5083.7534,-94.75341796875
2020-04-04 02:00:00+00:00,4997.0,5045.185,-48.18505859375
2020-04-04 03:00:00+00:00,5259.0,5262.1533,-3.1533203125
2020-04-04 04:00:00+00:00,5470.0,5490.026,-20.02587890625
2020-04-04 05:00:00+00:00,5769.0,5789.739,-20.73876953125
2020-04-04 06:00:00+00:00,5952.0,5994.1143,-42.1142578125
2020-04-04 07:00:00+00:00,6112.0,6045.898,66.10205078125
2020-04-04 08:00:00+00:00,6231.0,6032.0503,198.94970703125
2020-04-04 09:00:00+00:00,6422.0,6071.71,350.2900390625
2020-04-04 10:00:00+00:00,6338.0,6011.0127,326.9873046875
2020-04-04 11:00:00+00:00,6076.0,5799.378,276.6220703125
2020-04-04 12:00:00+00:00,5897.0,5654.6514,242.3486328125
2020-04-04 13:00:00+00:00,5769.0,5641.841,127.1591796875
2020-04-04 14:00:00+00:00,5682.0,5682.3125,-0.3125
2020-04-04 15:00:00+00:00,5882.0,5798.766,83.23388671875
2020-04-04 16:00:00+00:00,6096.0,5998.2056,97.79443359375
2020-04-04 17:00:00+00:00,6288.0,6093.313,194.68701171875
2020-04-04 18:00:00+00:00,6355.0,6046.728,308.27197265625
2020-04-04 19:00:00+00:00,5931.0,5838.5225,92.4775390625
2020-04-04 20:00:00+00:00,5990.0,5684.3877,305.6123046875
2020-04-04 21:00:00+00:00,5628.0,5459.325,168.6748046875
2020-04-04 22:00:00+00:00,5292.0,5211.52,80.47998046875
2020-04-04 23:00:00+00:00,4999.0,4977.3096,21.6904296875
2020-04-05 00:00:00+00:00,4950.0,4822.735,127.26513671875
2020-04-05 01:00:00+00:00,4817.0,4699.341,117.6591796875
2020-04-05 02:00:00+00:00,4828.0,4710.5576,117.4423828125
2020-04-05 03:00:00+00:00,4988.0,4857.169,130.8310546875
2020-04-05 04:00:00+00:00,5142.0,4998.596,143.40380859375
2020-04-05 05:00:00+00:00,5342.0,5240.1426,101.857421875
2020-04-05 06:00:00+00:00,5471.0,5463.9736,7.0263671875
2020-04-05 07:00:00+00:00,5557.0,5651.8574,-94.857421875
2020-04-05 08:00:00+00:00,5760.0,5759.4365,0.5634765625
2020-04-05 09:00:00+00:00,5920.0,5824.198,95.8017578125
2020-04-05 10:00:00+00:00,5686.0,5773.3413,-87.34130859375
2020-04-05 11:00:00+00:00,5386.0,5594.671,-208.6708984375
2020-04-05 12:00:00+00:00,5126.0,5435.7095,-309.70947265625
2020-04-05 13:00:00+00:00,4986.0,5376.3486,-390.3486328125
2020-04-05 14:00:00+00:00,5018.0,5404.634,-386.6337890625
2020-04-05 15:00:00+00:00,5307.0,5584.989,-277.98876953125
2020-04-05 16:00:00+00:00,5680.0,5827.392,-147.39208984375
2020-04-05 17:00:00+00:00,5986.0,5982.191,3.80908203125
2020-04-05 18:00:00+00:00,6149.0,6040.619,108.380859375
2020-04-05 19:00:00+00:00,5790.0,5905.095,-115.09521484375
2020-04-05 20:00:00+00:00,5848.0,5835.5166,12.4833984375
2020-04-05 21:00:00+00:00,5509.0,5662.064,-153.06396484375
2020-04-05 22:00:00+00:00,5300.0,5426.1333,-126.13330078125
2020-04-05 23:00:00+00:00,5092.0,5145.8496,-53.849609375
2020-04-06 00:00:00+00:00,4986.0,5063.0166,-77.0166015625
2020-04-06 01:00:00+00:00,4898.0,5034.0737,-136.07373046875
2020-04-06 02:00:00+00:00,5038.0,5143.4614,-105.46142578125
2020-04-06 03:00:00+00:00,5582.0,5409.2993,172.70068359375
2020-04-06 04:00:00+00:00,6396.0,5759.4526,636.54736328125
2020-04-06 05:00:00+00:00,7060.0,6271.6157,788.38427734375
2020-04-06 06:00:00+00:00,7213.0,6697.383,515.6171875
2020-04-06 07:00:00+00:00,7162.0,6903.6934,258.306640625
2020-04-06 08:00:00+00:00,7219.0,7019.6787,199.3212890625
2020-04-06 09:00:00+00:00,7352.0,7118.536,233.4638671875
2020-04-06 10:00:00+00:00,7146.0,6969.614,176.38623046875
2020-04-06 11:00:00+00:00,6909.0,6747.885,161.115234375
2020-04-06 12:00:00+00:00,6701.0,6602.5854,98.41455078125
2020-04-06 13:00:00+00:00,6548.0,6539.22,8.77978515625
2020-04-06 14:00:00+00:00,6458.0,6418.6143,39.3857421875
2020-04-06 15:00:00+00:00,6489.0,6581.7925,-92.79248046875
2020-04-06 16:00:00+00:00,6806.0,6779.0894,26.91064453125
2020-04-06 17:00:00+00:00,6964.0,6759.847,204.15283203125
2020-04-06 18:00:00+00:00,7008.0,6598.315,409.68505859375
2020-04-06 19:00:00+00:00,6558.0,6295.5,262.5
2020-04-06 20:00:00+00:00,6398.0,6068.624,329.3759765625
2020-04-06 21:00:00+00:00,5980.0,5758.2173,221.78271484375
2020-04-06 22:00:00+00:00,5666.0,5521.771,144.22900390625
2020-04-06 23:00:00+00:00,5412.0,5404.505,7.4951171875
2020-04-07 00:00:00+00:00,5281.0,5384.117,-103.1171875
2020-04-07 01:00:00+00:00,5192.0,5312.0527,-120.052734375
2020-04-07 02:00:00+00:00,5284.0,5425.906,-141.90576171875
2020-04-07 03:00:00+00:00,5773.0,5872.505,-99.5048828125
2020-04-07 04:00:00+00:00,6462.0,6561.6104,-99.6103515625
2020-04-07 05:00:00+00:00,7054.0,7230.0537,-176.0537109375
2020-04-07 06:00:00+00:00,7183.0,7450.6772,-267.67724609375
2020-04-07 07:00:00+00:00,7082.0,7408.1406,-326.140625
2020-04-07 08:00:00+00:00,7141.0,7389.903,-248.90283203125
2020-04-07 09:00:00+00:00,7305.0,7494.6357,-189.6357421875
2020-04-07 10:00:00+00:00,7050.0,7402.4497,-352.44970703125
2020-04-07 11:00:00+00:00,6753.0,7134.928,-381.92822265625
2020-04-07 12:00:00+00:00,6559.0,6918.417,-359.4169921875
2020-04-07 13:00:00+00:00,6384.0,6788.8457,-404.845703125
2020-04-07 14:00:00+00:00,6302.0,6643.253,-341.2529296875
2020-04-07 15:00:00+00:00,6332.0,6663.593,-331.5927734375
2020-04-07 16:00:00+00:00,6627.0,6778.3945,-151.39453125
2020-04-07 17:00:00+00:00,6826.0,6721.351,104.64892578125
2020-04-07 18:00:00+00:00,6864.0,6582.6787,281.3212890625
2020-04-07 19:00:00+00:00,6369.0,6295.3433,73.65673828125
2020-04-07 20:00:00+00:00,6201.0,6037.334,163.666015625
2020-04-07 21:00:00+00:00,5842.0,5685.0566,156.943359375
2020-04-07 22:00:00+00:00,5567.0,5494.4746,72.525390625
2020-04-07 23:00:00+00:00,5308.0,5355.568,-47.56787109375
2020-04-08 00:00:00+00:00,5200.0,5250.994,-50.994140625
2020-04-08 01:00:00+00:00,5094.0,5236.0176,-142.017578125
2020-04-08 02:00:00+00:00,5179.0,5381.3047,-202.3046875
2020-04-08 03:00:00+00:00,5663.0,5847.5386,-184.53857421875
2020-04-08 04:00:00+00:00,6402.0,6424.532,-22.5322265625
2020-04-08 05:00:00+00:00,6967.0,6990.4263,-23.42626953125
2020-04-08 06:00:00+00:00,7101.0,7181.98,-80.97998046875
2020-04-08 07:00:00+00:00,6983.0,7174.7056,-191.70556640625
2020-04-08 08:00:00+00:00,7035.0,7208.4824,-173.482421875
2020-04-08 09:00:00+00:00,7205.0,7324.202,-119.2021484375
2020-04-08 10:00:00+00:00,6959.0,7194.6465,-235.646484375
2020-04-08 11:00:00+00:00,6690.0,6940.503,-250.5029296875
2020-04-08 12:00:00+00:00,6452.0,6767.0596,-315.0595703125
2020-04-08 13:00:00+00:00,6271.0,6635.904,-364.90380859375
2020-04-08 14:00:00+00:00,6208.0,6464.4385,-256.4384765625
2020-04-08 15:00:00+00:00,6332.0,6486.474,-154.47412109375
2020-04-08 16:00:00+00:00,6638.0,6623.2056,14.79443359375
2020-04-08 17:00:00+00:00,6806.0,6634.9717,171.0283203125
2020-04-08 18:00:00+00:00,6816.0,6512.6587,303.34130859375
2020-04-08 19:00:00+00:00,6328.0,6222.8564,105.1435546875
2020-04-08 20:00:00+00:00,6161.0,5945.3184,215.681640625
2020-04-08 21:00:00+00:00,5693.0,5586.411,106.5888671875
2020-04-08 22:00:00+00:00,5453.0,5434.6104,18.3896484375
2020-04-08 23:00:00+00:00,5167.0,5303.909,-136.9091796875
2020-04-09 00:00:00+00:00,5076.0,5181.961,-105.9609375
2020-04-09 01:00:00+00:00,4938.0,5182.857,-244.85693359375
2020-04-09 02:00:00+00:00,5049.0,5295.1616,-246.16162109375
2020-04-09 03:00:00+00:00,5567.0,5790.279,-223.27880859375
2020-04-09 04:00:00+00:00,6319.0,6405.3804,-86.38037109375
2020-04-09 05:00:00+00:00,6860.0,6923.0933,-63.09326171875
2020-04-09 06:00:00+00:00,7041.0,7056.1235,-15.12353515625
2020-04-09 07:00:00+00:00,6948.0,7037.6836,-89.68359375
2020-04-09 08:00:00+00:00,6970.0,7082.5923,-112.59228515625
2020-04-09 09:00:00+00:00,7134.0,7204.921,-70.9208984375
2020-04-09 10:00:00+00:00,6918.0,7121.3325,-203.33251953125
2020-04-09 11:00:00+00:00,6675.0,6931.157,-256.1572265625
2020-04-09 12:00:00+00:00,6480.0,6682.6685,-202.66845703125
2020-04-09 13:00:00+00:00,6296.0,6512.383,-216.3828125
2020-04-09 14:00:00+00:00,6206.0,6384.7324,-178.732421875
2020-04-09 15:00:00+00:00,6346.0,6517.749,-171.7490234375
2020-04-09 16:00:00+00:00,6584.0,6709.08,-125.080078125
2020-04-09 17:00:00+00:00,6742.0,6674.0547,67.9453125
2020-04-09 18:00:00+00:00,6753.0,6533.6187,219.38134765625
2020-04-09 19:00:00+00:00,6297.0,6246.155,50.84521484375
2020-04-09 20:00:00+00:00,6112.0,5970.8555,141.14453125
2020-04-09 21:00:00+00:00,5632.0,5560.2144,71.78564453125
2020-04-09 22:00:00+00:00,5360.0,5414.995,-54.9951171875
2020-04-09 23:00:00+00:00,5048.0,5269.9478,-221.94775390625
2020-04-10 00:00:00+00:00,4931.0,5128.8115,-197.8115234375
2020-04-10 01:00:00+00:00,4782.0,5041.5825,-259.58251953125
2020-04-10 02:00:00+00:00,4848.0,5117.986,-269.98583984375
2020-04-10 03:00:00+00:00,5292.0,5590.9966,-298.99658203125
2020-04-10 04:00:00+00:00,5915.0,6226.298,-311.2978515625
2020-04-10 05:00:00+00:00,6428.0,6832.703,-404.703125
2020-04-10 06:00:00+00:00,6635.0,7024.1353,-389.13525390625
2020-04-10 07:00:00+00:00,6580.0,6971.2495,-391.24951171875
2020-04-10 08:00:00+00:00,6563.0,6911.6455,-348.6455078125
2020-04-10 09:00:00+00:00,6736.0,7051.722,-315.72216796875
2020-04-10 10:00:00+00:00,6478.0,7067.6675,-589.66748046875
2020-04-10 11:00:00+00:00,6170.0,6865.8364,-695.83642578125
2020-04-10 12:00:00+00:00,5950.0,6554.761,-604.76123046875
2020-04-10 13:00:00+00:00,5782.0,6405.9956,-623.99560546875
2020-04-10 14:00:00+00:00,5783.0,6293.573,-510.5732421875
2020-04-10 15:00:00+00:00,5897.0,6473.0786,-576.07861328125
2020-04-10 16:00:00+00:00,6103.0,6604.917,-501.9169921875
2020-04-10 17:00:00+00:00,6238.0,6511.065,-273.06494140625
2020-04-10 18:00:00+00:00,6323.0,6372.925,-49.9248046875
2020-04-10 19:00:00+00:00,5825.0,6066.18,-241.18017578125
2020-04-10 20:00:00+00:00,5706.0,5758.842,-52.841796875
2020-04-10 21:00:00+00:00,5308.0,5338.883,-30.8828125
2020-04-10 22:00:00+00:00,5014.0,5150.7524,-136.75244140625
2020-04-10 23:00:00+00:00,4692.0,4955.0166,-263.0166015625
2020-04-11 00:00:00+00:00,4547.0,4810.7456,-263.74560546875
2020-04-11 01:00:00+00:00,4369.0,4675.8013,-306.80126953125
2020-04-11 02:00:00+00:00,4346.0,4667.4966,-321.49658203125
2020-04-11 03:00:00+00:00,4595.0,4923.174,-328.173828125
2020-04-11 04:00:00+00:00,4820.0,5179.9683,-359.96826171875
2020-04-11 05:00:00+00:00,5130.0,5487.008,-357.0078125
2020-04-11 06:00:00+00:00,5351.0,5740.275,-389.27490234375
2020-04-11 07:00:00+00:00,5525.0,5899.383,-374.3828125
2020-04-11 08:00:00+00:00,5628.0,5941.006,-313.005859375
2020-04-11 09:00:00+00:00,5738.0,6000.4165,-262.41650390625
2020-04-11 10:00:00+00:00,5501.0,5935.5493,-434.54931640625
2020-04-11 11:00:00+00:00,5279.0,5699.469,-420.46923828125
2020-04-11 12:00:00+00:00,5127.0,5466.5728,-339.57275390625
2020-04-11 13:00:00+00:00,5026.0,5358.9536,-332.95361328125
2020-04-11 14:00:00+00:00,4998.0,5341.6816,-343.681640625
2020-04-11 15:00:00+00:00,5152.0,5402.936,-250.93603515625
2020-04-11 16:00:00+00:00,5361.0,5527.8223,-166.822265625
2020-04-11 17:00:00+00:00,5594.0,5586.142,7.85791015625
2020-04-11 18:00:00+00:00,5791.0,5591.485,199.51513671875
2020-04-11 19:00:00+00:00,5416.0,5416.7495,-0.74951171875
2020-04-11 20:00:00+00:00,5349.0,5243.928,105.07177734375
2020-04-11 21:00:00+00:00,4958.0,5011.3506,-53.3505859375
2020-04-11 22:00:00+00:00,4655.0,4756.5396,-101.53955078125
2020-04-11 23:00:00+00:00,4347.0,4548.7896,-201.78955078125
2020-04-12 00:00:00+00:00,4259.0,4401.509,-142.5087890625
2020-04-12 01:00:00+00:00,4108.0,4272.896,-164.89599609375
2020-04-12 02:00:00+00:00,4114.0,4258.482,-144.48193359375
2020-04-12 03:00:00+00:00,4260.0,4379.5454,-119.54541015625
2020-04-12 04:00:00+00:00,4360.0,4572.326,-212.326171875
2020-04-12 05:00:00+00:00,4579.0,4799.02,-220.02001953125
2020-04-12 06:00:00+00:00,4767.0,5027.4717,-260.4716796875
2020-04-12 07:00:00+00:00,4934.0,5268.086,-334.0859375
2020-04-12 08:00:00+00:00,5070.0,5435.503,-365.5029296875
2020-04-12 09:00:00+00:00,5277.0,5517.748,-240.748046875
2020-04-12 10:00:00+00:00,5068.0,5442.6,-374.60009765625
2020-04-12 11:00:00+00:00,4800.0,5270.4155,-470.41552734375
2020-04-12 12:00:00+00:00,4592.0,5076.7705,-484.7705078125
2020-04-12 13:00:00+00:00,4488.0,4981.6895,-493.689453125
2020-04-12 14:00:00+00:00,4518.0,5010.634,-492.6337890625
2020-04-12 15:00:00+00:00,4722.0,5186.681,-464.68115234375
2020-04-12 16:00:00+00:00,5004.0,5388.0312,-384.03125
2020-04-12 17:00:00+00:00,5229.0,5511.3145,-282.314453125
2020-04-12 18:00:00+00:00,5405.0,5584.4453,-179.4453125
2020-04-12 19:00:00+00:00,5103.0,5470.819,-367.81884765625
2020-04-12 20:00:00+00:00,5071.0,5392.0654,-321.0654296875
2020-04-12 21:00:00+00:00,4763.0,5236.7437,-473.74365234375
2020-04-12 22:00:00+00:00,4516.0,5020.382,-504.3818359375
2020-04-12 23:00:00+00:00,4280.0,4735.399,-455.39892578125
2020-04-13 00:00:00+00:00,4177.0,4630.817,-453.81689453125
2020-04-13 01:00:00+00:00,4044.0,4574.057,-530.05712890625
2020-04-13 02:00:00+00:00,4109.0,4652.849,-543.84912109375
2020-04-13 03:00:00+00:00,4282.0,4949.282,-667.2822265625
2020-04-13 04:00:00+00:00,4418.0,5474.1567,-1056.15673828125
2020-04-13 05:00:00+00:00,4667.0,6137.0234,-1470.0234375
2020-04-13 06:00:00+00:00,4911.0,6513.8877,-1602.8876953125
2020-04-13 07:00:00+00:00,5186.0,6530.9634,-1344.96337890625
2020-04-13 08:00:00+00:00,5405.0,6442.334,-1037.333984375
2020-04-13 09:00:00+00:00,5700.0,6469.9644,-769.96435546875
2020-04-13 10:00:00+00:00,5567.0,6386.8706,-819.87060546875
2020-04-13 11:00:00+00:00,5351.0,6185.896,-834.89599609375
2020-04-13 12:00:00+00:00,5150.0,5968.3354,-818.33544921875
2020-04-13 13:00:00+00:00,5086.0,5864.46,-778.4599609375
2020-04-13 14:00:00+00:00,5124.0,5772.12,-648.1201171875
2020-04-13 15:00:00+00:00,5366.0,5928.73,-562.72998046875
2020-04-13 16:00:00+00:00,5557.0,6129.4316,-572.431640625
2020-04-13 17:00:00+00:00,5687.0,6142.158,-455.158203125
2020-04-13 18:00:00+00:00,5652.0,6040.3174,-388.3173828125
2020-04-13 19:00:00+00:00,5320.0,5728.8457,-408.845703125
2020-04-13 20:00:00+00:00,5371.0,5500.5283,-129.5283203125
2020-04-13 21:00:00+00:00,5036.0,5079.0557,-43.0556640625
2020-04-13 22:00:00+00:00,4819.0,4783.6665,35.33349609375
2020-04-13 23:00:00+00:00,4596.0,4579.518,16.48193359375
2020-04-14 00:00:00+00:00,4544.0,4590.688,-46.68798828125
2020-04-14 01:00:00+00:00,4469.0,4479.5664,-10.56640625
2020-04-14 02:00:00+00:00,4596.0,4513.943,82.05712890625
2020-04-14 03:00:00+00:00,5154.0,4898.239,255.76123046875
2020-04-14 04:00:00+00:00,6079.0,5726.971,352.02880859375
2020-04-14 05:00:00+00:00,6829.0,6660.0747,168.92529296875
2020-04-14 06:00:00+00:00,7205.0,7004.325,200.6748046875
2020-04-14 07:00:00+00:00,7220.0,7213.457,6.54296875
2020-04-14 08:00:00+00:00,7311.0,7257.5654,53.4345703125
2020-04-14 09:00:00+00:00,7543.0,7334.2407,208.75927734375
