timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-22 14:00:00+00:00,7876.0,464.0,14,3,8,234,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,7876.0,7925.3003,-49.30029296875
2019-08-22 15:00:00+00:00,7872.0,339.0,15,3,8,234,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7872.0,7878.501,-6.5009765625
2019-08-22 16:00:00+00:00,7839.0,205.0,16,3,8,234,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7839.0,7861.128,-22.1279296875
2019-08-22 17:00:00+00:00,7606.0,85.0,17,3,8,234,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7606.0,7527.169,78.8310546875
2019-08-22 18:00:00+00:00,7508.0,18.0,18,3,8,234,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7508.0,7338.898,169.10205078125
2019-08-22 19:00:00+00:00,7043.0,0.0,19,3,8,234,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7043.0,6945.1255,97.87451171875
2019-08-22 20:00:00+00:00,6701.0,0.0,20,3,8,234,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6701.0,6655.1826,45.8173828125
2019-08-22 21:00:00+00:00,6190.0,0.0,21,3,8,234,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6190.0,6238.2646,-48.2646484375
2019-08-22 22:00:00+00:00,5872.0,0.0,22,3,8,234,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5872.0,5862.376,9.6240234375
2019-08-22 23:00:00+00:00,5476.0,0.0,23,3,8,234,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5476.0,5547.246,-71.24609375
2019-08-23 00:00:00+00:00,5333.0,0.0,0,4,8,235,0.0,1.0,-0.433883739117558,-0.9009688679024191,5333.0,5342.8228,-9.82275390625
2019-08-23 01:00:00+00:00,5204.0,0.0,1,4,8,235,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5204.0,5299.1655,-95.16552734375
2019-08-23 02:00:00+00:00,5323.0,0.0,2,4,8,235,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5323.0,5390.999,-67.9990234375
2019-08-23 03:00:00+00:00,5890.0,3.0,3,4,8,235,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5890.0,5846.972,43.02783203125
2019-08-23 04:00:00+00:00,6871.0,22.0,4,4,8,235,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6871.0,6753.145,117.85498046875
2019-08-23 05:00:00+00:00,7784.0,86.0,5,4,8,235,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7784.0,7712.756,71.244140625
2019-08-23 06:00:00+00:00,8195.0,190.0,6,4,8,235,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,8195.0,8167.136,27.86376953125
2019-08-23 07:00:00+00:00,8376.0,326.0,7,4,8,235,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8376.0,8313.009,62.9912109375
2019-08-23 08:00:00+00:00,8424.0,426.0,8,4,8,235,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8424.0,8351.476,72.5244140625
2019-08-23 09:00:00+00:00,8495.0,494.0,9,4,8,235,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8495.0,8383.982,111.017578125
2019-08-23 10:00:00+00:00,8193.0,569.0,10,4,8,235,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8193.0,8206.637,-13.63671875
2019-08-23 11:00:00+00:00,7945.0,574.0,11,4,8,235,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7945.0,8058.816,-113.81591796875
2019-08-23 12:00:00+00:00,7827.0,518.0,12,4,8,235,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7827.0,7891.8433,-64.84326171875
2019-08-23 13:00:00+00:00,7767.0,446.0,13,4,8,235,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7767.0,7840.9146,-73.91455078125
2019-08-23 14:00:00+00:00,7750.0,341.0,14,4,8,235,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7750.0,7761.56,-11.56005859375
2019-08-23 15:00:00+00:00,7819.0,243.0,15,4,8,235,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7819.0,7752.4277,66.572265625
2019-08-23 16:00:00+00:00,7720.0,146.0,16,4,8,235,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7720.0,7744.757,-24.7568359375
2019-08-23 17:00:00+00:00,7385.0,60.0,17,4,8,235,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7385.0,7546.1396,-161.1396484375
2019-08-23 18:00:00+00:00,7238.0,13.0,18,4,8,235,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7238.0,7376.794,-138.7939453125
2019-08-23 19:00:00+00:00,6770.0,0.0,19,4,8,235,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6770.0,6991.547,-221.546875
2019-08-23 20:00:00+00:00,6452.0,0.0,20,4,8,235,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6452.0,6676.083,-224.0830078125
2019-08-23 21:00:00+00:00,5987.0,0.0,21,4,8,235,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5987.0,6262.0186,-275.0185546875
2019-08-23 22:00:00+00:00,5700.0,0.0,22,4,8,235,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5700.0,5868.6396,-168.6396484375
2019-08-23 23:00:00+00:00,5335.0,0.0,23,4,8,235,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,5335.0,5488.4663,-153.46630859375
2019-08-24 00:00:00+00:00,5209.0,0.0,0,5,8,236,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5209.0,5250.628,-41.6279296875
2019-08-24 01:00:00+00:00,5079.0,0.0,1,5,8,236,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5079.0,5115.335,-36.3349609375
2019-08-24 02:00:00+00:00,5067.0,0.0,2,5,8,236,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5067.0,5093.9995,-26.99951171875
2019-08-24 03:00:00+00:00,5311.0,0.0,3,5,8,236,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5311.0,5337.8203,-26.8203125
2019-08-24 04:00:00+00:00,5640.0,25.0,4,5,8,236,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5640.0,5836.347,-196.34716796875
2019-08-24 05:00:00+00:00,6166.0,103.0,5,5,8,236,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6166.0,6301.5825,-135.58251953125
2019-08-24 06:00:00+00:00,6558.0,222.0,6,5,8,236,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6558.0,6619.443,-61.44287109375
2019-08-24 07:00:00+00:00,6882.0,375.0,7,5,8,236,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6882.0,6896.348,-14.34814453125
2019-08-24 08:00:00+00:00,6966.0,481.0,8,5,8,236,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6966.0,7012.374,-46.3740234375
2019-08-24 09:00:00+00:00,7035.0,551.0,9,5,8,236,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7035.0,7047.3643,-12.3642578125
2019-08-24 10:00:00+00:00,6822.0,624.0,10,5,8,236,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6822.0,6905.1655,-83.16552734375
2019-08-24 11:00:00+00:00,6645.0,646.0,11,5,8,236,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6645.0,6689.7856,-44.78564453125
2019-08-24 12:00:00+00:00,6584.0,598.0,12,5,8,236,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6584.0,6530.051,53.94921875
2019-08-24 13:00:00+00:00,6600.0,520.0,13,5,8,236,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6600.0,6436.893,163.10693359375
2019-08-24 14:00:00+00:00,6637.0,402.0,14,5,8,236,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6637.0,6467.3047,169.6953125
2019-08-24 15:00:00+00:00,6751.0,278.0,15,5,8,236,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6751.0,6569.6543,181.345703125
2019-08-24 16:00:00+00:00,6604.0,163.0,16,5,8,236,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6604.0,6605.4404,-1.4404296875
2019-08-24 17:00:00+00:00,6295.0,69.0,17,5,8,236,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6295.0,6531.7773,-236.77734375
2019-08-24 18:00:00+00:00,6299.0,16.0,18,5,8,236,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6299.0,6417.0894,-118.08935546875
2019-08-24 19:00:00+00:00,5946.0,0.0,19,5,8,236,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5946.0,6193.301,-247.30078125
2019-08-24 20:00:00+00:00,5862.0,0.0,20,5,8,236,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5862.0,5966.375,-104.375
2019-08-24 21:00:00+00:00,5494.0,0.0,21,5,8,236,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5494.0,5708.3086,-214.30859375
2019-08-24 22:00:00+00:00,5157.0,0.0,22,5,8,236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5157.0,5398.3564,-241.3564453125
2019-08-24 23:00:00+00:00,4802.0,0.0,23,5,8,236,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4802.0,5069.815,-267.81494140625
2019-08-25 00:00:00+00:00,4712.0,0.0,0,6,8,237,0.0,1.0,-0.7818314824680299,0.6234898018587334,4712.0,4848.9277,-136.927734375
2019-08-25 01:00:00+00:00,4512.0,0.0,1,6,8,237,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4512.0,4698.9155,-186.91552734375
2019-08-25 02:00:00+00:00,4507.0,0.0,2,6,8,237,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4507.0,4608.464,-101.4638671875
2019-08-25 03:00:00+00:00,4627.0,0.0,3,6,8,237,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4627.0,4731.247,-104.2470703125
2019-08-25 04:00:00+00:00,4877.0,27.0,4,6,8,237,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4877.0,5028.8633,-151.86328125
2019-08-25 05:00:00+00:00,5349.0,112.0,5,6,8,237,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5349.0,5372.2,-23.2001953125
2019-08-25 06:00:00+00:00,5638.0,244.0,6,6,8,237,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5638.0,5652.5723,-14.572265625
2019-08-25 07:00:00+00:00,5894.0,416.0,7,6,8,237,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5894.0,5921.0835,-27.08349609375
2019-08-25 08:00:00+00:00,6092.0,530.0,8,6,8,237,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6092.0,6068.469,23.53076171875
2019-08-25 09:00:00+00:00,6222.0,605.0,9,6,8,237,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6222.0,6147.821,74.17919921875
2019-08-25 10:00:00+00:00,6043.0,682.0,10,6,8,237,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6043.0,6052.0967,-9.0966796875
2019-08-25 11:00:00+00:00,5956.0,682.0,11,6,8,237,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5956.0,5895.8525,60.1474609375
2019-08-25 12:00:00+00:00,5796.0,607.0,12,6,8,237,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5796.0,5778.1626,17.83740234375
2019-08-25 13:00:00+00:00,5829.0,515.0,13,6,8,237,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5829.0,5755.5444,73.45556640625
2019-08-25 14:00:00+00:00,5843.0,389.0,14,6,8,237,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5843.0,5865.003,-22.0029296875
2019-08-25 15:00:00+00:00,6028.0,264.0,15,6,8,237,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6028.0,6082.969,-54.96923828125
2019-08-25 16:00:00+00:00,6186.0,158.0,16,6,8,237,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6186.0,6192.698,-6.6982421875
2019-08-25 17:00:00+00:00,6186.0,72.0,17,6,8,237,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6186.0,6152.626,33.3740234375
2019-08-25 18:00:00+00:00,6324.0,18.0,18,6,8,237,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6324.0,6157.769,166.23095703125
2019-08-25 19:00:00+00:00,6030.0,0.0,19,6,8,237,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6030.0,6033.137,-3.13720703125
2019-08-25 20:00:00+00:00,5967.0,0.0,20,6,8,237,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5967.0,5909.178,57.82177734375
2019-08-25 21:00:00+00:00,5598.0,0.0,21,6,8,237,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5598.0,5764.4478,-166.44775390625
2019-08-25 22:00:00+00:00,5419.0,0.0,22,6,8,237,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5419.0,5528.978,-109.97802734375
2019-08-25 23:00:00+00:00,5139.0,0.0,23,6,8,237,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5139.0,5251.968,-112.9677734375
2019-08-26 00:00:00+00:00,5079.0,0.0,0,0,8,238,0.0,1.0,0.0,1.0,5079.0,5016.4126,62.58740234375
2019-08-26 01:00:00+00:00,4984.0,0.0,1,0,8,238,0.25881904510252074,0.9659258262890683,0.0,1.0,4984.0,4972.296,11.7041015625
2019-08-26 02:00:00+00:00,5091.0,0.0,2,0,8,238,0.49999999999999994,0.8660254037844387,0.0,1.0,5091.0,5156.492,-65.4921875
2019-08-26 03:00:00+00:00,5788.0,0.0,3,0,8,238,0.7071067811865475,0.7071067811865476,0.0,1.0,5788.0,5668.7183,119.28173828125
2019-08-26 04:00:00+00:00,6771.0,20.0,4,0,8,238,0.8660254037844386,0.5000000000000001,0.0,1.0,6771.0,6496.268,274.73193359375
2019-08-26 05:00:00+00:00,7706.0,88.0,5,0,8,238,0.9659258262890683,0.25881904510252074,0.0,1.0,7706.0,7490.5347,215.46533203125
2019-08-26 06:00:00+00:00,8166.0,203.0,6,0,8,238,1.0,6.123233995736766e-17,0.0,1.0,8166.0,7898.0264,267.9736328125
2019-08-26 07:00:00+00:00,8346.0,352.0,7,0,8,238,0.9659258262890683,-0.25881904510252063,0.0,1.0,8346.0,8034.1196,311.88037109375
2019-08-26 08:00:00+00:00,8356.0,458.0,8,0,8,238,0.8660254037844387,-0.4999999999999998,0.0,1.0,8356.0,8097.7363,258.263671875
2019-08-26 09:00:00+00:00,8537.0,532.0,9,0,8,238,0.7071067811865476,-0.7071067811865475,0.0,1.0,8537.0,8126.3594,410.640625
2019-08-26 10:00:00+00:00,8258.0,613.0,10,0,8,238,0.49999999999999994,-0.8660254037844387,0.0,1.0,8258.0,8007.143,250.85693359375
2019-08-26 11:00:00+00:00,8190.0,644.0,11,0,8,238,0.258819045102521,-0.9659258262890682,0.0,1.0,8190.0,8081.8457,108.154296875
2019-08-26 12:00:00+00:00,8109.0,609.0,12,0,8,238,1.2246467991473532e-16,-1.0,0.0,1.0,8109.0,8030.591,78.4091796875
2019-08-26 13:00:00+00:00,8107.0,543.0,13,0,8,238,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8107.0,8005.6206,101.37939453125
2019-08-26 14:00:00+00:00,7950.0,419.0,14,0,8,238,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7950.0,7872.9194,77.08056640625
2019-08-26 15:00:00+00:00,7975.0,289.0,15,0,8,238,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7975.0,7934.748,40.251953125
2019-08-26 16:00:00+00:00,7895.0,178.0,16,0,8,238,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7895.0,7973.388,-78.38818359375
2019-08-26 17:00:00+00:00,7593.0,86.0,17,0,8,238,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7593.0,7750.89,-157.89013671875
2019-08-26 18:00:00+00:00,7446.0,22.0,18,0,8,238,-1.0,-1.8369701987210297e-16,0.0,1.0,7446.0,7621.3853,-175.38525390625
2019-08-26 19:00:00+00:00,6966.0,0.0,19,0,8,238,-0.9659258262890684,0.2588190451025203,0.0,1.0,6966.0,7170.8984,-204.8984375
2019-08-26 20:00:00+00:00,6557.0,0.0,20,0,8,238,-0.8660254037844386,0.5000000000000001,0.0,1.0,6557.0,6816.013,-259.01318359375
2019-08-26 21:00:00+00:00,6084.0,0.0,21,0,8,238,-0.7071067811865477,0.7071067811865474,0.0,1.0,6084.0,6277.3105,-193.310546875
2019-08-26 22:00:00+00:00,5794.0,0.0,22,0,8,238,-0.5000000000000004,0.8660254037844384,0.0,1.0,5794.0,5940.951,-146.951171875
2019-08-26 23:00:00+00:00,5526.0,0.0,23,0,8,238,-0.25881904510252157,0.9659258262890681,0.0,1.0,5526.0,5654.8354,-128.83544921875
2019-08-27 00:00:00+00:00,5404.0,0.0,0,1,8,239,0.0,1.0,0.7818314824680298,0.6234898018587336,5404.0,5495.483,-91.48291015625
2019-08-27 01:00:00+00:00,5337.0,0.0,1,1,8,239,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5337.0,5379.1084,-42.1083984375
2019-08-27 02:00:00+00:00,5449.0,0.0,2,1,8,239,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5449.0,5439.3203,9.6796875
2019-08-27 03:00:00+00:00,6042.0,0.0,3,1,8,239,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6042.0,5973.6133,68.38671875
2019-08-27 04:00:00+00:00,6951.0,20.0,4,1,8,239,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6951.0,6844.905,106.09521484375
2019-08-27 05:00:00+00:00,7798.0,91.0,5,1,8,239,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7798.0,7721.9375,76.0625
2019-08-27 06:00:00+00:00,8199.0,208.0,6,1,8,239,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8199.0,8212.595,-13.5947265625
2019-08-27 07:00:00+00:00,8331.0,355.0,7,1,8,239,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8331.0,8416.105,-85.10546875
2019-08-27 08:00:00+00:00,8399.0,466.0,8,1,8,239,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8399.0,8485.035,-86.03515625
2019-08-27 09:00:00+00:00,8462.0,552.0,9,1,8,239,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8462.0,8583.036,-121.0361328125
2019-08-27 10:00:00+00:00,8215.0,652.0,10,1,8,239,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8215.0,8385.677,-170.6767578125
2019-08-27 11:00:00+00:00,8186.0,702.0,11,1,8,239,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8186.0,8216.449,-30.44921875
2019-08-27 12:00:00+00:00,8157.0,678.0,12,1,8,239,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8157.0,8085.7944,71.20556640625
2019-08-27 13:00:00+00:00,8148.0,610.0,13,1,8,239,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8148.0,8085.209,62.791015625
2019-08-27 14:00:00+00:00,8078.0,464.0,14,1,8,239,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8078.0,8034.3647,43.63525390625
2019-08-27 15:00:00+00:00,8089.0,310.0,15,1,8,239,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8089.0,8035.2314,53.7685546875
2019-08-27 16:00:00+00:00,7980.0,186.0,16,1,8,239,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7980.0,7987.5903,-7.59033203125
2019-08-27 17:00:00+00:00,7742.0,87.0,17,1,8,239,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7742.0,7742.355,-0.35498046875
2019-08-27 18:00:00+00:00,7608.0,22.0,18,1,8,239,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7608.0,7579.597,28.40283203125
2019-08-27 19:00:00+00:00,7100.0,0.0,19,1,8,239,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7100.0,7194.8555,-94.85546875
2019-08-27 20:00:00+00:00,6715.0,0.0,20,1,8,239,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6715.0,6819.271,-104.27099609375
2019-08-27 21:00:00+00:00,6224.0,0.0,21,1,8,239,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6224.0,6348.8237,-124.82373046875
2019-08-27 22:00:00+00:00,5881.0,0.0,22,1,8,239,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5881.0,5960.226,-79.22607421875
2019-08-27 23:00:00+00:00,5565.0,0.0,23,1,8,239,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5565.0,5679.664,-114.6640625
2019-08-28 00:00:00+00:00,5438.0,0.0,0,2,8,240,0.0,1.0,0.9749279121818236,-0.22252093395631434,5438.0,5460.0127,-22.0126953125
2019-08-28 01:00:00+00:00,5331.0,0.0,1,2,8,240,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5331.0,5357.106,-26.10595703125
2019-08-28 02:00:00+00:00,5484.0,0.0,2,2,8,240,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5484.0,5427.939,56.06103515625
2019-08-28 03:00:00+00:00,6006.0,0.0,3,2,8,240,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6006.0,5960.749,45.2509765625
2019-08-28 04:00:00+00:00,6951.0,23.0,4,2,8,240,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6951.0,6840.3286,110.67138671875
2019-08-28 05:00:00+00:00,7791.0,104.0,5,2,8,240,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7791.0,7709.916,81.083984375
2019-08-28 06:00:00+00:00,8137.0,232.0,6,2,8,240,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8137.0,8177.3696,-40.36962890625
2019-08-28 07:00:00+00:00,8291.0,398.0,7,2,8,240,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8291.0,8365.355,-74.35546875
2019-08-28 08:00:00+00:00,8519.0,524.0,8,2,8,240,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8519.0,8460.131,58.869140625
2019-08-28 09:00:00+00:00,8624.0,621.0,9,2,8,240,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8624.0,8542.499,81.5009765625
