timestamp,y_true,y_pred,residual
2020-03-30 02:00:00+00:00,48550.0,44677.426,3872.57421875
2020-03-30 03:00:00+00:00,50110.0,44566.582,5543.41796875
2020-03-30 04:00:00+00:00,52592.0,45046.594,7545.40625
2020-03-30 05:00:00+00:00,54550.0,47725.99,6824.01171875
2020-03-30 06:00:00+00:00,57015.0,50863.49,6151.51171875
2020-03-30 07:00:00+00:00,58966.0,53031.387,5934.61328125
2020-03-30 08:00:00+00:00,59182.0,53839.76,5342.23828125
2020-03-30 09:00:00+00:00,59759.0,55855.797,3903.203125
2020-03-30 10:00:00+00:00,61788.0,58138.8,3649.19921875
2020-03-30 11:00:00+00:00,59869.0,56489.723,3379.27734375
2020-03-30 12:00:00+00:00,56970.0,54788.668,2181.33203125
2020-03-30 13:00:00+00:00,54354.0,52895.035,1458.96484375
2020-03-30 14:00:00+00:00,52527.0,52005.54,521.4609375
2020-03-30 15:00:00+00:00,51361.0,51723.273,-362.2734375
2020-03-30 16:00:00+00:00,52907.0,54671.5,-1764.5
2020-03-30 17:00:00+00:00,56033.0,57703.848,-1670.84765625
2020-03-30 18:00:00+00:00,57388.0,58361.426,-973.42578125
2020-03-30 19:00:00+00:00,56477.0,57021.715,-544.71484375
2020-03-30 20:00:00+00:00,57005.0,57355.062,-350.0625
2020-03-30 21:00:00+00:00,58722.0,58836.145,-114.14453125
2020-03-30 22:00:00+00:00,56600.0,58237.516,-1637.515625
2020-03-30 23:00:00+00:00,54880.0,57036.652,-2156.65234375
2020-03-31 00:00:00+00:00,53737.0,56058.273,-2321.2734375
2020-03-31 01:00:00+00:00,51499.0,54827.297,-3328.296875
2020-03-31 02:00:00+00:00,50386.0,54219.02,-3833.01953125
2020-03-31 03:00:00+00:00,51362.0,54862.125,-3500.125
2020-03-31 04:00:00+00:00,53921.0,56681.977,-2760.9765625
2020-03-31 05:00:00+00:00,55686.0,58290.156,-2604.15625
2020-03-31 06:00:00+00:00,57617.0,61051.82,-3434.8203125
2020-03-31 07:00:00+00:00,58492.0,63109.98,-4617.98046875
2020-03-31 08:00:00+00:00,57695.0,62735.977,-5040.9765625
2020-03-31 09:00:00+00:00,57415.0,62597.047,-5182.046875
2020-03-31 10:00:00+00:00,58732.0,63844.527,-5112.52734375
2020-03-31 11:00:00+00:00,56512.0,62189.305,-5677.3046875
2020-03-31 12:00:00+00:00,53681.0,59329.516,-5648.515625
2020-03-31 13:00:00+00:00,50956.0,56567.48,-5611.48046875
2020-03-31 14:00:00+00:00,49030.0,53798.562,-4768.5625
2020-03-31 15:00:00+00:00,47740.0,51946.43,-4206.4296875
2020-03-31 16:00:00+00:00,49264.0,53801.62,-4537.62109375
2020-03-31 17:00:00+00:00,52373.0,55748.81,-3375.80859375
2020-03-31 18:00:00+00:00,53886.0,55942.94,-2056.94140625
2020-03-31 19:00:00+00:00,53813.0,55324.83,-1511.828125
2020-03-31 20:00:00+00:00,54703.0,55415.188,-712.1875
2020-03-31 21:00:00+00:00,56641.0,56034.824,606.17578125
2020-03-31 22:00:00+00:00,54607.0,55276.574,-669.57421875
2020-03-31 23:00:00+00:00,53080.0,53619.25,-539.25
2020-04-01 00:00:00+00:00,51046.0,52107.953,-1061.953125
2020-04-01 01:00:00+00:00,48859.0,50306.406,-1447.40625
2020-04-01 02:00:00+00:00,47915.0,48804.75,-889.75
2020-04-01 03:00:00+00:00,49143.0,49417.324,-274.32421875
2020-04-01 04:00:00+00:00,52153.0,51496.816,656.18359375
2020-04-01 05:00:00+00:00,54212.0,53624.457,587.54296875
2020-04-01 06:00:00+00:00,56349.0,56235.215,113.78515625
2020-04-01 07:00:00+00:00,57331.0,57640.703,-309.703125
2020-04-01 08:00:00+00:00,56391.0,56692.695,-301.6953125
2020-04-01 09:00:00+00:00,56147.0,56315.992,-168.9921875
2020-04-01 10:00:00+00:00,57428.0,57930.594,-502.59375
2020-04-01 11:00:00+00:00,55026.0,56269.547,-1243.546875
2020-04-01 12:00:00+00:00,51977.0,53342.0,-1365.0
2020-04-01 13:00:00+00:00,49341.0,50401.96,-1060.9609375
2020-04-01 14:00:00+00:00,47322.0,48159.12,-837.12109375
2020-04-01 15:00:00+00:00,46425.0,47497.65,-1072.6484375
2020-04-01 16:00:00+00:00,48069.0,49133.863,-1064.86328125
2020-04-01 17:00:00+00:00,51197.0,51140.574,56.42578125
2020-04-01 18:00:00+00:00,52214.0,52213.19,0.80859375
2020-04-01 19:00:00+00:00,51847.0,52821.18,-974.1796875
2020-04-01 20:00:00+00:00,52886.0,54050.867,-1164.8671875
2020-04-01 21:00:00+00:00,54887.0,55403.246,-516.24609375
2020-04-01 22:00:00+00:00,53037.0,54765.336,-1728.3359375
2020-04-01 23:00:00+00:00,51489.0,53608.273,-2119.2734375
2020-04-02 00:00:00+00:00,50574.0,51473.01,-899.01171875
2020-04-02 01:00:00+00:00,48481.0,49570.074,-1089.07421875
2020-04-02 02:00:00+00:00,47472.0,48770.285,-1298.28515625
2020-04-02 03:00:00+00:00,48887.0,49697.816,-810.81640625
2020-04-02 04:00:00+00:00,52036.0,51985.207,50.79296875
2020-04-02 05:00:00+00:00,54238.0,53141.652,1096.34765625
2020-04-02 06:00:00+00:00,56100.0,55440.664,659.3359375
2020-04-02 07:00:00+00:00,56439.0,57075.46,-636.4609375
2020-04-02 08:00:00+00:00,55449.0,55651.504,-202.50390625
2020-04-02 09:00:00+00:00,55622.0,55062.273,559.7265625
2020-04-02 10:00:00+00:00,57356.0,56542.78,813.21875
2020-04-02 11:00:00+00:00,55020.0,54408.363,611.63671875
2020-04-02 12:00:00+00:00,52262.0,50385.023,1876.9765625
2020-04-02 13:00:00+00:00,49608.0,46940.613,2667.38671875
2020-04-02 14:00:00+00:00,47812.0,45537.043,2274.95703125
2020-04-02 15:00:00+00:00,46822.0,46373.766,448.234375
2020-04-02 16:00:00+00:00,48643.0,48490.598,152.40234375
2020-04-02 17:00:00+00:00,51770.0,50861.652,908.34765625
2020-04-02 18:00:00+00:00,52543.0,52415.312,127.6875
2020-04-02 19:00:00+00:00,51912.0,53207.41,-1295.41015625
2020-04-02 20:00:00+00:00,52943.0,54544.945,-1601.9453125
2020-04-02 21:00:00+00:00,54609.0,55973.867,-1364.8671875
2020-04-02 22:00:00+00:00,52524.0,54915.08,-2391.078125
2020-04-02 23:00:00+00:00,50769.0,53215.176,-2446.17578125
2020-04-03 00:00:00+00:00,49699.0,52147.957,-2448.95703125
2020-04-03 01:00:00+00:00,47434.0,50372.914,-2938.9140625
2020-04-03 02:00:00+00:00,46363.0,49443.84,-3080.83984375
2020-04-03 03:00:00+00:00,47431.0,50173.938,-2742.9375
2020-04-03 04:00:00+00:00,50199.0,52384.457,-2185.45703125
2020-04-03 05:00:00+00:00,52135.0,53669.582,-1534.58203125
2020-04-03 06:00:00+00:00,54010.0,55786.207,-1776.20703125
2020-04-03 07:00:00+00:00,54556.0,56494.04,-1938.0390625
2020-04-03 08:00:00+00:00,53779.0,55277.04,-1498.0390625
2020-04-03 09:00:00+00:00,53878.0,55323.574,-1445.57421875
2020-04-03 10:00:00+00:00,55464.0,57504.684,-2040.68359375
2020-04-03 11:00:00+00:00,52932.0,55132.773,-2200.7734375
2020-04-03 12:00:00+00:00,50201.0,51375.215,-1174.21484375
2020-04-03 13:00:00+00:00,47913.0,47547.5,365.5
2020-04-03 14:00:00+00:00,46306.0,45575.61,730.390625
2020-04-03 15:00:00+00:00,45752.0,46718.06,-966.05859375
2020-04-03 16:00:00+00:00,47492.0,48460.52,-968.51953125
2020-04-03 17:00:00+00:00,50013.0,50857.04,-844.0390625
2020-04-03 18:00:00+00:00,50909.0,52037.543,-1128.54296875
2020-04-03 19:00:00+00:00,50716.0,52057.406,-1341.40625
2020-04-03 20:00:00+00:00,51373.0,53259.344,-1886.34375
2020-04-03 21:00:00+00:00,53336.0,54653.074,-1317.07421875
2020-04-03 22:00:00+00:00,51479.0,53547.152,-2068.15234375
2020-04-03 23:00:00+00:00,49513.0,51604.85,-2091.8515625
2020-04-04 00:00:00+00:00,48246.0,50364.87,-2118.87109375
2020-04-04 01:00:00+00:00,45791.0,48169.734,-2378.734375
2020-04-04 02:00:00+00:00,44561.0,46191.906,-1630.90625
2020-04-04 03:00:00+00:00,45018.0,45636.78,-618.78125
2020-04-04 04:00:00+00:00,46379.0,46393.715,-14.71484375
2020-04-04 05:00:00+00:00,46808.0,46266.49,541.51171875
2020-04-04 06:00:00+00:00,47407.0,47194.766,212.234375
2020-04-04 07:00:00+00:00,47868.0,47818.72,49.28125
2020-04-04 08:00:00+00:00,47651.0,47371.53,279.46875
2020-04-04 09:00:00+00:00,47772.0,48344.02,-572.01953125
2020-04-04 10:00:00+00:00,49149.0,50529.562,-1380.5625
2020-04-04 11:00:00+00:00,46634.0,49176.844,-2542.84375
2020-04-04 12:00:00+00:00,43581.0,46417.95,-2836.94921875
2020-04-04 13:00:00+00:00,41767.0,43239.043,-1472.04296875
2020-04-04 14:00:00+00:00,40579.0,41894.086,-1315.0859375
2020-04-04 15:00:00+00:00,40079.0,42183.88,-2104.87890625
2020-04-04 16:00:00+00:00,41507.0,43828.645,-2321.64453125
2020-04-04 17:00:00+00:00,44250.0,46005.316,-1755.31640625
2020-04-04 18:00:00+00:00,45584.0,46951.527,-1367.52734375
2020-04-04 19:00:00+00:00,45607.0,47405.625,-1798.625
2020-04-04 20:00:00+00:00,46606.0,48716.258,-2110.2578125
2020-04-04 21:00:00+00:00,48679.0,50635.64,-1956.640625
2020-04-04 22:00:00+00:00,46599.0,49735.914,-3136.9140625
2020-04-04 23:00:00+00:00,44854.0,48051.81,-3197.80859375
2020-04-05 00:00:00+00:00,43605.0,47014.61,-3409.609375
2020-04-05 01:00:00+00:00,41021.0,45095.184,-4074.18359375
2020-04-05 02:00:00+00:00,39397.0,44003.082,-4606.08203125
2020-04-05 03:00:00+00:00,39363.0,43884.016,-4521.015625
2020-04-05 04:00:00+00:00,40205.0,45281.867,-5076.8671875
2020-04-05 05:00:00+00:00,40045.0,45558.145,-5513.14453125
2020-04-05 06:00:00+00:00,40891.0,45655.086,-4764.0859375
2020-04-05 07:00:00+00:00,42299.0,45789.965,-3490.96484375
2020-04-05 08:00:00+00:00,43132.0,45263.49,-2131.48828125
2020-04-05 09:00:00+00:00,44103.0,45506.45,-1403.44921875
2020-04-05 10:00:00+00:00,46277.0,46871.406,-594.40625
2020-04-05 11:00:00+00:00,43935.0,45731.336,-1796.3359375
2020-04-05 12:00:00+00:00,40969.0,42796.46,-1827.4609375
2020-04-05 13:00:00+00:00,38648.0,40124.99,-1476.98828125
2020-04-05 14:00:00+00:00,37044.0,39127.668,-2083.66796875
2020-04-05 15:00:00+00:00,36213.0,38378.953,-2165.953125
2020-04-05 16:00:00+00:00,38140.0,39025.355,-885.35546875
2020-04-05 17:00:00+00:00,41128.0,41060.7,67.30078125
2020-04-05 18:00:00+00:00,42454.0,42433.92,20.078125
2020-04-05 19:00:00+00:00,42713.0,42677.57,35.4296875
2020-04-05 20:00:00+00:00,43544.0,43711.656,-167.65625
2020-04-05 21:00:00+00:00,45534.0,46358.016,-824.015625
2020-04-05 22:00:00+00:00,43850.0,45949.625,-2099.625
2020-04-05 23:00:00+00:00,41944.0,44381.195,-2437.1953125
2020-04-06 00:00:00+00:00,40763.0,43070.535,-2307.53515625
2020-04-06 01:00:00+00:00,38251.0,41443.875,-3192.875
2020-04-06 02:00:00+00:00,37136.0,40156.387,-3020.38671875
2020-04-06 03:00:00+00:00,38315.0,40478.605,-2163.60546875
2020-04-06 04:00:00+00:00,40692.0,42976.496,-2284.49609375
2020-04-06 05:00:00+00:00,42249.0,44239.797,-1990.796875
2020-04-06 06:00:00+00:00,44709.0,44102.055,606.9453125
2020-04-06 07:00:00+00:00,46316.0,44385.625,1930.375
2020-04-06 08:00:00+00:00,46520.0,45100.04,1419.9609375
2020-04-06 09:00:00+00:00,47538.0,46887.684,650.31640625
2020-04-06 10:00:00+00:00,49799.0,49309.543,489.45703125
2020-04-06 11:00:00+00:00,48337.0,47826.254,510.74609375
2020-04-06 12:00:00+00:00,46428.0,45074.27,1353.73046875
2020-04-06 13:00:00+00:00,44666.0,42623.242,2042.7578125
2020-04-06 14:00:00+00:00,43176.0,41240.05,1935.94921875
2020-04-06 15:00:00+00:00,42448.0,40180.7,2267.30078125
2020-04-06 16:00:00+00:00,44070.0,41292.305,2777.6953125
2020-04-06 17:00:00+00:00,46593.0,44434.39,2158.609375
2020-04-06 18:00:00+00:00,46895.0,44675.008,2219.9921875
2020-04-06 19:00:00+00:00,46411.0,44289.234,2121.765625
2020-04-06 20:00:00+00:00,47044.0,44240.33,2803.671875
2020-04-06 21:00:00+00:00,49019.0,45919.957,3099.04296875
2020-04-06 22:00:00+00:00,46616.0,45019.332,1596.66796875
2020-04-06 23:00:00+00:00,44662.0,42818.64,1843.359375
2020-04-07 00:00:00+00:00,43081.0,41073.973,2007.02734375
2020-04-07 01:00:00+00:00,40541.0,39673.734,867.265625
2020-04-07 02:00:00+00:00,39407.0,38953.465,453.53515625
2020-04-07 03:00:00+00:00,40361.0,40191.67,169.328125
2020-04-07 04:00:00+00:00,42700.0,42837.16,-137.16015625
2020-04-07 05:00:00+00:00,44243.0,44610.203,-367.203125
2020-04-07 06:00:00+00:00,46421.0,47287.93,-866.9296875
2020-04-07 07:00:00+00:00,47749.0,48067.92,-318.921875
2020-04-07 08:00:00+00:00,47728.0,47570.797,157.203125
2020-04-07 09:00:00+00:00,48230.0,48641.61,-411.609375
2020-04-07 10:00:00+00:00,49952.0,50320.812,-368.8125
2020-04-07 11:00:00+00:00,47960.0,48988.855,-1028.85546875
2020-04-07 12:00:00+00:00,45724.0,46942.27,-1218.26953125
2020-04-07 13:00:00+00:00,43517.0,45803.29,-2286.2890625
2020-04-07 14:00:00+00:00,41932.0,44321.996,-2389.99609375
2020-04-07 15:00:00+00:00,40823.0,43103.92,-2280.921875
2020-04-07 16:00:00+00:00,42202.0,44690.86,-2488.859375
2020-04-07 17:00:00+00:00,44909.0,46788.406,-1879.40625
2020-04-07 18:00:00+00:00,45161.0,46847.945,-1686.9453125
2020-04-07 19:00:00+00:00,44487.0,47212.805,-2725.8046875
2020-04-07 20:00:00+00:00,45191.0,47708.324,-2517.32421875
2020-04-07 21:00:00+00:00,47130.0,49108.547,-1978.546875
2020-04-07 22:00:00+00:00,44729.0,47199.254,-2470.25390625
2020-04-07 23:00:00+00:00,42560.0,45210.285,-2650.28515625
2020-04-08 00:00:00+00:00,41223.0,43860.52,-2637.51953125
2020-04-08 01:00:00+00:00,38732.0,42284.633,-3552.6328125
2020-04-08 02:00:00+00:00,37560.0,41752.145,-4192.14453125
2020-04-08 03:00:00+00:00,38419.0,43356.895,-4937.89453125
2020-04-08 04:00:00+00:00,40562.0,46295.2,-5733.19921875
2020-04-08 05:00:00+00:00,42130.0,48778.98,-6648.98046875
2020-04-08 06:00:00+00:00,44343.0,51784.54,-7441.5390625
2020-04-08 07:00:00+00:00,45837.0,52406.203,-6569.203125
2020-04-08 08:00:00+00:00,46240.0,51573.21,-5333.2109375
2020-04-08 09:00:00+00:00,47115.0,51868.473,-4753.47265625
2020-04-08 10:00:00+00:00,49062.0,52771.22,-3709.21875
2020-04-08 11:00:00+00:00,47211.0,50619.527,-3408.52734375
2020-04-08 12:00:00+00:00,45006.0,47968.797,-2962.796875
2020-04-08 13:00:00+00:00,42818.0,46099.72,-3281.71875
2020-04-08 14:00:00+00:00,41210.0,44206.86,-2996.859375
2020-04-08 15:00:00+00:00,40160.0,42626.867,-2466.8671875
2020-04-08 16:00:00+00:00,41355.0,43315.008,-1960.0078125
2020-04-08 17:00:00+00:00,43472.0,45305.64,-1833.640625
2020-04-08 18:00:00+00:00,43687.0,45359.703,-1672.703125
2020-04-08 19:00:00+00:00,43600.0,45127.938,-1527.9375
2020-04-08 20:00:00+00:00,44243.0,45247.797,-1004.796875
2020-04-08 21:00:00+00:00,46234.0,46378.996,-144.99609375
2020-04-08 22:00:00+00:00,43857.0,44800.887,-943.88671875
2020-04-08 23:00:00+00:00,41631.0,42601.285,-970.28515625
2020-04-09 00:00:00+00:00,40219.0,40962.184,-743.18359375
2020-04-09 01:00:00+00:00,37714.0,39221.67,-1507.671875
2020-04-09 02:00:00+00:00,36538.0,38308.402,-1770.40234375
2020-04-09 03:00:00+00:00,37376.0,39302.67,-1926.671875
2020-04-09 04:00:00+00:00,39643.0,41569.14,-1926.140625
2020-04-09 05:00:00+00:00,41161.0,43107.418,-1946.41796875
2020-04-09 06:00:00+00:00,43304.0,44873.46,-1569.4609375
2020-04-09 07:00:00+00:00,44480.0,45360.074,-880.07421875
2020-04-09 08:00:00+00:00,44685.0,45120.547,-435.546875
2020-04-09 09:00:00+00:00,45504.0,45992.848,-488.84765625
2020-04-09 10:00:00+00:00,47487.0,47467.14,19.859375
2020-04-09 11:00:00+00:00,45728.0,46085.285,-357.28515625
2020-04-09 12:00:00+00:00,43890.0,43550.11,339.890625
2020-04-09 13:00:00+00:00,42040.0,41405.75,634.25
2020-04-09 14:00:00+00:00,40379.0,39743.918,635.08203125
2020-04-09 15:00:00+00:00,39228.0,38540.562,687.4375
2020-04-09 16:00:00+00:00,40187.0,39431.516,755.484375
2020-04-09 17:00:00+00:00,42163.0,41446.293,716.70703125
2020-04-09 18:00:00+00:00,42102.0,41730.89,371.109375
2020-04-09 19:00:00+00:00,42111.0,42039.99,71.01171875
2020-04-09 20:00:00+00:00,42880.0,42653.816,226.18359375
2020-04-09 21:00:00+00:00,44662.0,44114.633,547.3671875
2020-04-09 22:00:00+00:00,42343.0,42928.695,-585.6953125
2020-04-09 23:00:00+00:00,40218.0,40865.21,-647.2109375
2020-04-10 00:00:00+00:00,38913.0,39373.19,-460.19140625
2020-04-10 01:00:00+00:00,36651.0,37991.945,-1340.9453125
2020-04-10 02:00:00+00:00,35441.0,37249.043,-1808.04296875
2020-04-10 03:00:00+00:00,36022.0,38489.28,-2467.28125
2020-04-10 04:00:00+00:00,37944.0,41336.21,-3392.2109375
2020-04-10 05:00:00+00:00,39161.0,43283.24,-4122.23828125
2020-04-10 06:00:00+00:00,41340.0,45058.13,-3718.12890625
2020-04-10 07:00:00+00:00,42893.0,45381.363,-2488.36328125
2020-04-10 08:00:00+00:00,43320.0,45252.785,-1932.78515625
2020-04-10 09:00:00+00:00,44257.0,46120.402,-1863.40234375
2020-04-10 10:00:00+00:00,46293.0,47503.035,-1210.03515625
2020-04-10 11:00:00+00:00,44586.0,46134.883,-1548.8828125
2020-04-10 12:00:00+00:00,42711.0,44027.773,-1316.7734375
2020-04-10 13:00:00+00:00,40877.0,42582.707,-1705.70703125
2020-04-10 14:00:00+00:00,39190.0,41154.94,-1964.94140625
2020-04-10 15:00:00+00:00,38139.0,39567.72,-1428.71875
2020-04-10 16:00:00+00:00,39157.0,40178.324,-1021.32421875
2020-04-10 17:00:00+00:00,40765.0,41896.695,-1131.6953125
2020-04-10 18:00:00+00:00,41082.0,41770.215,-688.21484375
2020-04-10 19:00:00+00:00,41333.0,41757.08,-424.078125
2020-04-10 20:00:00+00:00,42025.0,42146.21,-121.2109375
2020-04-10 21:00:00+00:00,43969.0,43447.168,521.83203125
2020-04-10 22:00:00+00:00,41761.0,42265.145,-504.14453125
2020-04-10 23:00:00+00:00,39368.0,39983.03,-615.03125
2020-04-11 00:00:00+00:00,37668.0,38234.582,-566.58203125
2020-04-11 01:00:00+00:00,34986.0,36335.758,-1349.7578125
2020-04-11 02:00:00+00:00,33460.0,35136.582,-1676.58203125
2020-04-11 03:00:00+00:00,33368.0,35012.844,-1644.84375
2020-04-11 04:00:00+00:00,34159.0,35482.08,-1323.078125
2020-04-11 05:00:00+00:00,34065.0,35832.348,-1767.34765625
2020-04-11 06:00:00+00:00,35438.0,37171.59,-1733.58984375
2020-04-11 07:00:00+00:00,37423.0,38865.996,-1442.99609375
2020-04-11 08:00:00+00:00,38834.0,40218.414,-1384.4140625
2020-04-11 09:00:00+00:00,40154.0,41555.863,-1401.86328125
2020-04-11 10:00:00+00:00,42890.0,43077.78,-187.78125
2020-04-11 11:00:00+00:00,41523.0,42260.543,-737.54296875
2020-04-11 12:00:00+00:00,39615.0,40364.242,-749.2421875
2020-04-11 13:00:00+00:00,38130.0,38450.973,-320.97265625
2020-04-11 14:00:00+00:00,36983.0,37177.086,-194.0859375
2020-04-11 15:00:00+00:00,36292.0,36426.477,-134.4765625
2020-04-11 16:00:00+00:00,37438.0,37073.426,364.57421875
2020-04-11 17:00:00+00:00,39259.0,38486.73,772.26953125
2020-04-11 18:00:00+00:00,39857.0,38527.016,1329.984375
2020-04-11 19:00:00+00:00,40516.0,39076.496,1439.50390625
2020-04-11 20:00:00+00:00,41307.0,40002.406,1304.59375
2020-04-11 21:00:00+00:00,43292.0,41529.133,1762.8671875
2020-04-11 22:00:00+00:00,40938.0,40759.383,178.6171875
2020-04-11 23:00:00+00:00,38393.0,38822.184,-429.18359375
2020-04-12 00:00:00+00:00,36739.0,37182.67,-443.671875
2020-04-12 01:00:00+00:00,33992.0,35400.35,-1408.3515625
2020-04-12 02:00:00+00:00,32258.0,33850.63,-1592.62890625
2020-04-12 03:00:00+00:00,31878.0,33469.566,-1591.56640625
2020-04-12 04:00:00+00:00,32272.0,34033.09,-1761.08984375
2020-04-12 05:00:00+00:00,31910.0,34089.277,-2179.27734375
2020-04-12 06:00:00+00:00,33213.0,34447.234,-1234.234375
2020-04-12 07:00:00+00:00,35332.0,35525.805,-193.8046875
2020-04-12 08:00:00+00:00,37433.0,37349.71,83.2890625
2020-04-12 09:00:00+00:00,40038.0,39049.016,988.984375
2020-04-12 10:00:00+00:00,42747.0,40755.637,1991.36328125
2020-04-12 11:00:00+00:00,40084.0,40331.7,-247.69921875
2020-04-12 12:00:00+00:00,37563.0,38768.52,-1205.51953125
2020-04-12 13:00:00+00:00,35969.0,36924.727,-955.7265625
2020-04-12 14:00:00+00:00,34707.0,35745.383,-1038.3828125
2020-04-12 15:00:00+00:00,34259.0,35353.43,-1094.4296875
2020-04-12 16:00:00+00:00,35950.0,36204.656,-254.65625
2020-04-12 17:00:00+00:00,38360.0,37914.54,445.4609375
2020-04-12 18:00:00+00:00,39154.0,38411.746,742.25390625
2020-04-12 19:00:00+00:00,39827.0,39328.535,498.46484375
2020-04-12 20:00:00+00:00,40461.0,40574.293,-113.29296875
2020-04-12 21:00:00+00:00,42319.0,41963.477,355.5234375
2020-04-12 22:00:00+00:00,40020.0,41176.7,-1156.69921875
2020-04-12 23:00:00+00:00,37555.0,39099.656,-1544.65625
2020-04-13 00:00:00+00:00,35877.0,37362.3,-1485.30078125
2020-04-13 01:00:00+00:00,33236.0,35784.94,-2548.94140625
2020-04-13 02:00:00+00:00,31849.0,34465.94,-2616.94140625
2020-04-13 03:00:00+00:00,32120.0,34833.7,-2713.69921875
2020-04-13 04:00:00+00:00,32803.0,37326.125,-4523.125
2020-04-13 05:00:00+00:00,32714.0,39267.324,-6553.32421875
2020-04-13 06:00:00+00:00,34121.0,41032.484,-6911.484375
2020-04-13 07:00:00+00:00,36456.0,42789.305,-6333.3046875
2020-04-13 08:00:00+00:00,38355.0,43997.1,-5642.1015625
2020-04-13 09:00:00+00:00,40664.0,46219.766,-5555.765625
2020-04-13 10:00:00+00:00,43366.0,48498.543,-5132.54296875
2020-04-13 11:00:00+00:00,41744.0,46661.914,-4917.9140625
2020-04-13 12:00:00+00:00,39513.0,44759.918,-5246.91796875
2020-04-13 13:00:00+00:00,37810.0,43693.125,-5883.125
2020-04-13 14:00:00+00:00,36753.0,42399.08,-5646.078125
2020-04-13 15:00:00+00:00,36401.0,41390.71,-4989.7109375
2020-04-13 16:00:00+00:00,37513.0,42310.977,-4797.9765625
2020-04-13 17:00:00+00:00,39964.0,43974.348,-4010.34765625
2020-04-13 18:00:00+00:00,39299.0,43182.4,-3883.3984375
2020-04-13 19:00:00+00:00,40500.0,43011.375,-2511.375
2020-04-13 20:00:00+00:00,41634.0,42920.164,-1286.1640625
2020-04-13 21:00:00+00:00,43577.0,43983.105,-406.10546875
2020-04-13 22:00:00+00:00,41454.0,42532.348,-1078.34765625
2020-04-13 23:00:00+00:00,39417.0,40188.66,-771.66015625
2020-04-14 00:00:00+00:00,38091.0,38274.996,-183.99609375
2020-04-14 01:00:00+00:00,35837.0,36526.94,-689.94140625
2020-04-14 02:00:00+00:00,35068.0,35533.137,-465.13671875
2020-04-14 03:00:00+00:00,36354.0,36330.668,23.33203125
2020-04-14 04:00:00+00:00,38885.0,38557.16,327.83984375
2020-04-14 05:00:00+00:00,40622.0,40698.79,-76.7890625
2020-04-14 06:00:00+00:00,43286.0,43398.58,-112.578125
2020-04-14 07:00:00+00:00,44885.0,46102.914,-1217.9140625
2020-04-14 08:00:00+00:00,45480.0,47011.855,-1531.85546875
2020-04-14 09:00:00+00:00,47158.0,47809.21,-651.2109375
2020-04-14 10:00:00+00:00,49207.0,48635.684,571.31640625
2020-04-14 11:00:00+00:00,47524.0,47146.297,377.703125
2020-04-14 12:00:00+00:00,45357.0,45938.965,-581.96484375
2020-04-14 13:00:00+00:00,43397.0,44900.312,-1503.3125
2020-04-14 14:00:00+00:00,41476.0,42880.43,-1404.4296875
2020-04-14 15:00:00+00:00,40136.0,41800.92,-1664.921875
2020-04-14 16:00:00+00:00,41187.0,42385.34,-1198.33984375
2020-04-14 17:00:00+00:00,43582.0,43982.406,-400.40625
2020-04-14 18:00:00+00:00,43401.0,43027.95,373.05078125
2020-04-14 19:00:00+00:00,43636.0,43386.344,249.65625
2020-04-14 20:00:00+00:00,44741.0,43878.645,862.35546875
2020-04-14 21:00:00+00:00,46815.0,45019.707,1795.29296875
