timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-04-03 19:00:00,9.300602261179546e-05,0,-1
2020-04-03 20:00:00,2.1287765469972545e-05,0,-1
2020-04-03 21:00:00,2.7954567727199213e-05,0,-1
2020-04-03 22:00:00,8.837064283868707e-06,0,-1
2020-04-03 23:00:00,5.941288577495936e-06,0,-1
2020-04-04 00:00:00,6.390182963893966e-06,0,-1
2020-04-04 01:00:00,2.7081588206659e-05,0,-1
2020-04-04 02:00:00,7.73203996514669e-05,0,0
2020-04-04 03:00:00,4.7548519756400516e-05,0,0
2020-04-04 04:00:00,8.127315950985063e-05,0,0
2020-04-04 05:00:00,0.00020054148144670625,0,0
2020-04-04 06:00:00,0.000836931942656693,0,0
2020-04-04 07:00:00,0.0017453205277069789,0,0
2020-04-04 08:00:00,0.001545397809249266,0,0
2020-04-04 09:00:00,0.021753787758814376,0,-1
2020-04-04 10:00:00,0.010213908232399876,0,-1
2020-04-04 11:00:00,0.003874114450894557,0,-1
2020-04-04 12:00:00,0.0004112673938330089,0,-1
2020-04-04 13:00:00,0.0007555633030314057,0,0
2020-04-04 14:00:00,0.0002944779637936901,0,0
2020-04-04 15:00:00,0.00013820158637578632,0,-1
2020-04-04 16:00:00,6.74046702003178e-06,0,-1
2020-04-04 17:00:00,6.619040494915827e-06,0,-1
2020-04-04 18:00:00,9.228796463509848e-05,0,-1
2020-04-04 19:00:00,0.0007287625892707795,0,0
2020-04-04 20:00:00,0.00018234126406533593,0,0
2020-04-04 21:00:00,0.00030187984653752076,0,0
2020-04-04 22:00:00,8.578271283035369e-05,0,0
2020-04-04 23:00:00,0.00023475204058205773,0,-1
2020-04-05 00:00:00,0.0061883265848043075,0,-1
2020-04-05 01:00:00,0.0016004719781983567,0,-1
2020-04-05 02:00:00,0.0006054255847866198,0,-1
2020-04-05 03:00:00,0.00022521477355112162,0,-1
2020-04-05 04:00:00,0.00034767992243009036,0,0
2020-04-05 05:00:00,0.00010995671472174341,0,-1
2020-04-05 06:00:00,4.1018802628679976e-05,0,-1
2020-04-05 07:00:00,4.536295904307282e-05,0,-1
2020-04-05 08:00:00,7.126473160825542e-05,0,-1
2020-04-05 09:00:00,0.0017004146903433868,0,0
2020-04-05 10:00:00,0.00460552269875109,0,-1
2020-04-05 11:00:00,0.005731108543459772,0,-1
2020-04-05 12:00:00,0.0009310812428614148,0,-1
2020-04-05 13:00:00,0.0003508933557778594,0,0
2020-04-05 14:00:00,0.0001471160452913036,0,0
2020-04-05 15:00:00,0.00014569343679146342,0,0
2020-04-05 16:00:00,1.5048199089137687e-05,0,-1
2020-04-05 17:00:00,2.4744647234116964e-06,0,-1
2020-04-05 18:00:00,2.033029916288449e-06,0,-1
2020-04-05 19:00:00,2.4226217473399943e-05,0,0
2020-04-05 20:00:00,7.0269395891012305e-06,0,-1
2020-04-05 21:00:00,2.9871044728478475e-05,0,-1
2020-04-05 22:00:00,1.9013653071147815e-05,0,-1
2020-04-05 23:00:00,0.00016366719714428006,0,0
2020-04-06 00:00:00,0.002496357956947157,0,-1
2020-04-06 01:00:00,0.004929873024199129,0,-1
2020-04-06 02:00:00,0.002676245476497162,0,-1
2020-04-06 03:00:00,0.001401735806564363,0,-1
2020-04-06 04:00:00,0.0006396511205603384,0,-1
2020-04-06 05:00:00,0.0004559964398690288,0,-1
2020-04-06 06:00:00,5.761284046827366e-05,0,0
2020-04-06 07:00:00,4.9891607988906644e-05,0,0
2020-04-06 08:00:00,0.00033262650016218157,0,0
2020-04-06 09:00:00,0.00024514013031675606,0,0
2020-04-06 10:00:00,0.0004024687204766757,0,0
2020-04-06 11:00:00,7.906616605336375e-05,0,0
2020-04-06 12:00:00,4.798364920741398e-06,0,0
2020-04-06 13:00:00,2.154774533275564e-06,0,0
2020-04-06 14:00:00,4.556612411376258e-06,0,0
2020-04-06 15:00:00,1.2033553366611222e-05,0,0
2020-04-06 16:00:00,5.764581862631523e-07,0,0
2020-04-06 17:00:00,7.546194083958006e-07,0,0
2020-04-06 18:00:00,2.723665114783352e-07,0,0
2020-04-06 19:00:00,1.4688118452732699e-06,0,0
2020-04-06 20:00:00,1.3918041530808752e-06,0,0
2020-04-06 21:00:00,1.0671113784868499e-05,0,0
2020-04-06 22:00:00,5.63932441769616e-06,0,0
2020-04-06 23:00:00,9.946743628326055e-06,0,0
2020-04-07 00:00:00,1.9725435112943568e-05,0,0
2020-04-07 01:00:00,8.168855705161239e-05,0,0
2020-04-07 02:00:00,7.698095883608311e-05,0,0
2020-04-07 03:00:00,5.12538036716025e-05,0,0
2020-04-07 04:00:00,5.7311604755661775e-05,0,0
2020-04-07 05:00:00,0.0007949163569185099,0,0
2020-04-07 06:00:00,0.0008713384736532539,0,0
2020-04-07 07:00:00,0.000711546879111984,0,0
2020-04-07 08:00:00,0.0009806284901749372,0,0
2020-04-07 09:00:00,0.0020840487254024506,0,-1
2020-04-07 10:00:00,0.01965969184890834,0,-1
2020-04-07 11:00:00,0.0006919350025671361,0,0
2020-04-07 12:00:00,0.0009467165088406126,0,0
2020-04-07 13:00:00,4.992665604850946e-05,0,-1
2020-04-07 14:00:00,2.4851497041846646e-05,0,-1
2020-04-07 15:00:00,1.372077845657495e-05,0,0
2020-04-07 16:00:00,5.361396430386827e-07,0,-1
2020-04-07 17:00:00,1.1947766160853924e-06,0,-1
2020-04-07 18:00:00,2.4663214298725775e-06,0,-1
2020-04-07 19:00:00,1.1920837742050319e-05,0,-1
2020-04-07 20:00:00,5.237676858425903e-06,0,-1
2020-04-07 21:00:00,5.5498706720692385e-06,0,-1
2020-04-07 22:00:00,1.956710905099219e-06,0,-1
2020-04-07 23:00:00,2.0588420841629034e-06,0,-1
2020-04-08 00:00:00,3.601391683905064e-06,0,-1
2020-04-08 01:00:00,5.548516511915534e-06,0,-1
2020-04-08 02:00:00,3.489191656816137e-06,0,-1
2020-04-08 03:00:00,9.120483581986677e-07,0,-1
2020-04-08 04:00:00,1.5958738605997329e-06,0,-1
2020-04-08 05:00:00,3.788027095680227e-05,0,0
2020-04-08 06:00:00,0.00012864663063931258,0,0
2020-04-08 07:00:00,8.689813806905264e-05,0,0
2020-04-08 08:00:00,7.577264736886046e-06,0,-1
2020-04-08 09:00:00,8.628355582609113e-06,0,-1
2020-04-08 10:00:00,0.0001423007069963331,0,0
2020-04-08 11:00:00,7.3591342176351065e-06,0,0
2020-04-08 12:00:00,5.86750525539728e-05,0,0
2020-04-08 13:00:00,2.7217012467154263e-05,0,0
2020-04-08 14:00:00,1.686202683911336e-06,0,0
2020-04-08 15:00:00,3.2190115974014254e-07,0,-1
2020-04-08 16:00:00,8.028768521588284e-08,0,-1
2020-04-08 17:00:00,3.823047909184313e-07,0,-1
2020-04-08 18:00:00,7.081794455656931e-07,0,-1
2020-04-08 19:00:00,4.575647872362702e-06,0,-1
2020-04-08 20:00:00,2.068001892443957e-06,0,-1
2020-04-08 21:00:00,3.747400430473222e-06,0,-1
2020-04-08 22:00:00,1.652454445660667e-06,0,-1
2020-04-08 23:00:00,2.2843400881097946e-06,0,-1
2020-04-09 00:00:00,3.8714327306783665e-06,0,-1
2020-04-09 01:00:00,1.433967623769418e-05,0,-1
2020-04-09 02:00:00,7.35720475843104e-06,0,-1
2020-04-09 03:00:00,1.2585503898028805e-06,0,-1
2020-04-09 04:00:00,3.861894750207235e-06,0,-1
2020-04-09 05:00:00,5.295957484463882e-05,0,-1
2020-04-09 06:00:00,0.00015955943632715622,0,-1
2020-04-09 07:00:00,0.00013360922247744117,0,-1
2020-04-09 08:00:00,1.54948546916723e-05,0,-1
2020-04-09 09:00:00,1.1780048967724224e-05,0,-1
2020-04-09 10:00:00,0.00016973449734239434,0,-1
2020-04-09 11:00:00,1.588406785927609e-05,0,-1
2020-04-09 12:00:00,1.4418394875342985e-05,0,-1
2020-04-09 13:00:00,7.36508109651031e-05,0,-1
2020-04-09 14:00:00,1.197116583546665e-06,0,-1
2020-04-09 15:00:00,1.6346712478665115e-06,0,-1
2020-04-09 16:00:00,9.930434978131103e-08,0,-1
2020-04-09 17:00:00,1.302277576097923e-06,0,-1
2020-04-09 18:00:00,3.215139425976118e-06,0,-1
2020-04-09 19:00:00,2.3814717174229213e-05,0,-1
2020-04-09 20:00:00,1.1531356968732655e-05,0,-1
2020-04-09 21:00:00,1.6991669211330377e-05,0,-1
2020-04-09 22:00:00,3.6003014271270696e-06,0,-1
2020-04-09 23:00:00,2.0075896089258185e-06,0,-1
2020-04-10 00:00:00,4.169345597061891e-06,0,-1
2020-04-10 01:00:00,2.4302713594472987e-05,0,-1
2020-04-10 02:00:00,5.951237730899881e-06,0,-1
2020-04-10 03:00:00,8.631218078245388e-07,0,-1
2020-04-10 04:00:00,7.558726462185664e-07,0,-1
2020-04-10 05:00:00,5.570656876117148e-06,0,-1
2020-04-10 06:00:00,8.386746198078605e-06,0,0
2020-04-10 07:00:00,1.4071371221570042e-05,0,0
2020-04-10 08:00:00,1.4003751008536866e-05,0,-1
2020-04-10 09:00:00,0.0002500367006999063,0,-1
2020-04-10 10:00:00,0.0013530846947883957,0,0
2020-04-10 11:00:00,0.0005409041619101628,0,0
2020-04-10 12:00:00,0.0001796466889602636,0,0
2020-04-10 13:00:00,0.0007994330357094653,0,0
2020-04-10 14:00:00,0.00013345694961081864,0,0
2020-04-10 15:00:00,0.00015277320460336892,0,0
2020-04-10 16:00:00,9.164589205946515e-07,0,-1
2020-04-10 17:00:00,6.795294680741231e-06,0,-1
2020-04-10 18:00:00,2.512636159573386e-05,0,-1
2020-04-10 19:00:00,0.00018434844658473475,0,-1
2020-04-10 20:00:00,0.0001556277975000928,0,-1
2020-04-10 21:00:00,0.0002568210711309132,0,0
2020-04-10 22:00:00,7.826981757063499e-05,0,-1
2020-04-10 23:00:00,3.29471850411779e-05,0,-1
2020-04-11 00:00:00,0.00020686291579658585,0,-1
2020-04-11 01:00:00,0.0011158507777088418,0,0
2020-04-11 02:00:00,0.0003215882914196104,0,-1
2020-04-11 03:00:00,4.254971156501778e-05,0,-1
2020-04-11 04:00:00,7.828109179277115e-06,0,-1
2020-04-11 05:00:00,1.0391573034990198e-05,0,-1
2020-04-11 06:00:00,5.0961221587308526e-06,0,-1
2020-04-11 07:00:00,8.797293599406344e-06,0,-1
2020-04-11 08:00:00,4.58987866052814e-05,0,-1
2020-04-11 09:00:00,0.015046710722153526,0,-1
2020-04-11 10:00:00,0.05272085696793097,0,0
2020-04-11 11:00:00,0.028114338288975544,0,0
2020-04-11 12:00:00,0.004872795103988031,0,0
2020-04-11 13:00:00,0.0029039802053731985,0,0
2020-04-11 14:00:00,0.0008641080708821745,0,0
2020-04-11 15:00:00,0.0005237329127310804,0,0
2020-04-11 16:00:00,3.0815886203228505e-06,0,-1
2020-04-11 17:00:00,2.4175728256003155e-06,0,-1
2020-04-11 18:00:00,1.1473972780607088e-05,0,-1
2020-04-11 19:00:00,0.00010162404335788686,0,0
2020-04-11 20:00:00,9.048238496863915e-05,0,0
2020-04-11 21:00:00,0.00013487172117601152,0,0
2020-04-11 22:00:00,2.7992202023611367e-05,0,0
2020-04-11 23:00:00,1.3759563463312655e-05,0,0
2020-04-12 00:00:00,0.0005932096936481705,0,0
2020-04-12 01:00:00,0.0011093802070306208,0,0
2020-04-12 02:00:00,0.0017680743051169715,0,0
2020-04-12 03:00:00,0.0001807459168799037,0,0
2020-04-12 04:00:00,3.2176036926685124e-05,0,0
2020-04-12 05:00:00,2.3900814650393474e-06,0,0
2020-04-12 06:00:00,1.545774454551786e-06,0,0
2020-04-12 07:00:00,2.659701201193418e-06,0,0
2020-04-12 08:00:00,2.979378309579611e-05,0,0
2020-04-12 09:00:00,0.0004608295936631055,0,-1
2020-04-12 10:00:00,0.0016774779930008143,0,-1
2020-04-12 11:00:00,0.00021150252712328208,0,-1
2020-04-12 12:00:00,9.990999956641881e-05,0,-1
2020-04-12 13:00:00,3.680992660469982e-05,0,-1
2020-04-12 14:00:00,2.558631508657977e-05,0,-1
2020-04-12 15:00:00,3.850629140274226e-05,0,0
2020-04-12 16:00:00,3.7230770915085853e-06,0,0
2020-04-12 17:00:00,4.4678235539242446e-08,0,0
2020-04-12 18:00:00,4.688385830107874e-07,0,0
2020-04-12 19:00:00,3.9595252826825425e-06,0,0
2020-04-12 20:00:00,4.216276098761153e-06,0,0
2020-04-12 21:00:00,1.2434226574825338e-05,0,0
2020-04-12 22:00:00,0.00013590092098341193,0,0
2020-04-12 23:00:00,7.625483800551907e-06,0,0
2020-04-13 00:00:00,0.00017393828207605585,0,0
2020-04-13 01:00:00,0.00020987321180723732,0,0
2020-04-13 02:00:00,0.0003993973494333254,0,0
2020-04-13 03:00:00,0.0002559893387515704,0,0
2020-04-13 04:00:00,0.00027774880338171356,0,0
2020-04-13 05:00:00,7.981425396342292e-05,0,0
2020-04-13 06:00:00,6.857023381798979e-06,0,0
2020-04-13 07:00:00,2.161598682376911e-06,0,0
2020-04-13 08:00:00,1.2892371682104066e-05,0,0
2020-04-13 09:00:00,2.398156308626846e-05,0,0
2020-04-13 10:00:00,6.892603080760873e-05,0,0
2020-04-13 11:00:00,1.5195374509485096e-05,0,0
2020-04-13 12:00:00,6.004605061310454e-06,0,0
2020-04-13 13:00:00,1.913927719074939e-06,0,0
2020-04-13 14:00:00,2.0032626639177095e-06,0,-1
2020-04-13 15:00:00,7.177331435978084e-06,0,0
2020-04-13 16:00:00,3.5357785735229715e-05,0,0
2020-04-13 17:00:00,1.5133557213040077e-06,0,-1
2020-04-13 18:00:00,8.544180715944008e-07,0,-1
2020-04-13 19:00:00,1.0712875522498602e-07,0,-1
2020-04-13 20:00:00,4.939954274492364e-07,0,-1
2020-04-13 21:00:00,2.6869820880826676e-06,0,0
2020-04-13 22:00:00,0.00023183650047578356,0,0
2020-04-13 23:00:00,0.0012108052841325978,0,0
2020-04-14 00:00:00,0.0018720579239834638,0,0
2020-04-14 01:00:00,0.001731346076327392,0,0
2020-04-14 02:00:00,0.0006362287608345896,0,0
2020-04-14 03:00:00,0.0003037647410705171,0,0
2020-04-14 04:00:00,2.6700094471794887e-05,0,0
2020-04-14 05:00:00,2.678273561322334e-05,0,0
2020-04-14 06:00:00,3.3805120932328434e-05,0,0
2020-04-14 07:00:00,1.2358810559388893e-05,0,0
2020-04-14 08:00:00,9.292097013240615e-06,0,0
2020-04-14 09:00:00,1.9294802103786496e-05,0,0
2020-04-14 10:00:00,0.0001926435704950435,0,0
2020-04-14 11:00:00,1.5852788298363045e-05,0,0
2020-04-14 12:00:00,9.567267681681239e-06,0,0
2020-04-14 13:00:00,2.6535772442247068e-06,0,0
2020-04-14 14:00:00,2.7263186568721966e-06,0,0
2020-04-14 15:00:00,9.773853865504186e-06,0,0
2020-04-14 16:00:00,4.945965501785765e-06,0,0
2020-04-14 17:00:00,5.1321703556179094e-05,0,0
2020-04-14 18:00:00,4.912031825526199e-05,0,0
2020-04-14 19:00:00,5.526160279587125e-06,0,0
2020-04-14 20:00:00,9.114419641973234e-06,0,0
2020-04-14 21:00:00,2.0350857166550697e-05,0,0
2020-04-14 22:00:00,2.0747920739256522e-05,0,0
2020-04-14 23:00:00,0.0007958032190316929,0,-1
2020-04-15 00:00:00,0.020336716853017914,0,-1
2020-04-15 01:00:00,0.0150793293659418,0,-1
2020-04-15 02:00:00,0.011888660821626295,0,-1
2020-04-15 03:00:00,0.006817321281938538,0,-1
2020-04-15 04:00:00,0.00012127345698692259,0,0
2020-04-15 05:00:00,1.520025515937125e-05,0,0
2020-04-15 06:00:00,0.00015956082785392105,0,0
2020-04-15 07:00:00,0.00011735264597561895,0,0
2020-04-15 08:00:00,3.0889695379812125e-05,0,0
2020-04-15 09:00:00,0.00013880032074408018,0,0
2020-04-15 10:00:00,0.001862789947188524,0,-1
2020-04-15 11:00:00,6.964917823595242e-05,0,0
2020-04-15 12:00:00,2.7742337840157193e-05,0,0
2020-04-15 13:00:00,2.035516345555158e-05,0,0
2020-04-15 14:00:00,4.54409318160686e-06,0,0
2020-04-15 15:00:00,1.2257326553980538e-06,0,0
2020-04-15 16:00:00,4.771221964192365e-07,0,0
2020-04-15 17:00:00,4.210093557457802e-06,0,0
2020-04-15 18:00:00,8.47333902055395e-06,0,0
2020-04-15 19:00:00,5.007863998857781e-05,0,0
2020-04-15 20:00:00,5.0408383943179715e-05,0,0
2020-04-15 21:00:00,3.0875126752764336e-05,0,0
2020-04-15 22:00:00,9.187209422489262e-06,0,0
2020-04-15 23:00:00,3.4488482897830514e-05,0,-1
2020-04-16 00:00:00,0.0019451982881050905,0,-1
2020-04-16 01:00:00,0.0009247800013239943,0,-1
2020-04-16 02:00:00,0.0008828798898801685,0,-1
2020-04-16 03:00:00,0.0008675973403807579,0,-1
2020-04-16 04:00:00,0.0004250456474946432,0,-1
2020-04-16 05:00:00,0.000264651614922106,0,0
2020-04-16 06:00:00,0.0004934895314222411,0,0
2020-04-16 07:00:00,0.00020797963417694344,0,0
2020-04-16 08:00:00,7.608441411154249e-05,0,0
2020-04-16 09:00:00,0.00025276030917703113,0,-1
2020-04-16 10:00:00,0.0070080942827736945,0,-1
2020-04-16 11:00:00,0.0023991659837447185,0,-1
2020-04-16 12:00:00,0.0024074092354690498,0,-1
2020-04-16 13:00:00,0.0008606309405749913,0,-1
2020-04-16 14:00:00,0.00018256210724022087,0,0
2020-04-16 15:00:00,1.4393756635932518e-06,0,0
2020-04-16 16:00:00,3.2413921168258976e-06,0,0
2020-04-16 17:00:00,3.0439143093535516e-05,0,0
2020-04-16 18:00:00,5.727312246989922e-05,0,0
2020-04-16 19:00:00,0.00025286163340191686,0,0
2020-04-16 20:00:00,0.00021347822637042237,0,0
2020-04-16 21:00:00,0.00010711185669566802,0,0
2020-04-16 22:00:00,2.535989137428594e-05,0,0
2020-04-16 23:00:00,1.8711872398474866e-05,0,0
2020-04-17 00:00:00,5.2008215969601395e-05,0,0
2020-04-17 01:00:00,2.5066338942750274e-05,0,0
2020-04-17 02:00:00,1.0008046608787366e-05,0,0
2020-04-17 03:00:00,8.45879952480551e-06,0,0
2020-04-17 04:00:00,7.195288091986648e-05,0,0
2020-04-17 05:00:00,0.0030926514469195522,0,0
2020-04-17 06:00:00,0.007625999059598437,0,0
2020-04-17 07:00:00,0.004703878416147701,0,0
2020-04-17 08:00:00,0.0006015921961362433,0,0
2020-04-17 09:00:00,0.000696241223630251,0,0
2020-04-17 10:00:00,0.01839739955426073,0,0
2020-04-17 11:00:00,0.04014842598216793,0,-1
2020-04-17 12:00:00,0.06827742062338846,0,-1
2020-04-17 13:00:00,0.010601584330469462,0,-1
2020-04-17 14:00:00,0.00046219807586840567,0,0
2020-04-17 15:00:00,6.787657299108302e-06,0,0
2020-04-17 16:00:00,5.944433509704655e-06,0,0
2020-04-17 17:00:00,6.962551377408546e-05,0,0
2020-04-17 18:00:00,0.00010042028936121964,0,0
2020-04-17 19:00:00,0.00032875045045935845,0,0
2020-04-17 20:00:00,0.0002781117515875509,0,0
2020-04-17 21:00:00,0.0002777603014954919,0,0
2020-04-17 22:00:00,9.91820436088779e-05,0,0
2020-04-17 23:00:00,9.758902306049622e-05,0,0
2020-04-18 00:00:00,0.0003849953330850784,0,0
2020-04-18 01:00:00,0.000979584483736398,0,0
2020-04-18 02:00:00,0.00016989966097843146,0,0
2020-04-18 03:00:00,3.997349740800501e-05,0,0
2020-04-18 04:00:00,1.1685050251630255e-05,0,0
2020-04-18 05:00:00,0.000814599389299288,0,0
2020-04-18 06:00:00,0.0012959053669174257,0,-1
2020-04-18 07:00:00,0.0015511728168539458,0,0
2020-04-18 08:00:00,0.004286019308832249,0,0
2020-04-18 09:00:00,0.010458976277245027,0,0
2020-04-18 10:00:00,0.03772645310298175,0,-1
2020-04-18 11:00:00,0.08642745243772383,0,-1
2020-04-18 12:00:00,0.05940186508699549,0,-1
2020-04-18 13:00:00,0.01713905096718427,0,-1
2020-04-18 14:00:00,0.001523008428108708,0,0
2020-04-18 15:00:00,0.00019854779259385774,0,0
2020-04-18 16:00:00,1.1470833869337433e-05,0,0
2020-04-18 17:00:00,0.0002025337200477342,0,0
2020-04-18 18:00:00,0.000354471954242074,0,0
2020-04-18 19:00:00,0.000647482634350753,0,0
2020-04-18 20:00:00,0.0005078122098833293,0,0
2020-04-18 21:00:00,0.0003043240040402457,0,0
2020-04-18 22:00:00,5.698149412313343e-05,0,0
2020-04-18 23:00:00,0.0015484568831735856,0,0
2020-04-19 00:00:00,0.0011925089624810086,0,0
2020-04-19 01:00:00,0.006363018994873986,0,-1
2020-04-19 02:00:00,0.0032358849212309054,0,-1
2020-04-19 03:00:00,0.0008228699673202669,0,0
2020-04-19 04:00:00,7.806080017328586e-05,0,0
2020-04-19 05:00:00,0.00018272090058178475,0,0
2020-04-19 06:00:00,4.549436816238518e-05,0,0
2020-04-19 07:00:00,2.381969672693009e-05,0,0
2020-04-19 08:00:00,0.0001241296187981028,0,0
2020-04-19 09:00:00,0.00045220406456934135,0,-1
2020-04-19 10:00:00,0.0010571336934785637,0,-1
2020-04-19 11:00:00,0.0005966652898351023,0,-1
2020-04-19 12:00:00,0.001088141468112272,0,-1
2020-04-19 13:00:00,0.00043609043469510953,0,-1
2020-04-19 14:00:00,3.848296503054806e-05,0,-1
2020-04-19 15:00:00,2.205723524607361e-05,0,0
2020-04-19 16:00:00,4.761413010235749e-05,0,0
2020-04-19 17:00:00,9.512725020054506e-05,0,0
2020-04-19 18:00:00,4.2157825108946394e-05,0,0
2020-04-19 19:00:00,0.00047840076324462253,0,0
2020-04-19 20:00:00,0.0004854288981520059,0,0
2020-04-19 21:00:00,9.771537161497472e-05,0,0
2020-04-19 22:00:00,1.9738265769219952e-05,0,0
2020-04-19 23:00:00,0.0012879203373756412,0,-1
2020-04-20 00:00:00,0.002269720366863538,0,-1
2020-04-20 01:00:00,0.0009453176403659713,0,-1
2020-04-20 02:00:00,0.003644400020181707,0,-1
2020-04-20 03:00:00,0.0012622513282180513,0,-1
2020-04-20 04:00:00,0.0021601530928491456,0,-1
2020-04-20 05:00:00,5.646015011845288e-05,0,-1
2020-04-20 06:00:00,6.12301302446561e-05,0,0
2020-04-20 07:00:00,0.00010441217885216495,0,0
2020-04-20 08:00:00,0.0009333598670763719,0,0
2020-04-20 09:00:00,0.017278962396657487,0,0
2020-04-20 10:00:00,0.052250696373596896,0,-1
2020-04-20 11:00:00,0.0038583380370538814,0,0
2020-04-20 12:00:00,0.0034038470050759095,0,0
2020-04-20 13:00:00,0.0018445094554226352,0,0
2020-04-20 14:00:00,0.00013777737094958553,0,0
2020-04-20 15:00:00,0.00011032353760284376,0,0
2020-04-20 16:00:00,0.0015974135196147137,0,-1
2020-04-20 17:00:00,0.00010812873947531993,0,-1
2020-04-20 18:00:00,6.586160813902377e-05,0,-1
2020-04-20 19:00:00,0.0005855429821591782,0,-1
2020-04-20 20:00:00,0.013472934173143498,0,-1
2020-04-20 21:00:00,0.02470660750308322,0,-1
2020-04-20 22:00:00,0.0006496884989448972,0,-1
2020-04-20 23:00:00,0.0014240418648358917,0,-1
2020-04-21 00:00:00,0.0011773840997863548,0,-1
2020-04-21 01:00:00,0.00013070487232115068,0,0
2020-04-21 02:00:00,0.0006482673408931444,0,-1
2020-04-21 03:00:00,0.00020070669079178156,0,-1
2020-04-21 04:00:00,0.0004441387288635878,0,-1
2020-04-21 05:00:00,9.158017819778965e-05,0,0
2020-04-21 06:00:00,3.28079150509408e-05,0,0
2020-04-21 07:00:00,0.00029140701763694733,0,0
2020-04-21 08:00:00,0.00443728689497493,0,-1
2020-04-21 09:00:00,0.12372432037749415,0,-1
2020-04-21 10:00:00,0.5924787872542543,1,1
2020-04-21 11:00:00,0.12088971075004701,0,1
2020-04-21 12:00:00,0.06647060672034327,0,-1
2020-04-21 13:00:00,0.030230603781425676,0,-1
2020-04-21 14:00:00,0.014912372905300947,0,-1
2020-04-21 15:00:00,0.01957717951823468,0,-1
2020-04-21 16:00:00,0.011430583567879056,0,-1
2020-04-21 17:00:00,0.0007366527244792833,0,-1
2020-04-21 18:00:00,0.0001226996950195215,0,0
2020-04-21 19:00:00,0.00014172951104135862,0,0
2020-04-21 20:00:00,0.0020856531941462067,0,-1
2020-04-21 21:00:00,0.00885713105183477,0,-1
2020-04-21 22:00:00,0.00044250858234075704,0,-1
2020-04-21 23:00:00,0.0006154899810010354,0,-1
2020-04-22 00:00:00,0.0004336402074135573,0,-1
2020-04-22 01:00:00,0.00012212830124862914,0,-1
2020-04-22 02:00:00,0.00014920617306224708,0,-1
2020-04-22 03:00:00,3.5487426813300503e-05,0,0
2020-04-22 04:00:00,5.095727989684489e-05,0,0
2020-04-22 05:00:00,1.3731376129612785e-05,0,-1
2020-04-22 06:00:00,1.4950828042668869e-05,0,0
2020-04-22 07:00:00,6.064479592792875e-05,0,-1
2020-04-22 08:00:00,0.0001178398153789394,0,-1
2020-04-22 09:00:00,0.0008913601585880533,0,-1
2020-04-22 10:00:00,0.007090268197221069,0,-1
2020-04-22 11:00:00,0.0012803073699983174,0,-1
2020-04-22 12:00:00,0.0015949204348410125,0,-1
2020-04-22 13:00:00,0.0006397970608118411,0,-1
2020-04-22 14:00:00,3.665737633629559e-05,0,-1
2020-04-22 15:00:00,3.322833452553437e-05,0,-1
2020-04-22 16:00:00,1.2145371935458645e-05,0,-1
2020-04-22 17:00:00,6.881580727762245e-05,0,-1
2020-04-22 18:00:00,2.7808551970847666e-05,0,-1
2020-04-22 19:00:00,8.031423884172966e-05,0,-1
2020-04-22 20:00:00,0.0003828331235526018,0,-1
2020-04-22 21:00:00,0.00030365442793974445,0,-1
2020-04-22 22:00:00,0.0001241078050300108,0,-1
2020-04-22 23:00:00,6.390582422335267e-05,0,-1
2020-04-23 00:00:00,0.00015187270618827143,0,-1
2020-04-23 01:00:00,8.34511074649449e-05,0,0
2020-04-23 02:00:00,7.090348951140581e-05,0,0
2020-04-23 03:00:00,3.294329417421754e-05,0,0
2020-04-23 04:00:00,5.637934564259637e-05,0,0
2020-04-23 05:00:00,3.351542359489325e-05,0,0
2020-04-23 06:00:00,6.197010446935347e-05,0,0
