timestamp,y_true,y_pred,residual
2020-03-30 03:00:00+00:00,50110.0,44529.05,5580.94921875
2020-03-30 04:00:00+00:00,52592.0,44370.0,8222.0
2020-03-30 05:00:00+00:00,54550.0,46174.387,8375.61328125
2020-03-30 06:00:00+00:00,57015.0,49354.92,7660.078125
2020-03-30 07:00:00+00:00,58966.0,51917.02,7048.98046875
2020-03-30 08:00:00+00:00,59182.0,53127.75,6054.25
2020-03-30 09:00:00+00:00,59759.0,54023.902,5735.09765625
2020-03-30 10:00:00+00:00,61788.0,56489.15,5298.8515625
2020-03-30 11:00:00+00:00,59869.0,54979.13,4889.87109375
2020-03-30 12:00:00+00:00,56970.0,52512.812,4457.1875
2020-03-30 13:00:00+00:00,54354.0,51611.03,2742.96875
2020-03-30 14:00:00+00:00,52527.0,52148.562,378.4375
2020-03-30 15:00:00+00:00,51361.0,52977.473,-1616.47265625
2020-03-30 16:00:00+00:00,52907.0,55758.766,-2851.765625
2020-03-30 17:00:00+00:00,56033.0,58166.785,-2133.78515625
2020-03-30 18:00:00+00:00,57388.0,58414.023,-1026.0234375
2020-03-30 19:00:00+00:00,56477.0,57763.93,-1286.9296875
2020-03-30 20:00:00+00:00,57005.0,57842.953,-837.953125
2020-03-30 21:00:00+00:00,58722.0,59572.074,-850.07421875
2020-03-30 22:00:00+00:00,56600.0,57732.773,-1132.7734375
2020-03-30 23:00:00+00:00,54880.0,56654.387,-1774.38671875
2020-03-31 00:00:00+00:00,53737.0,56001.805,-2264.8046875
2020-03-31 01:00:00+00:00,51499.0,54024.645,-2525.64453125
2020-03-31 02:00:00+00:00,50386.0,52908.633,-2522.6328125
2020-03-31 03:00:00+00:00,51362.0,54032.855,-2670.85546875
2020-03-31 04:00:00+00:00,53921.0,56177.582,-2256.58203125
2020-03-31 05:00:00+00:00,55686.0,58143.793,-2457.79296875
2020-03-31 06:00:00+00:00,57617.0,59522.695,-1905.6953125
2020-03-31 07:00:00+00:00,58492.0,60691.656,-2199.65625
2020-03-31 08:00:00+00:00,57695.0,60539.2,-2844.19921875
2020-03-31 09:00:00+00:00,57415.0,60879.25,-3464.25
2020-03-31 10:00:00+00:00,58732.0,61568.414,-2836.4140625
2020-03-31 11:00:00+00:00,56512.0,60179.367,-3667.3671875
2020-03-31 12:00:00+00:00,53681.0,57238.96,-3557.9609375
2020-03-31 13:00:00+00:00,50956.0,54420.996,-3464.99609375
2020-03-31 14:00:00+00:00,49030.0,52028.562,-2998.5625
2020-03-31 15:00:00+00:00,47740.0,50454.258,-2714.2578125
2020-03-31 16:00:00+00:00,49264.0,51458.164,-2194.1640625
2020-03-31 17:00:00+00:00,52373.0,54020.53,-1647.53125
2020-03-31 18:00:00+00:00,53886.0,55014.902,-1128.90234375
2020-03-31 19:00:00+00:00,53813.0,54334.29,-521.2890625
2020-03-31 20:00:00+00:00,54703.0,54926.914,-223.9140625
2020-03-31 21:00:00+00:00,56641.0,57144.254,-503.25390625
2020-03-31 22:00:00+00:00,54607.0,56203.84,-1596.83984375
2020-03-31 23:00:00+00:00,53080.0,54393.49,-1313.48828125
2020-04-01 00:00:00+00:00,51046.0,53062.56,-2016.55859375
2020-04-01 01:00:00+00:00,48859.0,50651.75,-1792.75
2020-04-01 02:00:00+00:00,47915.0,49287.336,-1372.3359375
2020-04-01 03:00:00+00:00,49143.0,49786.69,-643.69140625
2020-04-01 04:00:00+00:00,52153.0,51728.85,424.1484375
2020-04-01 05:00:00+00:00,54212.0,53175.355,1036.64453125
2020-04-01 06:00:00+00:00,56349.0,55267.043,1081.95703125
2020-04-01 07:00:00+00:00,57331.0,56031.805,1299.1953125
2020-04-01 08:00:00+00:00,56391.0,55486.27,904.73046875
2020-04-01 09:00:00+00:00,56147.0,55531.754,615.24609375
2020-04-01 10:00:00+00:00,57428.0,56459.87,968.12890625
2020-04-01 11:00:00+00:00,55026.0,54631.316,394.68359375
2020-04-01 12:00:00+00:00,51977.0,51526.26,450.73828125
2020-04-01 13:00:00+00:00,49341.0,49184.336,156.6640625
2020-04-01 14:00:00+00:00,47322.0,47888.586,-566.5859375
2020-04-01 15:00:00+00:00,46425.0,46864.89,-439.890625
2020-04-01 16:00:00+00:00,48069.0,49342.48,-1273.48046875
2020-04-01 17:00:00+00:00,51197.0,52424.832,-1227.83203125
2020-04-01 18:00:00+00:00,52214.0,52715.207,-501.20703125
2020-04-01 19:00:00+00:00,51847.0,52713.48,-866.48046875
2020-04-01 20:00:00+00:00,52886.0,53596.637,-710.63671875
2020-04-01 21:00:00+00:00,54887.0,55670.832,-783.83203125
2020-04-01 22:00:00+00:00,53037.0,54481.855,-1444.85546875
2020-04-01 23:00:00+00:00,51489.0,53071.47,-1582.46875
2020-04-02 00:00:00+00:00,50574.0,51151.824,-577.82421875
2020-04-02 01:00:00+00:00,48481.0,48768.516,-287.515625
2020-04-02 02:00:00+00:00,47472.0,47329.863,142.13671875
2020-04-02 03:00:00+00:00,48887.0,48261.695,625.3046875
2020-04-02 04:00:00+00:00,52036.0,50998.51,1037.48828125
2020-04-02 05:00:00+00:00,54238.0,52941.668,1296.33203125
2020-04-02 06:00:00+00:00,56100.0,54843.094,1256.90625
2020-04-02 07:00:00+00:00,56439.0,55600.52,838.48046875
2020-04-02 08:00:00+00:00,55449.0,54580.92,868.078125
2020-04-02 09:00:00+00:00,55622.0,54597.31,1024.69140625
2020-04-02 10:00:00+00:00,57356.0,55641.39,1714.609375
2020-04-02 11:00:00+00:00,55020.0,53612.9,1407.1015625
2020-04-02 12:00:00+00:00,52262.0,50557.52,1704.48046875
2020-04-02 13:00:00+00:00,49608.0,48248.383,1359.6171875
2020-04-02 14:00:00+00:00,47812.0,46515.61,1296.390625
2020-04-02 15:00:00+00:00,46822.0,45534.734,1287.265625
2020-04-02 16:00:00+00:00,48643.0,48205.848,437.15234375
2020-04-02 17:00:00+00:00,51770.0,51331.207,438.79296875
2020-04-02 18:00:00+00:00,52543.0,51165.438,1377.5625
2020-04-02 19:00:00+00:00,51912.0,50685.203,1226.796875
2020-04-02 20:00:00+00:00,52943.0,51434.33,1508.671875
2020-04-02 21:00:00+00:00,54609.0,53427.957,1181.04296875
2020-04-02 22:00:00+00:00,52524.0,52167.934,356.06640625
2020-04-02 23:00:00+00:00,50769.0,50717.887,51.11328125
2020-04-03 00:00:00+00:00,49699.0,49564.67,134.328125
2020-04-03 01:00:00+00:00,47434.0,47385.188,48.8125
2020-04-03 02:00:00+00:00,46363.0,45922.17,440.828125
2020-04-03 03:00:00+00:00,47431.0,47105.023,325.9765625
2020-04-03 04:00:00+00:00,50199.0,49791.715,407.28515625
2020-04-03 05:00:00+00:00,52135.0,51857.25,277.75
2020-04-03 06:00:00+00:00,54010.0,53675.312,334.6875
2020-04-03 07:00:00+00:00,54556.0,54199.164,356.8359375
2020-04-03 08:00:00+00:00,53779.0,53231.055,547.9453125
2020-04-03 09:00:00+00:00,53878.0,53679.625,198.375
2020-04-03 10:00:00+00:00,55464.0,55194.75,269.25
2020-04-03 11:00:00+00:00,52932.0,53038.625,-106.625
2020-04-03 12:00:00+00:00,50201.0,50474.883,-273.8828125
2020-04-03 13:00:00+00:00,47913.0,48112.562,-199.5625
2020-04-03 14:00:00+00:00,46306.0,46045.082,260.91796875
2020-04-03 15:00:00+00:00,45752.0,45164.89,587.109375
2020-04-03 16:00:00+00:00,47492.0,47459.152,32.84765625
2020-04-03 17:00:00+00:00,50013.0,50693.35,-680.3515625
2020-04-03 18:00:00+00:00,50909.0,50662.613,246.38671875
2020-04-03 19:00:00+00:00,50716.0,50277.113,438.88671875
2020-04-03 20:00:00+00:00,51373.0,51482.184,-109.18359375
2020-04-03 21:00:00+00:00,53336.0,53414.582,-78.58203125
2020-04-03 22:00:00+00:00,51479.0,51894.414,-415.4140625
2020-04-03 23:00:00+00:00,49513.0,50233.543,-720.54296875
2020-04-04 00:00:00+00:00,48246.0,49001.508,-755.5078125
2020-04-04 01:00:00+00:00,45791.0,46388.03,-597.03125
2020-04-04 02:00:00+00:00,44561.0,44253.902,307.09765625
2020-04-04 03:00:00+00:00,45018.0,44377.406,640.59375
2020-04-04 04:00:00+00:00,46379.0,45346.312,1032.6875
2020-04-04 05:00:00+00:00,46808.0,46102.883,705.1171875
2020-04-04 06:00:00+00:00,47407.0,47541.543,-134.54296875
2020-04-04 07:00:00+00:00,47868.0,48330.93,-462.9296875
2020-04-04 08:00:00+00:00,47651.0,48579.477,-928.4765625
2020-04-04 09:00:00+00:00,47772.0,49618.51,-1846.51171875
2020-04-04 10:00:00+00:00,49149.0,51177.668,-2028.66796875
2020-04-04 11:00:00+00:00,46634.0,49312.336,-2678.3359375
2020-04-04 12:00:00+00:00,43581.0,46661.914,-3080.9140625
2020-04-04 13:00:00+00:00,41767.0,44322.305,-2555.3046875
2020-04-04 14:00:00+00:00,40579.0,42561.07,-1982.0703125
2020-04-04 15:00:00+00:00,40079.0,42081.297,-2002.296875
2020-04-04 16:00:00+00:00,41507.0,43430.344,-1923.34375
2020-04-04 17:00:00+00:00,44250.0,46147.78,-1897.78125
2020-04-04 18:00:00+00:00,45584.0,47205.594,-1621.59375
2020-04-04 19:00:00+00:00,45607.0,47936.0,-2329.0
2020-04-04 20:00:00+00:00,46606.0,49481.414,-2875.4140625
2020-04-04 21:00:00+00:00,48679.0,51504.945,-2825.9453125
2020-04-04 22:00:00+00:00,46599.0,50074.406,-3475.40625
2020-04-04 23:00:00+00:00,44854.0,48237.543,-3383.54296875
2020-04-05 00:00:00+00:00,43605.0,47063.79,-3458.7890625
2020-04-05 01:00:00+00:00,41021.0,45119.453,-4098.453125
2020-04-05 02:00:00+00:00,39397.0,43708.652,-4311.65234375
2020-04-05 03:00:00+00:00,39363.0,43766.01,-4403.01171875
2020-04-05 04:00:00+00:00,40205.0,44581.883,-4376.8828125
2020-04-05 05:00:00+00:00,40045.0,44667.645,-4622.64453125
2020-04-05 06:00:00+00:00,40891.0,44345.066,-3454.06640625
2020-04-05 07:00:00+00:00,42299.0,44071.758,-1772.7578125
2020-04-05 08:00:00+00:00,43132.0,44825.867,-1693.8671875
2020-04-05 09:00:00+00:00,44103.0,45869.31,-1766.30859375
2020-04-05 10:00:00+00:00,46277.0,46977.21,-700.2109375
2020-04-05 11:00:00+00:00,43935.0,44838.67,-903.671875
2020-04-05 12:00:00+00:00,40969.0,42278.7,-1309.69921875
2020-04-05 13:00:00+00:00,38648.0,40255.223,-1607.22265625
2020-04-05 14:00:00+00:00,37044.0,39239.902,-2195.90234375
2020-04-05 15:00:00+00:00,36213.0,39287.75,-3074.75
2020-04-05 16:00:00+00:00,38140.0,40488.91,-2348.91015625
2020-04-05 17:00:00+00:00,41128.0,43044.54,-1916.5390625
2020-04-05 18:00:00+00:00,42454.0,44033.594,-1579.59375
2020-04-05 19:00:00+00:00,42713.0,44398.03,-1685.03125
2020-04-05 20:00:00+00:00,43544.0,45611.42,-2067.421875
2020-04-05 21:00:00+00:00,45534.0,47530.152,-1996.15234375
2020-04-05 22:00:00+00:00,43850.0,45609.74,-1759.73828125
2020-04-05 23:00:00+00:00,41944.0,43662.562,-1718.5625
2020-04-06 00:00:00+00:00,40763.0,42639.03,-1876.03125
2020-04-06 01:00:00+00:00,38251.0,40900.21,-2649.2109375
2020-04-06 02:00:00+00:00,37136.0,39899.06,-2763.05859375
2020-04-06 03:00:00+00:00,38315.0,40559.176,-2244.17578125
2020-04-06 04:00:00+00:00,40692.0,43034.953,-2342.953125
2020-04-06 05:00:00+00:00,42249.0,44011.668,-1762.66796875
2020-04-06 06:00:00+00:00,44709.0,44884.79,-175.7890625
2020-04-06 07:00:00+00:00,46316.0,45292.344,1023.65625
2020-04-06 08:00:00+00:00,46520.0,45804.594,715.40625
2020-04-06 09:00:00+00:00,47538.0,46718.28,819.71875
2020-04-06 10:00:00+00:00,49799.0,48423.863,1375.13671875
2020-04-06 11:00:00+00:00,48337.0,46404.344,1932.65625
2020-04-06 12:00:00+00:00,46428.0,43687.086,2740.9140625
2020-04-06 13:00:00+00:00,44666.0,41920.72,2745.28125
2020-04-06 14:00:00+00:00,43176.0,40566.203,2609.796875
2020-04-06 15:00:00+00:00,42448.0,40054.78,2393.21875
2020-04-06 16:00:00+00:00,44070.0,42281.598,1788.40234375
2020-04-06 17:00:00+00:00,46593.0,45687.336,905.6640625
2020-04-06 18:00:00+00:00,46895.0,45963.562,931.4375
2020-04-06 19:00:00+00:00,46411.0,45187.86,1223.140625
2020-04-06 20:00:00+00:00,47044.0,45154.27,1889.73046875
2020-04-06 21:00:00+00:00,49019.0,46315.9,2703.1015625
2020-04-06 22:00:00+00:00,46616.0,44695.31,1920.69140625
2020-04-06 23:00:00+00:00,44662.0,42965.86,1696.140625
2020-04-07 00:00:00+00:00,43081.0,41818.504,1262.49609375
2020-04-07 01:00:00+00:00,40541.0,39879.652,661.34765625
2020-04-07 02:00:00+00:00,39407.0,39129.93,277.0703125
2020-04-07 03:00:00+00:00,40361.0,40620.23,-259.23046875
2020-04-07 04:00:00+00:00,42700.0,44354.6,-1654.6015625
2020-04-07 05:00:00+00:00,44243.0,46740.535,-2497.53515625
2020-04-07 06:00:00+00:00,46421.0,48468.51,-2047.51171875
2020-04-07 07:00:00+00:00,47749.0,48461.863,-712.86328125
2020-04-07 08:00:00+00:00,47728.0,46897.77,830.23046875
2020-04-07 09:00:00+00:00,48230.0,47045.49,1184.51171875
2020-04-07 10:00:00+00:00,49952.0,48499.516,1452.484375
2020-04-07 11:00:00+00:00,47960.0,46879.832,1080.16796875
2020-04-07 12:00:00+00:00,45724.0,44707.137,1016.86328125
2020-04-07 13:00:00+00:00,43517.0,43179.312,337.6875
2020-04-07 14:00:00+00:00,41932.0,41589.83,342.171875
2020-04-07 15:00:00+00:00,40823.0,41374.207,-551.20703125
2020-04-07 16:00:00+00:00,42202.0,43420.152,-1218.15234375
2020-04-07 17:00:00+00:00,44909.0,46554.777,-1645.77734375
2020-04-07 18:00:00+00:00,45161.0,46521.402,-1360.40234375
2020-04-07 19:00:00+00:00,44487.0,45956.992,-1469.9921875
2020-04-07 20:00:00+00:00,45191.0,46434.168,-1243.16796875
2020-04-07 21:00:00+00:00,47130.0,48243.96,-1113.9609375
2020-04-07 22:00:00+00:00,44729.0,46339.09,-1610.08984375
2020-04-07 23:00:00+00:00,42560.0,44426.344,-1866.34375
2020-04-08 00:00:00+00:00,41223.0,42762.34,-1539.33984375
2020-04-08 01:00:00+00:00,38732.0,40569.953,-1837.953125
2020-04-08 02:00:00+00:00,37560.0,39725.76,-2165.76171875
2020-04-08 03:00:00+00:00,38419.0,41184.89,-2765.890625
2020-04-08 04:00:00+00:00,40562.0,44560.355,-3998.35546875
2020-04-08 05:00:00+00:00,42130.0,47292.707,-5162.70703125
2020-04-08 06:00:00+00:00,44343.0,49574.15,-5231.1484375
2020-04-08 07:00:00+00:00,45837.0,50197.273,-4360.2734375
2020-04-08 08:00:00+00:00,46240.0,48961.62,-2721.62109375
2020-04-08 09:00:00+00:00,47115.0,48759.086,-1644.0859375
2020-04-08 10:00:00+00:00,49062.0,49964.477,-902.4765625
2020-04-08 11:00:00+00:00,47211.0,48047.96,-836.9609375
2020-04-08 12:00:00+00:00,45006.0,46104.703,-1098.703125
2020-04-08 13:00:00+00:00,42818.0,44440.03,-1622.03125
2020-04-08 14:00:00+00:00,41210.0,42609.773,-1399.7734375
2020-04-08 15:00:00+00:00,40160.0,41567.223,-1407.22265625
2020-04-08 16:00:00+00:00,41355.0,42707.746,-1352.74609375
2020-04-08 17:00:00+00:00,43472.0,45907.348,-2435.34765625
2020-04-08 18:00:00+00:00,43687.0,45922.81,-2235.80859375
2020-04-08 19:00:00+00:00,43600.0,44827.676,-1227.67578125
2020-04-08 20:00:00+00:00,44243.0,44976.125,-733.125
2020-04-08 21:00:00+00:00,46234.0,46340.062,-106.0625
2020-04-08 22:00:00+00:00,43857.0,44239.87,-382.87109375
2020-04-08 23:00:00+00:00,41631.0,42096.656,-465.65625
2020-04-09 00:00:00+00:00,40219.0,40562.35,-343.3515625
2020-04-09 01:00:00+00:00,37714.0,38820.836,-1106.8359375
2020-04-09 02:00:00+00:00,36538.0,38177.17,-1639.171875
2020-04-09 03:00:00+00:00,37376.0,39410.7,-2034.69921875
2020-04-09 04:00:00+00:00,39643.0,41750.277,-2107.27734375
2020-04-09 05:00:00+00:00,41161.0,44120.676,-2959.67578125
2020-04-09 06:00:00+00:00,43304.0,46666.445,-3362.4453125
2020-04-09 07:00:00+00:00,44480.0,47758.184,-3278.18359375
2020-04-09 08:00:00+00:00,44685.0,47328.45,-2643.44921875
2020-04-09 09:00:00+00:00,45504.0,47439.22,-1935.21875
2020-04-09 10:00:00+00:00,47487.0,48365.65,-878.6484375
2020-04-09 11:00:00+00:00,45728.0,46318.93,-590.9296875
2020-04-09 12:00:00+00:00,43890.0,44116.047,-226.046875
2020-04-09 13:00:00+00:00,42040.0,42370.016,-330.015625
2020-04-09 14:00:00+00:00,40379.0,40565.31,-186.30859375
2020-04-09 15:00:00+00:00,39228.0,39840.117,-612.1171875
2020-04-09 16:00:00+00:00,40187.0,41021.37,-834.37109375
2020-04-09 17:00:00+00:00,42163.0,43816.824,-1653.82421875
2020-04-09 18:00:00+00:00,42102.0,43839.727,-1737.7265625
2020-04-09 19:00:00+00:00,42111.0,43549.01,-1438.01171875
2020-04-09 20:00:00+00:00,42880.0,43929.38,-1049.37890625
2020-04-09 21:00:00+00:00,44662.0,45432.98,-770.98046875
2020-04-09 22:00:00+00:00,42343.0,43227.555,-884.5546875
2020-04-09 23:00:00+00:00,40218.0,41082.54,-864.5390625
2020-04-10 00:00:00+00:00,38913.0,39552.316,-639.31640625
2020-04-10 01:00:00+00:00,36651.0,38110.297,-1459.296875
2020-04-10 02:00:00+00:00,35441.0,37463.707,-2022.70703125
2020-04-10 03:00:00+00:00,36022.0,38851.535,-2829.53515625
2020-04-10 04:00:00+00:00,37944.0,42118.62,-4174.62109375
2020-04-10 05:00:00+00:00,39161.0,43966.78,-4805.78125
2020-04-10 06:00:00+00:00,41340.0,45495.07,-4155.0703125
2020-04-10 07:00:00+00:00,42893.0,45630.633,-2737.6328125
2020-04-10 08:00:00+00:00,43320.0,45033.78,-1713.78125
2020-04-10 09:00:00+00:00,44257.0,45355.527,-1098.52734375
2020-04-10 10:00:00+00:00,46293.0,46706.848,-413.84765625
2020-04-10 11:00:00+00:00,44586.0,44952.188,-366.1875
2020-04-10 12:00:00+00:00,42711.0,43212.723,-501.72265625
2020-04-10 13:00:00+00:00,40877.0,41926.516,-1049.515625
2020-04-10 14:00:00+00:00,39190.0,40210.47,-1020.46875
2020-04-10 15:00:00+00:00,38139.0,39150.207,-1011.20703125
2020-04-10 16:00:00+00:00,39157.0,39816.023,-659.0234375
2020-04-10 17:00:00+00:00,40765.0,42474.11,-1709.109375
2020-04-10 18:00:00+00:00,41082.0,42329.746,-1247.74609375
2020-04-10 19:00:00+00:00,41333.0,41899.78,-566.78125
2020-04-10 20:00:00+00:00,42025.0,42519.043,-494.04296875
2020-04-10 21:00:00+00:00,43969.0,43927.617,41.3828125
2020-04-10 22:00:00+00:00,41761.0,41706.684,54.31640625
2020-04-10 23:00:00+00:00,39368.0,39527.58,-159.578125
2020-04-11 00:00:00+00:00,37668.0,38061.195,-393.1953125
2020-04-11 01:00:00+00:00,34986.0,36418.348,-1432.34765625
2020-04-11 02:00:00+00:00,33460.0,35370.16,-1910.16015625
2020-04-11 03:00:00+00:00,33368.0,35940.523,-2572.5234375
2020-04-11 04:00:00+00:00,34159.0,36869.492,-2710.4921875
2020-04-11 05:00:00+00:00,34065.0,37278.64,-3213.640625
2020-04-11 06:00:00+00:00,35438.0,38486.88,-3048.87890625
2020-04-11 07:00:00+00:00,37423.0,40333.28,-2910.28125
2020-04-11 08:00:00+00:00,38834.0,41265.4,-2431.3984375
2020-04-11 09:00:00+00:00,40154.0,42226.906,-2072.90625
2020-04-11 10:00:00+00:00,42890.0,43365.637,-475.63671875
2020-04-11 11:00:00+00:00,41523.0,41928.953,-405.953125
2020-04-11 12:00:00+00:00,39615.0,39989.246,-374.24609375
2020-04-11 13:00:00+00:00,38130.0,38382.76,-252.76171875
2020-04-11 14:00:00+00:00,36983.0,37166.184,-183.18359375
2020-04-11 15:00:00+00:00,36292.0,36608.22,-316.21875
2020-04-11 16:00:00+00:00,37438.0,37293.68,144.3203125
2020-04-11 17:00:00+00:00,39259.0,39339.074,-80.07421875
2020-04-11 18:00:00+00:00,39857.0,39750.703,106.296875
2020-04-11 19:00:00+00:00,40516.0,40069.26,446.73828125
2020-04-11 20:00:00+00:00,41307.0,41134.023,172.9765625
2020-04-11 21:00:00+00:00,43292.0,42904.895,387.10546875
2020-04-11 22:00:00+00:00,40938.0,41406.242,-468.2421875
2020-04-11 23:00:00+00:00,38393.0,39388.887,-995.88671875
2020-04-12 00:00:00+00:00,36739.0,38006.375,-1267.375
2020-04-12 01:00:00+00:00,33992.0,36144.168,-2152.16796875
2020-04-12 02:00:00+00:00,32258.0,34829.31,-2571.30859375
2020-04-12 03:00:00+00:00,31878.0,34530.867,-2652.8671875
2020-04-12 04:00:00+00:00,32272.0,34832.5,-2560.5
2020-04-12 05:00:00+00:00,31910.0,35203.812,-3293.8125
2020-04-12 06:00:00+00:00,33213.0,35624.992,-2411.9921875
2020-04-12 07:00:00+00:00,35332.0,37282.8,-1950.80078125
2020-04-12 08:00:00+00:00,37433.0,38865.96,-1432.9609375
2020-04-12 09:00:00+00:00,40038.0,40295.44,-257.44140625
2020-04-12 10:00:00+00:00,42747.0,42129.27,617.73046875
2020-04-12 11:00:00+00:00,40084.0,41012.59,-928.58984375
2020-04-12 12:00:00+00:00,37563.0,39413.37,-1850.37109375
2020-04-12 13:00:00+00:00,35969.0,37782.12,-1813.12109375
2020-04-12 14:00:00+00:00,34707.0,36564.316,-1857.31640625
2020-04-12 15:00:00+00:00,34259.0,35998.875,-1739.875
2020-04-12 16:00:00+00:00,35950.0,36798.05,-848.05078125
2020-04-12 17:00:00+00:00,38360.0,39371.277,-1011.27734375
2020-04-12 18:00:00+00:00,39154.0,40374.582,-1220.58203125
2020-04-12 19:00:00+00:00,39827.0,41197.02,-1370.01953125
2020-04-12 20:00:00+00:00,40461.0,42210.402,-1749.40234375
2020-04-12 21:00:00+00:00,42319.0,43733.24,-1414.23828125
2020-04-12 22:00:00+00:00,40020.0,42092.7,-2072.69921875
2020-04-12 23:00:00+00:00,37555.0,40090.613,-2535.61328125
2020-04-13 00:00:00+00:00,35877.0,39027.605,-3150.60546875
2020-04-13 01:00:00+00:00,33236.0,37248.64,-4012.640625
2020-04-13 02:00:00+00:00,31849.0,35909.156,-4060.15625
2020-04-13 03:00:00+00:00,32120.0,35803.617,-3683.6171875
2020-04-13 04:00:00+00:00,32803.0,37763.605,-4960.60546875
2020-04-13 05:00:00+00:00,32714.0,39744.586,-7030.5859375
2020-04-13 06:00:00+00:00,34121.0,41884.21,-7763.2109375
2020-04-13 07:00:00+00:00,36456.0,43855.996,-7399.99609375
2020-04-13 08:00:00+00:00,38355.0,44903.293,-6548.29296875
2020-04-13 09:00:00+00:00,40664.0,46440.016,-5776.015625
2020-04-13 10:00:00+00:00,43366.0,48178.418,-4812.41796875
2020-04-13 11:00:00+00:00,41744.0,46784.83,-5040.828125
2020-04-13 12:00:00+00:00,39513.0,45164.746,-5651.74609375
2020-04-13 13:00:00+00:00,37810.0,44086.176,-6276.17578125
2020-04-13 14:00:00+00:00,36753.0,42685.992,-5932.9921875
2020-04-13 15:00:00+00:00,36401.0,41892.797,-5491.796875
2020-04-13 16:00:00+00:00,37513.0,42733.023,-5220.0234375
2020-04-13 17:00:00+00:00,39964.0,44608.715,-4644.71484375
2020-04-13 18:00:00+00:00,39299.0,44030.4,-4731.3984375
2020-04-13 19:00:00+00:00,40500.0,43264.695,-2764.6953125
2020-04-13 20:00:00+00:00,41634.0,43369.254,-1735.25390625
2020-04-13 21:00:00+00:00,43577.0,44662.164,-1085.1640625
2020-04-13 22:00:00+00:00,41454.0,42807.8,-1353.80078125
2020-04-13 23:00:00+00:00,39417.0,40663.996,-1246.99609375
2020-04-14 00:00:00+00:00,38091.0,39219.3,-1128.30078125
2020-04-14 01:00:00+00:00,35837.0,37412.72,-1575.71875
2020-04-14 02:00:00+00:00,35068.0,36625.133,-1557.1328125
2020-04-14 03:00:00+00:00,36354.0,36842.12,-488.12109375
2020-04-14 04:00:00+00:00,38885.0,38264.035,620.96484375
2020-04-14 05:00:00+00:00,40622.0,39642.59,979.41015625
2020-04-14 06:00:00+00:00,43286.0,41921.816,1364.18359375
2020-04-14 07:00:00+00:00,44885.0,44548.613,336.38671875
2020-04-14 08:00:00+00:00,45480.0,46130.02,-650.01953125
2020-04-14 09:00:00+00:00,47158.0,47254.645,-96.64453125
2020-04-14 10:00:00+00:00,49207.0,47856.535,1350.46484375
2020-04-14 11:00:00+00:00,47524.0,46831.188,692.8125
2020-04-14 12:00:00+00:00,45357.0,45843.324,-486.32421875
2020-04-14 13:00:00+00:00,43397.0,44876.39,-1479.390625
2020-04-14 14:00:00+00:00,41476.0,43805.504,-2329.50390625
2020-04-14 15:00:00+00:00,40136.0,42931.746,-2795.74609375
2020-04-14 16:00:00+00:00,41187.0,42921.426,-1734.42578125
2020-04-14 17:00:00+00:00,43582.0,44285.61,-703.609375
2020-04-14 18:00:00+00:00,43401.0,42972.414,428.5859375
2020-04-14 19:00:00+00:00,43636.0,42677.203,958.796875
2020-04-14 20:00:00+00:00,44741.0,43499.22,1241.78125
2020-04-14 21:00:00+00:00,46815.0,44963.16,1851.83984375
2020-04-14 22:00:00+00:00,44897.0,43524.6,1372.3984375
2020-04-14 23:00:00+00:00,42825.0,41813.562,1011.4375
